split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.955591,4.3736095,4.74780925,0.20778179,0.42172337
fit,OCNT-1685194,CYP3A4,4.278195,4.421836,4.1447535,4.436006,0.0,0.143641
fit,OCNT-2313970,CYP2C9,4.292589,4.5779705,3.98930975,4.722521,0.0,0.28538132
fit,OCNT-2314243,CYP2D6,4.9620643,4.97676,4.81463575,5.1111,0.0,0.014695644
fit,OCNT-2328835,CYP2D6,5.580223,4.8180075,5.467525,5.69472725,0.64951754,-0.7622156
fit,OCNT-2316262,CYP2D6,5.0431056,5.0067043,4.95208925,5.12708025,0.0,-0.03640127
fit,OCNT-2312168,CYP2C9,5.211141,4.974259,5.05947575,5.338662,0.085217,-0.23688221
fit,OCNT-2312168,CYP3A4,4.5516176,4.1163282,4.47275575,4.687128,0.35642767,-0.43528938
fit,OCNT-2316703,CYP1A2,5.586411,4.872469,5.492937,5.681855,0.62046814,-0.71394205
fit,OCNT-2308476,CYP1A2,4.3862596,4.449821,4.13971175,4.7220675,0.0,0.06356144
fit,OCNT-2308476,CYP2C9,3.4000318,4.520499,1.47560975,4.109457,0.4110422,1.1204674
fit,OCNT-2315099,CYP3A4,3.7445495,4.3726835,3.35014125,4.09484,0.27784348,0.628134
fit,OCNT-2316803,CYP1A2,5.8104315,5.808155,5.72334225,5.8984905,0.0,-0.0022764206
fit,OCNT-2316803,CYP3A4,4.5536666,5.0966415,4.4302905,4.819474,0.27716732,0.54297495
fit,OCNT-2314160,CYP1A2,4.8980827,5.100541,4.68701625,5.07983075,0.020710468,0.20245838
fit,OCNT-2314160,CYP2D6,5.5123954,5.011771,5.408889,5.611033,0.3971176,-0.5006242
fit,OCNT-2313956,CYP2C9,5.0198402,4.9376755,4.84452,5.170577,0.0,-0.082164764
fit,OCNT-2313047,CYP3A4,2.977944,3.4725695,1.20061075,3.9012405,0.0,0.49462557
fit,OCNT-2313041,CYP1A2,4.143758,4.175044,3.8046825,4.668769,0.0,0.03128624
fit,OCNT-2313041,CYP2C9,5.363692,4.2702203,5.2099465,5.48273875,0.93972635,-1.0934715
fit,OCNT-2313041,CYP2D6,4.343164,4.6026,4.21214975,4.49467075,0.10792923,0.25943613
fit,OCNT-2318152,CYP2D6,4.6498585,4.3808575,4.57741875,4.74180425,0.19656134,-0.269001
fit,OCNT-2316216,CYP3A4,2.558463,3.44625,1.1057725,3.74803175,0.0,0.88778687
fit,OCNT-2310988,CYP1A2,5.2694826,5.3633666,5.115299,5.3995325,0.0,0.09388399
fit,OCNT-2310988,CYP2D6,5.39853,4.681635,5.2827445,5.5150105,0.6011095,-0.7168951
fit,OCNT-2310988,CYP3A4,7.186666,4.8829665,7.11701925,7.2633325,2.2340527,-2.3036995
fit,OCNT-2313109,CYP3A4,2.1421418,4.3564005,1.05784475,3.23227175,1.1241288,2.2142587
fit,OCNT-2312868,CYP2C9,5.0372148,5.0893755,4.9017455,5.15802375,0.0,0.05216074
fit,OCNT-2312658,CYP3A4,4.912909,4.3581634,4.81816675,5.04588425,0.46000338,-0.5547457
fit,OCNT-2313573,CYP1A2,5.5737777,4.7388315,5.462107,5.6766325,0.72327566,-0.83494616
fit,OCNT-2313573,CYP2C9,5.463763,4.5974245,5.3421705,5.5886655,0.7447462,-0.86633873
fit,OCNT-2314523,CYP3A4,3.8034098,4.7542086,3.53193375,4.08768575,0.666523,0.95079875
fit,OCNT-2316044,CYP1A2,3.0429177,3.9555454,1.27982475,3.93402775,0.021517754,0.9126277
fit,OCNT-2316044,CYP2D6,4.2014093,4.104225,3.95004,4.31480725,0.0,-0.09718418
fit,OCNT-2314995,CYP3A4,5.388104,4.353737,5.31592575,5.45770625,0.9621887,-1.0343671
fit,OCNT-2311604,CYP2D6,4.4434304,4.537589,4.33828925,4.59444075,0.0,0.09415865
fit,OCNT-2315233,CYP3A4,4.7896476,4.450335,4.71975025,4.87305075,0.26941538,-0.33931255
fit,OCNT-0493312,CYP2C9,5.8462114,5.0008025,5.739996,5.95511725,0.73919344,-0.8454089
fit,OCNT-0493312,CYP2D6,2.2770522,4.8523736,1.06261875,3.7577585,1.094615,2.5753214
fit,OCNT-2308647,CYP2D6,4.292102,5.0877757,4.01620825,4.47437325,0.61340237,0.79567385
fit,OCNT-2311783,CYP1A2,5.76847,5.3471136,5.680404,5.8510315,0.33329058,-0.4213562
fit,OCNT-2316131,CYP1A2,3.2596915,4.976534,1.4471295,3.974862,1.0016718,1.7168424
fit,OCNT-2315535,CYP2D6,5.686742,4.4025946,5.60525425,5.77274975,1.2026596,-1.2841473
fit,OCNT-2309702,CYP2D6,4.638122,4.7630243,4.4861085,4.87803925,0.0,0.12490225
fit,OCNT-2309879,CYP1A2,5.027381,5.097815,4.854339,5.19596525,0.0,0.07043409
fit,OCNT-2309879,CYP2C9,5.033881,5.1707177,4.78938875,5.24588875,0.0,0.13683653
fit,OCNT-2309879,CYP2D6,5.0335174,4.8534317,4.8257155,5.231299,0.0,-0.18008566
fit,OCNT-2395288,CYP3A4,4.9190135,4.021329,4.83572025,5.02006075,0.81439114,-0.8976846
fit,OCNT-2315758,CYP2C9,5.3069124,4.749516,5.1571605,5.449114,0.40764427,-0.5573964
fit,OCNT-2316217,CYP3A4,2.5482557,3.3662972,1.11766375,3.75621775,0.0,0.81804156
fit,OCNT-2309665,CYP1A2,5.3928895,5.406005,5.284828,5.49828875,0.0,0.013115406
fit,OCNT-2309665,CYP2D6,2.102725,4.7190504,1.0645115,3.49576325,1.2232871,2.6163254
fit,OCNT-2328791,CYP1A2,4.5501666,5.690705,4.4562,4.6718135,1.0188913,1.1405382
fit,OCNT-2328791,CYP2D6,5.1619663,5.891705,5.0880665,5.237494,0.65421104,0.7297387
fit,OCNT-2309077,CYP1A2,5.305299,4.2216387,5.171327,5.41458075,0.94968843,-1.0836601
fit,OCNT-2315370,CYP3A4,5.4347405,4.519354,5.35659825,5.521479,0.8372445,-0.9153867
fit,OCNT-2317571,CYP3A4,3.2252338,3.8294766,2.020588,3.89307875,0.0,0.6042428
fit,OCNT-2308899,CYP1A2,6.4411664,5.772742,6.355414,6.53171575,0.5826721,-0.6684246
fit,OCNT-2308899,CYP2D6,4.3978467,5.136818,4.26814725,4.54938675,0.58743095,0.73897123
fit,OCNT-2328369,CYP2D6,4.112767,5.342396,3.481702,4.32069125,1.0217047,1.2296286
fit,OCNT-2312014,CYP2D6,4.945611,4.7692676,4.747584,5.09195625,0.0,-0.17634344
fit,OCNT-2310833,CYP2D6,4.483622,4.202581,4.37437875,4.6196415,0.17179775,-0.28104115
fit,OCNT-2310833,CYP3A4,4.522789,4.186307,4.41940725,4.68882875,0.23310041,-0.33648205
fit,OCNT-2315085,CYP2D6,4.505606,4.618044,4.39707375,4.6665525,0.0,0.112437725
fit,OCNT-2314588,CYP1A2,6.5874543,5.394933,6.461657,6.708365,1.0667238,-1.1925211
fit,OCNT-2314588,CYP2D6,5.210918,5.21187,5.12479675,5.29079225,0.0,0.0009522438
fit,OCNT-2308660,CYP2D6,4.8245187,4.9496775,4.442275,5.251365,0.0,0.12515879
fit,OCNT-2328805,CYP2D6,4.579721,4.947844,4.45272375,4.7743365,0.17350769,0.36812305
fit,OCNT-2315130,CYP1A2,6.304488,4.5714264,6.17028125,6.4414235,1.598855,-1.7330618
