split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7604113,4.3736095,4.74780925,0.012601852,0.22654343
fit,OCNT-1685194,CYP3A4,4.278194747,4.5926743,4.1447535,4.436006,0.15666819,0.31447935
fit,OCNT-2313970,CYP2C9,4.292589002,4.5796895,3.98930975,4.722521,0.0,0.28710032
fit,OCNT-2314243,CYP2D6,4.962064125,4.9064054,4.81463575,5.1111,0.0,-0.055658817
fit,OCNT-2328835,CYP2D6,5.580222982,5.1849527,5.467525,5.69472725,0.28257227,-0.39527035
fit,OCNT-2316262,CYP2D6,5.043105468,4.6049814,4.95208925,5.12708025,0.3471079,-0.43812418
fit,OCNT-2312168,CYP2C9,5.211141053,4.882365,5.05947575,5.338662,0.17711067,-0.32877588
fit,OCNT-2312168,CYP3A4,4.55161762,4.4336658,4.47275575,4.687128,0.039090157,-0.11795187
fit,OCNT-2316703,CYP1A2,5.586410905,5.0068398,5.492937,5.681855,0.48609734,-0.57957125
fit,OCNT-2308476,CYP1A2,4.386259468,4.8133774,4.13971175,4.7220675,0.091310024,0.42711782
fit,OCNT-2308476,CYP2C9,3.40003183,4.7428346,1.47560975,4.109457,0.63337755,1.3428028
fit,OCNT-2315099,CYP3A4,3.744549413,3.8903484,3.35014125,4.09484,0.0,0.14579892
fit,OCNT-2316803,CYP1A2,5.81043134,5.460879,5.72334225,5.8984905,0.26246357,-0.34955263
fit,OCNT-2316803,CYP3A4,4.553666823,4.94813,4.4302905,4.819474,0.12865591,0.39446354
fit,OCNT-2314160,CYP1A2,4.898082708,4.7019916,4.68701625,5.07983075,0.0,-0.19609118
fit,OCNT-2314160,CYP2D6,5.51239525,4.535576,5.408889,5.611033,0.87331295,-0.9768195
fit,OCNT-2313956,CYP2C9,5.01984021,4.523664,4.84452,5.170577,0.3208561,-0.49617624
fit,OCNT-2313047,CYP3A4,2.977944008,3.773861,1.20061075,3.9012405,0.0,0.79591703
fit,OCNT-2313041,CYP1A2,4.14375769,4.704114,3.8046825,4.668769,0.035345078,0.56035614
fit,OCNT-2313041,CYP2C9,5.363691945,4.456581,5.2099465,5.48273875,0.7533655,-0.9071107
fit,OCNT-2313041,CYP2D6,4.343164012,4.426602,4.21214975,4.49467075,0.0,0.08343792
fit,OCNT-2318152,CYP2D6,4.649858287,4.8112288,4.57741875,4.74180425,0.06942463,0.16137028
fit,OCNT-2316216,CYP3A4,2.55846311,4.044399,1.1057725,3.74803175,0.29636693,1.4859357
fit,OCNT-2310988,CYP1A2,5.26948247,5.2630816,5.115299,5.3995325,0.0,-0.006401062
fit,OCNT-2310988,CYP2D6,5.39853003,4.8603888,5.2827445,5.5150105,0.42235565,-0.53814125
fit,OCNT-2310988,CYP3A4,7.186665953,4.808668,7.11701925,7.2633325,2.308351,-2.3779979
fit,OCNT-2313109,CYP3A4,2.142141725,3.962003,1.05784475,3.23227175,0.7297313,1.8198612
fit,OCNT-2312868,CYP2C9,5.037214813,4.917576,4.9017455,5.15802375,0.0,-0.11963892
fit,OCNT-2312658,CYP3A4,4.912909038,4.1123543,4.81816675,5.04588425,0.70581245,-0.80055475
fit,OCNT-2313573,CYP1A2,5.57377753,4.780416,5.462107,5.6766325,0.68169117,-0.79336166
fit,OCNT-2313573,CYP2C9,5.46376313,4.953556,5.3421705,5.5886655,0.38861465,-0.5102072
fit,OCNT-2314523,CYP3A4,3.803409853,4.0339165,3.53193375,4.08768575,0.0,0.23050666
fit,OCNT-2316044,CYP1A2,3.042917802,4.340412,1.27982475,3.93402775,0.40638447,1.2974944
fit,OCNT-2316044,CYP2D6,4.201409392,4.267111,3.95004,4.31480725,0.0,0.065701485
fit,OCNT-2314995,CYP3A4,5.388103757,3.9642904,5.31592575,5.45770625,1.3516352,-1.4238136
fit,OCNT-2311604,CYP2D6,4.443430293,4.693106,4.33828925,4.59444075,0.09866524,0.24967575
fit,OCNT-2315233,CYP3A4,4.78964746,4.5677137,4.71975025,4.87305075,0.15203667,-0.22193384
fit,OCNT-0493312,CYP2C9,5.846211473,5.06154,5.739996,5.95511725,0.6784558,-0.7846713
fit,OCNT-0493312,CYP2D6,2.277052242,5.0140758,1.06261875,3.7577585,1.2563171,2.7370236
fit,OCNT-2308647,CYP2D6,4.29210171,4.779699,4.01620825,4.47437325,0.3053255,0.487597
fit,OCNT-2311783,CYP1A2,5.76846985,5.2578325,5.680404,5.8510315,0.42257166,-0.5106373
fit,OCNT-2316131,CYP1A2,3.259691473,4.8258796,1.4471295,3.974862,0.8510175,1.5661881
fit,OCNT-2315535,CYP2D6,5.686741785,4.3577237,5.60525425,5.77274975,1.2475305,-1.3290181
fit,OCNT-2309702,CYP2D6,4.638122052,4.8840733,4.4861085,4.87803925,0.0060338974,0.24595118
fit,OCNT-2309879,CYP1A2,5.027380925,4.940156,4.854339,5.19596525,0.0,-0.08722496
