split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6422415,1.16757375,3.700986,0.0,0.99822927
fit,OCNT-2311302,CYP2D6,6.9671154,4.795094,6.9145285,7.021133,2.1194344,-2.1720214
fit,OCNT-2314329,CYP1A2,5.2989373,5.42761,5.1018585,5.435942,0.0,0.1286726
fit,OCNT-2314329,CYP2D6,4.628637,4.523209,4.56546775,4.717402,0.04225874,-0.10542774
fit,OCNT-2313811,CYP3A4,3.4513514,4.363989,2.3441925,3.99308525,0.37090373,0.9126375
fit,OCNT-2313948,CYP1A2,3.2741401,5.1729913,1.81569325,3.96108625,1.211905,1.8988512
fit,OCNT-2313948,CYP3A4,2.753061,4.2385173,1.158318,3.8346735,0.40384388,1.4854562
fit,OCNT-2317127,CYP3A4,4.4900675,3.8443978,4.41464175,4.622623,0.5702441,-0.6456697
fit,OCNT-2313258,CYP1A2,5.924096,5.48786,5.8380265,6.01346125,0.35016632,-0.4362359
fit,OCNT-2317946,CYP2C9,4.965095,4.5913095,4.8308215,5.09860075,0.23951197,-0.3737855
fit,OCNT-2395655,CYP3A4,2.549908,4.6201596,1.120958,3.6779965,0.9421632,2.0702517
fit,OCNT-2308601,CYP3A4,4.686252,3.839862,4.6033445,4.81634,0.76348233,-0.84639
fit,OCNT-2395418,CYP3A4,4.572297,4.1197658,4.4904365,4.715796,0.3706708,-0.45253134
fit,OCNT-2313638,CYP3A4,3.623927,3.9123745,2.99678625,4.0251115,0.0,0.28844738
fit,OCNT-2314800,CYP3A4,4.761408,4.5436883,4.669602,4.8986815,0.12591362,-0.21771955
fit,OCNT-2317895,CYP2D6,4.9291563,4.9468126,4.702238,5.15157075,0.0,0.017656326
fit,OCNT-2315874,CYP3A4,2.6084554,3.085103,1.12230325,3.81211925,0.0,0.47664762
fit,OCNT-2309093,CYP1A2,5.021857,5.451147,4.8676765,5.148082,0.3030653,0.4292903
fit,OCNT-2310252,CYP2D6,3.2165356,4.443473,1.14389525,4.15554025,0.2879324,1.2269373
fit,OCNT-2311849,CYP2C9,4.7652397,4.6010613,4.494338,5.05556725,0.0,-0.16417837
