split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.1899076,3.23801925,4.039866,0.15004158,0.5076499
fit,OCNT-2308997,CYP2C9,5.454204,5.3373747,5.28290275,5.6183015,0.0,-0.116829395
fit,OCNT-2308997,CYP3A4,5.470329,5.2657223,5.41403775,5.52576125,0.14831543,-0.20460653
fit,OCNT-2310359,CYP1A2,4.893008,4.9703507,4.67465325,5.12567925,0.0,0.07734251
fit,OCNT-2315747,CYP3A4,5.4058666,4.308225,5.34197175,5.4722525,1.0337467,-1.0976415
fit,OCNT-2315156,CYP1A2,5.79269,4.576415,5.6672255,5.914555,1.0908103,-1.2162747
fit,OCNT-2317197,CYP2D6,5.152436,4.6895304,5.00385475,5.255081,0.31432438,-0.4629054
fit,OCNT-2308576,CYP2C9,5.143537,5.1752634,4.9959725,5.25202125,0.0,0.03172636
fit,OCNT-2308576,CYP3A4,4.777893,4.8548393,4.7156395,4.85756425,0.0,0.07694626
fit,OCNT-2313642,CYP3A4,4.784949,3.9011955,4.69492925,4.9180425,0.7937336,-0.8837533
fit,OCNT-2316821,CYP3A4,4.3255177,4.137873,4.15360625,4.656526,0.015733242,-0.18764448
fit,OCNT-2314354,CYP3A4,2.0328329,3.7033463,1.046926,3.36917725,0.3341689,1.6705134
fit,OCNT-2313683,CYP2D6,4.2491336,4.475539,4.04441325,4.3682065,0.10733271,0.22640562
fit,OCNT-2313039,CYP2C9,4.5822525,4.8376036,4.38368675,4.8216295,0.015974045,0.25535107
fit,OCNT-2317981,CYP2D6,4.2514725,4.67659,4.090875,4.40836875,0.26822138,0.4251175
fit,OCNT-2316912,CYP2C9,4.33053,4.161875,4.03370625,4.74415375,0.0,-0.1686554
fit,OCNT-2315846,CYP3A4,4.547198,4.3862567,4.46011975,4.69087075,0.07386303,-0.16094112
fit,OCNT-2309075,CYP3A4,4.580574,4.314361,4.44801675,4.82639475,0.13365555,-0.26621294
fit,OCNT-2313475,CYP2C9,5.6736474,4.734459,5.5626675,5.77893575,0.82820845,-0.9391885
fit,OCNT-0477587,CYP2D6,5.183893,4.724869,5.06567975,5.2864215,0.34081078,-0.45902443
fit,OCNT-2311821,CYP2C9,4.413011,4.4324126,4.037577,4.9439785,0.0,0.01940155
fit,OCNT-2316068,CYP1A2,4.889405,5.273645,4.706477,5.07665725,0.19698763,0.38424015
fit,OCNT-2315833,CYP3A4,2.0258515,3.4688807,1.04814125,3.34899,0.11989069,1.4430292
fit,OCNT-2311317,CYP2D6,4.358981,4.679736,4.27994275,4.45710725,0.22262907,0.320755
fit,OCNT-2309871,CYP1A2,5.85201,4.474264,5.6898695,5.991091,1.2156053,-1.3777456
fit,OCNT-2309871,CYP2D6,5.2513494,4.4162045,5.09479975,5.370016,0.67859507,-0.835145
fit,OCNT-2313597,CYP2C9,4.121855,4.432495,3.769486,4.5374025,0.0,0.31064034
fit,OCNT-2328352,CYP2C9,3.938473,4.606717,3.457225,4.42948925,0.17722797,0.6682441
fit,OCNT-2328352,CYP3A4,3.925885,4.4669585,3.65750525,4.1526315,0.31432724,0.54107356
fit,OCNT-2310684,CYP1A2,4.9028563,4.6733027,4.691437,5.1296805,0.018134117,-0.2295537
fit,OCNT-2314662,CYP1A2,4.906514,4.8217525,4.67721975,5.14382,0.0,-0.08476162
fit,OCNT-2395693,CYP3A4,3.5094726,3.8239765,2.83485825,3.98701925,0.0,0.3145039
fit,OCNT-2313465,CYP2D6,5.538714,5.0636163,5.4355885,5.6497825,0.37197208,-0.47509766
fit,OCNT-2309989,CYP3A4,3.8602233,3.8274107,3.45811775,4.13208925,0.0,-0.032812595
fit,OCNT-2395289,CYP3A4,2.655531,4.656187,1.110109,3.7899035,0.86628366,2.0006561
fit,OCNT-2308632,CYP1A2,4.8763185,4.7952595,4.69238525,5.05044675,0.0,-0.08105898
fit,OCNT-2395367,CYP3A4,5.1049557,3.8576722,5.02669875,5.19743125,1.1690264,-1.2472835
fit,OCNT-1911800,CYP1A2,5.145131,5.1414437,5.00457475,5.263734,0.0,-0.0036873817
fit,OCNT-1911800,CYP2D6,5.785332,5.072668,5.720066,5.853622,0.647398,-0.7126641
fit,OCNT-2316358,CYP1A2,2.0320005,4.3791428,1.06243825,3.16765875,1.211484,2.3471422
fit,OCNT-2316358,CYP3A4,3.96192,3.9213152,3.632324,4.16564525,0.0,-0.04060483
fit,OCNT-2317442,CYP3A4,4.721941,3.6904821,4.600877,4.9058775,0.91039467,-1.0314589
fit,OCNT-2315739,CYP2D6,4.8288856,4.7906766,4.64637075,5.02775075,0.0,-0.03820896
fit,OCNT-2310970,CYP3A4,2.3194122,3.5133457,1.05833175,3.65086,0.0,1.1939335
fit,OCNT-2395741,CYP3A4,3.7864778,4.5261545,3.33039775,4.089336,0.4368186,0.7396767
fit,OCNT-2309502,CYP1A2,5.1585674,4.9285994,5.028146,5.2581715,0.09954643,-0.22996807
fit,OCNT-2309502,CYP2C9,5.3435035,5.2540817,5.2152895,5.44797425,0.0,-0.08942175
