split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8574905,1.5993437945507814
fit,OCNT-2316304,CYP2C9,5.1066958,4.564616,-0.5420795966918943
fit,OCNT-2311379,CYP3A4,2.00208499,2.8121626,0.8100776477105711
fit,OCNT-2312085,CYP1A2,6.505120845,4.6410704,-1.8640504790942387
fit,OCNT-2127780,CYP2D6,4.790040613,5.5061407,0.7161000959233395
fit,OCNT-2317505,CYP1A2,5.53182385,5.013117,-0.5187070134521488
fit,OCNT-2317505,CYP2D6,5.375135187,4.4219646,-0.9531705416142575
fit,OCNT-2314824,CYP2D6,6.174025712,4.9337735,-1.2402521943913571
fit,OCNT-2308748,CYP1A2,4.508949242,4.6906686,0.18171934091625985
fit,OCNT-2308748,CYP2C9,5.175987735,4.2721095,-0.9038782264855953
fit,OCNT-2308748,CYP3A4,4.79551855,3.8311222,-0.964396390042114
fit,OCNT-2318037,CYP2C9,3.975019492,4.441864,0.46684452167187507
fit,OCNT-2310181,CYP1A2,5.464100948,4.4259024,-1.038198581361816
fit,OCNT-2313586,CYP1A2,4.87605709,5.026975,0.15091806487670922
fit,OCNT-2311134,CYP3A4,4.987116077,4.5235305,-0.46358559375415
fit,OCNT-2313307,CYP3A4,4.71636974,3.7070844,-1.0092853226568606
fit,OCNT-0022269,CYP1A2,4.861767925,5.174327,0.3125589716674808
fit,OCNT-0022269,CYP2D6,5.655250823,4.9766564,-0.6785943860798342
fit,OCNT-2309661,CYP1A2,5.190142685,4.919144,-0.27099853140502894
fit,OCNT-2309661,CYP2C9,5.578610865,4.8918676,-0.6867432273657226
fit,OCNT-2309661,CYP2D6,3.403934743,4.8378496,1.4339148740043943
fit,OCNT-2308553,CYP1A2,5.15728653,4.755137,-0.4021495632946781
fit,OCNT-2312874,CYP2D6,4.53940235,5.0779095,0.5385071196044926
fit,OCNT-2312874,CYP3A4,4.43482326,4.4678154,0.03299213916992194
fit,OCNT-2314812,CYP1A2,5.780750562,5.3687053,-0.41204528932543916
fit,OCNT-2314812,CYP2D6,4.377796763,5.068404,0.690607434692871
fit,OCNT-2315473,CYP2C9,3.819707403,4.61542,0.7957124616545412
fit,OCNT-2310979,CYP1A2,4.711638955,5.309103,0.5974640570849612
fit,OCNT-2310979,CYP2C9,5.930360155,5.034734,-0.8956263827221678
fit,OCNT-2310979,CYP2D6,1.956848488,4.695413,2.7385646246403805
fit,OCNT-2310979,CYP3A4,5.824724083,4.719265,-1.105459098869141
fit,OCNT-2315447,CYP3A4,3.261156718,3.5986948,0.33753808333056634
fit,OCNT-2328326,CYP2C9,4.63541701,4.8878016,0.252384637186279
fit,OCNT-2395656,CYP3A4,3.347266452,3.7879934,0.44072697909130865
fit,OCNT-0497719,CYP1A2,5.412951787,5.360308,-0.05264361668139639
fit,OCNT-0497719,CYP2C9,5.696329008,4.8781767,-0.818152318852051
fit,OCNT-0497719,CYP2D6,2.393250545,4.9547987,2.561548153425293
fit,OCNT-2314763,CYP2C9,6.634048078,4.428694,-2.2053543066376955
fit,OCNT-2314763,CYP2D6,4.24919818,4.33011,0.0809118930896
fit,OCNT-2314763,CYP3A4,4.856294702,3.6614447,-1.1948500379985347
fit,OCNT-2311721,CYP2C9,4.851856495,4.9284363,0.07657978429687518
fit,OCNT-2311721,CYP3A4,5.291962068,4.62204,-0.6699222730781251
fit,OCNT-2395427,CYP3A4,6.57682035,4.6494837,-1.9273366692749025
fit,OCNT-2309732,CYP3A4,4.253647843,4.293997,0.04034896791308551
fit,OCNT-2395620,CYP3A4,5.068388083,4.4993505,-0.569037535209473
fit,OCNT-2395661,CYP3A4,3.803226915,4.447656,0.6444292396325682
fit,OCNT-2311414,CYP2D6,4.303242915,4.6533775,0.35013461795898415
fit,OCNT-2318257,CYP1A2,5.716133747,5.0273914,-0.6887423132841795
fit,OCNT-2395538,CYP3A4,4.12491944,4.096381,-0.02853825256103537
fit,OCNT-2395616,CYP3A4,4.923024762,3.9341078,-0.9889169815434569
fit,OCNT-2311028,CYP3A4,4.133092572,3.2116318,-0.921460797097656
fit,OCNT-2395286,CYP3A4,4.384895125,3.6318493,-0.7530458360595702
fit,OCNT-2309948,CYP2C9,4.891473783,4.236149,-0.6553249487714847
fit,OCNT-2308630,CYP2D6,3.826484278,4.3611712,0.534686967574951
fit,OCNT-2314895,CYP3A4,4.529635632,4.1866317,-0.34300395246508764
fit,OCNT-2309995,CYP1A2,3.955306943,4.4030504,0.44774347966845696
fit,OCNT-2309995,CYP2C9,4.402859193,4.4975486,0.09468938716967745
fit,OCNT-2313553,CYP2C9,3.438530075,4.340403,0.9018730049865722
fit,OCNT-2312702,CYP2D6,4.823165943,4.890094,0.06692786040576149
fit,OCNT-2315513,CYP3A4,2.326213823,3.6837268,1.3575129645671389
fit,OCNT-2309539,CYP2D6,5.380498507,4.556629,-0.8238693260917973
fit,OCNT-2309449,CYP1A2,5.212759145,4.876735,-0.33602393458129853
fit,OCNT-2314608,CYP1A2,4.514747225,4.4796047,-0.03514250393066387
fit,OCNT-2328599,CYP2C9,2.78048389,4.90596,2.1254761930078123
fit,OCNT-2328599,CYP2D6,4.74751141,5.240216,0.49270436835082965
fit,OCNT-2328599,CYP3A4,3.604846617,5.233811,1.6289642846418455
fit,OCNT-2309910,CYP2C9,3.615360835,4.4741054,0.8587445231237791
fit,OCNT-2395608,CYP3A4,4.616725535,3.8940945,-0.7226310678369137
fit,OCNT-2328911,CYP2D6,5.231456247,5.0637283,-0.16772791448046842
fit,OCNT-2316841,CYP2D6,4.414205435,4.3025866,-0.11161887951904337
fit,OCNT-2318135,CYP1A2,5.47465301,5.3158474,-0.158805613149414
fit,OCNT-2313080,CYP2D6,4.890751172,4.831488,-0.05926303952319323
fit,OCNT-2317736,CYP3A4,2.034568468,3.459534,1.4249654618248293
