split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.782259,1.5241122
fit,OCNT-2316304,CYP2C9,5.1066958,4.4437757,-0.66292
fit,OCNT-2311379,CYP3A4,2.00208499,2.282886,0.28080106
fit,OCNT-2312085,CYP1A2,6.505120845,5.006973,-1.498148
fit,OCNT-2127780,CYP2D6,4.790040613,5.908149,1.1181083
fit,OCNT-2317505,CYP1A2,5.53182385,5.2133713,-0.31845236
fit,OCNT-2317505,CYP2D6,5.375135187,4.357209,-1.0179262
fit,OCNT-2314824,CYP2D6,6.174025712,5.370203,-0.8038225
fit,OCNT-2308748,CYP1A2,4.508949242,4.430869,-0.07808018
fit,OCNT-2308748,CYP2C9,5.175987735,4.3437977,-0.83219004
fit,OCNT-2308748,CYP3A4,4.79551855,4.1105294,-0.684989
fit,OCNT-2318037,CYP2C9,3.975019492,4.060026,0.085006714
fit,OCNT-2310181,CYP1A2,5.464100948,4.1444707,-1.3196301
fit,OCNT-2313586,CYP1A2,4.87605709,4.9813485,0.10529137
fit,OCNT-2311134,CYP3A4,4.987116077,4.338067,-0.6490488
fit,OCNT-2313307,CYP3A4,4.71636974,3.478582,-1.2377877
fit,OCNT-0022269,CYP1A2,4.861767925,4.628243,-0.2335248
fit,OCNT-0022269,CYP2D6,5.655250823,5.1421666,-0.5130844
fit,OCNT-2309661,CYP1A2,5.190142685,5.401823,0.21168041
fit,OCNT-2309661,CYP2C9,5.578610865,5.278672,-0.29993868
fit,OCNT-2309661,CYP2D6,3.403934743,4.3216867,0.917752
fit,OCNT-2308553,CYP1A2,5.15728653,4.5677176,-0.5895691
fit,OCNT-2312874,CYP2D6,4.53940235,5.1918764,0.6524739
fit,OCNT-2312874,CYP3A4,4.43482326,4.7045956,0.26977253
fit,OCNT-2314812,CYP1A2,5.780750562,5.2290983,-0.55165243
fit,OCNT-2314812,CYP2D6,4.377796763,5.1341286,0.7563319
fit,OCNT-2315473,CYP2C9,3.819707403,4.472962,0.6532545
fit,OCNT-2310979,CYP1A2,4.711638955,5.163719,0.45208025
fit,OCNT-2310979,CYP2C9,5.930360155,4.76791,-1.1624503
fit,OCNT-2310979,CYP2D6,1.956848488,3.8757658,1.9189173
fit,OCNT-2310979,CYP3A4,5.824724083,4.480503,-1.3442211
fit,OCNT-2315447,CYP3A4,3.261156718,3.7558823,0.49472547
fit,OCNT-2328326,CYP2C9,4.63541701,5.237919,0.60250187
fit,OCNT-2395656,CYP3A4,3.347266452,3.8178163,0.47054982
fit,OCNT-0497719,CYP1A2,5.412951787,5.4340906,0.021138668
fit,OCNT-0497719,CYP2C9,5.696329008,5.4635024,-0.23282671
fit,OCNT-0497719,CYP2D6,2.393250545,4.6583934,2.265143
fit,OCNT-2314763,CYP2C9,6.634048078,4.151351,-2.482697
fit,OCNT-2314763,CYP2D6,4.24919818,4.2783446,0.029146671
fit,OCNT-2314763,CYP3A4,4.856294702,3.6714754,-1.1848192
fit,OCNT-2311721,CYP2C9,4.851856495,5.0329046,0.18104792
fit,OCNT-2311721,CYP3A4,5.291962068,5.0149326,-0.2770295
fit,OCNT-2395427,CYP3A4,6.57682035,4.7481666,-1.8286538
fit,OCNT-2309732,CYP3A4,4.253647843,4.3527436,0.09909582
fit,OCNT-2395620,CYP3A4,5.068388083,4.5200253,-0.54836273
fit,OCNT-2395661,CYP3A4,3.803226915,4.0694222,0.2661953
fit,OCNT-2311414,CYP2D6,4.303242915,5.2248445,0.9216018
fit,OCNT-2318257,CYP1A2,5.716133747,4.759979,-0.9561548
fit,OCNT-2395538,CYP3A4,4.12491944,4.470384,0.3454647
fit,OCNT-2395616,CYP3A4,4.923024762,4.1433187,-0.779706
fit,OCNT-2311028,CYP3A4,4.133092572,3.4830656,-0.6500268
fit,OCNT-2395286,CYP3A4,4.384895125,3.6087322,-0.7761631
fit,OCNT-2309948,CYP2C9,4.891473783,4.427108,-0.46436596
fit,OCNT-2308630,CYP2D6,3.826484278,4.5112944,0.68481016
fit,OCNT-2314895,CYP3A4,4.529635632,4.581668,0.05203247
fit,OCNT-2309995,CYP1A2,3.955306943,4.248558,0.29325104
fit,OCNT-2309995,CYP2C9,4.402859193,4.009079,-0.39378023
fit,OCNT-2313553,CYP2C9,3.438530075,4.414237,0.97570705
fit,OCNT-2312702,CYP2D6,4.823165943,3.985653,-0.83751297
fit,OCNT-2315513,CYP3A4,2.326213823,3.3216093,0.9953954
fit,OCNT-2309539,CYP2D6,5.380498507,4.7730308,-0.60746765
fit,OCNT-2309449,CYP1A2,5.212759145,4.8458557,-0.3669033
fit,OCNT-2314608,CYP1A2,4.514747225,4.2702694,-0.24447775
fit,OCNT-2328599,CYP2C9,2.78048389,5.0918665,2.3113825
fit,OCNT-2328599,CYP2D6,4.74751141,5.0762224,0.32871103
fit,OCNT-2328599,CYP3A4,3.604846617,5.7217245,2.1168778
fit,OCNT-2309910,CYP2C9,3.615360835,4.3753276,0.75996685
fit,OCNT-2395608,CYP3A4,4.616725535,4.0984077,-0.5183177
fit,OCNT-2328911,CYP2D6,5.231456247,4.336648,-0.8948083
fit,OCNT-2316841,CYP2D6,4.414205435,4.2494936,-0.16471195
fit,OCNT-2318135,CYP1A2,5.47465301,5.5745387,0.09988546
fit,OCNT-2313080,CYP2D6,4.890751172,4.913727,0.022975445
fit,OCNT-2317736,CYP3A4,2.034568468,3.2514915,1.216923
fit,OCNT-2395537,CYP3A4,3.821690025,4.277644,0.45595407
fit,OCNT-2310565,CYP2C9,5.073080528,4.8557944,-0.21728611
fit,OCNT-2310565,CYP3A4,4.825178802,4.8805366,0.055357933
fit,OCNT-2315106,CYP1A2,6.117238633,5.45452,-0.6627183
fit,OCNT-2317986,CYP1A2,5.04027082,4.707663,-0.33260775
fit,OCNT-2328919,CYP2D6,4.776236902,4.881794,0.105556965
fit,OCNT-2310110,CYP1A2,3.754456368,4.4384017,0.6839454
fit,OCNT-2316766,CYP3A4,2.729272685,3.5980163,0.86874366
fit,OCNT-2315146,CYP2D6,5.705052688,4.4573145,-1.2477384
fit,OCNT-2315146,CYP3A4,4.905761982,3.626765,-1.2789972
fit,OCNT-2310834,CYP3A4,4.574048023,3.4440613,-1.1299868
fit,OCNT-2316119,CYP1A2,5.76913948,5.5916405,-0.17749882
fit,OCNT-2316119,CYP2D6,4.636247757,4.985078,0.34883022
fit,OCNT-2311706,CYP1A2,4.82104853,5.0231686,0.20211983
fit,OCNT-2312144,CYP1A2,3.01734311,4.534035,1.5166922
fit,OCNT-2312144,CYP2C9,4.28038426,4.449046,0.16866207
fit,OCNT-2308867,CYP1A2,2.183939,4.832841,2.648902
fit,OCNT-2312338,CYP1A2,5.139160525,4.1063566,-1.032804
fit,OCNT-2312338,CYP2C9,5.11102324,4.009038,-1.1019855
fit,OCNT-2312338,CYP2D6,4.734502727,4.8826623,0.1481595
fit,OCNT-2312338,CYP3A4,5.198271852,4.08162,-1.1166515
fit,OCNT-2395520,CYP3A4,4.023025482,4.0444207,0.021395206
fit,OCNT-2311758,CYP3A4,2.835372463,3.6938217,0.8584492
fit,OCNT-2312850,CYP2D6,4.797526185,3.926443,-0.87108326
