split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4030075,1.1448607
fit,OCNT-2316304,CYP2C9,5.1066958,4.841408,-0.26528788
fit,OCNT-2311379,CYP3A4,2.00208499,2.6978607,0.69577575
fit,OCNT-2312085,CYP1A2,6.505120845,4.941905,-1.5632157
fit,OCNT-2127780,CYP2D6,4.790040613,5.069298,0.2792573
fit,OCNT-2317505,CYP1A2,5.53182385,5.4723425,-0.059481144
fit,OCNT-2317505,CYP2D6,5.375135187,4.757221,-0.6179142
fit,OCNT-2314824,CYP2D6,6.174025712,4.9843774,-1.1896482
fit,OCNT-2308748,CYP1A2,4.508949242,4.513276,0.0043268204
fit,OCNT-2308748,CYP2C9,5.175987735,4.3614435,-0.8145442
fit,OCNT-2308748,CYP3A4,4.79551855,4.0538254,-0.741693
fit,OCNT-2318037,CYP2C9,3.975019492,4.2558537,0.2808342
fit,OCNT-2310181,CYP1A2,5.464100948,3.8547592,-1.6093416
fit,OCNT-2313586,CYP1A2,4.87605709,4.511056,-0.3650012
fit,OCNT-2311134,CYP3A4,4.987116077,4.526076,-0.46104002
fit,OCNT-2313307,CYP3A4,4.71636974,3.6607828,-1.0555868
fit,OCNT-0022269,CYP1A2,4.861767925,4.797718,-0.06404972
fit,OCNT-0022269,CYP2D6,5.655250823,5.1471906,-0.50806046
fit,OCNT-2309661,CYP1A2,5.190142685,5.5230646,0.33292198
fit,OCNT-2309661,CYP2C9,5.578610865,5.1500797,-0.42853117
fit,OCNT-2309661,CYP2D6,3.403934743,4.8720245,1.4680898
fit,OCNT-2308553,CYP1A2,5.15728653,4.7352724,-0.42201424
fit,OCNT-2312874,CYP2D6,4.53940235,4.941749,0.4023466
fit,OCNT-2312874,CYP3A4,4.43482326,4.493724,0.058900833
fit,OCNT-2314812,CYP1A2,5.780750562,5.291092,-0.48965883
fit,OCNT-2314812,CYP2D6,4.377796763,4.9336405,0.55584383
fit,OCNT-2315473,CYP2C9,3.819707403,4.5559177,0.73621035
fit,OCNT-2310979,CYP1A2,4.711638955,5.561284,0.84964514
fit,OCNT-2310979,CYP2C9,5.930360155,4.9407983,-0.98956203
fit,OCNT-2310979,CYP2D6,1.956848488,4.6168747,2.660026
fit,OCNT-2310979,CYP3A4,5.824724083,4.5785007,-1.2462234
fit,OCNT-2315447,CYP3A4,3.261156718,4.011401,0.7502444
fit,OCNT-2328326,CYP2C9,4.63541701,5.5904922,0.95507526
fit,OCNT-2395656,CYP3A4,3.347266452,3.6531823,0.30591583
fit,OCNT-0497719,CYP1A2,5.412951787,5.6771555,0.26420355
fit,OCNT-0497719,CYP2C9,5.696329008,5.2859077,-0.41042137
fit,OCNT-0497719,CYP2D6,2.393250545,4.6452665,2.252016
fit,OCNT-2314763,CYP2C9,6.634048078,3.9498978,-2.6841502
fit,OCNT-2314763,CYP2D6,4.24919818,4.41129,0.16209221
fit,OCNT-2314763,CYP3A4,4.856294702,3.6873822,-1.1689124
fit,OCNT-2311721,CYP2C9,4.851856495,5.1827993,0.33094263
fit,OCNT-2311721,CYP3A4,5.291962068,4.9640684,-0.32789373
fit,OCNT-2395427,CYP3A4,6.57682035,4.7300296,-1.8467908
fit,OCNT-2309732,CYP3A4,4.253647843,4.1737084,-0.079939365
fit,OCNT-2395620,CYP3A4,5.068388083,4.4417953,-0.62659264
fit,OCNT-2395661,CYP3A4,3.803226915,4.301703,0.49847603
fit,OCNT-2311414,CYP2D6,4.303242915,5.2257347,0.922492
fit,OCNT-2318257,CYP1A2,5.716133747,5.10614,-0.60999346
fit,OCNT-2395538,CYP3A4,4.12491944,4.7958364,0.67091703
fit,OCNT-2395616,CYP3A4,4.923024762,4.301112,-0.6219125
fit,OCNT-2311028,CYP3A4,4.133092572,3.3902793,-0.7428131
fit,OCNT-2395286,CYP3A4,4.384895125,3.4976707,-0.8872247
fit,OCNT-2309948,CYP2C9,4.891473783,4.3718853,-0.5195885
fit,OCNT-2308630,CYP2D6,3.826484278,4.8210273,0.9945431
fit,OCNT-2314895,CYP3A4,4.529635632,4.5471416,0.017506123
fit,OCNT-2309995,CYP1A2,3.955306943,4.181622,0.22631502
fit,OCNT-2309995,CYP2C9,4.402859193,3.9921894,-0.4106698
fit,OCNT-2313553,CYP2C9,3.438530075,4.4615955,1.0230656
fit,OCNT-2312702,CYP2D6,4.823165943,4.6006355,-0.22253036
fit,OCNT-2315513,CYP3A4,2.326213823,3.516007,1.1897931
fit,OCNT-2309539,CYP2D6,5.380498507,4.9399548,-0.44054365
fit,OCNT-2309449,CYP1A2,5.212759145,5.154621,-0.058137894
fit,OCNT-2314608,CYP1A2,4.514747225,4.185237,-0.3295102
fit,OCNT-2328599,CYP2C9,2.78048389,4.5362473,1.7557633
fit,OCNT-2328599,CYP2D6,4.74751141,3.9426556,-0.8048558
fit,OCNT-2328599,CYP3A4,3.604846617,4.789668,1.1848214
fit,OCNT-2309910,CYP2C9,3.615360835,4.728405,1.1130443
fit,OCNT-2395608,CYP3A4,4.616725535,4.0260324,-0.590693
fit,OCNT-2328911,CYP2D6,5.231456247,5.2220364,-0.009419918
fit,OCNT-2316841,CYP2D6,4.414205435,4.66058,0.2463746
fit,OCNT-2318135,CYP1A2,5.47465301,5.417389,-0.057264328
fit,OCNT-2313080,CYP2D6,4.890751172,4.757683,-0.13306856
fit,OCNT-2317736,CYP3A4,2.034568468,3.0352888,1.0007203
fit,OCNT-2395537,CYP3A4,3.821690025,4.173272,0.35158205
fit,OCNT-2310565,CYP2C9,5.073080528,4.9052563,-0.16782427
fit,OCNT-2310565,CYP3A4,4.825178802,4.8983736,0.07319498
fit,OCNT-2315106,CYP1A2,6.117238633,5.4909363,-0.62630224
fit,OCNT-2317986,CYP1A2,5.04027082,4.7696753,-0.27059555
fit,OCNT-2328919,CYP2D6,4.776236902,5.0810556,0.30481863
fit,OCNT-2310110,CYP1A2,3.754456368,4.393326,0.6388695
fit,OCNT-2316766,CYP3A4,2.729272685,3.639964,0.9106915
fit,OCNT-2315146,CYP2D6,5.705052688,3.848001,-1.8570518
fit,OCNT-2315146,CYP3A4,4.905761982,3.739163,-1.1665993
fit,OCNT-2310834,CYP3A4,4.574048023,3.3074746,-1.2665734
fit,OCNT-2316119,CYP1A2,5.76913948,5.560231,-0.20890808
fit,OCNT-2316119,CYP2D6,4.636247757,4.724821,0.088573456
fit,OCNT-2311706,CYP1A2,4.82104853,4.577511,-0.2435379
fit,OCNT-2312144,CYP1A2,3.01734311,4.5753555,1.5580125
fit,OCNT-2312144,CYP2C9,4.28038426,4.517557,0.23717308
fit,OCNT-2308867,CYP1A2,2.183939,5.079279,2.89534
fit,OCNT-2312338,CYP1A2,5.139160525,3.887538,-1.2516227
fit,OCNT-2312338,CYP2C9,5.11102324,4.3127155,-0.7983079
fit,OCNT-2312338,CYP2D6,4.734502727,4.4632087,-0.27129412
fit,OCNT-2312338,CYP3A4,5.198271852,3.9963841,-1.2018876
fit,OCNT-2395520,CYP3A4,4.023025482,3.950863,-0.07216263
fit,OCNT-2311758,CYP3A4,2.835372463,3.4861708,0.6507983
fit,OCNT-2312850,CYP2D6,4.797526185,4.3610764,-0.43645
fit,OCNT-2395410,CYP3A4,3.416517965,3.8385916,0.4220736
fit,OCNT-2314695,CYP1A2,5.186929785,4.601779,-0.5851507
fit,OCNT-2314695,CYP2D6,5.545770915,4.654484,-0.8912873
fit,OCNT-2318030,CYP3A4,2.522295142,3.0050807,0.48278546
fit,OCNT-2312545,CYP2C9,4.49338727,4.4633884,-0.02999878
fit,OCNT-2313698,CYP1A2,4.696802475,4.6855364,-0.011266232
fit,OCNT-2316262,CYP2D6,5.043105468,4.352879,-0.69022655
fit,OCNT-2313203,CYP2C9,3.237929513,4.0365696,0.79864
fit,OCNT-2313203,CYP3A4,3.151742175,3.3977714,0.24602914
