split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9404674,1.6823206126354981
fit,OCNT-2316304,CYP2C9,5.1066958,4.371364,-0.7353316833312986
fit,OCNT-2311379,CYP3A4,2.00208499,3.0544906,1.052405576253662
fit,OCNT-2312085,CYP1A2,6.505120845,4.710429,-1.794691653410645
fit,OCNT-2127780,CYP2D6,4.790040613,5.693063,0.9030221692875973
fit,OCNT-2317505,CYP1A2,5.53182385,5.2624903,-0.26933357747802766
fit,OCNT-2317505,CYP2D6,5.375135187,4.725232,-0.6499030626713864
fit,OCNT-2314824,CYP2D6,6.174025712,4.824565,-1.3494607782231443
fit,OCNT-2308748,CYP1A2,4.508949242,4.792325,0.28337577783642587
fit,OCNT-2308748,CYP2C9,5.175987735,4.478809,-0.6971788551477047
fit,OCNT-2308748,CYP3A4,4.79551855,4.065849,-0.7296697226379392
fit,OCNT-2318037,CYP2C9,3.975019492,4.0180364,0.04301687350903327
fit,OCNT-2310181,CYP1A2,5.464100948,4.644894,-0.819206824922607
fit,OCNT-2313586,CYP1A2,4.87605709,5.2036448,0.32758766250244165
fit,OCNT-2311134,CYP3A4,4.987116077,4.54265,-0.4444658542216793
fit,OCNT-2313307,CYP3A4,4.71636974,3.787431,-0.9289387383367922
fit,OCNT-0022269,CYP1A2,4.861767925,5.2359056,0.3741377222778324
fit,OCNT-0022269,CYP2D6,5.655250823,5.0903234,-0.5649273748188479
fit,OCNT-2309661,CYP1A2,5.190142685,5.141702,-0.048440509859618786
fit,OCNT-2309661,CYP2C9,5.578610865,4.9080443,-0.6705665267736816
fit,OCNT-2309661,CYP2D6,3.403934743,4.6349077,1.2309729794731443
fit,OCNT-2308553,CYP1A2,5.15728653,4.7345276,-0.42275894210937537
fit,OCNT-2312874,CYP2D6,4.53940235,5.1374655,0.5980631269897465
fit,OCNT-2312874,CYP3A4,4.43482326,4.9952927,0.5604694035742188
fit,OCNT-2314812,CYP1A2,5.780750562,5.0499496,-0.730800916003906
fit,OCNT-2314812,CYP2D6,4.377796763,4.8788404,0.5010436834721679
fit,OCNT-2315473,CYP2C9,3.819707403,4.6734424,0.8537349607390139
fit,OCNT-2310979,CYP1A2,4.711638955,5.204126,0.4924869261950686
fit,OCNT-2310979,CYP2C9,5.930360155,5.164746,-0.7656143473522947
fit,OCNT-2310979,CYP2D6,1.956848488,4.7234216,2.7665730856389157
fit,OCNT-2310979,CYP3A4,5.824724083,4.961261,-0.8634632874067387
fit,OCNT-2315447,CYP3A4,3.261156718,3.7508593,0.48970254255908197
fit,OCNT-2328326,CYP2C9,4.63541701,5.277627,0.6422099812719724
fit,OCNT-2395656,CYP3A4,3.347266452,3.4292903,0.08202384264721685
fit,OCNT-0497719,CYP1A2,5.412951787,5.5564146,0.14346281718701182
fit,OCNT-0497719,CYP2C9,5.696329008,5.4217014,-0.27462757672558613
fit,OCNT-0497719,CYP2D6,2.393250545,5.0386863,2.645435730482178
fit,OCNT-2314763,CYP2C9,6.634048078,4.415027,-2.2190209364289553
fit,OCNT-2314763,CYP2D6,4.24919818,4.313412,0.06421400948364298
fit,OCNT-2314763,CYP3A4,4.856294702,3.7533634,-1.1029313311046138
fit,OCNT-2311721,CYP2C9,4.851856495,4.87804,0.026183341883545097
fit,OCNT-2311721,CYP3A4,5.291962068,4.46832,-0.8236421751166993
fit,OCNT-2395427,CYP3A4,6.57682035,4.645313,-1.9315075638977053
fit,OCNT-2309732,CYP3A4,4.253647843,4.0591054,-0.19454244672924847
fit,OCNT-2395620,CYP3A4,5.068388083,3.8244672,-1.2439209008405765
fit,OCNT-2395661,CYP3A4,3.803226915,4.325926,0.522698912026367
fit,OCNT-2311414,CYP2D6,4.303242915,4.3502116,0.04696870533081032
fit,OCNT-2318257,CYP1A2,5.716133747,4.7393217,-0.9768120383208005
fit,OCNT-2395538,CYP3A4,4.12491944,4.081122,-0.043797518460693574
fit,OCNT-2395616,CYP3A4,4.923024762,4.1899767,-0.7330480698002928
fit,OCNT-2311028,CYP3A4,4.133092572,3.4781358,-0.6549567477965086
fit,OCNT-2395286,CYP3A4,4.384895125,3.3716598,-1.0132353692932128
fit,OCNT-2309948,CYP2C9,4.891473783,4.5956125,-0.29586125706005895
fit,OCNT-2308630,CYP2D6,3.826484278,4.521927,0.6954426018828124
fit,OCNT-2314895,CYP3A4,4.529635632,4.4797673,-0.04986830945971654
fit,OCNT-2309995,CYP1A2,3.955306943,4.415781,0.460474078118164
fit,OCNT-2309995,CYP2C9,4.402859193,4.538308,0.13544895061572237
fit,OCNT-2313553,CYP2C9,3.438530075,4.296389,0.8578590279357909
fit,OCNT-2312702,CYP2D6,4.823165943,4.4078636,-0.41530232605664086
fit,OCNT-2315513,CYP3A4,2.326213823,3.5055313,1.1793174880351565
fit,OCNT-2309539,CYP2D6,5.380498507,4.886791,-0.49370727775195355
fit,OCNT-2309449,CYP1A2,5.212759145,4.965581,-0.24717820475341767
fit,OCNT-2314608,CYP1A2,4.514747225,4.5651283,0.05038110141601582
fit,OCNT-2328599,CYP2C9,2.78048389,5.0657887,2.2853048558801268
fit,OCNT-2328599,CYP2D6,4.74751141,5.0640187,0.3165073163488765
fit,OCNT-2328599,CYP3A4,3.604846617,5.0814385,1.4765919244123533
fit,OCNT-2309910,CYP2C9,3.615360835,4.878813,1.263451954916992
