split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.6549397,4.3736095,4.74780925,0.90713024,1.1210718
fit,OCNT-1685194,CYP3A4,4.278194747,5.066166,4.1447535,4.436006,0.63015985,0.787971
fit,OCNT-2313970,CYP2C9,4.292589002,4.367608,3.98930975,4.722521,0.0,0.07501888
fit,OCNT-2314243,CYP2D6,4.962064125,4.9822674,4.81463575,5.1111,0.0,0.020203114
fit,OCNT-2328835,CYP2D6,5.580222982,5.120802,5.467525,5.69472725,0.34672308,-0.45942116
fit,OCNT-2316262,CYP2D6,5.043105468,4.9813037,4.95208925,5.12708025,0.0,-0.06180191
fit,OCNT-2312168,CYP2C9,5.211141053,4.774535,5.05947575,5.338662,0.28494072,-0.43660593
fit,OCNT-2312168,CYP3A4,4.55161762,4.274429,4.47275575,4.687128,0.19832706,-0.27718878
fit,OCNT-2316703,CYP1A2,5.586410905,4.9311633,5.492937,5.681855,0.5617738,-0.6552477
fit,OCNT-2308476,CYP1A2,4.386259468,4.078187,4.13971175,4.7220675,0.061524868,-0.30807257
fit,OCNT-2308476,CYP2C9,3.40003183,4.414195,1.47560975,4.109457,0.30473804,1.0141633
fit,OCNT-2315099,CYP3A4,3.744549413,4.3823195,3.35014125,4.09484,0.2874794,0.63776994
fit,OCNT-2316803,CYP1A2,5.81043134,5.6555347,5.72334225,5.8984905,0.067807674,-0.15489674
fit,OCNT-2316803,CYP3A4,4.553666823,4.7348003,4.4302905,4.819474,0.0,0.18113375
fit,OCNT-2314160,CYP1A2,4.898082708,5.01538,4.68701625,5.07983075,0.0,0.11729717
fit,OCNT-2314160,CYP2D6,5.51239525,4.9458723,5.408889,5.611033,0.4630165,-0.5665231
fit,OCNT-2313956,CYP2C9,5.01984021,4.7765465,4.84452,5.170577,0.067973614,-0.24329376
fit,OCNT-2313047,CYP3A4,2.977944008,3.4471421,1.20061075,3.9012405,0.0,0.46919823
fit,OCNT-2313041,CYP1A2,4.14375769,4.706262,3.8046825,4.668769,0.03749323,0.5625043
fit,OCNT-2313041,CYP2C9,5.363691945,4.101676,5.2099465,5.48273875,1.1082706,-1.2620158
fit,OCNT-2313041,CYP2D6,4.343164012,4.6612005,4.21214975,4.49467075,0.16652966,0.31803656
fit,OCNT-2318152,CYP2D6,4.649858287,4.3032026,4.57741875,4.74180425,0.27421618,-0.34665585
fit,OCNT-2316216,CYP3A4,2.55846311,3.7838254,1.1057725,3.74803175,0.035793543,1.2253623
fit,OCNT-2310988,CYP1A2,5.26948247,5.3871436,5.115299,5.3995325,0.0,0.117661
fit,OCNT-2310988,CYP2D6,5.39853003,4.730278,5.2827445,5.5150105,0.5524664,-0.668252
fit,OCNT-2310988,CYP3A4,7.186665953,4.990756,7.11701925,7.2633325,2.1262631,-2.19591
fit,OCNT-2313109,CYP3A4,2.142141725,4.292108,1.05784475,3.23227175,1.0598364,2.1499662
fit,OCNT-2312868,CYP2C9,5.037214813,4.968627,4.9017455,5.15802375,0.0,-0.06858778
fit,OCNT-2312658,CYP3A4,4.912909038,4.2032776,4.81816675,5.04588425,0.61488914,-0.70963144
fit,OCNT-2313573,CYP1A2,5.57377753,4.8581448,5.462107,5.6766325,0.6039624,-0.7156329
