split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.9626255,4.3736095,4.74780925,1.2148161,1.4287577
fit,OCNT-1685194,CYP3A4,4.278194747,4.9528403,4.1447535,4.436006,0.51683426,0.6746454
fit,OCNT-2313970,CYP2C9,4.292589002,4.531705,3.98930975,4.722521,0.0,0.23911572
fit,OCNT-2314243,CYP2D6,4.962064125,5.125743,4.81463575,5.1111,0.014642715,0.16367865
fit,OCNT-2328835,CYP2D6,5.580222982,4.8955407,5.467525,5.69472725,0.5719843,-0.68468237
fit,OCNT-2316262,CYP2D6,5.043105468,5.273427,4.95208925,5.12708025,0.14634657,0.2303214
fit,OCNT-2312168,CYP2C9,5.211141053,4.755986,5.05947575,5.338662,0.30348969,-0.4551549
fit,OCNT-2312168,CYP3A4,4.55161762,4.277071,4.47275575,4.687128,0.19568491,-0.27454662
fit,OCNT-2316703,CYP1A2,5.586410905,4.957555,5.492937,5.681855,0.5353823,-0.6288562
fit,OCNT-2308476,CYP1A2,4.386259468,4.473233,4.13971175,4.7220675,0.0,0.08697367
fit,OCNT-2308476,CYP2C9,3.40003183,4.4444623,1.47560975,4.109457,0.33500528,1.0444305
fit,OCNT-2315099,CYP3A4,3.744549413,4.2956953,3.35014125,4.09484,0.20085526,0.5511458
fit,OCNT-2316803,CYP1A2,5.81043134,5.56889,5.72334225,5.8984905,0.15445232,-0.24154139
fit,OCNT-2316803,CYP3A4,4.553666823,5.2249045,4.4302905,4.819474,0.40543032,0.67123795
fit,OCNT-2314160,CYP1A2,4.898082708,5.1122026,4.68701625,5.07983075,0.032371998,0.21411991
fit,OCNT-2314160,CYP2D6,5.51239525,5.005249,5.408889,5.611033,0.4036398,-0.50714636
fit,OCNT-2313956,CYP2C9,5.01984021,4.759924,4.84452,5.170577,0.08459616,-0.2599163
fit,OCNT-2313047,CYP3A4,2.977944008,3.3968806,1.20061075,3.9012405,0.0,0.41893673
fit,OCNT-2313041,CYP1A2,4.14375769,4.6633744,3.8046825,4.668769,0.0,0.5196166
fit,OCNT-2313041,CYP2C9,5.363691945,4.4207153,5.2099465,5.48273875,0.7892313,-0.9429765
fit,OCNT-2313041,CYP2D6,4.343164012,4.299038,4.21214975,4.49467075,0.0,-0.044126034
fit,OCNT-2318152,CYP2D6,4.649858287,4.319468,4.57741875,4.74180425,0.25795078,-0.33039045
fit,OCNT-2316216,CYP3A4,2.55846311,3.676458,1.1057725,3.74803175,0.0,1.1179948
fit,OCNT-2310988,CYP1A2,5.26948247,5.3618317,5.115299,5.3995325,0.0,0.09234905
fit,OCNT-2310988,CYP2D6,5.39853003,4.806767,5.2827445,5.5150105,0.47597742,-0.591763
fit,OCNT-2310988,CYP3A4,7.186665953,5.0806894,7.11701925,7.2633325,2.0363297,-2.1059766
fit,OCNT-2313109,CYP3A4,2.142141725,4.257539,1.05784475,3.23227175,1.0252671,2.115397
fit,OCNT-2312868,CYP2C9,5.037214813,5.070823,4.9017455,5.15802375,0.0,0.033608437
fit,OCNT-2312658,CYP3A4,4.912909038,4.1805716,4.81816675,5.04588425,0.6375952,-0.7323375
fit,OCNT-2313573,CYP1A2,5.57377753,4.703232,5.462107,5.6766325,0.75887537,-0.87054586
fit,OCNT-2313573,CYP2C9,5.46376313,4.8137083,5.3421705,5.5886655,0.5284624,-0.65005493
fit,OCNT-2314523,CYP3A4,3.803409853,4.211742,3.53193375,4.08768575,0.12405634,0.4083321
