split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.4611166733346304,4.3736095,4.74780925,0.9124928266653693,-1.0727512266653694,3.1057685333333334,1.4280993666666664,1.421392560005188,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.700458519681066,4.1447535,4.436006,0.4442949803189342,-0.5777362273189337,3.3314160933333334,0.9467786536666662,1.4761697053909302,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.2630313253719825,3.98930975,4.722521,0.0,-0.029557676628017227,4.259127439999999,0.03346156200000028,0.015615541487932205,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.960035435666071,4.81463575,5.1111,0.0,-0.002028689333929634,4.953378173333333,0.00868595166666708,0.026629049330949783,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.773226967656053,5.467525,5.69472725,0.6942980323439469,-0.8069960143439472,4.847825913333334,0.7323970686666668,-0.2983957827091217,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.66502139918132,4.95208925,5.12708025,0.2870678508186799,-0.37808406881867995,4.565051453333332,0.4780540146666681,0.3998797833919525,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.867050183785651,5.05947575,5.338662,0.19242556621434925,-0.34409086921434984,4.830268973333332,0.38087207966666803,0.14712484180927277,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.485492796754643,4.47275575,4.687128,0.0,-0.06612482324535662,4.509385046666667,0.04223257333333308,-0.09556899964809418,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.967007430739386,5.492937,5.681855,0.5259295692606143,-0.619403474260614,4.933483733333333,0.6529271716666676,0.13409478962421417,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.297473957797825,4.13971175,4.7220675,0.0,-0.08878551020217529,4.284089,0.10217046800000062,0.053539831191301346,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.266050302259986,1.47560975,4.109457,0.1565933022599859,0.8660184722599857,4.166525066666667,-0.7664932366666668,0.39810094237327576,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9397812905547327,3.35014125,4.09484,0.0,0.1952318775547326,3.934833906666667,-0.19028449366666678,0.01978953555226326,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.483963640600644,5.72334225,5.8984905,0.23937860939935618,-0.32646769939935627,5.419011960000001,0.39141937999999943,0.25980672240257263,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.7578818839805335,4.4302905,4.819474,0.0,0.2042150609805331,4.762911959999999,-0.20924513699999903,-0.020120304077863693,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.83857364532801,4.68701625,5.07983075,0.0,-0.05950906267198963,4.880421213333333,0.017661494666666222,-0.16739027202129364,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.889129223856351,5.408889,5.611033,0.5197597761436494,-0.6232660261436491,4.919124646666667,0.593270603333333,-0.11998169124126434,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.693629146207629,4.84452,5.170577,0.15089085379237144,-0.3262110637923712,4.6619430600000005,0.35789714999999944,0.126744344830513,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3335880201374026,1.20061075,3.9012405,0.0,0.3556440121374025,3.370003846666667,-0.39205983866666694,-0.1456633061170578,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,4.006027132464037,3.8046825,4.668769,0.0,-0.13773055753596353,3.9706573599999997,0.17310033000000047,0.14147908985614777,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.996089354979712,5.2099465,5.48273875,1.2138571450202882,-1.3676025900202884,3.8937317066666663,1.469960238333334,0.409430593252182,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.324867343948066,4.21214975,4.49467075,0.0,-0.018296668051934084,4.219176186666667,0.12398782533333286,0.4227646291255951,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.4605523983779465,4.57741875,4.74180425,0.11686635162205317,-0.18930588862205333,4.577695053333334,0.07216323366666622,-0.46857061982154846,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.518487915260779,1.1057725,3.74803175,0.0,0.9600248052607792,3.6127634866666667,-1.0543003766666668,-0.3771022856235504,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.3639043956914,5.115299,5.3995325,0.0,0.09442192569140051,5.376146693333333,-0.10666422333333347,-0.04896919056773186,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.6893510897807795,5.2827445,5.5150105,0.5933934102192202,-0.7091789402192203,4.636537720000001,0.7619923099999992,0.21125347912311554,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.918117808805955,7.11701925,7.2633325,2.198901441194045,-2.268548144194045,4.852405513333333,2.334260439666667,0.26284918189048767,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.35407806092191,1.05784475,3.23227175,1.1218063109219094,2.2119363359219095,4.34857844,-2.2064367149999997,0.021998483687639236,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,5.012172081854906,4.9017455,5.15802375,0.0,-0.0250427311450947,4.9585313399999995,0.07868347300000078,0.21456296741962433,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.15032318838122,4.81816675,5.04588425,0.6678435616187794,-0.7625858496187794,4.162926213333334,0.7499828246666658,-0.050412099808454514,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.73169968256272,5.462107,5.6766325,0.7304073174372796,-0.8420778474372801,4.845068886666667,0.7287086433333334,-0.45347681641578674,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.731399170666857,5.3421705,5.5886655,0.6107713293331427,-0.732363959333143,4.6727484200000005,0.7910147099999998,0.23460300266742706,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.487159936356223,3.53193375,4.08768575,0.39947418635622256,0.6837500833562231,4.515707413333333,-0.712297560333333,-0.11418990790843964,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.883125112895555,1.27982475,3.93402775,0.0,0.840207310895555,3.8240043199999993,-0.7810865179999995,0.23648317158222198,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.292092607198025,3.95004,4.31480725,0.0,0.09068321519802502,4.256917026666667,-0.055507634666666306,0.14070232212543488,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.031865690350392,5.31592575,5.45770625,1.2840600596496081,-1.3562380666496079,4.03112404,1.3569797169999998,0.002966601401567459,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.770798217890215,4.33828925,4.59444075,0.1763574678902149,0.3273679248902157,4.7289887,-0.2855584070000008,0.16723807156085968,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.655776443637702,4.71975025,4.87305075,0.06397380636229766,-0.13387101636229826,4.566720346666667,0.22292711333333326,0.35622438788414,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.0623836760225895,5.739996,5.95511725,0.6776123239774101,-0.7838277969774108,5.079896813333333,0.7663146596666675,-0.07005254924297333,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.927989732977862,1.06261875,3.7577585,1.1702312329778617,2.650937490977862,4.995174993333334,-2.7181227513333344,-0.26874104142189026,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,4.999201151059516,4.01620825,4.47437325,0.524827901059516,0.7070994410595164,5.028994633333333,-0.7368929233333334,-0.11917392909526825,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.492251801869463,5.680404,5.8510315,0.1881521981305374,-0.27621804813053696,5.395014073333334,0.37345577666666596,0.388950914144516,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.149332428714647,1.4471295,3.974862,1.1744704287146472,1.889640955714647,5.18487764,-1.9251861669999997,-0.14218084514141083,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.746121896283413,5.60525425,5.77274975,0.8591323537165865,-0.9406198887165864,4.764911526666666,0.9218302583333333,-0.07515852153301239,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.968316621325773,4.4861085,4.87803925,0.09027737132577318,0.33019456932577285,4.8272412933333335,-0.18911924133333358,0.5643013119697571,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.034293769840034,4.854339,5.19596525,0.0,0.006912844840034182,5.076145033333334,-0.04876410833333367,-0.16740505397319794,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.034073586735888,4.78938875,5.24588875,0.0,0.00019243673588764665,4.98257742,0.05130372999999988,0.2059846669435501,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.607278322882484,4.8257155,5.231299,0.21843717711751598,-0.4262391851175158,4.584855573333334,0.44866193466666626,0.08969099819660187,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.209453610601906,4.83572025,5.02006075,0.6262666393980938,-0.7095600923980943,4.178770253333334,0.7402434496666661,0.12273342907428741,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.774428802705431,5.1571605,5.449114,0.38273169729456846,-0.5324835502945691,4.7456519,0.561260453,0.11510761082172394,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.585777980206296,1.11766375,3.75621775,0.0,1.037522280206296,3.565870546666667,-1.017614846666667,0.07962973415851593,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.402893885735318,5.284828,5.49828875,0.0,0.010004217735318122,5.4578015466666665,-0.06491187866666692,-0.2196306437253952,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.588360006188504,1.0645115,3.49576325,1.0925967561885037,2.4856350311885036,4.6045278666666665,-2.5018028916666664,-0.06467144191265106,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.441038768332354,4.4562,4.6718135,0.7692252683323542,0.8908722333323542,5.274127866666666,-0.7239613316666667,0.6676436066627502,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.542968287918699,5.0880665,5.237494,0.3054742879186989,0.3810018159186992,5.4934673866666675,-0.33150091466666787,0.1980036050081253,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.296779257905016,5.171327,5.41458075,0.8745477420949834,-1.0085196720949838,4.26140126,1.0438976699999998,0.14151199162006378,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.701843922257637,5.35659825,5.521479,0.6547543277423635,-0.7328963877423629,4.722418473333334,0.7123218366666659,-0.08229820430278778,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.8236469579345673,2.020588,3.89307875,0.0,0.5984131179345673,3.794693446666667,-0.5694596066666668,0.11581404507160187,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.722700812516943,6.355414,6.53171575,0.6327131874830565,-0.718465737483057,5.654653266666666,0.7865132833333339,0.2721901834011078,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.8146018304445874,4.26814725,4.54938675,0.2652150804445874,0.4167551734445878,4.760098013333334,-0.36225135633333405,0.21801526844501495,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.117327812710036,3.481702,4.32069125,0.7966365627100354,1.0045604477100358,5.110140426666666,-0.9973730616666661,0.02874954417347908,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.6357287177160105,4.747584,5.09195625,0.11185528228398933,-0.30988243028398976,4.674686533333333,0.27092461466666684,-0.1558312624692917,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.605813481163175,4.37437875,4.6196415,0.0,0.12219127416317477,4.667534906666667,-0.18391269966666712,-0.24688570201396942,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.495765724916366,4.41940725,4.68882875,0.0,-0.02702323308363397,4.524494653333333,-0.0017056953333334235,-0.11491571366786957,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.644805881201092,4.39707375,4.6665525,0.0,0.13919988920109283,4.619750066666667,-0.1141440746666671,0.10022325813770294,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.608410270527086,6.461657,6.708365,0.8532467294729136,-0.9790442694729142,5.58317746,1.0042770800000005,0.10093124210834503,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.329315146280005,5.12479675,5.29079225,0.03852289628000527,0.11839737628000524,5.303440453333333,-0.0925226833333328,0.10349877178668976,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.66218016453102,4.442275,5.251365,0.0,-0.16233829046897963,4.6641729666666665,0.16034548833333329,-0.007971208542585373,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,4.998909306375383,4.45272375,4.7743365,0.22457280637538268,0.41918850437538335,5.074361373333334,-0.49464057133333394,-0.30180826783180237,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.551052903123734,6.17028125,6.4414235,1.619228346876266,-1.7534352318762654,4.626977873333333,1.6775102616666668,-0.30369988083839417,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.103993999344886,4.8653495,5.02447175,0.7613555006551138,-0.8362608306551138,4.134497313333333,0.8057575166666666,-0.12201325595378876,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.524137238289538,4.12865875,4.876771,0.0,0.089578208289538,4.5079724400000005,-0.07341341000000057,0.06465919315814972,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.719243016270318,4.39435975,4.71060175,0.008641266270317693,0.18672014127031833,4.710411853333333,-0.17788897833333284,0.03532465174794197,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.655905069820581,5.071971,5.3221015,0.4160659301794185,-0.5358609731794193,4.646566373333333,0.5451996696666672,0.037354785948991776,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.532775199208043,4.7878715,5.01834525,0.25509630079195666,-0.3723387857919569,4.54253246,0.3625815249999995,-0.039029043167829514,0.25
