split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9763355,1.7181888
fit,OCNT-2316304,CYP2C9,5.1066958,4.565124,-0.5415716
fit,OCNT-2311379,CYP3A4,2.00208499,2.871962,0.8698771
fit,OCNT-2312085,CYP1A2,6.505120845,4.8078847,-1.6972361
fit,OCNT-2127780,CYP2D6,4.790040613,5.6278453,0.8378048
fit,OCNT-2317505,CYP1A2,5.53182385,5.2109194,-0.32090425
fit,OCNT-2317505,CYP2D6,5.375135187,4.5052414,-0.869894
fit,OCNT-2314824,CYP2D6,6.174025712,4.582457,-1.5915685
fit,OCNT-2308748,CYP1A2,4.508949242,4.736557,0.22760773
fit,OCNT-2308748,CYP2C9,5.175987735,4.395168,-0.7808199
fit,OCNT-2308748,CYP3A4,4.79551855,4.227315,-0.56820345
fit,OCNT-2318037,CYP2C9,3.975019492,4.2665467,0.29152727
fit,OCNT-2310181,CYP1A2,5.464100948,4.8510413,-0.6130595
fit,OCNT-2313586,CYP1A2,4.87605709,5.0515733,0.17551613
fit,OCNT-2311134,CYP3A4,4.987116077,4.02323,-0.9638858
fit,OCNT-2313307,CYP3A4,4.71636974,3.662309,-1.0540607
fit,OCNT-0022269,CYP1A2,4.861767925,5.1866627,0.3248949
fit,OCNT-0022269,CYP2D6,5.655250823,5.18056,-0.4746909
fit,OCNT-2309661,CYP1A2,5.190142685,4.9542103,-0.23593235
fit,OCNT-2309661,CYP2C9,5.578610865,4.6068153,-0.97179556
fit,OCNT-2309661,CYP2D6,3.403934743,4.105056,0.7011211
fit,OCNT-2308553,CYP1A2,5.15728653,4.807718,-0.34956884
fit,OCNT-2312874,CYP2D6,4.53940235,4.777842,0.23843956
fit,OCNT-2312874,CYP3A4,4.43482326,4.230157,-0.20466614
fit,OCNT-2314812,CYP1A2,5.780750562,4.7457457,-1.0350051
fit,OCNT-2314812,CYP2D6,4.377796763,4.7171946,0.3393979
fit,OCNT-2315473,CYP2C9,3.819707403,4.34133,0.52162266
fit,OCNT-2310979,CYP1A2,4.711638955,5.232283,0.5206442
fit,OCNT-2310979,CYP2C9,5.930360155,4.9227133,-1.007647
fit,OCNT-2310979,CYP2D6,1.956848488,4.4779925,2.521144
fit,OCNT-2310979,CYP3A4,5.824724083,5.2292795,-0.5954447
fit,OCNT-2315447,CYP3A4,3.261156718,3.743678,0.4825213
fit,OCNT-2328326,CYP2C9,4.63541701,5.6227274,0.9873104
fit,OCNT-2395656,CYP3A4,3.347266452,3.672924,0.3256576
fit,OCNT-0497719,CYP1A2,5.412951787,6.0461836,0.63323164
fit,OCNT-0497719,CYP2C9,5.696329008,5.625718,-0.070611
fit,OCNT-0497719,CYP2D6,2.393250545,4.623,2.2297497
fit,OCNT-2314763,CYP2C9,6.634048078,4.1110334,-2.5230145
fit,OCNT-2314763,CYP2D6,4.24919818,3.9793553,-0.26984262
fit,OCNT-2314763,CYP3A4,4.856294702,3.6279073,-1.2283874
fit,OCNT-2311721,CYP2C9,4.851856495,4.990432,0.13857508
fit,OCNT-2311721,CYP3A4,5.291962068,4.4069333,-0.88502884
fit,OCNT-2395427,CYP3A4,6.57682035,4.4930186,-2.0838017
fit,OCNT-2309732,CYP3A4,4.253647843,4.150483,-0.10316467
fit,OCNT-2395620,CYP3A4,5.068388083,4.3557816,-0.71260643
fit,OCNT-2395661,CYP3A4,3.803226915,4.3897657,0.5865388
fit,OCNT-2311414,CYP2D6,4.303242915,4.7827654,0.4795227
fit,OCNT-2318257,CYP1A2,5.716133747,4.8644414,-0.8516922
fit,OCNT-2395538,CYP3A4,4.12491944,4.3490043,0.22408485
fit,OCNT-2395616,CYP3A4,4.923024762,3.671634,-1.2513907
fit,OCNT-2311028,CYP3A4,4.133092572,3.4901571,-0.6429353
fit,OCNT-2395286,CYP3A4,4.384895125,3.47254,-0.9123554
fit,OCNT-2309948,CYP2C9,4.891473783,4.775953,-0.115520954
fit,OCNT-2308630,CYP2D6,3.826484278,4.2600365,0.43355227
fit,OCNT-2314895,CYP3A4,4.529635632,4.61926,0.089624405
fit,OCNT-2309995,CYP1A2,3.955306943,4.1383214,0.1830144
fit,OCNT-2309995,CYP2C9,4.402859193,4.06307,-0.3397894
fit,OCNT-2313553,CYP2C9,3.438530075,4.2869806,0.84845066
fit,OCNT-2312702,CYP2D6,4.823165943,4.2872715,-0.5358944
fit,OCNT-2315513,CYP3A4,2.326213823,3.5447712,1.2185574
fit,OCNT-2309539,CYP2D6,5.380498507,5.185673,-0.19482517
fit,OCNT-2309449,CYP1A2,5.212759145,5.1529937,-0.05976534
fit,OCNT-2314608,CYP1A2,4.514747225,4.2976646,-0.2170825
fit,OCNT-2328599,CYP2C9,2.78048389,4.70761,1.9271262
fit,OCNT-2328599,CYP2D6,4.74751141,4.888427,0.1409154
fit,OCNT-2328599,CYP3A4,3.604846617,4.2074056,0.60255885
fit,OCNT-2309910,CYP2C9,3.615360835,4.7659183,1.1505575
fit,OCNT-2395608,CYP3A4,4.616725535,4.0309587,-0.5857668
fit,OCNT-2328911,CYP2D6,5.231456247,5.1784444,-0.053011894
fit,OCNT-2316841,CYP2D6,4.414205435,4.3724422,-0.041763306
fit,OCNT-2318135,CYP1A2,5.47465301,5.5734653,0.0988121
fit,OCNT-2313080,CYP2D6,4.890751172,4.7180743,-0.17267704
fit,OCNT-2317736,CYP3A4,2.034568468,3.2077458,1.1731772
fit,OCNT-2395537,CYP3A4,3.821690025,3.871539,0.049849033
fit,OCNT-2310565,CYP2C9,5.073080528,5.0336137,-0.039466858
fit,OCNT-2310565,CYP3A4,4.825178802,4.5269675,-0.2982111
fit,OCNT-2315106,CYP1A2,6.117238633,5.5498576,-0.5673809
fit,OCNT-2317986,CYP1A2,5.04027082,4.4269967,-0.6132741
fit,OCNT-2328919,CYP2D6,4.776236902,5.044471,0.26823378
fit,OCNT-2310110,CYP1A2,3.754456368,4.4452667,0.69081044
fit,OCNT-2316766,CYP3A4,2.729272685,4.252015,1.5227425
fit,OCNT-2315146,CYP2D6,5.705052688,3.7048044,-2.0002484
fit,OCNT-2315146,CYP3A4,4.905761982,3.4845743,-1.4211879
fit,OCNT-2310834,CYP3A4,4.574048023,3.8876615,-0.6863866
fit,OCNT-2316119,CYP1A2,5.76913948,5.522867,-0.24627209
fit,OCNT-2316119,CYP2D6,4.636247757,4.8181863,0.18193865
fit,OCNT-2311706,CYP1A2,4.82104853,4.853717,0.032668114
fit,OCNT-2312144,CYP1A2,3.01734311,4.703989,1.686646
fit,OCNT-2312144,CYP2C9,4.28038426,4.529366,0.24898195
fit,OCNT-2308867,CYP1A2,2.183939,5.10104,2.917101
fit,OCNT-2312338,CYP1A2,5.139160525,4.543922,-0.5952387
fit,OCNT-2312338,CYP2C9,5.11102324,4.240337,-0.87068653
fit,OCNT-2312338,CYP2D6,4.734502727,4.7598534,0.02535057
fit,OCNT-2312338,CYP3A4,5.198271852,3.9165807,-1.2816911
fit,OCNT-2395520,CYP3A4,4.023025482,3.8968356,-0.12618995
fit,OCNT-2311758,CYP3A4,2.835372463,3.8877535,1.052381
fit,OCNT-2312850,CYP2D6,4.797526185,4.2004385,-0.59708786
fit,OCNT-2395410,CYP3A4,3.416517965,3.3901412,-0.026376724
fit,OCNT-2314695,CYP1A2,5.186929785,5.016181,-0.17074871
fit,OCNT-2314695,CYP2D6,5.545770915,5.0845957,-0.46117544
fit,OCNT-2318030,CYP3A4,2.522295142,3.1490946,0.62679935
fit,OCNT-2312545,CYP2C9,4.49338727,4.4561048,-0.037282467
fit,OCNT-2313698,CYP1A2,4.696802475,4.8804765,0.18367386
fit,OCNT-2316262,CYP2D6,5.043105468,4.567649,-0.4754567
fit,OCNT-2313203,CYP2C9,3.237929513,4.4577246,1.219795
fit,OCNT-2313203,CYP3A4,3.151742175,3.5318797,0.38013744
fit,OCNT-2308638,CYP1A2,5.211921692,5.384325,0.17240334
fit,OCNT-2308638,CYP2D6,4.740541735,4.6199307,-0.12061119
fit,OCNT-2314002,CYP3A4,4.391129627,3.9533896,-0.43773985
fit,OCNT-2314705,CYP1A2,5.432151835,4.452165,-0.97998667
fit,OCNT-2308782,CYP2D6,5.8092887,4.821578,-0.9877105
fit,OCNT-2316819,CYP2D6,4.92653146,4.808706,-0.11782551
fit,OCNT-2315584,CYP1A2,5.044979403,4.9047623,-0.1402173
fit,OCNT-2315584,CYP2C9,5.80400439,4.5718794,-1.2321248
fit,OCNT-2315584,CYP2D6,5.030358642,5.0249457,-0.0054130554
fit,OCNT-2395383,CYP3A4,5.233174372,4.0660334,-1.167141
fit,OCNT-2317724,CYP2D6,5.101080647,4.355426,-0.7456546
fit,OCNT-2316445,CYP2C9,3.699893772,4.0834947,0.38360095
fit,OCNT-2316445,CYP3A4,2.408920215,3.9747696,1.5658493
fit,OCNT-2315560,CYP3A4,3.180074418,4.020747,0.84067273
fit,OCNT-2315944,CYP2D6,4.44739936,4.5584226,0.111023426
fit,OCNT-2318270,CYP1A2,6.080035933,4.8650723,-1.2149639
fit,OCNT-2310096,CYP2D6,2.176043605,4.505706,2.3296623
fit,OCNT-2309509,CYP3A4,2.368360845,3.9586143,1.5902536
fit,OCNT-2311839,CYP1A2,6.190354858,4.7567577,-1.4335971
fit,OCNT-2310418,CYP2D6,4.6058799,4.2862287,-0.31965113
fit,OCNT-2312870,CYP3A4,2.076084757,4.3460884,2.2700036
fit,OCNT-2309355,CYP1A2,4.03319713,5.0130014,0.9798045
fit,OCNT-2309355,CYP3A4,3.724375873,4.4502134,0.72583747
fit,OCNT-2315462,CYP2C9,5.04378537,4.3355536,-0.7082319
fit,OCNT-2309840,CYP2C9,4.709497835,4.7351627,0.025664806
fit,OCNT-2317323,CYP2C9,4.001206448,4.2381525,0.2369461
fit,OCNT-2316767,CYP3A4,4.897643767,3.7444592,-1.1531844
fit,OCNT-2311598,CYP2C9,5.524754178,4.9802046,-0.54454947
fit,OCNT-2395780,CYP3A4,4.640412657,4.168173,-0.47223997
fit,OCNT-2328663,CYP1A2,5.071095182,5.020139,-0.050955772
fit,OCNT-2328663,CYP2D6,4.68131556,4.2681327,-0.41318274
