split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.1378703,3.90944125,4.62933625,0.50853395,0.9336543
fit,OCNT-2310953,CYP2C9,5.86185706,4.9769263,5.744271,5.97731575,0.7673445,-0.8849306
fit,OCNT-2310953,CYP3A4,5.87039775,4.8527164,5.8175595,5.92514325,0.9648433,-1.0176811
fit,OCNT-2318141,CYP1A2,5.184162373,4.408931,4.9692545,5.37678825,0.5603237,-0.77523136
fit,OCNT-2318141,CYP3A4,4.721925465,3.5967922,4.649433,4.813556,1.0526409,-1.125133
fit,OCNT-2315605,CYP1A2,5.812149652,4.269894,5.6947515,5.925024,1.4248571,-1.5422554
fit,OCNT-2315605,CYP3A4,5.024742918,3.8167624,4.92868925,5.134043,1.111927,-1.2079806
fit,OCNT-2309041,CYP2D6,4.621541817,4.457432,4.5321495,4.741856,0.07471752,-0.16411018
fit,OCNT-2313641,CYP1A2,6.3495178,4.929924,6.23205125,6.4636895,1.3021274,-1.4195938
fit,OCNT-2313641,CYP2C9,4.476346005,4.7950783,4.268191,4.759175,0.035903454,0.31873226
fit,OCNT-2313641,CYP3A4,4.6176576,4.6046495,4.535118,4.74343175,0.0,-0.013008118
fit,OCNT-2311256,CYP2D6,6.337925372,4.8677044,6.28801,6.38960375,1.4203057,-1.470221
fit,OCNT-2316870,CYP2C9,4.938226,4.828496,4.79712625,5.04901225,0.0,-0.10973024
fit,OCNT-2316870,CYP2D6,4.98531387,4.4976354,4.8309565,5.11820775,0.3333211,-0.48767853
fit,OCNT-2316870,CYP3A4,4.895498672,4.646007,4.82388825,4.98655475,0.17788124,-0.24949169
fit,OCNT-2312351,CYP2D6,4.589633337,4.788994,4.4702975,4.773596,0.0153980255,0.19936037
fit,OCNT-2313887,CYP3A4,4.432092192,4.371839,4.34876325,4.5763125,0.0,-0.060253143
fit,OCNT-2310494,CYP2C9,4.376080668,4.491417,4.0589655,4.8042725,0.0,0.11533642
fit,OCNT-2310494,CYP2D6,4.850859632,4.4369926,4.6756735,5.05815525,0.23868084,-0.413867
fit,OCNT-2309581,CYP2D6,4.640990073,4.1328573,4.4924365,4.84210325,0.3595791,-0.50813293
fit,OCNT-2311399,CYP1A2,5.458028618,5.451198,5.32738875,5.56715075,0.0,-0.0068306923
fit,OCNT-2312882,CYP3A4,4.398702007,4.484571,4.32307525,4.54151225,0.0,0.085868835
fit,OCNT-2316917,CYP3A4,3.108848067,4.1004047,1.42904125,3.89696125,0.20344353,0.99155664
fit,OCNT-2395445,CYP3A4,3.53333597,3.4727533,2.62885875,4.0139405,0.0,-0.060582638
fit,OCNT-2308864,CYP2D6,4.387594248,4.872359,4.3148015,4.476183,0.39617586,0.48476458
fit,OCNT-2310181,CYP1A2,5.464100948,4.036142,5.37307075,5.552534,1.3369288,-1.427959
fit,OCNT-2310655,CYP2D6,5.291339775,4.2506924,5.17728275,5.40120325,0.92659044,-1.0406475
fit,OCNT-2395654,CYP3A4,5.918884883,4.036799,5.8311745,6.008733,1.7943754,-1.8820858
fit,OCNT-2313554,CYP3A4,3.92268027,3.9771838,3.56747325,4.14564575,0.0,0.05450344
fit,OCNT-2314037,CYP2C9,5.815088023,5.2976484,5.70998875,5.91306325,0.41234016,-0.51743937
fit,OCNT-2308468,CYP1A2,3.43026558,4.433354,2.380159,4.0198215,0.41353226,1.0030882
fit,OCNT-2308468,CYP2C9,3.937667097,4.256588,3.5035695,4.5447815,0.0,0.31892085
fit,OCNT-2395640,CYP3A4,4.013320542,3.7862442,3.73189525,4.20048225,0.0,-0.22707629
fit,OCNT-2309100,CYP2C9,4.367484565,4.505018,3.9609195,4.96930725,0.0,0.13753366
fit,OCNT-2312389,CYP2D6,5.589666425,5.1408587,5.52712925,5.65256325,0.38627052,-0.44880772
fit,OCNT-2311303,CYP3A4,2.237064005,4.192917,1.077538,3.24911225,0.9438045,1.9558527
fit,OCNT-2311507,CYP3A4,2.052655422,3.1640193,1.049147,3.3480205,0.0,1.1113639
fit,OCNT-2314487,CYP3A4,5.5349876,4.57113,5.48165925,5.58990775,0.9105296,-0.96385765
fit,OCNT-2313567,CYP1A2,6.993996538,5.092702,6.907625,7.082275,1.8149233,-1.9012947
fit,OCNT-2313567,CYP3A4,3.68070092,4.232153,3.262106,4.023024,0.20912886,0.5514519
fit,OCNT-2309164,CYP3A4,4.061077265,3.8422718,3.8125735,4.237946,0.0,-0.21880531
fit,OCNT-2315584,CYP1A2,5.044979403,4.94814,4.86892675,5.2078555,0.0,-0.09683943
fit,OCNT-2315584,CYP2C9,5.80400439,4.6196527,5.665874,5.94284625,1.0462213,-1.1843514
fit,OCNT-2315584,CYP2D6,5.030358642,4.9881973,4.91364475,5.13396175,0.0,-0.042161465
