split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.963885,4.46011975,4.69087075,0.49623466,-0.58331275
fit,OCNT-2328630,CYP1A2,4.6823471,4.928636,4.60149725,4.764871,0.16376495,0.24628878
fit,OCNT-2328630,CYP2D6,5.695594385,5.0892453,5.586259,5.80775325,0.49701357,-0.606349
fit,OCNT-2328630,CYP3A4,4.774971565,3.8258052,4.7430955,4.812763,0.9172902,-0.9491663
fit,OCNT-2309340,CYP3A4,1.987554438,3.5893118,1.05147225,3.17384975,0.41546202,1.6017574
fit,OCNT-1755345,CYP2C9,5.443798252,5.0190578,5.34040175,5.5426635,0.3213439,-0.4247403
fit,OCNT-1755345,CYP3A4,5.005361857,4.5533266,4.94482375,5.06635,0.39149714,-0.45203543
fit,OCNT-2317279,CYP2C9,4.537829718,4.767315,4.2492235,4.890285,0.0,0.22948503
fit,OCNT-2316913,CYP1A2,6.69641439,4.607029,6.5974295,6.79381575,1.9904003,-2.0893855
fit,OCNT-2310629,CYP3A4,4.156398017,4.8111296,3.9841965,4.2947505,0.5163789,0.65473175
fit,OCNT-2312331,CYP2C9,3.841522412,5.019662,3.263857,4.252429,0.7672329,1.1781394
fit,OCNT-2312331,CYP3A4,4.235373165,4.771998,4.128738,4.34304825,0.42894983,0.5366249
fit,OCNT-2395640,CYP3A4,4.013320542,4.0514264,3.73189525,4.20048225,0.0,0.038105965
fit,OCNT-2395518,CYP3A4,2.579042223,3.7455082,1.12316875,3.71908675,0.026421547,1.166466
fit,OCNT-2309867,CYP2D6,4.750066065,4.4608445,4.5836765,4.95584775,0.12283182,-0.28922176
fit,OCNT-2318031,CYP1A2,2.299080243,4.1658435,1.07447525,3.65251825,0.5133252,1.8667634
fit,OCNT-2318031,CYP3A4,3.04214246,3.3277888,1.22419825,3.8623775,0.0,0.28564644
fit,OCNT-2313403,CYP1A2,3.874877502,5.077009,3.388001,4.2891965,0.7878127,1.2021317
fit,OCNT-2313403,CYP2C9,4.795764457,4.9225736,4.61588925,4.98095325,0.0,0.12680912
fit,OCNT-2318428,CYP2D6,4.248291597,4.553673,3.9380615,4.39936825,0.1543045,0.3053813
fit,OCNT-2314012,CYP2C9,4.666424627,4.625682,4.504908,4.83867875,0.0,-0.040742874
fit,OCNT-2316769,CYP1A2,3.886159193,4.5139575,3.40144025,4.32677575,0.18718195,0.6277983
fit,OCNT-2309041,CYP2D6,4.621541817,4.685276,4.5321495,4.741856,0.0,0.063734055
fit,OCNT-2316821,CYP3A4,4.325517667,4.4678807,4.15360625,4.656526,0.0,0.14236307
fit,OCNT-2314036,CYP2C9,3.721167112,3.7347784,3.001414,4.16927375,0.0,0.013611317
fit,OCNT-2315071,CYP2C9,5.434820112,4.9229283,5.29749475,5.56629225,0.37456656,-0.51189184
fit,OCNT-2318573,CYP3A4,4.522013347,4.2372246,4.189705,5.27555125,0.0,-0.2847886
fit,OCNT-2316761,CYP2C9,5.675886978,4.634737,5.57021225,5.78573475,0.93547535,-1.0411501
fit,OCNT-2316761,CYP3A4,5.375990985,4.384063,5.3294955,5.41993575,0.94543266,-0.9919281
fit,OCNT-2318260,CYP2D6,2.638721835,4.410635,1.132835,3.91181275,0.4988222,1.771913
fit,OCNT-2313225,CYP2C9,4.269849583,4.168597,3.9993945,4.65807625,0.0,-0.101252556
fit,OCNT-2311299,CYP2C9,3.684426708,3.573415,2.97327675,4.202402,0.0,-0.11101174
fit,OCNT-2313233,CYP2D6,4.964212883,4.6152678,4.7863245,5.10627125,0.17105675,-0.34894514
fit,OCNT-2395327,CYP3A4,5.519664872,4.616135,5.451426,5.58684075,0.8352909,-0.90352964
fit,OCNT-2311724,CYP2C9,4.98615881,4.251608,4.71228975,5.25046575,0.46068192,-0.73455095
fit,OCNT-2310994,CYP1A2,4.889479397,4.7911196,4.7088805,5.08189,0.0,-0.098359585
fit,OCNT-2318616,CYP3A4,5.070039073,4.203151,5.01361675,5.13212025,0.81046534,-0.86688805
fit,OCNT-2318391,CYP2D6,5.495682998,5.407717,5.4240785,5.57389725,0.016361237,-0.087965965
fit,OCNT-2318342,CYP2D6,6.229640715,4.8703203,6.1154005,6.34087475,1.24508,-1.3593202
fit,OCNT-2314301,CYP1A2,3.736200485,4.766834,3.179735,4.4157815,0.35105228,1.0306332
fit,OCNT-2315554,CYP2D6,5.120050242,4.7829137,4.96014625,5.26517125,0.17723274,-0.33713675
fit,OCNT-2314371,CYP2C9,3.79505246,4.739652,3.3121175,4.29959425,0.44005775,0.9445996
fit,OCNT-2314371,CYP2D6,4.482635808,4.720032,4.3909275,4.61837475,0.10165739,0.23739624
fit,OCNT-2314371,CYP3A4,4.03738259,4.482611,3.7842755,4.250974,0.231637,0.44522858
fit,OCNT-2311370,CYP1A2,5.02688439,4.6504555,4.807038,5.23468125,0.15658236,-0.37642908
fit,OCNT-2318512,CYP1A2,4.8245779,4.491189,4.651808,4.99784225,0.16061878,-0.3333888
fit,OCNT-2395578,CYP3A4,4.358190552,3.5071623,4.249976,4.51778025,0.7428138,-0.8510282
fit,OCNT-2315887,CYP2D6,4.401200832,3.7338824,4.31705475,4.522884,0.5831723,-0.66731834
fit,OCNT-2314160,CYP1A2,4.898082708,4.951315,4.68701625,5.07983075,0.0,0.053232193
fit,OCNT-2314160,CYP2D6,5.51239525,4.7439866,5.408889,5.611033,0.6649022,-0.7684088
fit,OCNT-2328816,CYP2D6,5.453308318,5.1051364,5.37636775,5.53299525,0.27123117,-0.3481717
fit,OCNT-2328733,CYP1A2,5.63483116,4.550632,5.5415955,5.7269235,0.99096346,-1.084199
fit,OCNT-2328714,CYP2D6,4.285122913,4.979197,3.98505375,4.44993,0.52926683,0.69407415
fit,OCNT-2328797,CYP2C9,3.673003337,2.741716,2.56210675,4.192643,0.0,-0.9312875
fit,OCNT-2318324,CYP1A2,5.492727475,4.6156025,5.33729575,5.631643,0.72169304,-0.8771248
fit,OCNT-2395446,CYP3A4,3.509074313,3.9975107,2.10019275,4.0696175,0.0,0.48843646
fit,OCNT-2315375,CYP3A4,2.818435335,3.3149447,1.24465,3.795208,0.0,0.4965093
fit,OCNT-2310569,CYP2C9,4.15847907,4.445794,3.7859975,4.641995,0.0,0.2873149
fit,OCNT-2310569,CYP3A4,4.275799225,4.0421014,4.1230235,4.44589375,0.08092213,-0.23369789
fit,OCNT-2312955,CYP2C9,3.847761602,3.8864732,2.86162425,4.41026425,0.0,0.038711548
fit,OCNT-2315250,CYP2C9,5.410899278,5.16148,5.26348625,5.5398525,0.102006435,-0.24941921
fit,OCNT-2315250,CYP3A4,4.988022958,4.6459107,4.9183695,5.06316075,0.27245855,-0.34211206
fit,OCNT-2313901,CYP2C9,5.916701148,5.419193,5.56727175,6.22759725,0.14807892,-0.49750853
fit,OCNT-2313901,CYP3A4,5.9941916,5.1962023,5.745885,6.1852425,0.5496826,-0.79798937
fit,OCNT-2309502,CYP1A2,5.15856721,4.993501,5.028146,5.2581715,0.034644604,-0.16506624
fit,OCNT-2309502,CYP2C9,5.343503555,4.684073,5.2152895,5.44797425,0.5312166,-0.6594305
fit,OCNT-2309502,CYP2D6,3.393216993,4.4334607,1.22723475,4.22780225,0.20565844,1.0402436
fit,OCNT-2309502,CYP3A4,4.923353468,4.655761,4.86592775,4.9826445,0.21016693,-0.2675929
fit,OCNT-2317538,CYP1A2,4.292626017,4.692091,3.95900775,4.7819235,0.0,0.39946508
fit,OCNT-2317538,CYP2C9,4.766018687,4.479022,4.60730775,4.93137075,0.12828588,-0.28699684
fit,OCNT-2317538,CYP3A4,4.998017023,4.3123913,4.8983,5.10176825,0.5859089,-0.68562555
fit,OCNT-2312807,CYP2C9,3.979203852,4.83119,3.5213325,4.48707675,0.34411335,0.85198617
fit,OCNT-2312807,CYP3A4,4.113231225,4.5620213,3.91728925,4.38763025,0.1743908,0.44879007
fit,OCNT-2310110,CYP1A2,3.754456368,4.4630604,3.23498925,4.23309,0.22997046,0.7086041
fit,OCNT-2310945,CYP2C9,4.918670342,4.800455,4.67249125,5.193844,0.0,-0.118215084
fit,OCNT-2310945,CYP2D6,5.838852068,5.068287,5.762813,5.9196715,0.6945262,-0.77056503
fit,OCNT-2310945,CYP3A4,6.337594522,4.7812757,6.2680545,6.40658,1.4867787,-1.5563188
fit,OCNT-2317344,CYP3A4,4.830641345,4.156752,4.7617595,4.92044,0.6050072,-0.67388916
fit,OCNT-2316564,CYP1A2,5.343676625,5.214225,5.15559525,5.557769,0.0,-0.12945175
fit,OCNT-2316564,CYP2C9,4.021605685,5.091488,3.6013005,4.55367325,0.5378146,1.0698824
fit,OCNT-2316564,CYP3A4,4.103501182,4.7254944,3.889916,4.28363875,0.44185543,0.62199306
fit,OCNT-2310453,CYP2D6,4.211133418,5.53825,3.87921475,4.36939325,1.1688566,1.3271165
fit,OCNT-2312567,CYP3A4,4.345370665,4.376486,4.25217525,4.49635375,0.0,0.031115055
fit,OCNT-2314023,CYP1A2,4.92848564,5.2420907,4.6847745,5.0484325,0.19365835,0.31360483
fit,OCNT-2311281,CYP2C9,4.17308728,4.735104,3.7778455,4.7308445,0.0042595863,0.56201696
fit,OCNT-2318205,CYP2D6,4.53371729,4.4545555,4.45552975,4.639128,0.0009741783,-0.079161644
fit,OCNT-2328553,CYP1A2,5.06714608,4.6009016,4.85396375,5.23915625,0.25306225,-0.4662447
fit,OCNT-2318046,CYP1A2,3.60472675,4.765003,2.33129425,4.11758075,0.6474223,1.1602764
fit,OCNT-2318046,CYP2C9,4.575574227,4.9216194,4.4149435,4.76920875,0.1524105,0.34604502
fit,OCNT-2395617,CYP3A4,4.474392293,4.1560807,4.39290825,4.6243205,0.23682737,-0.3183117
fit,OCNT-2311600,CYP2D6,5.56791799,4.471262,5.45377,5.67989025,0.9825082,-1.0966558
fit,OCNT-2311600,CYP3A4,4.434909635,3.9094398,4.2908975,4.690232,0.38145757,-0.52547
fit,OCNT-2312047,CYP1A2,5.466814633,5.0496216,5.35109775,5.5675305,0.301476,-0.41719294
fit,OCNT-2317762,CYP2C9,3.984010352,4.483693,3.561588,4.519529,0.0,0.49968266
fit,OCNT-2317179,CYP3A4,3.104736533,3.8073366,1.63663025,3.8294095,0.0,0.7026
fit,OCNT-2308821,CYP2C9,4.607392417,4.8493633,4.41353325,4.82836125,0.021002293,0.24197102
fit,OCNT-2317183,CYP3A4,4.072594987,4.432063,3.7898155,4.22684175,0.20522118,0.35946798
fit,OCNT-2316138,CYP3A4,2.339529442,4.137473,1.0956795,3.25861825,0.87885475,1.7979436
fit,OCNT-2310824,CYP3A4,5.207925708,3.9535651,5.115658,5.307511,1.1620927,-1.2543607
fit,OCNT-2328822,CYP3A4,3.870445152,4.1428833,3.53964925,4.14712225,0.0,0.27243805
fit,OCNT-2312403,CYP2C9,4.48894539,4.6369944,4.24396475,4.794467,0.0,0.14804888
fit,OCNT-2311436,CYP2C9,3.495170632,3.7318919,2.7687615,4.0612025,0.0,0.23672128
