split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1601806,4.3736095,4.74780925,0.21342897,-0.37368727
fit,OCNT-1685194,CYP3A4,4.278194747,3.608223,4.1447535,4.436006,0.5365305,-0.66997194
fit,OCNT-2313970,CYP2C9,4.292589002,4.6907663,3.98930975,4.722521,0.0,0.39817715
fit,OCNT-2314243,CYP2D6,4.962064125,4.660974,4.81463575,5.1111,0.15366173,-0.30109024
fit,OCNT-2328835,CYP2D6,5.580222982,5.0221496,5.467525,5.69472725,0.44537544,-0.5580735
fit,OCNT-2316262,CYP2D6,5.043105468,4.3328876,4.95208925,5.12708025,0.61920166,-0.71021795
fit,OCNT-2312168,CYP2C9,5.211141053,4.872326,5.05947575,5.338662,0.18715,-0.3388152
fit,OCNT-2312168,CYP3A4,4.55161762,4.440846,4.47275575,4.687128,0.031909943,-0.110771656
fit,OCNT-2316703,CYP1A2,5.586410905,5.067012,5.492937,5.681855,0.42592525,-0.51939917
fit,OCNT-2308476,CYP1A2,4.386259468,4.433551,4.13971175,4.7220675,0.0,0.04729128
fit,OCNT-2308476,CYP2C9,3.40003183,4.4300528,1.47560975,4.109457,0.32059574,1.030021
fit,OCNT-2315099,CYP3A4,3.744549413,3.8925142,3.35014125,4.09484,0.0,0.14796472
fit,OCNT-2316803,CYP1A2,5.81043134,5.346764,5.72334225,5.8984905,0.37657833,-0.4636674
fit,OCNT-2316803,CYP3A4,4.553666823,4.47067,4.4302905,4.819474,0.0,-0.08299637
fit,OCNT-2314160,CYP1A2,4.898082708,5.128542,4.68701625,5.07983075,0.0487113,0.23045921
fit,OCNT-2314160,CYP2D6,5.51239525,4.7553926,5.408889,5.611033,0.65349627,-0.75700283
fit,OCNT-2313956,CYP2C9,5.01984021,4.7593956,4.84452,5.170577,0.08512449,-0.26044464
fit,OCNT-2313047,CYP3A4,2.977944008,3.4315643,1.20061075,3.9012405,0.0,0.45362043
fit,OCNT-2313041,CYP1A2,4.14375769,4.416555,3.8046825,4.668769,0.0,0.2727971
fit,OCNT-2313041,CYP2C9,5.363691945,4.5790186,5.2099465,5.48273875,0.63092804,-0.7846732
fit,OCNT-2313041,CYP2D6,4.343164012,4.6517406,4.21214975,4.49467075,0.15706968,0.30857658
fit,OCNT-2318152,CYP2D6,4.649858287,4.375648,4.57741875,4.74180425,0.20177078,-0.27421045
fit,OCNT-2316216,CYP3A4,2.55846311,3.1690452,1.1057725,3.74803175,0.0,0.6105821
fit,OCNT-2310988,CYP1A2,5.26948247,5.4437513,5.115299,5.3995325,0.044219017,0.17426872
fit,OCNT-2310988,CYP2D6,5.39853003,4.742654,5.2827445,5.5150105,0.54009056,-0.65587616
fit,OCNT-2310988,CYP3A4,7.186665953,5.0123115,7.11701925,7.2633325,2.1047077,-2.1743546
fit,OCNT-2313109,CYP3A4,2.142141725,4.2898765,1.05784475,3.23227175,1.0576048,2.1477346
fit,OCNT-2312868,CYP2C9,5.037214813,4.7951756,4.9017455,5.15802375,0.10656977,-0.2420392
fit,OCNT-2312658,CYP3A4,4.912909038,4.4678082,4.81816675,5.04588425,0.3503585,-0.44510078
