split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.186304,4.794946,5.11813425,0.6086421,-0.809463
fit,OCNT-0493664,CYP3A4,2.214196058,4.224106,1.0703115,3.59595975,0.6281462,2.0099099
fit,OCNT-2308676,CYP2D6,4.945531675,4.4153523,4.7788175,5.062432,0.3634653,-0.5301795
fit,OCNT-2318036,CYP2C9,5.014080273,4.398786,4.87423775,5.13994475,0.47545147,-0.615294
fit,OCNT-2318036,CYP3A4,4.861748142,4.02342,4.7602695,4.99656825,0.7368498,-0.83832836
fit,OCNT-2312444,CYP3A4,4.710454785,4.2863345,4.626857,4.81644775,0.3405223,-0.42412043
fit,OCNT-2315640,CYP1A2,5.14686754,5.2953916,5.03920325,5.23389075,0.061501026,0.14852381
fit,OCNT-2312737,CYP2C9,3.2192687,4.5418453,1.4088535,3.9985225,0.5433228,1.3225765
fit,OCNT-2309551,CYP3A4,2.093231042,3.0965939,1.05174475,3.216731,0.0,1.0033629
fit,OCNT-2314804,CYP1A2,5.844491977,5.2816205,5.74154475,5.949471,0.45992422,-0.56287146
fit,OCNT-2314804,CYP2C9,6.04096778,4.9862175,5.9127185,6.1714995,0.9265008,-1.0547504
fit,OCNT-2314804,CYP2D6,4.548551055,4.3266597,4.45543,4.705037,0.12877035,-0.2218914
fit,OCNT-2313203,CYP2C9,3.237929513,4.516586,1.45827275,4.00912675,0.50745916,1.2786562
fit,OCNT-2313203,CYP3A4,3.151742175,3.4839883,1.25141975,3.9747605,0.0,0.33224607
fit,OCNT-2318153,CYP2C9,5.06948446,4.48184,4.91377275,5.2142205,0.43193245,-0.5876441
fit,OCNT-2308866,CYP1A2,4.71698677,4.896467,4.5006475,4.993365,0.0,0.17948055
fit,OCNT-2318260,CYP2D6,2.638721835,4.3221645,1.132835,3.91181275,0.41035175,1.6834426
fit,OCNT-2312726,CYP3A4,3.570273268,3.057552,3.040665,3.972973,0.0,-0.51272106
fit,OCNT-2314683,CYP1A2,2.710978327,5.3356075,1.1105235,3.82217125,1.5134363,2.6246293
fit,OCNT-2316767,CYP3A4,4.897643767,4.139647,4.805499,5.02396775,0.66585207,-0.75799656
fit,OCNT-2311213,CYP2C9,4.623044613,4.625359,4.1088525,5.30371925,0.0,0.0023145676
fit,OCNT-2313761,CYP2D6,4.570598765,4.768827,4.43116625,4.85108425,0.0,0.19822836
fit,OCNT-2395493,CYP3A4,4.056752767,4.2139144,3.83637925,4.23487425,0.0,0.15716171
fit,OCNT-2317222,CYP3A4,4.241698605,4.473224,4.06767925,4.5037485,0.0,0.23152542
fit,OCNT-2310864,CYP2D6,6.555268827,4.605274,6.414009,6.702482,1.8087349,-1.9499946
