split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8622994,1.16757375,3.700986,0.16131353,1.2182872
fit,OCNT-2311302,CYP2D6,6.967115308,5.2035046,6.9145285,7.021133,1.7110238,-1.7636108
fit,OCNT-2314329,CYP1A2,5.298937333,5.738152,5.1018585,5.435942,0.30220985,0.4392147
fit,OCNT-2314329,CYP2D6,4.628636855,4.5928855,4.56546775,4.717402,0.0,-0.035751343
fit,OCNT-2313811,CYP3A4,3.45135129,3.4961007,2.3441925,3.99308525,0.0,0.04474926
fit,OCNT-2313948,CYP1A2,3.274140225,4.9555697,1.81569325,3.96108625,0.9944835,1.6814296
fit,OCNT-2313948,CYP3A4,2.75306095,3.8393817,1.158318,3.8346735,0.00470829,1.0863206
fit,OCNT-2317127,CYP3A4,4.490067515,4.0658855,4.41464175,4.622623,0.3487563,-0.42418194
fit,OCNT-2313258,CYP1A2,5.924096243,5.24294,5.8380265,6.01346125,0.5950866,-0.68115616
fit,OCNT-2317946,CYP2C9,4.965095125,4.502249,4.8308215,5.09860075,0.32857275,-0.46284628
fit,OCNT-2395655,CYP3A4,2.549907935,4.7233706,1.120958,3.6779965,1.0453742,2.1734626
fit,OCNT-2308601,CYP3A4,4.686252178,4.1376677,4.6033445,4.81634,0.46567678,-0.54858446
fit,OCNT-2395418,CYP3A4,4.5722972,4.3002567,4.4904365,4.715796,0.19017982,-0.27204037
fit,OCNT-2313638,CYP3A4,3.623927055,3.668201,2.99678625,4.0251115,0.0,0.044273853
fit,OCNT-2314800,CYP3A4,4.761407988,4.6920023,4.669602,4.8986815,0.0,-0.069405556
fit,OCNT-2317895,CYP2D6,4.929156447,4.597415,4.702238,5.15157075,0.10482311,-0.33174133
fit,OCNT-2315874,CYP3A4,2.608455535,2.4638293,1.12230325,3.81211925,0.0,-0.14462614
fit,OCNT-2309093,CYP1A2,5.021856983,5.439758,4.8676765,5.148082,0.29167604,0.41790104
fit,OCNT-2310252,CYP2D6,3.21653553,4.428644,1.14389525,4.15554025,0.2731037,1.2121086
fit,OCNT-2311849,CYP2C9,4.76523959,4.7044907,4.494338,5.05556725,0.0,-0.060749054
fit,OCNT-2311414,CYP2D6,4.303242915,4.9022284,4.06883075,4.495201,0.40702724,0.5989857
fit,OCNT-2308866,CYP1A2,4.71698677,4.8585653,4.5006475,4.993365,0.0,0.14157867
fit,OCNT-2314988,CYP3A4,2.339968912,3.4474435,1.0845385,3.64155075,0.0,1.1074746
fit,OCNT-2395604,CYP3A4,4.339379105,4.10997,4.21024475,4.506512,0.10027456,-0.22940922
fit,OCNT-2315433,CYP2D6,4.470653097,4.846056,4.37815775,4.599793,0.24626303,0.37540293
fit,OCNT-2395538,CYP3A4,4.12491944,4.794051,3.9272965,4.38850425,0.40554714,0.66913176
fit,OCNT-2316179,CYP2D6,4.632878523,4.698572,4.46015725,4.885349,0.0,0.065693855
fit,OCNT-2311908,CYP1A2,5.514505087,5.8876214,5.434539,5.59768875,0.28993273,0.3731165
fit,OCNT-2311908,CYP2D6,4.395510632,4.8387833,4.28728,4.52355375,0.31522942,0.4432726
fit,OCNT-2328952,CYP3A4,4.239855262,2.9999948,4.0871285,4.42290225,1.0871339,-1.2398605
fit,OCNT-2313535,CYP2C9,4.698640435,4.119483,4.4360455,4.988762,0.31656265,-0.57915735
fit,OCNT-2318020,CYP2D6,4.412228638,4.4857283,4.30955425,4.54458175,0.0,0.07349968
fit,OCNT-2318020,CYP3A4,4.888316,3.902954,4.7805385,5.0329305,0.87758446,-0.98536205
fit,OCNT-2315974,CYP2D6,4.382508442,4.252006,4.23938425,4.53709325,0.0,-0.13050222
fit,OCNT-2318074,CYP3A4,4.926295198,4.3754363,4.82132775,5.066894,0.44589138,-0.550859
fit,OCNT-2309752,CYP1A2,4.53786015,4.8440804,3.9402555,5.30930775,0.0,0.30622053
fit,OCNT-2309752,CYP2D6,5.17905231,4.447832,5.11775825,5.2411005,0.66992617,-0.73122025
fit,OCNT-2318091,CYP2D6,4.641711945,4.650448,4.472387,4.8910865,0.0,0.008736134
fit,OCNT-2317449,CYP2D6,2.498528228,3.9028535,1.07136725,3.9057555,0.0,1.4043252
fit,OCNT-2317717,CYP1A2,6.574364715,4.9076633,6.48812875,6.65686025,1.5804653,-1.6667013
fit,OCNT-1685194,CYP2C9,4.5338679,4.2290573,4.3736095,4.74780925,0.14455223,-0.30481052
