split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9835916,1.7254448
fit,OCNT-2316304,CYP2C9,5.1066958,4.295761,-0.81093454
fit,OCNT-2311379,CYP3A4,2.00208499,3.6261322,1.6240473
fit,OCNT-2312085,CYP1A2,6.505120845,4.7780156,-1.7271051
fit,OCNT-2127780,CYP2D6,4.790040613,5.429389,0.6393485
fit,OCNT-2317505,CYP1A2,5.53182385,5.448927,-0.08289671
fit,OCNT-2317505,CYP2D6,5.375135187,5.0338736,-0.34126186
fit,OCNT-2314824,CYP2D6,6.174025712,4.644953,-1.5290728
fit,OCNT-2308748,CYP1A2,4.508949242,4.686945,0.17799568
fit,OCNT-2308748,CYP2C9,5.175987735,4.1380296,-1.0379581
fit,OCNT-2308748,CYP3A4,4.79551855,3.9943008,-0.80121756
fit,OCNT-2318037,CYP2C9,3.975019492,4.0563145,0.08129501
fit,OCNT-2310181,CYP1A2,5.464100948,4.5318794,-0.9322214
fit,OCNT-2313586,CYP1A2,4.87605709,5.161278,0.28522062
fit,OCNT-2311134,CYP3A4,4.987116077,4.1821747,-0.8049412
fit,OCNT-2313307,CYP3A4,4.71636974,3.3355799,-1.3807898
fit,OCNT-0022269,CYP1A2,4.861767925,4.8933353,0.031567574
fit,OCNT-0022269,CYP2D6,5.655250823,4.6954384,-0.95981264
fit,OCNT-2309661,CYP1A2,5.190142685,5.3806868,0.19054413
fit,OCNT-2309661,CYP2C9,5.578610865,5.3324547,-0.24615622
fit,OCNT-2309661,CYP2D6,3.403934743,4.474661,1.0707262
fit,OCNT-2308553,CYP1A2,5.15728653,4.5446615,-0.6126251
fit,OCNT-2312874,CYP2D6,4.53940235,5.236471,0.6970687
fit,OCNT-2312874,CYP3A4,4.43482326,4.6494656,0.21464252
fit,OCNT-2314812,CYP1A2,5.780750562,4.9879856,-0.79276514
fit,OCNT-2314812,CYP2D6,4.377796763,5.086787,0.7089906
fit,OCNT-2315473,CYP2C9,3.819707403,4.2473288,0.42762136
fit,OCNT-2310979,CYP1A2,4.711638955,5.541793,0.83015394
fit,OCNT-2310979,CYP2C9,5.930360155,5.5870085,-0.34335184
fit,OCNT-2310979,CYP2D6,1.956848488,4.6880064,2.7311578
fit,OCNT-2310979,CYP3A4,5.824724083,5.0041795,-0.8205447
fit,OCNT-2315447,CYP3A4,3.261156718,3.9668362,0.7056794
fit,OCNT-2328326,CYP2C9,4.63541701,5.5517817,0.91636467
fit,OCNT-2395656,CYP3A4,3.347266452,3.5838404,0.23657393
fit,OCNT-0497719,CYP1A2,5.412951787,5.7873774,0.3744254
fit,OCNT-0497719,CYP2C9,5.696329008,5.641801,-0.054528236
fit,OCNT-0497719,CYP2D6,2.393250545,4.563796,2.1705456
fit,OCNT-2314763,CYP2C9,6.634048078,4.261305,-2.3727431
fit,OCNT-2314763,CYP2D6,4.24919818,4.8747005,0.6255026
fit,OCNT-2314763,CYP3A4,4.856294702,3.8613138,-0.9949808
fit,OCNT-2311721,CYP2C9,4.851856495,5.0549264,0.20306969
fit,OCNT-2311721,CYP3A4,5.291962068,4.267338,-1.0246243
fit,OCNT-2395427,CYP3A4,6.57682035,4.593727,-1.9830933
fit,OCNT-2309732,CYP3A4,4.253647843,4.156007,-0.09764099
fit,OCNT-2395620,CYP3A4,5.068388083,4.2406316,-0.8277564
fit,OCNT-2395661,CYP3A4,3.803226915,4.423205,0.61997795
fit,OCNT-2311414,CYP2D6,4.303242915,4.559251,0.25600815
fit,OCNT-2318257,CYP1A2,5.716133747,4.8488836,-0.86724997
fit,OCNT-2395538,CYP3A4,4.12491944,4.225584,0.100664616
fit,OCNT-2395616,CYP3A4,4.923024762,3.8187823,-1.1042423
fit,OCNT-2311028,CYP3A4,4.133092572,3.683128,-0.44996428
fit,OCNT-2395286,CYP3A4,4.384895125,3.4374728,-0.9474225
fit,OCNT-2309948,CYP2C9,4.891473783,4.65376,-0.23771381
fit,OCNT-2308630,CYP2D6,3.826484278,4.8068647,0.98038054
fit,OCNT-2314895,CYP3A4,4.529635632,4.547737,0.018101692
fit,OCNT-2309995,CYP1A2,3.955306943,4.4768496,0.52154255
fit,OCNT-2309995,CYP2C9,4.402859193,4.2881317,-0.1147275
fit,OCNT-2313553,CYP2C9,3.438530075,3.739348,0.30081797
fit,OCNT-2312702,CYP2D6,4.823165943,4.695196,-0.12796974
fit,OCNT-2315513,CYP3A4,2.326213823,3.6017287,1.2755148
fit,OCNT-2309539,CYP2D6,5.380498507,4.753561,-0.6269374
fit,OCNT-2309449,CYP1A2,5.212759145,4.9712634,-0.24149561
fit,OCNT-2314608,CYP1A2,4.514747225,4.5271044,0.012357235
fit,OCNT-2328599,CYP2C9,2.78048389,4.4246902,1.6442063
fit,OCNT-2328599,CYP2D6,4.74751141,4.8047085,0.057197094
fit,OCNT-2328599,CYP3A4,3.604846617,4.75969,1.1548431
fit,OCNT-2309910,CYP2C9,3.615360835,4.2493467,0.633986
fit,OCNT-2395608,CYP3A4,4.616725535,4.231709,-0.38501644
fit,OCNT-2328911,CYP2D6,5.231456247,5.052452,-0.17900419
fit,OCNT-2316841,CYP2D6,4.414205435,5.1318436,0.717638
fit,OCNT-2318135,CYP1A2,5.47465301,5.4693594,-0.005293846
fit,OCNT-2313080,CYP2D6,4.890751172,4.552723,-0.33802843
fit,OCNT-2317736,CYP3A4,2.034568468,3.4371698,1.4026012
fit,OCNT-2395537,CYP3A4,3.821690025,4.1188054,0.29711533
fit,OCNT-2310565,CYP2C9,5.073080528,4.932423,-0.14065742
fit,OCNT-2310565,CYP3A4,4.825178802,4.7205086,-0.10467005
fit,OCNT-2315106,CYP1A2,6.117238633,5.7714367,-0.34580183
fit,OCNT-2317986,CYP1A2,5.04027082,4.7576795,-0.28259134
fit,OCNT-2328919,CYP2D6,4.776236902,5.090485,0.31424809
fit,OCNT-2310110,CYP1A2,3.754456368,3.9917665,0.23731017
fit,OCNT-2316766,CYP3A4,2.729272685,4.113554,1.3842814
fit,OCNT-2315146,CYP2D6,5.705052688,3.9147205,-1.7903323
fit,OCNT-2315146,CYP3A4,4.905761982,3.660224,-1.2455382
fit,OCNT-2310834,CYP3A4,4.574048023,3.6954656,-0.8785825
fit,OCNT-2316119,CYP1A2,5.76913948,5.416442,-0.35269737
fit,OCNT-2316119,CYP2D6,4.636247757,4.9051075,0.26885986
fit,OCNT-2311706,CYP1A2,4.82104853,5.0412807,0.22023201
fit,OCNT-2312144,CYP1A2,3.01734311,4.4458194,1.4284763
fit,OCNT-2312144,CYP2C9,4.28038426,4.5830956,0.3027115
fit,OCNT-2308867,CYP1A2,2.183939,4.960854,2.776915
fit,OCNT-2312338,CYP1A2,5.139160525,4.9988213,-0.14033937
fit,OCNT-2312338,CYP2C9,5.11102324,4.3253417,-0.7856817
fit,OCNT-2312338,CYP2D6,4.734502727,5.040611,0.306108
fit,OCNT-2312338,CYP3A4,5.198271852,4.0766506,-1.1216211
fit,OCNT-2395520,CYP3A4,4.023025482,4.1311073,0.10808182
fit,OCNT-2311758,CYP3A4,2.835372463,3.5946584,0.7592859
fit,OCNT-2312850,CYP2D6,4.797526185,4.7402053,-0.05732107
fit,OCNT-2395410,CYP3A4,3.416517965,3.963137,0.54661894
fit,OCNT-2314695,CYP1A2,5.186929785,5.0786967,-0.108232975
fit,OCNT-2314695,CYP2D6,5.545770915,4.951791,-0.5939803
fit,OCNT-2318030,CYP3A4,2.522295142,3.4754791,0.9531839
fit,OCNT-2312545,CYP2C9,4.49338727,4.4236794,-0.06970787
fit,OCNT-2313698,CYP1A2,4.696802475,4.4827127,-0.21408987
fit,OCNT-2316262,CYP2D6,5.043105468,4.6205616,-0.422544
fit,OCNT-2313203,CYP2C9,3.237929513,4.1085725,0.8706429
fit,OCNT-2313203,CYP3A4,3.151742175,3.5484028,0.39666057
fit,OCNT-2308638,CYP1A2,5.211921692,5.430631,0.21870947
fit,OCNT-2308638,CYP2D6,4.740541735,5.120698,0.38015604
fit,OCNT-2314002,CYP3A4,4.391129627,3.6932745,-0.697855
fit,OCNT-2314705,CYP1A2,5.432151835,4.6249304,-0.8072214
fit,OCNT-2308782,CYP2D6,5.8092887,4.9298906,-0.87939787
fit,OCNT-2316819,CYP2D6,4.92653146,5.412889,0.4863577
fit,OCNT-2315584,CYP1A2,5.044979403,4.740734,-0.30424547
fit,OCNT-2315584,CYP2C9,5.80400439,4.505673,-1.2983313
fit,OCNT-2315584,CYP2D6,5.030358642,4.7332544,-0.29710436
fit,OCNT-2395383,CYP3A4,5.233174372,4.4212394,-0.81193495
fit,OCNT-2317724,CYP2D6,5.101080647,4.805032,-0.29604864
