split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.590186,1.33203937407959
fit,OCNT-2316304,CYP2C9,5.1066958,4.5086055,-0.598090319805908
fit,OCNT-2311379,CYP3A4,2.00208499,3.0322096,1.0301246447808836
fit,OCNT-2312085,CYP1A2,6.505120845,4.8828254,-1.622295470396729
fit,OCNT-2127780,CYP2D6,4.790040613,5.3474455,0.5574048749760738
fit,OCNT-2317505,CYP1A2,5.53182385,5.0631313,-0.4686925176025394
fit,OCNT-2317505,CYP2D6,5.375135187,4.6008587,-0.7742764986455075
fit,OCNT-2314824,CYP2D6,6.174025712,4.793479,-1.3805467462407224
fit,OCNT-2308748,CYP1A2,4.508949242,4.5929203,0.08397106134472665
fit,OCNT-2308748,CYP2C9,5.175987735,4.3952966,-0.7806911613610836
fit,OCNT-2308748,CYP3A4,4.79551855,3.8279016,-0.9676169482086179
fit,OCNT-2318037,CYP2C9,3.975019492,4.254457,0.2794375049177247
fit,OCNT-2310181,CYP1A2,5.464100948,4.185447,-1.278653731966064
fit,OCNT-2313586,CYP1A2,4.87605709,5.0936904,0.21763330535522485
fit,OCNT-2311134,CYP3A4,4.987116077,4.484253,-0.5028631473124996
fit,OCNT-2313307,CYP3A4,4.71636974,3.1475172,-1.5688525357153322
fit,OCNT-0022269,CYP1A2,4.861767925,5.123422,0.2616542208435062
fit,OCNT-0022269,CYP2D6,5.655250823,5.014276,-0.6409747953205569
fit,OCNT-2309661,CYP1A2,5.190142685,4.9964533,-0.1936893997827145
fit,OCNT-2309661,CYP2C9,5.578610865,4.883879,-0.6947316802770995
fit,OCNT-2309661,CYP2D6,3.403934743,4.736259,1.3323242406120603
fit,OCNT-2308553,CYP1A2,5.15728653,4.562945,-0.5943416409313969
fit,OCNT-2312874,CYP2D6,4.53940235,4.9070587,0.3676563658203129
fit,OCNT-2312874,CYP3A4,4.43482326,4.241006,-0.19381736247802728
fit,OCNT-2314812,CYP1A2,5.780750562,5.061302,-0.719448376941406
fit,OCNT-2314812,CYP2D6,4.377796763,4.990095,0.6122983755498046
fit,OCNT-2315473,CYP2C9,3.819707403,4.441457,0.6217493917387698
fit,OCNT-2310979,CYP1A2,4.711638955,5.280705,0.5690660201281741
