split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7391467,1.4809999644421388
fit,OCNT-2316304,CYP2C9,5.1066958,4.5747023,-0.5319935371215818
fit,OCNT-2311379,CYP3A4,2.00208499,3.049828,1.0477430625207518
fit,OCNT-2312085,CYP1A2,6.505120845,4.688533,-1.8165880157153325
fit,OCNT-2127780,CYP2D6,4.790040613,5.518299,0.7282584897832027
fit,OCNT-2317505,CYP1A2,5.53182385,5.340535,-0.1912886861206058
fit,OCNT-2317505,CYP2D6,5.375135187,4.8888373,-0.4862978495061032
fit,OCNT-2314824,CYP2D6,6.174025712,4.717618,-1.456407723413574
fit,OCNT-2308748,CYP1A2,4.508949242,4.770312,0.2613625904279786
fit,OCNT-2308748,CYP2C9,5.175987735,4.80011,-0.37587787171874965
fit,OCNT-2308748,CYP3A4,4.79551855,3.8532314,-0.9422871199462888
fit,OCNT-2318037,CYP2C9,3.975019492,4.0349483,0.059928856999023505
fit,OCNT-2310181,CYP1A2,5.464100948,4.676358,-0.7877427250385738
fit,OCNT-2313586,CYP1A2,4.87605709,4.768788,-0.10726922912963843
fit,OCNT-2311134,CYP3A4,4.987116077,4.6659145,-0.32120154147753865
fit,OCNT-2313307,CYP3A4,4.71636974,3.5292645,-1.187105289926758
fit,OCNT-0022269,CYP1A2,4.861767925,4.904714,0.04294618251342808
fit,OCNT-0022269,CYP2D6,5.655250823,5.116998,-0.5382526273518069
fit,OCNT-2309661,CYP1A2,5.190142685,5.3253694,0.1352266730627445
fit,OCNT-2309661,CYP2C9,5.578610865,4.9451156,-0.6334952987463378
fit,OCNT-2309661,CYP2D6,3.403934743,4.448111,1.044176314281494
fit,OCNT-2308553,CYP1A2,5.15728653,4.758964,-0.3983224682629398
fit,OCNT-2312874,CYP2D6,4.53940235,5.043083,0.5036808409179692
fit,OCNT-2312874,CYP3A4,4.43482326,4.58151,0.14668680698608405
fit,OCNT-2314812,CYP1A2,5.780750562,5.024404,-0.756346513080322
fit,OCNT-2314812,CYP2D6,4.377796763,4.7307243,0.3529275717167968
fit,OCNT-2315473,CYP2C9,3.819707403,3.9607577,0.14105032939135764
fit,OCNT-2310979,CYP1A2,4.711638955,5.8125687,1.1009297095507815
fit,OCNT-2310979,CYP2C9,5.930360155,5.235528,-0.6948321627514646
fit,OCNT-2310979,CYP2D6,1.956848488,4.571638,2.6147896192998044
fit,OCNT-2310979,CYP3A4,5.824724083,4.8997135,-0.9250105667646489
fit,OCNT-2315447,CYP3A4,3.261156718,3.612779,0.35162218405383294
fit,OCNT-2328326,CYP2C9,4.63541701,5.48432,0.8489031537268064
fit,OCNT-2395656,CYP3A4,3.347266452,3.6096296,0.2623631790424805
fit,OCNT-0497719,CYP1A2,5.412951787,5.862167,0.4492150945612794
fit,OCNT-0497719,CYP2C9,5.696329008,5.420849,-0.2754801615644533
fit,OCNT-0497719,CYP2D6,2.393250545,4.9445887,2.5513381161938478
fit,OCNT-2314763,CYP2C9,6.634048078,4.382751,-2.2512970899934084
fit,OCNT-2314763,CYP2D6,4.24919818,4.696594,0.4473960582812504
fit,OCNT-2314763,CYP3A4,4.856294702,3.8346334,-1.0216613516276851
fit,OCNT-2311721,CYP2C9,4.851856495,4.5816803,-0.2701761971484373
fit,OCNT-2311721,CYP3A4,5.291962068,4.4771714,-0.8147906469489747
fit,OCNT-2395427,CYP3A4,6.57682035,4.2890286,-2.2877917054382326
fit,OCNT-2309732,CYP3A4,4.253647843,3.7071457,-0.5465021520820317
fit,OCNT-2395620,CYP3A4,5.068388083,4.4072943,-0.6610938096235355
