split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2135515752277692,4.3736095,4.74780925,1.1600579247722305,-1.3203163247722305,3.1057685333333334,1.4280993666666664,0.7185536126295726,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4637366911011633,4.1447535,4.436006,0.6810168088988369,-0.8144580558988364,3.3314160933333334,0.9467786536666662,0.8821373184521993,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2799837273303885,3.98930975,4.722521,0.0,-0.012605274669611255,4.259127439999999,0.03346156200000028,0.13904191553592682,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.966831143756138,4.81463575,5.1111,0.0,0.004767018756137276,4.953378173333333,0.00868595166666708,0.08968646948536238,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.859343098119832,5.467525,5.69472725,0.608181901880168,-0.7208798838801682,4.847825913333334,0.7323970686666668,0.07678123190999031,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.577481823187306,4.95208925,5.12708025,0.37460742681269465,-0.4656236448126947,4.565051453333332,0.4780540146666681,0.0828691323598226,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.831073165021408,5.05947575,5.338662,0.22840258497859178,-0.38006788797859237,4.830268973333332,0.38087207966666803,0.005361277920504412,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.508107522154406,4.47275575,4.687128,0.0,-0.04351009784559423,4.509385046666667,0.04223257333333308,-0.008516830081741016,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.907896357126219,5.492937,5.681855,0.5850406428737811,-0.6785145478737808,4.933483733333333,0.6529271716666676,-0.17058250804742178,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.316338417155981,4.13971175,4.7220675,0.0,-0.06992105084401956,4.284089,0.10217046800000062,0.2149961143732071,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.210284855984513,1.47560975,4.109457,0.10082785598451327,0.8102530259845131,4.166525066666667,-0.7664932366666668,0.291731928785642,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9647945017379826,3.35014125,4.09484,0.0,0.22024508873798254,3.934833906666667,-0.19028449366666678,0.19973730047543845,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.450194770664178,5.72334225,5.8984905,0.2731474793358224,-0.3602365693358225,5.419011960000001,0.39141937999999943,0.20788540442784628,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.734908107185563,4.4302905,4.819474,0.0,0.18124128418556307,4.762911959999999,-0.20924513699999903,-0.18669235209623974,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.874722914297903,4.68701625,5.07983075,0.0,-0.023359793702096177,4.880421213333333,0.017661494666666222,-0.0379886602361997,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.934211369226894,5.408889,5.611033,0.47467763077310643,-0.5781838807731061,4.919124646666667,0.593270603333333,0.10057815040151279,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.675570231516419,4.84452,5.170577,0.16894976848358123,-0.344269978483581,4.6619430600000005,0.35789714999999944,0.09084781010945639,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3731425304029914,1.20061075,3.9012405,0.0,0.39519852240299125,3.370003846666667,-0.39205983866666694,0.02092455824216207,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.8999610582417104,3.8046825,4.668769,0.0,-0.2437966317582898,3.9706573599999997,0.17310033000000047,-0.4713086783885956,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.894959723118599,5.2099465,5.48273875,1.3149867768814012,-1.4687322218814014,3.8937317066666663,1.469960238333334,0.0081867763462166,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.21737097327023,4.21214975,4.49467075,0.0,-0.12579303872977032,4.219176186666667,0.12398782533333286,-0.012034755976249775,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.579249888106166,4.57741875,4.74180425,0.0,-0.07060839889383352,4.577695053333334,0.07216323366666622,0.010365565152217945,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.624482378227698,1.1057725,3.74803175,0.0,1.066019268227698,3.6127634866666667,-1.0543003766666668,0.07812594374020895,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.402670037552064,5.115299,5.3995325,0.003137537552063918,0.1331875675520644,5.376146693333333,-0.10666422333333347,0.17682229479153952,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.657455100228639,5.2827445,5.5150105,0.6252893997713604,-0.7410749297713606,4.636537720000001,0.7619923099999992,0.13944920152425766,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.874792369710458,7.11701925,7.2633325,2.242226880289542,-2.3118735832895423,4.852405513333333,2.334260439666667,0.1492457091808319,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.34259244052011,1.05784475,3.23227175,1.1103206905201097,2.20045071552011,4.34857844,-2.2064367149999997,-0.0399066631992658,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.948757148694958,4.9017455,5.15802375,0.0,-0.0884576643050421,4.9585313399999995,0.07868347300000078,-0.06516127536694209,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.151897226909126,4.81816675,5.04588425,0.6662695230908735,-0.7610118110908735,4.162926213333334,0.7499828246666658,-0.07352657616138458,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.83004969616897,5.462107,5.6766325,0.6320573038310293,-0.7437278338310298,4.845068886666667,0.7287086433333334,-0.10012793665130934,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.694406125307007,5.3421705,5.5886655,0.6477643746929926,-0.769357004692993,4.6727484200000005,0.7910147099999998,0.14438470204671225,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.506897199566341,3.53193375,4.08768575,0.4192114495663404,0.7034873465663409,4.515707413333333,-0.712297560333333,-0.05873475844661395,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.813545750026292,1.27982475,3.93402775,0.0,0.7706279480262923,3.8240043199999993,-0.7810865179999995,-0.06972379982471466,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.2463049756639855,3.95004,4.31480725,0.0,0.04489558366398505,4.256917026666667,-0.055507634666666306,-0.0707470066845417,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.0849883588774585,5.31592575,5.45770625,1.2309373911225414,-1.3031153981225412,4.03112404,1.3569797169999998,0.3590954591830572,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.720624617685926,4.33828925,4.59444075,0.12618386768592593,0.27719432468592675,4.7289887,-0.2855584070000008,-0.0557605487604936,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.5526064389644,4.71975025,4.87305075,0.16714381103559983,-0.23704102103560043,4.566720346666667,0.22292711333333326,-0.09409271801511447,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.083807610981465,5.739996,5.95511725,0.6561883890185349,-0.7624038620185356,5.079896813333333,0.7663146596666675,0.026071984320878983,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.96560028804552,1.06261875,3.7577585,1.2078417880455201,2.6885480460455202,4.995174993333334,-2.7181227513333344,-0.19716470191876095,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.075342545734294,4.01620825,4.47437325,0.600969295734294,0.7832408357342944,5.028994633333333,-0.7368929233333334,0.3089860826730728,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.409246311156641,5.680404,5.8510315,0.2711576888433589,-0.35922353884335845,5.395014073333334,0.37345577666666596,0.09488158548871677,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.1419732406646155,1.4471295,3.974862,1.1671112406646156,1.8822817676646153,5.18487764,-1.9251861669999997,-0.2860293289025625,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.766884115377153,5.60525425,5.77274975,0.8383701346228465,-0.9198576696228464,4.764911526666666,0.9218302583333333,0.013150591403245926,0.15
