split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.7047396,5.30826675,5.4929635,0.60352707,-0.69685936
fit,OCNT-2309001,CYP3A4,3.577908428,4.2967377,3.028973,4.0086725,0.28806496,0.71882915
fit,OCNT-2310440,CYP2D6,6.62229506,4.5483513,6.535016,6.71828375,1.9866648,-2.0739436
fit,OCNT-2315645,CYP3A4,3.74622023,3.3979394,3.192697,4.0836535,0.0,-0.34828067
fit,OCNT-2315133,CYP1A2,4.210613742,4.7055783,3.7704455,5.0201005,0.0,0.4949646
fit,OCNT-2315133,CYP3A4,5.401497447,4.568159,5.33336575,5.467841,0.7652068,-0.83333826
fit,OCNT-2317109,CYP2D6,4.813769423,4.797135,4.632397,5.010757,0.0,-0.016634464
fit,OCNT-2308583,CYP2C9,4.459796502,5.459812,4.20720625,4.796054,0.6637583,1.0000157
fit,OCNT-2308583,CYP3A4,4.884097395,4.6309643,4.78454675,5.01697775,0.15358257,-0.2531333
fit,OCNT-2313603,CYP3A4,4.36293801,3.7527769,4.28037725,4.4802045,0.5276005,-0.61016107
fit,OCNT-2316711,CYP2C9,4.584069432,3.7782032,4.3153145,4.910959,0.53711104,-0.805866
fit,OCNT-2314327,CYP3A4,2.853882075,3.3308692,1.1770465,3.76682325,0.0,0.47698712
fit,OCNT-2313647,CYP2D6,4.87622875,4.4162726,4.73521575,5.03228275,0.31894302,-0.45995617
fit,OCNT-2313046,CYP2D6,4.948981785,5.1360598,4.80290625,5.08192075,0.054139137,0.187078
fit,OCNT-2328771,CYP2C9,4.533667937,4.058824,4.338258,4.78774075,0.27943373,-0.47484398
fit,OCNT-2328771,CYP3A4,4.697796678,4.333988,4.5847495,4.897271,0.2507615,-0.36380863
fit,OCNT-2316796,CYP1A2,5.459759287,5.2593026,5.34017725,5.56955375,0.08087444,-0.20045662
fit,OCNT-2316796,CYP2D6,5.649233217,5.1324987,5.4854975,5.79790025,0.35299873,-0.5167346
fit,OCNT-2315753,CYP1A2,5.060590572,5.4124517,4.88719925,5.22859,0.18386173,0.351861
fit,OCNT-2315753,CYP2C9,5.025751562,5.216376,4.892077,5.15016975,0.06620598,0.19062424
fit,OCNT-2309100,CYP2C9,4.367484565,4.3268123,3.9609195,4.96930725,0.0,-0.040672302
fit,OCNT-2313459,CYP3A4,4.749361282,3.5257814,4.6764475,4.85822475,1.150666,-1.2235801
fit,OCNT-0476452,CYP3A4,2.232554135,3.4944558,1.08106975,3.54251625,0.0,1.2619016
fit,OCNT-2311849,CYP2C9,4.76523959,4.660015,4.494338,5.05556725,0.0,-0.10522461
fit,OCNT-2315953,CYP2C9,4.716332523,4.227723,4.4990435,4.94810375,0.27132034,-0.4886093
fit,OCNT-2315740,CYP3A4,4.491280823,3.6288042,4.32103825,4.912838,0.69223404,-0.8624768
fit,OCNT-2311317,CYP2D6,4.358981167,4.842342,4.27994275,4.45710725,0.38523483,0.48336077
fit,OCNT-2309910,CYP2C9,3.615360835,4.428136,3.02166825,4.13706475,0.29107094,0.81277514
fit,OCNT-2313554,CYP3A4,3.92268027,4.2806745,3.56747325,4.14564575,0.13502884,0.35799408
fit,OCNT-2328326,CYP2C9,4.63541701,5.3623395,4.37905225,4.907652,0.4546876,0.7269225
fit,OCNT-2310716,CYP1A2,5.197002985,4.56752,5.030395,5.33567075,0.4628749,-0.62948275
fit,OCNT-2314632,CYP2D6,4.482440838,4.064729,4.38473625,4.631412,0.32000685,-0.41771173
fit,OCNT-2317664,CYP2C9,3.91979456,3.6078317,3.43902025,4.4194215,0.0,-0.31196284
fit,OCNT-2317664,CYP3A4,2.777157692,3.1283102,1.15429975,3.83256275,0.0,0.35115242
fit,OCNT-2313432,CYP3A4,2.16511723,3.249486,1.05000825,3.53305,0.0,1.0843687
fit,OCNT-2310024,CYP2D6,4.575766957,4.666152,4.427957,4.76678275,0.0,0.09038496
fit,OCNT-2395280,CYP3A4,4.013291673,4.184297,3.77698475,4.322147,0.0,0.17100525
fit,OCNT-2308630,CYP2D6,3.826484278,4.805818,2.31834725,4.18443,0.62138796,0.9793339
fit,OCNT-2395357,CYP3A4,3.816929705,3.7586684,3.42697775,4.1109025,0.0,-0.058261395
fit,OCNT-2077048,CYP2D6,5.005570732,4.164778,4.83750925,5.1536555,0.6727309,-0.84079266
fit,OCNT-2316262,CYP2D6,5.043105468,4.385962,4.95208925,5.12708025,0.5661273,-0.6571436
fit,OCNT-2317368,CYP2C9,2.577092857,3.222209,1.0950285,3.800726,0.0,0.6451161
fit,OCNT-2317368,CYP3A4,2.019919525,2.778142,1.063069,3.17611325,0.0,0.75822234
fit,OCNT-2315632,CYP2C9,5.656788533,4.9740124,5.540119,5.767031,0.5661068,-0.682776
fit,OCNT-2311004,CYP3A4,3.618248025,4.1057806,2.900235,4.0412605,0.06451988,0.48753262
fit,OCNT-2395739,CYP3A4,4.537244252,3.8476772,4.42065775,4.779935,0.5729804,-0.6895671
fit,OCNT-2309549,CYP2D6,4.462573875,4.4755616,4.37835825,4.58388625,0.0,0.012987614
fit,OCNT-2314300,CYP3A4,6.428566638,5.273222,6.345623,6.50969025,1.072401,-1.1553445
fit,OCNT-2313053,CYP2C9,4.364331173,4.990079,4.06696,4.80210075,0.18797827,0.6257477
fit,OCNT-2313053,CYP2D6,5.608274595,5.0311394,5.506148,5.70712,0.4750085,-0.5771351
fit,OCNT-2316565,CYP2C9,3.876411357,4.1753597,3.3584265,4.253623,0.0,0.2989483
fit,OCNT-2316565,CYP3A4,3.434911945,4.291972,2.186723,3.98995625,0.30201602,0.8570602
fit,OCNT-2315538,CYP2C9,4.511105465,5.027337,4.267159,4.83211625,0.19522095,0.51623154
fit,OCNT-2315538,CYP3A4,3.49402962,4.9304094,2.02116375,4.01372,0.9166894,1.4363799
fit,OCNT-2310606,CYP1A2,5.64305967,5.383639,5.54416925,5.73885225,0.16053057,-0.25942087
fit,OCNT-2310606,CYP2D6,2.08517502,4.947778,1.05729625,3.50528025,1.442498,2.8626032
fit,OCNT-2310606,CYP3A4,5.955765657,5.0912533,5.86636275,6.0478765,0.7751093,-0.86451244
fit,OCNT-2395705,CYP3A4,4.71633843,4.4666157,4.64685875,4.81654025,0.18024302,-0.24972296
fit,OCNT-2309728,CYP2C9,5.852564907,5.294348,5.755278,5.94562175,0.46093035,-0.55821705
fit,OCNT-2309728,CYP2D6,4.978560573,4.214125,4.85742425,5.10280525,0.6432991,-0.7644353
fit,OCNT-2309728,CYP3A4,6.051158075,4.9522142,5.99760625,6.10302625,1.045392,-1.0989437
fit,OCNT-2395580,CYP3A4,4.151883817,4.318988,3.9668235,4.323656,0.0,0.16710424
fit,OCNT-2317403,CYP3A4,4.757915395,3.6982522,4.67503675,4.89252175,0.9767847,-1.0596633
fit,OCNT-2309687,CYP2C9,4.647186257,3.9899492,4.47217675,4.85702525,0.48222733,-0.65723705
fit,OCNT-0498067,CYP2D6,4.252101198,4.5324006,2.84772375,4.473326,0.0590744,0.2802992
fit,OCNT-2328797,CYP2C9,3.673003337,3.2674813,2.56210675,4.192643,0.0,-0.4055221
fit,OCNT-2316703,CYP1A2,5.586410905,4.9134984,5.492937,5.681855,0.5794387,-0.6729126
fit,OCNT-2312738,CYP2D6,4.750360095,5.5353513,4.59454825,4.95005975,0.5852914,0.78499126
fit,OCNT-2310412,CYP2C9,4.823999748,4.5838027,4.473919,5.161484,0.0,-0.24019718
fit,OCNT-2308578,CYP2C9,3.779748205,4.1559963,3.21538625,4.315582,0.0,0.37624812
fit,OCNT-2311100,CYP2C9,4.883986017,4.8947544,4.598214,5.17613925,0.0,0.010768414
fit,OCNT-2317910,CYP2C9,4.137389417,4.4788904,3.78337875,4.551263,0.0,0.34150124
fit,OCNT-2311281,CYP2C9,4.17308728,5.0634327,3.7778455,4.7308445,0.3325882,0.8903456
fit,OCNT-2310839,CYP3A4,4.221361153,4.3023567,4.06254725,4.38667125,0.0,0.08099556
fit,OCNT-2315218,CYP2D6,3.894826983,4.8181047,2.4386125,4.23586025,0.5822444,0.92327785
fit,OCNT-2317023,CYP3A4,5.23919741,3.6117678,5.1865755,5.294813,1.5748076,-1.6274295
fit,OCNT-2395338,CYP3A4,3.19121677,3.4173288,1.4069775,3.91790575,0.0,0.22611213
fit,OCNT-2395665,CYP3A4,5.191766043,4.6864796,5.071971,5.3221015,0.38549137,-0.5052867
fit,OCNT-2315891,CYP2D6,4.914337807,4.9416976,4.7794895,5.03756575,0.0,0.027359962
fit,OCNT-2318540,CYP1A2,2.08595201,4.6100135,1.05655925,3.232583,1.3774304,2.5240614
fit,OCNT-2314373,CYP1A2,6.519893535,5.774938,6.4262835,6.6174045,0.65134525,-0.74495554
fit,OCNT-2313785,CYP1A2,4.137496055,4.5301414,3.75581975,4.569057,0.0,0.39264536
fit,OCNT-2310893,CYP3A4,2.130210358,2.852847,1.050037,3.23812975,0.0,0.7226367
fit,OCNT-2313040,CYP2C9,4.544626595,5.129545,4.348416,4.79192475,0.33762026,0.5849185
fit,OCNT-2313040,CYP3A4,4.18503508,4.732266,4.017036,4.34542625,0.38683987,0.5472307
fit,OCNT-2317579,CYP1A2,6.312730238,5.365719,6.22255175,6.3994425,0.856833,-0.9470115
fit,OCNT-2317579,CYP2D6,4.343583405,5.402637,4.09732925,4.5801265,0.8225107,1.0590534
fit,OCNT-2316105,CYP3A4,3.59407185,4.1836696,3.0441655,4.0115155,0.17215395,0.5895977
fit,OCNT-2311995,CYP2C9,4.554688015,4.227516,4.292334,4.8646155,0.064817905,-0.3271718
fit,OCNT-2311995,CYP3A4,3.43191598,4.01472,1.79600375,4.0187555,0.0,0.58280396
fit,OCNT-2312980,CYP3A4,1.948869072,3.5300488,1.050313,3.13498675,0.3950622,1.5811797
fit,OCNT-2312891,CYP2C9,4.9852407,4.950392,4.89178425,5.07146825,0.0,-0.034849167
fit,OCNT-2313625,CYP1A2,6.236445705,5.7742424,6.145029,6.33056575,0.37078667,-0.4622035
fit,OCNT-2315568,CYP2D6,6.738610118,4.904979,6.63941,6.8414015,1.7344308,-1.833631
fit,OCNT-2317762,CYP2C9,3.984010352,4.6241636,3.561588,4.519529,0.10463476,0.64015317
fit,OCNT-2308864,CYP2D6,4.387594248,4.745651,4.3148015,4.476183,0.26946783,0.35805655
fit,OCNT-2317584,CYP3A4,4.67823274,4.026614,4.57728875,4.854155,0.55067444,-0.6516185
fit,OCNT-2312355,CYP1A2,4.90567122,5.2370453,4.7437565,5.09945425,0.13759089,0.33137417
fit,OCNT-2312355,CYP2D6,5.29091942,4.953407,5.17949725,5.3936765,0.22609043,-0.3375125
fit,OCNT-2328329,CYP1A2,5.681076177,5.4518666,5.62288975,5.7407215,0.17102289,-0.22920942
fit,OCNT-2328329,CYP2D6,4.657537605,5.0377846,4.54260975,4.7974165,0.24036789,0.38024712
fit,OCNT-2314608,CYP1A2,4.514747225,4.247267,4.16627875,5.00482725,0.0,-0.26748037
fit,OCNT-2315178,CYP2C9,2.908698258,4.727537,1.1331965,3.9567745,0.7707627,1.8188388
fit,OCNT-2315284,CYP2C9,5.077286642,4.306051,4.89958925,5.23516225,0.5935383,-0.77123594
fit,OCNT-2315284,CYP2D6,4.504881528,5.189502,4.43284975,4.6152975,0.57420444,0.6846204
fit,OCNT-2315284,CYP3A4,5.609922897,4.093589,5.5228695,5.69929125,1.4292808,-1.516334
fit,OCNT-2315099,CYP3A4,3.744549413,3.9495883,3.35014125,4.09484,0.0,0.20503879
fit,OCNT-2308553,CYP1A2,5.15728653,4.451203,5.04877525,5.247212,0.5975723,-0.7060838
fit,OCNT-2313642,CYP3A4,4.784948885,3.6357572,4.69492925,4.9180425,1.0591719,-1.1491916
fit,OCNT-2314457,CYP1A2,3.619158855,4.916737,2.87002875,4.3347545,0.5819826,1.2975783
fit,OCNT-2314457,CYP3A4,4.530198892,4.3406463,4.3567985,4.8641985,0.016152382,-0.18955278
fit,OCNT-2395584,CYP3A4,3.793707005,3.5448768,3.50085375,4.11639275,0.0,-0.24883008
fit,OCNT-2328485,CYP2D6,5.008327507,4.8831663,4.819804,5.148781,0.0,-0.12516117
fit,OCNT-2328485,CYP3A4,2.96337939,5.082708,1.230689,3.7972295,1.2854784,2.1193285
fit,OCNT-2308889,CYP2C9,5.370662155,5.041832,5.15107925,5.5329755,0.10924721,-0.32883024
fit,OCNT-2315024,CYP2D6,4.737068955,4.3994985,4.55025275,5.00019825,0.15075445,-0.33757067
fit,OCNT-2311680,CYP2C9,4.349862283,4.915527,4.080638,4.69977525,0.21575165,0.56566477
fit,OCNT-1911800,CYP1A2,5.14513125,5.2221212,5.00457475,5.263734,0.0,0.07699013
fit,OCNT-1911800,CYP2D6,5.785331985,4.9139767,5.720066,5.853622,0.8060894,-0.87135553
fit,OCNT-2328499,CYP2D6,4.343276145,3.0957365,4.123981,4.49637525,1.0282445,-1.2475395
fit,OCNT-2316252,CYP3A4,2.647839822,3.6851907,1.1510295,3.777466,0.0,1.0373509
fit,OCNT-2395714,CYP3A4,4.18104634,4.7162285,3.99147975,4.378944,0.33728456,0.535182
fit,OCNT-2316700,CYP1A2,1.981587095,4.469575,1.04615,3.17115625,1.2984188,2.487988
fit,OCNT-2310500,CYP2D6,4.397598207,5.170579,4.295112,4.50276325,0.6678157,0.7729807
fit,OCNT-2309957,CYP3A4,2.02041593,4.2136984,1.044843,3.2025835,1.0111148,2.1932824
fit,OCNT-2309503,CYP1A2,5.269682055,4.941343,5.07875625,5.42611025,0.1374135,-0.3283391
fit,OCNT-2310837,CYP2C9,4.48931728,4.615343,4.2908085,4.75951,0.0,0.12602568
fit,OCNT-2310837,CYP3A4,4.657391845,4.645668,4.56217525,4.84069225,0.0,-0.011723995
fit,OCNT-2313624,CYP2C9,4.191658603,4.484421,3.8185,4.62187975,0.0,0.29276228
fit,OCNT-2316044,CYP1A2,3.042917802,3.5657263,1.27982475,3.93402775,0.0,0.52280855
fit,OCNT-2316044,CYP2D6,4.201409392,4.1615143,3.95004,4.31480725,0.0,-0.039895058
fit,OCNT-2310153,CYP1A2,5.743245413,5.113057,5.65311325,5.83780075,0.5400562,-0.63018847
fit,OCNT-2310153,CYP2D6,4.78452492,4.3249474,4.66899475,4.90629425,0.34404755,-0.45957756
fit,OCNT-2328651,CYP2D6,4.985677188,4.8680735,4.82157875,5.15014525,0.0,-0.11760378
fit,OCNT-2313371,CYP2C9,4.73150078,4.8841257,4.55017775,4.922973,0.0,0.15262508
fit,OCNT-2313666,CYP2D6,4.496569798,5.001763,4.38859875,4.66729075,0.33447218,0.50519323
fit,OCNT-2314307,CYP1A2,5.657668365,4.388232,5.56262875,5.75155675,1.1743965,-1.2694364
fit,OCNT-2315139,CYP1A2,5.262298323,4.829047,5.1033815,5.39782025,0.27433443,-0.4332509
fit,OCNT-2314277,CYP2C9,4.02715398,3.9332352,3.6520045,4.453848,0.0,-0.0939188
fit,OCNT-2314277,CYP3A4,4.356621407,3.867407,4.2603635,4.48337675,0.3929565,-0.48921418
fit,OCNT-2313963,CYP1A2,2.320936362,4.9162,1.0729855,3.64662075,1.2695794,2.5952637
fit,OCNT-2312894,CYP2C9,4.71717884,4.722925,4.56570875,4.89501925,0.0,0.0057463646
fit,OCNT-2313925,CYP3A4,1.990420455,3.1887498,1.04421925,3.181654,0.0070958138,1.1983293
fit,OCNT-2314353,CYP2C9,4.64849597,3.908249,4.37361525,4.95622675,0.46536636,-0.74024725
fit,OCNT-2312047,CYP1A2,5.466814633,5.2630177,5.35109775,5.5675305,0.08807993,-0.20379686
fit,OCNT-2328794,CYP1A2,4.241668605,4.7501106,3.814983,5.0119925,0.0,0.5084419
fit,OCNT-2311958,CYP3A4,3.642061443,3.712483,2.70617825,4.05964475,0.0,0.07042146
fit,OCNT-2314301,CYP1A2,3.736200485,4.9194093,3.179735,4.4157815,0.5036278,1.1832087
fit,OCNT-2311413,CYP1A2,5.312041045,4.592312,5.1574005,5.4423485,0.56508875,-0.7197294
fit,OCNT-2311413,CYP2C9,4.065137697,4.479995,3.681911,4.5313855,0.0,0.4148569
fit,OCNT-2395611,CYP3A4,4.860509438,4.6121325,4.78443875,4.9598965,0.17230606,-0.24837685
fit,OCNT-2311864,CYP2D6,4.69579451,4.699529,4.62482925,4.77382675,0.0,0.0037345886
fit,OCNT-2311864,CYP3A4,4.80070957,4.4735665,4.73375425,4.8840315,0.26018763,-0.3271432
fit,OCNT-2395674,CYP3A4,6.163297652,4.411805,6.10013775,6.22841375,1.6883326,-1.7514925
fit,OCNT-2313144,CYP2C9,4.625382248,4.690074,4.429207,4.85781075,0.0,0.06469154
fit,OCNT-2310123,CYP2C9,5.260908997,4.628141,5.1135595,5.3731485,0.4854188,-0.63276815
fit,OCNT-2310123,CYP2D6,4.767935308,4.6768947,4.61945725,4.92482175,0.0,-0.09104061
fit,OCNT-2310123,CYP3A4,4.84846385,4.5591917,4.7710655,4.9346745,0.21187401,-0.2892723
fit,OCNT-2395437,CYP3A4,4.68024692,4.188727,4.56773775,4.88326325,0.37901068,-0.49151993
fit,OCNT-2308562,CYP1A2,4.911011337,4.930338,4.71040675,5.11844,0.0,0.019326687
fit,OCNT-2308562,CYP2C9,4.198154762,4.5484533,3.8216775,4.69169275,0.0,0.3502984
fit,OCNT-2308562,CYP3A4,3.697792612,4.3117743,3.28608475,4.03568025,0.27609396,0.6139817
fit,OCNT-2311724,CYP2C9,4.98615881,4.280026,4.71228975,5.25046575,0.43226385,-0.7061329
fit,OCNT-2309702,CYP2D6,4.638122052,4.882764,4.4861085,4.87803925,0.0047245026,0.24464178
fit,OCNT-2318523,CYP2D6,4.555777323,5.0686107,4.429038,4.73779625,0.33081436,0.5128331
fit,OCNT-2314480,CYP2C9,4.628559415,4.3558803,4.3853505,4.8949715,0.029470444,-0.27267933
fit,OCNT-2314480,CYP2D6,4.515234905,4.7357526,4.41725875,4.66222825,0.073524475,0.22051764
fit,OCNT-2314480,CYP3A4,3.940609063,4.251337,3.6680365,4.177013,0.07432413,0.31072807
fit,OCNT-2395666,CYP3A4,4.210004452,4.5898266,4.06625625,4.38066075,0.20916605,0.37982225
fit,OCNT-2315092,CYP1A2,5.579016197,4.6987414,5.4541475,5.696706,0.7554059,-0.8802748
fit,OCNT-2310260,CYP1A2,5.250553917,4.9353657,5.1581985,5.3324535,0.22283268,-0.3151884
fit,OCNT-0476578,CYP1A2,5.62699618,6.2055364,5.56661825,5.6916005,0.51393604,0.5785403
fit,OCNT-0476578,CYP2D6,4.493955152,5.8409667,4.441906,4.57435475,1.266612,1.3470116
