split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.294561924322637,4.3736095,4.74780925,1.0790475756773628,-1.2393059756773628,3.1057685333333334,1.4280993666666664,1.2586226065953574,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.5445269723969397,4.1447535,4.436006,0.6002265276030605,-0.73366777460306,3.3314160933333334,0.9467786536666662,1.4207391937573752,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.273495911689522,3.98930975,4.722521,0.0,-0.01909309031047801,4.259127439999999,0.03346156200000028,0.09578981126348178,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.945323130857871,4.81463575,5.1111,0.0,-0.01674099414212904,4.953378173333333,0.00868595166666708,-0.0537002831697464,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.8329347126344215,5.467525,5.69472725,0.6345902873655787,-0.7472882693655789,4.847825913333334,0.7323970686666668,-0.09927467132608096,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.551166380900874,4.95208925,5.12708025,0.40092286909912644,-0.4919390870991265,4.565051453333332,0.4780540146666681,-0.09256714954972267,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.864058380795214,5.05947575,5.338662,0.1954173692047858,-0.3470826722047864,4.830268973333332,0.38087207966666803,0.22526271641254425,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.519055429963574,4.47275575,4.687128,0.0,-0.03256219003642613,4.509385046666667,0.04223257333333308,0.06446922197937965,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.926001186486019,5.492937,5.681855,0.5669358135139815,-0.6604097185139812,4.933483733333333,0.6529271716666676,-0.04988364564875762,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.289043606294632,4.13971175,4.7220675,0.0,-0.09721586170536867,4.284089,0.10217046800000062,0.03303070863087972,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.214843165897195,1.47560975,4.109457,0.10538616589719485,0.8148113358971947,4.166525066666667,-0.7664932366666668,0.32212066153685254,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9420299991791254,3.35014125,4.09484,0.0,0.19748058617912534,3.934833906666667,-0.19028449366666678,0.04797395008305709,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.4712373076083285,5.72334225,5.8984905,0.25210494239167147,-0.33919403239167156,5.419011960000001,0.39141937999999943,0.3481689840555191,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.779719050491056,4.4302905,4.819474,0.0,0.22605222749105547,4.762911959999999,-0.20924513699999903,0.11204726994037628,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.8758793440580614,4.68701625,5.07983075,0.0,-0.022203363941938115,4.880421213333333,0.017661494666666222,-0.030279128501812618,0.15
