split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6446624,1.386515635218506
fit,OCNT-2316304,CYP2C9,5.1066958,4.356391,-0.7503048469360349
fit,OCNT-2311379,CYP3A4,2.00208499,2.7687972,0.7667121691949461
fit,OCNT-2312085,CYP1A2,6.505120845,4.658458,-1.8466626121203618
fit,OCNT-2127780,CYP2D6,4.790040613,4.791979,0.0019382230595699212
fit,OCNT-2317505,CYP1A2,5.53182385,5.1497855,-0.3820383313537601
fit,OCNT-2317505,CYP2D6,5.375135187,4.4361773,-0.9389579332768552
fit,OCNT-2314824,CYP2D6,6.174025712,5.0243654,-1.1496602868901364
fit,OCNT-2308748,CYP1A2,4.508949242,4.7557163,0.24676708185253915
fit,OCNT-2308748,CYP2C9,5.175987735,4.459588,-0.7163996841577145
fit,OCNT-2308748,CYP3A4,4.79551855,3.8377662,-0.9577523794982907
fit,OCNT-2318037,CYP2C9,3.975019492,4.111633,0.13661333194409186
fit,OCNT-2310181,CYP1A2,5.464100948,3.9903085,-1.473792424821899
fit,OCNT-2313586,CYP1A2,4.87605709,4.995798,0.1197410209619143
fit,OCNT-2311134,CYP3A4,4.987116077,4.897783,-0.08933327441821248
fit,OCNT-2313307,CYP3A4,4.71636974,3.7430592,-0.9733105816748049
fit,OCNT-0022269,CYP1A2,4.861767925,4.866193,0.004424892687988624
fit,OCNT-0022269,CYP2D6,5.655250823,5.1419215,-0.513329302766846
fit,OCNT-2309661,CYP1A2,5.190142685,5.3093905,0.11924785989135778
fit,OCNT-2309661,CYP2C9,5.578610865,5.0029635,-0.5756473220617675
fit,OCNT-2309661,CYP2D6,3.403934743,4.6561966,1.252261851238281
fit,OCNT-2308553,CYP1A2,5.15728653,4.612689,-0.5445975117504886
fit,OCNT-2312874,CYP2D6,4.53940235,4.927246,0.3878437437500004
fit,OCNT-2312874,CYP3A4,4.43482326,4.6788387,0.2440154698583985
fit,OCNT-2314812,CYP1A2,5.780750562,4.9742,-0.8065507901188962
fit,OCNT-2314812,CYP2D6,4.377796763,5.534074,1.1562770666508788
