split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8322687,1.574122
fit,OCNT-2316304,CYP2C9,5.1066958,3.9910436,-1.1156521
fit,OCNT-2311379,CYP3A4,2.00208499,2.478992,0.476907
fit,OCNT-2312085,CYP1A2,6.505120845,4.9387293,-1.5663915
fit,OCNT-2127780,CYP2D6,4.790040613,5.69196,0.90191936
fit,OCNT-2317505,CYP1A2,5.53182385,5.2566514,-0.27517223
fit,OCNT-2317505,CYP2D6,5.375135187,4.533101,-0.84203434
fit,OCNT-2314824,CYP2D6,6.174025712,4.9961395,-1.177886
fit,OCNT-2308748,CYP1A2,4.508949242,4.299425,-0.20952415
fit,OCNT-2308748,CYP2C9,5.175987735,4.545518,-0.6304698
fit,OCNT-2308748,CYP3A4,4.79551855,4.260286,-0.53523254
fit,OCNT-2318037,CYP2C9,3.975019492,4.0231037,0.04808426
fit,OCNT-2310181,CYP1A2,5.464100948,4.4411697,-1.0229311
fit,OCNT-2313586,CYP1A2,4.87605709,4.870448,-0.0056090355
fit,OCNT-2311134,CYP3A4,4.987116077,4.630575,-0.35654068
fit,OCNT-2313307,CYP3A4,4.71636974,3.5267158,-1.1896539
fit,OCNT-0022269,CYP1A2,4.861767925,4.456792,-0.4049759
fit,OCNT-0022269,CYP2D6,5.655250823,5.2869654,-0.36828566
fit,OCNT-2309661,CYP1A2,5.190142685,5.334149,0.14400625
fit,OCNT-2309661,CYP2C9,5.578610865,5.109526,-0.46908474
fit,OCNT-2309661,CYP2D6,3.403934743,4.6549606,1.2510259
fit,OCNT-2308553,CYP1A2,5.15728653,4.4262586,-0.7310281
fit,OCNT-2312874,CYP2D6,4.53940235,4.4514832,-0.087919235
fit,OCNT-2312874,CYP3A4,4.43482326,4.523178,0.088355064
fit,OCNT-2314812,CYP1A2,5.780750562,4.960102,-0.82064867
fit,OCNT-2314812,CYP2D6,4.377796763,5.123386,0.74558926
fit,OCNT-2315473,CYP2C9,3.819707403,4.6067686,0.7870612
fit,OCNT-2310979,CYP1A2,4.711638955,5.33065,0.6190109
fit,OCNT-2310979,CYP2C9,5.930360155,5.386017,-0.5443435
fit,OCNT-2310979,CYP2D6,1.956848488,3.98384,2.0269914
fit,OCNT-2310979,CYP3A4,5.824724083,4.7366557,-1.0880685
fit,OCNT-2315447,CYP3A4,3.261156718,3.6743135,0.41315675
fit,OCNT-2328326,CYP2C9,4.63541701,5.752291,1.1168742
fit,OCNT-2395656,CYP3A4,3.347266452,3.6978872,0.35062075
fit,OCNT-0497719,CYP1A2,5.412951787,5.6394243,0.22647238
fit,OCNT-0497719,CYP2C9,5.696329008,5.7968655,0.10053635
fit,OCNT-0497719,CYP2D6,2.393250545,4.1822395,1.7889891
fit,OCNT-2314763,CYP2C9,6.634048078,5.1225023,-1.5115457
fit,OCNT-2314763,CYP2D6,4.24919818,4.4981976,0.2489996
fit,OCNT-2314763,CYP3A4,4.856294702,3.7965639,-1.0597308
fit,OCNT-2311721,CYP2C9,4.851856495,4.8668375,0.014980793
fit,OCNT-2311721,CYP3A4,5.291962068,4.6634536,-0.62850857
fit,OCNT-2395427,CYP3A4,6.57682035,4.5325155,-2.0443048
fit,OCNT-2309732,CYP3A4,4.253647843,4.2188144,-0.03483343
fit,OCNT-2395620,CYP3A4,5.068388083,4.749426,-0.3189621
fit,OCNT-2395661,CYP3A4,3.803226915,4.649659,0.8464322
fit,OCNT-2311414,CYP2D6,4.303242915,4.9160132,0.61277056
fit,OCNT-2318257,CYP1A2,5.716133747,5.0538874,-0.6622462
fit,OCNT-2395538,CYP3A4,4.12491944,4.808868,0.6839485
fit,OCNT-2395616,CYP3A4,4.923024762,4.0688033,-0.85422134
fit,OCNT-2311028,CYP3A4,4.133092572,3.3027782,-0.83031416
fit,OCNT-2395286,CYP3A4,4.384895125,3.706175,-0.67872024
fit,OCNT-2309948,CYP2C9,4.891473783,4.3357296,-0.5557442
fit,OCNT-2308630,CYP2D6,3.826484278,4.2501235,0.4236393
fit,OCNT-2314895,CYP3A4,4.529635632,4.403056,-0.12657928
fit,OCNT-2309995,CYP1A2,3.955306943,4.850135,0.89482784
fit,OCNT-2309995,CYP2C9,4.402859193,3.978907,-0.4239521
fit,OCNT-2313553,CYP2C9,3.438530075,4.0706162,0.6320863
fit,OCNT-2312702,CYP2D6,4.823165943,4.63241,-0.19075584
fit,OCNT-2315513,CYP3A4,2.326213823,3.4810894,1.1548755
fit,OCNT-2309539,CYP2D6,5.380498507,4.726419,-0.65407944
fit,OCNT-2309449,CYP1A2,5.212759145,4.9122934,-0.30046558
fit,OCNT-2314608,CYP1A2,4.514747225,4.823167,0.3084197
fit,OCNT-2328599,CYP2C9,2.78048389,3.9521039,1.1716199
fit,OCNT-2328599,CYP2D6,4.74751141,4.354973,-0.39253855
fit,OCNT-2328599,CYP3A4,3.604846617,4.874363,1.2695162
fit,OCNT-2309910,CYP2C9,3.615360835,4.5022697,0.886909
fit,OCNT-2395608,CYP3A4,4.616725535,3.862979,-0.7537465
fit,OCNT-2328911,CYP2D6,5.231456247,4.5911026,-0.6403537
fit,OCNT-2316841,CYP2D6,4.414205435,4.783786,0.36958027
fit,OCNT-2318135,CYP1A2,5.47465301,5.960602,0.48594856
fit,OCNT-2313080,CYP2D6,4.890751172,4.765245,-0.1255064
fit,OCNT-2317736,CYP3A4,2.034568468,3.380231,1.3456624
fit,OCNT-2395537,CYP3A4,3.821690025,3.7413566,-0.08033347
fit,OCNT-2310565,CYP2C9,5.073080528,4.998193,-0.07488775
fit,OCNT-2310565,CYP3A4,4.825178802,4.768485,-0.056693554
fit,OCNT-2315106,CYP1A2,6.117238633,5.4970756,-0.62016296
fit,OCNT-2317986,CYP1A2,5.04027082,4.8225594,-0.21771145
fit,OCNT-2328919,CYP2D6,4.776236902,4.9505796,0.17434263
fit,OCNT-2310110,CYP1A2,3.754456368,4.651744,0.8972876
fit,OCNT-2316766,CYP3A4,2.729272685,3.7444577,1.0151851
fit,OCNT-2315146,CYP2D6,5.705052688,4.0677466,-1.6373062
fit,OCNT-2315146,CYP3A4,4.905761982,3.4822457,-1.4235165
fit,OCNT-2310834,CYP3A4,4.574048023,3.8381057,-0.73594236
fit,OCNT-2316119,CYP1A2,5.76913948,4.8556337,-0.91350555
fit,OCNT-2316119,CYP2D6,4.636247757,5.009616,0.37336826
fit,OCNT-2311706,CYP1A2,4.82104853,4.937807,0.11675835
fit,OCNT-2312144,CYP1A2,3.01734311,4.7963457,1.7790027
fit,OCNT-2312144,CYP2C9,4.28038426,4.2567034,-0.023680687
fit,OCNT-2308867,CYP1A2,2.183939,4.723591,2.5396519
fit,OCNT-2312338,CYP1A2,5.139160525,4.978197,-0.16096354
fit,OCNT-2312338,CYP2C9,5.11102324,4.2509947,-0.86002874
fit,OCNT-2312338,CYP2D6,4.734502727,4.7275457,-0.006957054
fit,OCNT-2312338,CYP3A4,5.198271852,3.9545155,-1.2437563
fit,OCNT-2395520,CYP3A4,4.023025482,3.8356493,-0.18737626
fit,OCNT-2311758,CYP3A4,2.835372463,3.812108,0.9767356
fit,OCNT-2312850,CYP2D6,4.797526185,4.447001,-0.35052538
fit,OCNT-2395410,CYP3A4,3.416517965,3.887606,0.47108793
fit,OCNT-2314695,CYP1A2,5.186929785,5.24413,0.05720043
fit,OCNT-2314695,CYP2D6,5.545770915,5.029873,-0.5158982
fit,OCNT-2318030,CYP3A4,2.522295142,2.8622642,0.33996892
fit,OCNT-2312545,CYP2C9,4.49338727,4.549653,0.05626583
fit,OCNT-2313698,CYP1A2,4.696802475,5.289956,0.5931535
fit,OCNT-2316262,CYP2D6,5.043105468,4.536579,-0.50652647
fit,OCNT-2313203,CYP2C9,3.237929513,4.068491,0.8305614
fit,OCNT-2313203,CYP3A4,3.151742175,3.3996174,0.24787521
fit,OCNT-2308638,CYP1A2,5.211921692,4.3000145,-0.9119072
fit,OCNT-2308638,CYP2D6,4.740541735,4.182349,-0.55819273
fit,OCNT-2314002,CYP3A4,4.391129627,4.057164,-0.3339653
fit,OCNT-2314705,CYP1A2,5.432151835,5.0806265,-0.3515253
fit,OCNT-2308782,CYP2D6,5.8092887,4.8826184,-0.9266701
fit,OCNT-2316819,CYP2D6,4.92653146,5.00038,0.073848724
fit,OCNT-2315584,CYP1A2,5.044979403,4.7304974,-0.3144822
fit,OCNT-2315584,CYP2C9,5.80400439,4.929865,-0.8741393
fit,OCNT-2315584,CYP2D6,5.030358642,4.796939,-0.2334199
fit,OCNT-2395383,CYP3A4,5.233174372,4.060485,-1.1726894
fit,OCNT-2317724,CYP2D6,5.101080647,4.448776,-0.65230465
fit,OCNT-2316445,CYP2C9,3.699893772,3.393146,-0.30674767
fit,OCNT-2316445,CYP3A4,2.408920215,3.7515888,1.3426685
fit,OCNT-2315560,CYP3A4,3.180074418,3.0559936,-0.1240809
fit,OCNT-2315944,CYP2D6,4.44739936,4.6208496,0.17345047
fit,OCNT-2318270,CYP1A2,6.080035933,5.2495036,-0.83053255
fit,OCNT-2310096,CYP2D6,2.176043605,4.4218125,2.245769
fit,OCNT-2309509,CYP3A4,2.368360845,3.8428445,1.4744837
fit,OCNT-2311839,CYP1A2,6.190354858,5.1667895,-1.0235653
fit,OCNT-2310418,CYP2D6,4.6058799,4.2474957,-0.35838413
fit,OCNT-2312870,CYP3A4,2.076084757,4.379074,2.3029892
fit,OCNT-2309355,CYP1A2,4.03319713,4.7372518,0.70405483
fit,OCNT-2309355,CYP3A4,3.724375873,4.699906,0.9755299
fit,OCNT-2315462,CYP2C9,5.04378537,4.856011,-0.18777466
fit,OCNT-2309840,CYP2C9,4.709497835,4.6118207,-0.09767723
fit,OCNT-2317323,CYP2C9,4.001206448,4.5664883,0.56528187
fit,OCNT-2316767,CYP3A4,4.897643767,3.8169894,-1.0806541
fit,OCNT-2311598,CYP2C9,5.524754178,4.586681,-0.93807316
fit,OCNT-2395780,CYP3A4,4.640412657,4.2057905,-0.4346223
fit,OCNT-2328663,CYP1A2,5.071095182,4.9706674,-0.10042763
fit,OCNT-2328663,CYP2D6,4.68131556,4.629071,-0.052244186
fit,OCNT-2328601,CYP1A2,5.749883995,5.343114,-0.40677023
fit,OCNT-2311925,CYP3A4,2.992970592,3.9577267,0.964756
fit,OCNT-2317648,CYP2D6,4.697481608,4.9804354,0.28295374
fit,OCNT-2315325,CYP2C9,4.814374697,4.3264995,-0.48787546
fit,OCNT-2311902,CYP2C9,3.434061672,4.1355553,0.7014935
fit,OCNT-2311902,CYP3A4,3.813084453,3.3425748,-0.47050953
fit,OCNT-2311255,CYP2C9,4.35343557,5.3028946,0.9494591
fit,OCNT-2311255,CYP3A4,4.963333955,4.6950893,-0.26824474
fit,OCNT-2312239,CYP3A4,5.008325502,5.000216,-0.00810957
fit,OCNT-2310059,CYP3A4,2.090409895,3.4945555,1.4041455
fit,OCNT-2318428,CYP2D6,4.248291597,4.288148,0.039856434
fit,OCNT-2309198,CYP2C9,3.7787182,4.226559,0.44784093
fit,OCNT-2308765,CYP1A2,3.86872516,4.4162855,0.54756045
fit,OCNT-2308874,CYP2C9,3.713054535,4.4936476,0.78059316
fit,OCNT-2308874,CYP3A4,2.587130662,4.042788,1.4556575
fit,OCNT-2309696,CYP2C9,4.278445673,4.8384285,0.5599828
fit,OCNT-2312740,CYP1A2,4.628198623,5.4781647,0.84996605
fit,OCNT-2312740,CYP2C9,4.834588593,4.734525,-0.100063324
fit,OCNT-2312740,CYP3A4,3.7607239,4.4681206,0.70739675
fit,OCNT-2309418,CYP3A4,4.681046027,4.2427006,-0.43834543
fit,OCNT-2315472,CYP3A4,4.636902988,3.5779643,-1.0589385
fit,OCNT-2309347,CYP2C9,3.655002367,4.3893304,0.73432803
fit,OCNT-2309498,CYP2C9,2.646331262,3.92033,1.2739987
fit,OCNT-0021943,CYP1A2,5.053625558,4.99767,-0.05595541
fit,OCNT-2309172,CYP2C9,3.902483403,4.7230577,0.8205743
fit,OCNT-2328805,CYP2D6,4.579720802,4.9747534,0.3950324
fit,OCNT-2312995,CYP1A2,4.937863275,4.6821966,-0.25566673
fit,OCNT-2312995,CYP2D6,4.94468207,4.927318,-0.017364025
fit,OCNT-2308709,CYP2C9,3.752890242,4.172792,0.4199016
fit,OCNT-2310316,CYP1A2,5.877808642,5.171203,-0.70660543
fit,OCNT-2315091,CYP1A2,3.84919785,5.282232,1.433034
fit,OCNT-2315039,CYP1A2,5.81602332,5.440505,-0.37551832
fit,OCNT-2328869,CYP2C9,4.030732687,3.709237,-0.32149553
fit,OCNT-2328869,CYP3A4,2.897205487,3.3354177,0.43821216
fit,OCNT-2315629,CYP2D6,5.171940467,4.566636,-0.60530424
fit,OCNT-2311732,CYP3A4,5.876757645,4.3305306,-1.546227
fit,OCNT-2317652,CYP2C9,4.840467225,5.312259,0.47179174
fit,OCNT-2395390,CYP3A4,5.05016215,4.5162787,-0.5338836
fit,OCNT-2313225,CYP2C9,4.269849583,4.182343,-0.08750677
fit,OCNT-2395556,CYP3A4,3.826424575,4.291054,0.46462917
fit,OCNT-2316307,CYP2C9,4.30632804,4.4418526,0.13552475
fit,OCNT-2395347,CYP3A4,3.935867842,4.2958245,0.35995674
fit,OCNT-2318691,CYP2C9,5.351833293,4.447506,-0.9043274
fit,OCNT-2314790,CYP2D6,5.7650655,5.048144,-0.7169218
fit,OCNT-2311635,CYP3A4,5.785632915,3.8350477,-1.9505854
fit,OCNT-2395525,CYP3A4,4.350615175,4.798026,0.44741106
fit,OCNT-2315826,CYP1A2,4.900587587,5.557367,0.6567793
fit,OCNT-2315826,CYP3A4,4.97033459,4.243571,-0.7267637
fit,OCNT-2328935,CYP3A4,4.822987888,3.0606327,-1.7623553
fit,OCNT-2328864,CYP1A2,5.436967443,5.014188,-0.42277956
fit,OCNT-2328864,CYP2D6,5.287161118,5.5008345,0.21367311
fit,OCNT-2316684,CYP3A4,2.095675728,3.2652576,1.1695819
fit,OCNT-2316349,CYP2D6,2.034937938,4.2139874,2.1790495
fit,OCNT-2315611,CYP2C9,4.695938145,4.50343,-0.19250822
fit,OCNT-2311664,CYP3A4,3.4912619,3.9509153,0.45965338
fit,OCNT-2312168,CYP2C9,5.211141053,4.589935,-0.6212063
fit,OCNT-2312168,CYP3A4,4.55161762,4.208965,-0.3426528
fit,OCNT-2318350,CYP2C9,5.150496282,4.825961,-0.32453537
fit,OCNT-2312373,CYP1A2,4.91363722,5.707925,0.7942877
fit,OCNT-2312373,CYP2C9,5.21842368,4.7294874,-0.48893642
fit,OCNT-2395512,CYP3A4,4.022104132,4.4046164,0.3825121
fit,OCNT-2309713,CYP3A4,2.20583836,3.1798553,0.9740169
fit,OCNT-2312237,CYP2C9,4.002201203,4.3702316,0.36803055
fit,OCNT-2312237,CYP3A4,4.87490824,4.128522,-0.7463865
fit,OCNT-2395326,CYP3A4,3.77235125,3.8574975,0.08514619
fit,OCNT-2316138,CYP3A4,2.339529442,3.8491662,1.5096366
fit,OCNT-0495303,CYP1A2,2.099860792,4.3421116,2.2422507
fit,OCNT-2313363,CYP3A4,4.23196836,4.467674,0.23570538
fit,OCNT-2316305,CYP2C9,4.583566398,3.8553638,-0.72820234
fit,OCNT-2316305,CYP2D6,4.78823766,4.1690526,-0.619185
fit,OCNT-2316305,CYP3A4,4.775317718,2.9821386,-1.793179
fit,OCNT-2317946,CYP2C9,4.965095125,4.4403515,-0.52474356
fit,OCNT-0494023,CYP2D6,4.17417411,5.352373,1.1781988
fit,OCNT-0494023,CYP3A4,4.841854462,4.941065,0.09921026
fit,OCNT-2312616,CYP3A4,3.97058453,4.0595856,0.08900094
fit,OCNT-2309164,CYP3A4,4.061077265,4.391907,0.3308301
fit,OCNT-0498430,CYP1A2,5.76834609,5.04705,-0.7212963
fit,OCNT-2313248,CYP3A4,5.0041259,4.518423,-0.485703
fit,OCNT-2312873,CYP2C9,4.702120372,4.360749,-0.34137154
fit,OCNT-2309854,CYP1A2,4.007750837,4.8575687,0.84981775
fit,OCNT-2314120,CYP1A2,5.45362818,5.2858953,-0.16773272
fit,OCNT-2314120,CYP2D6,4.131899835,4.7175546,0.58565474
fit,OCNT-2311111,CYP1A2,4.937395183,4.8702483,-0.06714678
fit,OCNT-2311111,CYP2D6,4.223151438,4.653138,0.42998695
fit,OCNT-2317817,CYP3A4,3.73456672,3.8821745,0.1476078
fit,OCNT-2312409,CYP3A4,4.84322006,4.061255,-0.78196526
fit,OCNT-2312737,CYP2C9,3.2192687,4.3559794,1.1367106
fit,OCNT-2316758,CYP2D6,4.480675325,4.951811,0.47113562
fit,OCNT-2317469,CYP3A4,4.10171195,3.244401,-0.8573108
fit,OCNT-2313749,CYP1A2,4.65559707,4.9457617,0.29016447
fit,OCNT-2313749,CYP2C9,5.574504115,5.0610065,-0.51349735
fit,OCNT-2313749,CYP2D6,4.60309639,4.2508025,-0.35229397
fit,OCNT-2313749,CYP3A4,5.313172212,4.6256657,-0.6875067
fit,OCNT-2312074,CYP1A2,6.414860137,5.267632,-1.1472282
fit,OCNT-2309511,CYP1A2,6.365419265,4.890214,-1.4752054
fit,OCNT-2309511,CYP2D6,4.911090125,4.6744604,-0.23662949
fit,OCNT-2395748,CYP3A4,4.372384388,4.7926493,0.42026472
fit,OCNT-2395635,CYP3A4,4.768627985,4.2015953,-0.5670328
fit,OCNT-2395584,CYP3A4,3.793707005,3.4182615,-0.37544537
fit,OCNT-2318005,CYP2C9,4.15453555,4.659747,0.50521135
fit,OCNT-2314338,CYP2D6,4.381336222,4.665015,0.283679
fit,OCNT-2318103,CYP1A2,6.007066763,4.9090385,-1.0980282
fit,OCNT-2318103,CYP2D6,5.1902151,4.796946,-0.39326906
fit,OCNT-2314028,CYP1A2,5.189623607,4.6305013,-0.55912256
fit,OCNT-2314028,CYP2D6,4.641966668,4.5738516,-0.068115234
fit,OCNT-2310178,CYP1A2,5.977034813,5.276654,-0.7003813
fit,OCNT-2310178,CYP2D6,4.82825322,4.045106,-0.78314734
fit,OCNT-2317182,CYP2C9,4.270845085,4.930529,0.6596842
fit,OCNT-2328331,CYP2D6,4.364339587,4.3542404,-0.010098934
fit,OCNT-2395396,CYP3A4,2.139796898,3.7581253,1.6183283
fit,OCNT-2311766,CYP2D6,6.142876515,5.151576,-0.9913006
fit,OCNT-2312662,CYP2C9,4.393144755,4.048826,-0.3443184
fit,OCNT-2312662,CYP2D6,5.058286792,4.7236433,-0.33464336
fit,OCNT-2312662,CYP3A4,4.65893179,3.8076456,-0.8512862
fit,OCNT-2315953,CYP2C9,4.716332523,4.870332,0.15399933
fit,OCNT-2309811,CYP1A2,5.5868905,4.855519,-0.7313719
fit,OCNT-2315485,CYP2C9,3.630289262,3.8571055,0.22681618
fit,OCNT-2315485,CYP3A4,4.463683472,3.9907115,-0.47297215
fit,OCNT-2318042,CYP2C9,4.152542152,4.523418,0.37087584
fit,OCNT-2318042,CYP2D6,5.214272323,5.806274,0.59200144
fit,OCNT-2318042,CYP3A4,4.709805063,4.5337625,-0.17604256
fit,OCNT-2328969,CYP1A2,4.288918308,4.2737374,-0.015181065
fit,OCNT-2311490,CYP3A4,2.4064333,3.2515569,0.8451235
fit,OCNT-2314813,CYP1A2,4.75499872,5.1594963,0.40449762
fit,OCNT-2314813,CYP2C9,5.766372338,4.9096794,-0.8566928
fit,OCNT-2395776,CYP3A4,5.091984573,4.6965795,-0.3954053
fit,OCNT-2310816,CYP1A2,3.778090123,5.084848,1.3067577
fit,OCNT-2310816,CYP2D6,4.372450732,4.717085,0.34463406
fit,OCNT-2317068,CYP2C9,4.00140069,3.7203832,-0.2810173
fit,OCNT-2328585,CYP3A4,2.245141247,4.440184,2.1950428
fit,OCNT-2395589,CYP3A4,4.10892818,3.929081,-0.17984724
fit,OCNT-2395274,CYP3A4,6.79743507,3.9622025,-2.8352327
fit,OCNT-2308918,CYP1A2,5.307835752,5.4386764,0.13084078
fit,OCNT-2311849,CYP2C9,4.76523959,4.7341256,-0.031114101
fit,OCNT-2314778,CYP3A4,3.73312804,3.635984,-0.09714413
fit,OCNT-2312480,CYP1A2,4.557807162,4.9809284,0.42312145
fit,OCNT-2312480,CYP2C9,4.884473713,4.356347,-0.5281267
fit,OCNT-2313667,CYP3A4,3.721186487,3.4705977,-0.25058866
fit,OCNT-2315609,CYP3A4,5.483920203,3.806085,-1.677835
fit,OCNT-0494717,CYP3A4,2.161463383,2.6265533,0.4650898
fit,OCNT-2315401,CYP3A4,1.93753613,2.772052,0.8345159
fit,OCNT-2328525,CYP3A4,3.71669341,3.434649,-0.2820444
fit,OCNT-2395424,CYP3A4,6.376078055,4.8654246,-1.5106535
fit,OCNT-2311781,CYP3A4,3.376836547,3.753347,0.37651038
fit,OCNT-2309882,CYP3A4,3.669333762,4.4583015,0.78896785
fit,OCNT-2315122,CYP2D6,4.441242615,4.5866284,0.14538574
fit,OCNT-2308683,CYP2D6,4.45826283,4.729261,0.270998
fit,OCNT-2311154,CYP2C9,5.429136105,5.0359845,-0.39315176
fit,OCNT-2308592,CYP3A4,2.86790216,4.107281,1.2393789
fit,OCNT-2308562,CYP1A2,4.911011337,5.0049486,0.0939374
fit,OCNT-2308562,CYP2C9,4.198154762,4.534242,0.33608723
fit,OCNT-2308562,CYP3A4,3.697792612,4.304579,0.60678625
fit,OCNT-2395366,CYP3A4,5.606378302,4.6494064,-0.95697165
fit,OCNT-2395465,CYP3A4,4.34093697,4.182137,-0.15880013
fit,OCNT-2308465,CYP1A2,5.402595805,5.3062954,-0.0963006
fit,OCNT-2311994,CYP2D6,4.512414655,4.9826612,0.4702468
fit,OCNT-2315318,CYP2D6,4.502267348,5.022467,0.5201998
