split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.4137616,4.391911,4.6687365,0.0,-0.08715153
fit,OCNT-2311925,CYP3A4,2.992970592,4.6126766,1.32930025,3.84169325,0.77098346,1.6197059
fit,OCNT-2318603,CYP2C9,3.791073985,3.9223278,3.294774,4.30679675,0.0,0.13125372
fit,OCNT-2310193,CYP2D6,4.493461017,4.6187944,4.40940775,4.60850075,0.010293484,0.12533331
fit,OCNT-2395397,CYP3A4,4.588731053,3.7599716,4.48128925,4.78285075,0.72131777,-0.8287597
fit,OCNT-0494162,CYP2C9,5.231331972,4.78827,5.05052775,5.35679525,0.26225758,-0.44306183
fit,OCNT-2315944,CYP2D6,4.44739936,4.9062533,4.3951295,4.5353135,0.37093973,0.4588542
fit,OCNT-2316398,CYP2D6,5.447034673,3.7020845,5.3398065,5.54804125,1.637722,-1.7449503
fit,OCNT-2313206,CYP3A4,3.902099,4.1145725,3.5472695,4.15338625,0.0,0.21247363
fit,OCNT-2312409,CYP3A4,4.84322006,4.5223565,4.689076,5.03447025,0.16671944,-0.32086372
fit,OCNT-2313822,CYP2C9,4.089388888,4.326838,3.7248415,4.4186995,0.0,0.23744917
fit,OCNT-2315975,CYP2D6,3.918949335,4.9279523,2.6638745,4.22408625,0.703866,1.0090029
fit,OCNT-2312136,CYP1A2,5.967058107,5.343444,5.8877255,6.04467075,0.5442815,-0.6236143
fit,OCNT-2312136,CYP2D6,4.872831338,5.343443,4.69880725,5.08038475,0.2630582,0.47061157
fit,OCNT-2315823,CYP3A4,5.494192525,4.628431,5.43113925,5.5599605,0.8027086,-0.86576176
fit,OCNT-2316635,CYP1A2,5.005969807,4.782638,4.81949925,5.208006,0.036860943,-0.22333193
fit,OCNT-2308556,CYP3A4,2.4324844,4.0319667,1.07909975,3.72814725,0.30381942,1.5994823
fit,OCNT-2313305,CYP2D6,4.539199395,4.2180586,4.4397085,4.6811925,0.22165012,-0.32114077
fit,OCNT-2316209,CYP2C9,4.34353939,4.39226,4.05989,4.746008,0.0,0.048720837
fit,OCNT-2314515,CYP2C9,3.771417367,3.4817975,3.2280855,4.2199815,0.0,-0.28961992
fit,OCNT-2314515,CYP3A4,3.559019998,3.4818177,3.13584625,3.9460715,0.0,-0.07720232
fit,OCNT-2310692,CYP2C9,4.167401557,4.5541863,3.8050125,4.60283725,0.0,0.38678455
fit,OCNT-2310692,CYP3A4,3.6074426,4.5495625,3.01580175,4.03767775,0.5118847,0.94211984
fit,OCNT-2309676,CYP2D6,4.456160227,4.347031,4.314292,4.626734,0.0,-0.10912895
fit,OCNT-2309676,CYP3A4,4.39705679,4.3472147,4.24455025,4.6822245,0.0,-0.04984188
fit,OCNT-2309134,CYP3A4,2.029039945,3.7484012,1.05322825,3.20059625,0.54780483,1.7193613
fit,OCNT-2312102,CYP2D6,5.381651935,5.3188453,5.3304825,5.43285475,0.011637211,-0.06280661
fit,OCNT-2316867,CYP1A2,6.000868557,5.138397,5.90147175,6.10485075,0.7630744,-0.8624711
fit,OCNT-2316490,CYP3A4,4.726639045,3.7714796,4.63918875,4.8592635,0.86770916,-0.95515966
fit,OCNT-2315688,CYP3A4,4.48484173,4.503527,4.38221325,4.65684375,0.0,0.01868534
fit,OCNT-2315089,CYP2C9,4.390676375,3.912079,4.0393735,4.87216875,0.1272943,-0.4785974
fit,OCNT-2315089,CYP3A4,4.079953387,3.9117894,3.85313575,4.40527825,0.0,-0.16816378
fit,OCNT-2328989,CYP2D6,4.482368272,3.527054,4.350209,4.64699875,0.82315516,-0.9553144
fit,OCNT-2314045,CYP1A2,5.159640505,4.4687753,4.898894,5.3241855,0.43011856,-0.69086504
fit,OCNT-2311756,CYP2C9,5.444827798,4.813642,5.3417805,5.537711,0.52813864,-0.631186
fit,OCNT-2311756,CYP3A4,5.120539805,4.8122272,5.05923625,5.18717775,0.2470088,-0.30831242
fit,OCNT-2309836,CYP1A2,4.912275887,4.8546963,4.66713625,5.192122,0.0,-0.057579517
fit,OCNT-2309836,CYP2D6,4.636173695,4.866842,4.496447,4.81424275,0.052598953,0.23066807
fit,OCNT-2315325,CYP2C9,4.814374697,4.7009964,4.5819275,5.03193125,0.0,-0.113378525
fit,OCNT-2315748,CYP2C9,4.686238868,4.2660127,4.55887675,4.8290035,0.29286385,-0.4202261
fit,OCNT-2315748,CYP3A4,2.76789295,4.2635627,1.1635505,3.733062,0.53050065,1.4956698
fit,OCNT-2312226,CYP1A2,5.786870128,5.133087,5.70478675,5.871801,0.5716996,-0.65378284
fit,OCNT-2312226,CYP2D6,4.563563465,5.1446934,4.45226775,4.72123675,0.42345667,0.58113
fit,OCNT-2311338,CYP1A2,3.803538005,4.5556283,3.34563225,4.32810225,0.22752619,0.7520902
fit,OCNT-2316229,CYP1A2,5.477150375,4.9631433,5.30274725,5.640479,0.3396039,-0.5140071
fit,OCNT-2316229,CYP2C9,4.008129688,4.9655156,3.62032375,4.5257045,0.43981123,0.957386
fit,OCNT-2316229,CYP3A4,3.9861229,4.9523954,3.67362,4.20232375,0.7500715,0.9662726
fit,OCNT-2314178,CYP1A2,4.91695024,4.9302635,4.810729,5.02788475,0.0,0.013313293
fit,OCNT-2314178,CYP2C9,5.627217555,4.9294596,5.510927,5.74524175,0.5814676,-0.6977582
fit,OCNT-2314178,CYP2D6,4.516704758,4.92968,4.433549,4.63500625,0.29467344,0.4129753
fit,OCNT-2314178,CYP3A4,5.081942127,4.927409,5.0241395,5.14307025,0.09673023,-0.15453291
fit,OCNT-2395708,CYP3A4,2.076895057,4.2202315,1.05967125,3.223623,0.9966085,2.1433365
fit,OCNT-2311751,CYP1A2,4.796654733,4.741353,4.585785,4.9910495,0.0,-0.055301666
fit,OCNT-2311751,CYP2C9,5.166700572,4.709054,5.037269,5.269834,0.32821512,-0.45764637
fit,OCNT-2311751,CYP2D6,4.856693532,4.7535815,4.6939495,5.0181715,0.0,-0.10311222
fit,OCNT-2311751,CYP3A4,4.934695963,4.730462,4.881599,4.991893,0.15113688,-0.20423412
fit,OCNT-2313053,CYP2C9,4.364331173,5.1435156,4.06696,4.80210075,0.34141493,0.77918434
fit,OCNT-2313053,CYP2D6,5.608274595,5.1466966,5.506148,5.70712,0.3594513,-0.4615779
fit,OCNT-2309879,CYP1A2,5.027380925,4.645891,4.854339,5.19596525,0.20844793,-0.38148975
fit,OCNT-2309879,CYP2C9,5.03388115,4.6471343,4.78938875,5.24588875,0.14225435,-0.38674688
fit,OCNT-2309879,CYP2D6,5.033517508,4.6505747,4.8257155,5.231299,0.17514086,-0.38294268
fit,OCNT-2312595,CYP1A2,4.861658288,4.780958,4.73135075,5.0027055,0.0,-0.08069992
fit,OCNT-2312595,CYP3A4,5.021583918,4.7763243,4.96112875,5.08337025,0.18480444,-0.24525976
fit,OCNT-2314033,CYP3A4,3.42603752,4.3500776,2.72967225,3.95066075,0.39941692,0.9240401
fit,OCNT-2310035,CYP1A2,5.83376288,4.6557837,5.73598375,5.93136525,1.0802002,-1.177979
fit,OCNT-2310035,CYP2D6,5.727459315,4.657132,5.569402,5.87392225,0.91227007,-1.0703273
fit,OCNT-2312002,CYP3A4,4.431101178,5.00671,4.31988275,4.6248595,0.38185072,0.57560873
fit,OCNT-2395551,CYP3A4,1.94737139,3.6725793,1.0355175,3.169393,0.5031862,1.7252079
fit,OCNT-0477348,CYP2D6,5.106191628,5.507776,5.015885,5.1874785,0.32029724,0.40158415
fit,OCNT-2309418,CYP3A4,4.681046027,4.567545,4.602028,4.7936925,0.034482956,-0.11350107
fit,OCNT-2395435,CYP3A4,2.180110838,4.100547,1.0534495,3.53114625,0.56940055,1.9204359
fit,OCNT-2311844,CYP2D6,4.282688477,4.170413,3.8813495,4.47236425,0.0,-0.1122756
fit,OCNT-2395620,CYP3A4,5.068388083,4.4841924,5.00917975,5.13342175,0.5249872,-0.5841956
fit,OCNT-2309657,CYP2C9,4.212859635,4.8405824,3.842725,4.783978,0.056604385,0.62772274
fit,OCNT-2315554,CYP2D6,5.120050242,4.3742323,4.96014625,5.26517125,0.58591413,-0.74581814
fit,OCNT-2309957,CYP3A4,2.02041593,4.502318,1.044843,3.2025835,1.2997344,2.481902
fit,OCNT-2310250,CYP1A2,6.15710088,5.0277295,6.067354,6.24594525,1.0396247,-1.1293712
fit,OCNT-2310250,CYP2C9,6.342312325,5.0264134,6.2320395,6.4522545,1.205626,-1.3158989
fit,OCNT-2310250,CYP2D6,4.515868185,5.0264144,4.4367365,4.62943075,0.39698362,0.5105462
fit,OCNT-2310250,CYP3A4,5.719062883,5.027073,5.66679875,5.76962175,0.6397257,-0.6919899
fit,OCNT-2312818,CYP3A4,3.137748022,3.7224271,1.37696475,3.92636925,0.0,0.5846791
fit,OCNT-2314290,CYP3A4,3.632441325,4.288622,3.19481575,4.0145785,0.27404356,0.6561806
fit,OCNT-2313054,CYP1A2,5.488140125,4.4886208,5.337221,5.630585,0.8486004,-0.99951935
fit,OCNT-2313054,CYP2C9,5.167514233,4.4966793,5.05490975,5.27416075,0.5582304,-0.670835
fit,OCNT-2311091,CYP1A2,5.19945139,5.027711,5.016559,5.36173025,0.0,-0.17174053
fit,OCNT-2311091,CYP2C9,4.985392362,5.033309,4.7263095,5.226693,0.0,0.047916412
fit,OCNT-2311091,CYP2D6,4.48614729,5.027625,4.38824975,4.619183,0.40844202,0.5414777
fit,OCNT-2316445,CYP2C9,3.699893772,4.38354,2.9847455,4.22100825,0.16253185,0.68364644
fit,OCNT-2316445,CYP3A4,2.408920215,4.3885446,1.0849405,3.71184275,0.6767018,1.9796243
fit,OCNT-2328471,CYP2C9,4.478891253,5.175097,4.1295325,4.904363,0.27073383,0.6962056
fit,OCNT-2311413,CYP1A2,5.312041045,4.695769,5.1574005,5.4423485,0.46163177,-0.61627245
fit,OCNT-2311413,CYP2C9,4.065137697,4.690667,3.681911,4.5313855,0.15928173,0.6255293
fit,OCNT-2311807,CYP1A2,4.988526887,4.566316,4.8141275,5.150638,0.24781132,-0.4222107
fit,OCNT-2311807,CYP2C9,4.534564145,4.5712633,4.344178,4.79192475,0.0,0.036699295
fit,OCNT-2315537,CYP2D6,4.486849278,3.7041898,4.357384,4.6627415,0.6531944,-0.78265953
fit,OCNT-2313255,CYP2D6,2.024786138,4.5468397,1.0518695,3.3508905,1.1959493,2.5220535
fit,OCNT-2310269,CYP2C9,4.681246973,4.158391,4.54375725,4.838001,0.38536644,-0.52285576
fit,OCNT-2309115,CYP3A4,4.381841257,4.26171,4.2364565,4.55038425,0.0,-0.120131016
fit,OCNT-2395758,CYP3A4,5.922702717,4.635717,5.8617945,5.98381475,1.2260776,-1.2869859
fit,OCNT-2395740,CYP3A4,5.388053982,4.3834195,5.3378965,5.4385205,0.95447683,-1.0046344
fit,OCNT-2317134,CYP3A4,5.00127224,4.767333,4.9368495,5.06843025,0.16951656,-0.23393917
fit,OCNT-2316755,CYP2D6,4.465080347,4.437086,4.35015475,4.60988575,0.0,-0.027994156
fit,OCNT-2310721,CYP3A4,4.1319632,4.609739,3.906459,4.34535125,0.2643876,0.47777557
fit,OCNT-2318369,CYP2D6,5.32092254,4.5888095,5.19329725,5.441522,0.6044879,-0.7321129
fit,OCNT-2318369,CYP3A4,5.11447845,4.5880136,4.95907875,5.29182125,0.37106514,-0.52646494
fit,OCNT-2318539,CYP2C9,3.714084918,3.5318487,3.0531915,4.17212225,0.0,-0.1822362
fit,OCNT-2315610,CYP1A2,5.16980186,4.2029853,5.00750775,5.298008,0.8045225,-0.9668164
fit,OCNT-2395612,CYP3A4,4.508305165,5.1563673,4.418879,4.63968475,0.5166826,0.6480622
fit,OCNT-2314136,CYP1A2,5.092065247,4.3274875,4.94721,5.2322085,0.61972237,-0.76457787
fit,OCNT-2314136,CYP2D6,4.984880085,4.3196726,4.83397825,5.10072175,0.5143056,-0.6652074
fit,OCNT-2310986,CYP1A2,6.182241923,4.4383307,6.08786875,6.28309575,1.649538,-1.7439113
fit,OCNT-2311829,CYP3A4,2.11320451,4.1682673,1.05714925,3.221251,0.94701624,2.0550628
fit,OCNT-2310487,CYP2C9,5.32677768,4.5139327,5.18091025,5.45405675,0.6669774,-0.81284475
fit,OCNT-2317870,CYP1A2,5.205859023,4.4639034,5.0365355,5.34627175,0.57263184,-0.74195576
fit,OCNT-2317641,CYP2C9,3.684731713,4.188549,3.0218545,4.22430925,0.0,0.5038173
fit,OCNT-2318524,CYP3A4,3.506578353,4.4131866,2.60403575,4.00922675,0.40395975,0.9066081
fit,OCNT-2317963,CYP1A2,5.39319309,4.6950045,5.260219,5.50653375,0.56521463,-0.6981888
fit,OCNT-2328447,CYP1A2,5.643812715,6.1543417,5.551477,5.7303315,0.42401028,0.51052904
fit,OCNT-2328447,CYP2D6,5.866875893,6.155994,5.77463575,5.971896,0.18409777,0.2891178
fit,OCNT-2312277,CYP1A2,5.379924618,4.4196744,5.26215675,5.478853,0.84248257,-0.9602504
fit,OCNT-2315039,CYP1A2,5.81602332,5.461012,5.71960725,5.913777,0.25859547,-0.35501146
