split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318275,CYP2C9,5.020528093,4.871605469200856,4.90837425,5.11346075,0.03676878079914392,-0.14892262379914456,4.8670010066666665,0.15352708633333378,0.03069641689459483,0.15
fit,OCNT-2318275,CYP3A4,5.321777715,4.52870493332011,5.26393525,5.38408725,0.7352303166798899,-0.7930727816798893,4.527256286666667,0.7945214283333328,0.0096576443562905,0.15
fit,OCNT-2318395,CYP2C9,5.846871845,4.559303615838121,5.75891625,5.932652,1.1996126341618796,-1.287568229161879,4.562166933333333,1.2847049116666671,-0.01908878330141306,0.15
fit,OCNT-2318395,CYP3A4,5.191693157,4.083968027908094,5.12010925,5.263903,1.0361412220919055,-1.1077251290919055,4.095306133333333,1.0963870236666668,-0.07558736950159073,0.15
fit,OCNT-0381046,CYP1A2,5.753405707,4.956072637747177,5.65351275,5.8505955,0.6974401122528233,-0.7973330692528231,4.9422071333333335,0.8111985736666663,0.0924366960922877,0.15
fit,OCNT-0381046,CYP2D6,6.27227232,4.970202585566783,6.209247,6.3371915,1.2390444144332173,-1.3020697344332168,4.9595614,1.3127109199999998,0.07094123711188635,0.15
fit,OCNT-2315702,CYP3A4,2.357468963,3.2515493975362944,1.09971625,3.68289725,0.0,0.8940804345362943,3.255134533333333,-0.8976655703333329,-0.023900905313591164,0.15
fit,OCNT-0022119,CYP1A2,5.40955026,4.832156836460935,5.2874675,5.5361805,0.45531066353906535,-0.577393423539065,4.833717306666666,0.5758329533333333,-0.010403134704877933,0.15
fit,OCNT-0022119,CYP2D6,6.170296065,5.180515375034347,6.051533,6.288086,0.8710176249656527,-0.9897806899656523,5.185565546666667,0.9847305183333326,-0.03366781088213126,0.15
fit,OCNT-2308506,CYP1A2,4.867253745,4.279626551690329,4.700189,5.04335925,0.4205624483096706,-0.5876271933096708,4.277669300000001,0.589584444999999,0.013048344602187475,0.15
fit,OCNT-2316311,CYP2C9,5.387715215,4.712214121910596,5.3280495,5.4572625,0.6158353780894039,-0.6755010930894043,4.705521586666667,0.6821936283333327,0.04461690162618955,0.15
fit,OCNT-2316311,CYP3A4,5.159158775,4.371912872062611,5.11230975,5.20277,0.7403968779373891,-0.7872459029373893,4.379230766666668,0.7799280083333322,-0.04878596402704716,0.15
fit,OCNT-2312707,CYP2C9,4.856377337,4.244901009241727,4.63915725,5.04900825,0.39425624075827326,-0.6114763277582727,4.247105840000001,0.609271496999999,-0.01469887172182401,0.15
fit,OCNT-2312707,CYP3A4,4.598900168,4.00309659314088,4.479791,4.82028925,0.4766944068591199,-0.5958035748591204,4.002929613333334,0.5959705546666658,0.0011131987169695399,0.15
fit,OCNT-2316998,CYP2C9,4.015162725,4.948903543376444,3.622021,4.441086,0.5078175433764436,0.9337408183764442,4.947440873333333,-0.9322781483333333,0.009751133620738983,0.15
fit,OCNT-2308851,CYP2C9,4.420736525,4.163067527496907,4.121241,4.79529625,0.0,-0.25766899750309236,4.155800346666667,0.2649361783333326,0.04844787220160167,0.15
fit,OCNT-2308851,CYP2D6,4.957006015,4.624473881510509,4.8369415,5.0566055,0.21246761848949092,-0.33253213348949107,4.62529526,0.33171075500000047,-0.00547585659660399,0.15
fit,OCNT-2311678,CYP2C9,5.225713437,5.075444219517432,4.9718555,5.498266,0.0,-0.15026921748256772,5.078401226666666,0.1473122103333333,-0.019713380994896095,0.15
fit,OCNT-2310087,CYP3A4,1.955119468,5.081554582189315,1.043767,3.1578745,1.923680082189315,3.126435114189315,5.084518446666666,-3.1293989786666665,-0.019759096515675388,0.15
fit,OCNT-2316159,CYP1A2,5.371748315,4.94881170622791,5.22745375,5.5058465,0.27864204377208956,-0.4229366087720896,4.955435293333333,0.4163130216666664,-0.04415724736948808,0.15
fit,OCNT-2318306,CYP1A2,5.960365405,5.414517795650721,5.844399,6.07365025,0.4298812043492788,-0.5458476093492788,5.415732126666666,0.5446332783333343,-0.00809554010629654,0.15
fit,OCNT-2318306,CYP2D6,5.063962137,4.558339994077206,4.900747,5.260047,0.3424070059227944,-0.5056221429227943,4.561387686666667,0.5025744503333325,-0.020317950596412025,0.15
fit,OCNT-2395688,CYP3A4,5.46602375,4.15250299613145,5.40779975,5.52741075,1.2552967538685493,-1.3135207538685494,4.152235406666667,1.313788343333333,0.0017839297652244568,0.15
fit,OCNT-2313345,CYP3A4,4.498467292,4.099796245299199,4.39968,4.66883075,0.29988375470080086,-0.3986710467008008,4.109351853333333,0.38911543866666687,-0.06370405356089275,0.15
fit,OCNT-2395280,CYP3A4,4.013291673,4.1823955138230815,3.77698475,4.322147,0.0,0.16910384082308116,4.185926066666667,-0.17263439366666677,-0.023537018957237404,0.15
fit,OCNT-2395647,CYP3A4,4.211382767,3.2854212722984046,4.01629825,4.40025125,0.7308769777015955,-0.9259614947015953,3.279929946666667,0.931452820333333,0.03660883754491806,0.15
fit,OCNT-2315050,CYP2C9,5.806825863,4.284332370688997,5.642858,5.962325,1.3585256293110035,-1.5224934923110034,4.28129882,1.5255270430000003,0.020223671259979408,0.15
fit,OCNT-2312882,CYP3A4,4.398702007,4.454616017798613,4.32307525,4.54151225,0.0,0.055914010798613134,4.458530573333333,-0.059828566333333555,-0.02609703689813614,0.15
fit,OCNT-2311136,CYP1A2,5.130911812,4.899741713183339,4.98250575,5.2561575,0.08276403681666089,-0.23117009881666117,4.8982508933333335,0.23266091866666638,0.00993879900003473,0.15
fit,OCNT-2311136,CYP2C9,5.07718481,4.81829006692415,4.888645,5.21304125,0.07035493307585039,-0.25889474307585036,4.81067512,0.26650969000000035,0.0507663128276666,0.15
fit,OCNT-2316117,CYP1A2,4.011577273,4.304376102036744,3.63206825,4.51143825,0.0,0.2927988290367436,4.309493280000001,-0.2979160070000004,-0.03411451975504558,0.15
