split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.515675,-0.18665648
fit,OCNT-2317943,CYP3A4,5.14990793,4.2261,-0.9238081
fit,OCNT-2318174,CYP3A4,3.3679012,3.2312942,-0.13660693
fit,OCNT-2310396,CYP1A2,3.641610983,4.918644,1.2770329
fit,OCNT-2395447,CYP3A4,5.66007574,4.5071263,-1.1529493
fit,OCNT-2328681,CYP3A4,4.90616783,5.0218606,0.115692616
fit,OCNT-2328568,CYP2D6,5.482231925,5.6005125,0.11828041
fit,OCNT-0493346,CYP3A4,3.022274392,3.924509,0.90223455
fit,OCNT-2310174,CYP1A2,5.016708087,5.1819024,0.16519451
fit,OCNT-2310174,CYP2D6,4.724097408,5.0225844,0.2984872
fit,OCNT-2318340,CYP1A2,4.880023233,5.323491,0.4434681
fit,OCNT-2318340,CYP2C9,6.476960755,5.0336237,-1.443337
fit,OCNT-2318340,CYP2D6,5.032280945,4.549148,-0.48313284
fit,OCNT-2317154,CYP3A4,4.956704597,4.2925286,-0.664176
fit,OCNT-2317705,CYP3A4,2.287121508,3.6102564,1.3231349
fit,OCNT-2309476,CYP2D6,4.673651312,4.9258265,0.25217533
fit,OCNT-2317221,CYP2D6,6.23984959,4.8144264,-1.4254231
fit,OCNT-2317221,CYP3A4,4.538610545,4.800625,0.2620144
fit,OCNT-2312168,CYP2C9,5.211141053,4.71735,-0.4937911
fit,OCNT-2312168,CYP3A4,4.55161762,4.2188025,-0.33281517
fit,OCNT-2316624,CYP2C9,3.735297835,3.8599997,0.12470174
fit,OCNT-2310115,CYP1A2,4.944019035,5.1839576,0.23993874
fit,OCNT-2310306,CYP2C9,4.36371063,3.8817534,-0.48195696
fit,OCNT-2395540,CYP3A4,5.066112803,4.800891,-0.26522207
fit,OCNT-2308478,CYP2C9,4.583366505,4.368685,-0.21468163
fit,OCNT-2308478,CYP2D6,4.977149855,4.7304807,-0.24666929
fit,OCNT-2312233,CYP1A2,4.485371895,4.229522,-0.25584984
fit,OCNT-2312233,CYP2C9,3.27195598,4.46548,1.1935239
fit,OCNT-2312233,CYP3A4,2.955284793,3.8701944,0.9149096
fit,OCNT-2310867,CYP3A4,4.257986495,3.5884135,-0.66957307
fit,OCNT-2317361,CYP1A2,4.905113985,4.975243,0.07012892
fit,OCNT-2317361,CYP2C9,5.01264329,4.7358594,-0.27678394
fit,OCNT-2317361,CYP2D6,5.98184202,5.2938147,-0.6880274
fit,OCNT-2317361,CYP3A4,4.723480428,4.573519,-0.149961
fit,OCNT-2309565,CYP2D6,4.969772243,4.982448,0.012675762
fit,OCNT-2316947,CYP2C9,5.473566873,4.7541776,-0.71938944
fit,OCNT-2316947,CYP3A4,5.110956855,4.2178736,-0.8930831
fit,OCNT-2311095,CYP3A4,5.01656615,4.6650515,-0.35151482
fit,OCNT-2311117,CYP3A4,5.746158982,3.4124284,-2.3337307
fit,OCNT-2317265,CYP1A2,5.521118205,4.6721,-0.8490181
fit,OCNT-2318487,CYP2C9,4.756882037,4.6415477,-0.11533451
fit,OCNT-0497989,CYP3A4,5.680652535,3.1857789,-2.4948738
fit,OCNT-2311623,CYP2D6,4.936492515,5.09255,0.15605736
fit,OCNT-2311771,CYP3A4,2.299154908,3.901003,1.6018479
fit,OCNT-2313748,CYP2C9,4.170819863,4.6120787,0.4412589
fit,OCNT-2308733,CYP2C9,2.99755775,4.408323,1.4107652
fit,OCNT-2312415,CYP2C9,4.204126193,4.1019325,-0.10219383
fit,OCNT-2312415,CYP2D6,4.637379845,4.6822658,0.044886112
fit,OCNT-2395614,CYP3A4,2.778184492,3.960229,1.1820445
fit,OCNT-2309645,CYP3A4,2.789160905,3.7861743,0.99701333
fit,OCNT-2309243,CYP1A2,5.328740902,4.3821764,-0.9465647
fit,OCNT-2310059,CYP3A4,2.090409895,3.6179233,1.5275133
fit,OCNT-2310910,CYP3A4,3.572555593,3.5599942,-0.012561321
fit,OCNT-2313460,CYP1A2,5.59723241,5.6341586,0.03692627
fit,OCNT-2313460,CYP2D6,5.160499902,5.361645,0.20114517
fit,OCNT-2315610,CYP1A2,5.16980186,4.5727234,-0.5970783
fit,OCNT-2310473,CYP3A4,3.759346945,4.5598426,0.8004956
fit,OCNT-2314410,CYP1A2,6.97618021,5.6132903,-1.3628898
fit,OCNT-2318678,CYP2D6,4.28792074,5.0317693,0.7438483
fit,OCNT-2313913,CYP1A2,4.69094824,5.3194947,0.6285467
fit,OCNT-2318019,CYP2C9,4.69974361,4.7350254,0.03528166
fit,OCNT-2318019,CYP2D6,4.615615108,4.6996,0.08398533
fit,OCNT-2317664,CYP2C9,3.91979456,3.6970387,-0.22275591
fit,OCNT-2317664,CYP3A4,2.777157692,3.2088828,0.43172503
fit,OCNT-2317253,CYP2C9,5.099208407,4.616496,-0.48271227
fit,OCNT-2317253,CYP3A4,4.840242042,4.3341093,-0.5061326
fit,OCNT-2311250,CYP1A2,5.118834093,4.2277694,-0.89106464
fit,OCNT-2311250,CYP2C9,4.637214522,4.366891,-0.27032375
fit,OCNT-2311250,CYP3A4,4.370416048,3.7380474,-0.6323688
fit,OCNT-2312598,CYP3A4,4.574394202,4.010948,-0.56344604
fit,OCNT-2308832,CYP2D6,3.92076868,4.9658613,1.0450926
fit,OCNT-2328426,CYP2D6,6.08089726,5.3745666,-0.7063308
fit,OCNT-2315483,CYP3A4,5.911397433,4.5721846,-1.3392129
fit,OCNT-2312389,CYP2D6,5.589666425,4.845718,-0.74394846
fit,OCNT-2328748,CYP3A4,2.627554083,3.453574,0.82601976
fit,OCNT-2328553,CYP1A2,5.06714608,4.99154,-0.075606346
fit,OCNT-2313992,CYP3A4,3.504104825,3.9002466,0.39614177
fit,OCNT-2312094,CYP2D6,4.302920408,4.952966,0.6500459
fit,OCNT-2313586,CYP1A2,4.87605709,5.120122,0.24406481
fit,OCNT-2317363,CYP2D6,5.14562163,5.1043997,-0.041222095
fit,OCNT-2308554,CYP1A2,3.235258265,4.41354,1.1782815
fit,OCNT-2317635,CYP2C9,4.397585832,4.566316,0.16873026
fit,OCNT-2317824,CYP2C9,3.79157462,4.8203907,1.028816
fit,OCNT-2318347,CYP1A2,4.814454977,4.8773794,0.062924385
fit,OCNT-2318347,CYP3A4,4.401026328,4.407575,0.0065488815
fit,OCNT-2313506,CYP3A4,5.017321528,4.405282,-0.61203957
fit,OCNT-2395510,CYP3A4,5.290375023,4.2320113,-1.0583639
fit,OCNT-2315379,CYP3A4,5.21404602,3.8876655,-1.3263805
fit,OCNT-2318671,CYP1A2,6.926975918,5.3980308,-1.528945
fit,OCNT-2318671,CYP2D6,6.89726412,4.574749,-2.322515
fit,OCNT-2316666,CYP2C9,4.145047972,4.1156535,-0.029394627
fit,OCNT-2316666,CYP3A4,3.788497435,4.074585,0.2860875
fit,OCNT-2318005,CYP2C9,4.15453555,4.1751814,0.020645618
fit,OCNT-2310603,CYP3A4,3.4456522,3.8103106,0.36465836
fit,OCNT-2311263,CYP2D6,4.41334503,4.0633335,-0.35001135
fit,OCNT-2311263,CYP3A4,2.061155022,3.2911754,1.2300203
fit,OCNT-2318570,CYP2D6,4.444506247,4.9977818,0.5532756
fit,OCNT-2395592,CYP3A4,4.110678552,3.4391754,-0.6715033
fit,OCNT-2309402,CYP2D6,4.361858233,4.5557175,0.1938591
fit,OCNT-2309402,CYP3A4,4.658515383,4.1903124,-0.46820307
fit,OCNT-2309767,CYP2C9,4.481545455,4.5334244,0.05187893
fit,OCNT-2309767,CYP3A4,3.21659364,4.145058,0.9284644
fit,OCNT-2317667,CYP2D6,4.08540226,4.501043,0.41564035
fit,OCNT-2395585,CYP3A4,4.609398255,3.9795516,-0.6298468
fit,OCNT-2315105,CYP2D6,5.420927847,4.814168,-0.60676
fit,OCNT-2314269,CYP2C9,4.203007505,4.808474,0.60546637
fit,OCNT-2314269,CYP3A4,4.048873108,4.03025,-0.018622875
fit,OCNT-2316141,CYP3A4,5.199269245,3.788415,-1.4108543
fit,OCNT-2314770,CYP2D6,5.033046365,5.541324,0.5082779
fit,OCNT-2314937,CYP1A2,5.193755937,5.15698,-0.036776066
fit,OCNT-2312206,CYP2D6,5.956214795,4.3206854,-1.6355295
fit,OCNT-2313429,CYP2C9,4.75475225,4.9949102,0.24015808
fit,OCNT-2313429,CYP3A4,6.120009353,4.3953457,-1.7246637
fit,OCNT-2312476,CYP1A2,5.646948558,5.8793774,0.23242903
fit,OCNT-2312476,CYP2D6,4.466487648,4.9605007,0.49401283
fit,OCNT-2308723,CYP1A2,4.741873508,5.259728,0.5178542
fit,OCNT-2308723,CYP2C9,4.5740716,4.9289527,0.3548813
fit,OCNT-2308723,CYP3A4,5.500174805,4.7948804,-0.7052946
fit,OCNT-2314609,CYP2C9,3.797496317,4.2499843,0.45248795
fit,OCNT-2309506,CYP2C9,4.671211872,4.404065,-0.2671466
fit,OCNT-2309506,CYP3A4,4.526692223,3.9956572,-0.5310352
fit,OCNT-2309157,CYP2D6,4.500912945,4.5957575,0.09484434
fit,OCNT-0497901,CYP3A4,4.412271148,3.7090518,-0.7032192
fit,OCNT-2315910,CYP1A2,5.18777888,5.017499,-0.17027998
fit,OCNT-2315910,CYP2C9,4.630324435,4.924033,0.2937088
fit,OCNT-2315556,CYP3A4,4.400874178,3.6404753,-0.76039886
fit,OCNT-2312495,CYP1A2,4.5556559,5.5294113,0.97375536
fit,OCNT-2312495,CYP3A4,4.787617433,4.6367493,-0.15086794
fit,OCNT-2309859,CYP3A4,4.131585155,4.4923725,0.3607874
fit,OCNT-2318089,CYP1A2,6.189261195,5.491273,-0.69798803
fit,OCNT-2318089,CYP2D6,6.78738531,5.112764,-1.6746216
fit,OCNT-2311656,CYP3A4,3.88967099,4.1145983,0.22492719
fit,OCNT-2316704,CYP2C9,5.123690275,4.804025,-0.31966496
fit,OCNT-2314342,CYP2D6,5.212809662,5.2094707,-0.0033388138
fit,OCNT-2314342,CYP3A4,5.650448905,4.4860907,-1.1643581
fit,OCNT-2314523,CYP3A4,3.803409853,4.382145,0.5787351
fit,OCNT-2310893,CYP3A4,2.130210358,2.960338,0.8301277
fit,OCNT-2315035,CYP2D6,4.53474154,4.7687454,0.23400402
fit,OCNT-2311453,CYP1A2,5.628743607,5.6050687,-0.023674965
fit,OCNT-2311004,CYP3A4,3.618248025,4.0338964,0.41564846
fit,OCNT-2309025,CYP1A2,3.70103229,4.981154,1.2801216
fit,OCNT-2309025,CYP3A4,3.914125675,4.819195,0.9050691
fit,OCNT-2311644,CYP1A2,5.241190032,5.2582207,0.017030716
fit,OCNT-2311967,CYP1A2,5.476187582,6.001938,0.52575016
fit,OCNT-2311967,CYP2D6,5.204663555,5.1150556,-0.08960819
fit,OCNT-2318633,CYP1A2,5.111750823,5.635755,0.52400446
fit,OCNT-2395652,CYP3A4,4.944225128,4.20555,-0.7386751
fit,OCNT-2328327,CYP2C9,3.76391559,4.451933,0.68801737
fit,OCNT-2310034,CYP2C9,4.843914723,4.708382,-0.13553238
fit,OCNT-2309492,CYP3A4,4.808987682,4.022861,-0.7861266
fit,OCNT-2314412,CYP2C9,5.383703715,5.298533,-0.085170746
fit,OCNT-2314412,CYP2D6,4.312396428,4.87891,0.56651354
fit,OCNT-2314412,CYP3A4,5.998393518,4.9790483,-1.0193453
fit,OCNT-2316035,CYP3A4,3.416008155,3.5520298,0.13602161
fit,OCNT-2308522,CYP2C9,3.37551358,4.412524,1.0370107
fit,OCNT-2313175,CYP2D6,4.461706177,4.662876,0.20116997
fit,OCNT-2313474,CYP3A4,4.215949635,4.2953916,0.079442024
fit,OCNT-2315840,CYP2D6,5.100084612,4.8452773,-0.25480747
fit,OCNT-2395367,CYP3A4,5.104955732,3.9602609,-1.1446948
fit,OCNT-2317626,CYP2D6,4.373530345,4.560693,0.1871624
fit,OCNT-2395568,CYP3A4,4.95387548,4.242073,-0.7118025
fit,OCNT-2311255,CYP2C9,4.35343557,4.6520457,0.2986102
fit,OCNT-2311255,CYP3A4,4.963333955,4.330365,-0.6329689
fit,OCNT-2311935,CYP1A2,3.07186669,4.9560747,1.884208
fit,OCNT-1755349,CYP1A2,5.91949229,4.577175,-1.3423171
fit,OCNT-2317065,CYP3A4,3.188994638,3.0503976,-0.13859701
fit,OCNT-2309732,CYP3A4,4.253647843,4.502121,0.24847317
fit,OCNT-2317222,CYP3A4,4.241698605,4.4699097,0.22821093
fit,OCNT-2313279,CYP3A4,4.900247812,4.2033453,-0.6969023
fit,OCNT-2395302,CYP3A4,4.744152048,4.6007204,-0.14343166
fit,OCNT-2313145,CYP1A2,5.27268283,4.8648643,-0.40781832
fit,OCNT-2313145,CYP2C9,4.683517623,4.417328,-0.26618958
fit,OCNT-2310643,CYP3A4,2.078993408,3.7050767,1.6260834
fit,OCNT-2310949,CYP2D6,4.49104167,4.639998,0.1489563
fit,OCNT-2318590,CYP1A2,5.627750905,4.380128,-1.247623
fit,OCNT-2395795,CYP3A4,3.008647815,3.8808396,0.87219167
fit,OCNT-2309589,CYP2D6,4.379761063,4.6827784,0.30301714
fit,OCNT-2316185,CYP2C9,5.194204078,4.2995553,-0.89464855
fit,OCNT-2316185,CYP3A4,5.11460172,4.017421,-1.0971808
fit,OCNT-2312556,CYP2D6,4.545668955,4.240968,-0.30470085
fit,OCNT-2313948,CYP1A2,3.274140225,4.9858727,1.7117326
fit,OCNT-2313948,CYP3A4,2.75306095,4.0695734,1.3165123
fit,OCNT-2314375,CYP2C9,4.58349848,4.614205,0.030706406
fit,OCNT-2314375,CYP3A4,4.59344608,4.3749027,-0.21854353
fit,OCNT-2310615,CYP3A4,3.208682465,3.9385145,0.72983193
fit,OCNT-0021749,CYP2D6,5.467465685,4.8437395,-0.62372637
fit,OCNT-2311870,CYP1A2,5.19707166,5.1936393,-0.0034322739
fit,OCNT-2311870,CYP2D6,4.479273525,5.100753,0.6214795
fit,OCNT-2315976,CYP3A4,2.254028288,3.347538,1.0935097
fit,OCNT-2311086,CYP1A2,5.13098404,4.620822,-0.5101619
fit,OCNT-2311086,CYP2C9,4.84530882,4.633211,-0.21209764
fit,OCNT-2395698,CYP3A4,4.709783387,4.4598465,-0.24993706
fit,OCNT-2328797,CYP2C9,3.673003337,3.255581,-0.41742253
fit,OCNT-2395389,CYP3A4,5.41571126,4.418217,-0.9974942
fit,OCNT-2316476,CYP1A2,5.687171865,5.7090654,0.021893501
fit,OCNT-2316476,CYP2C9,4.033609225,5.0902915,1.0566821
fit,OCNT-2311864,CYP2D6,4.69579451,4.8957014,0.19990683
fit,OCNT-2311864,CYP3A4,4.80070957,3.9834914,-0.8172183
fit,OCNT-2309582,CYP2D6,5.067188322,4.891144,-0.17604446
fit,OCNT-2315546,CYP3A4,2.580084513,3.6558447,1.0757601
fit,OCNT-2310387,CYP2C9,3.661552883,4.5236697,0.8621168
fit,OCNT-2314199,CYP2C9,4.816441505,4.700717,-0.11572456
fit,OCNT-2317112,CYP2D6,5.170880087,4.7808857,-0.38999462
fit,OCNT-2310707,CYP3A4,3.37408487,2.7759113,-0.5981736
fit,OCNT-2312781,CYP2C9,5.401684545,4.478408,-0.9232769
fit,OCNT-2309151,CYP3A4,4.415683742,3.9987824,-0.41690135
fit,OCNT-2308847,CYP1A2,3.98482508,4.246106,0.261281
fit,OCNT-2308847,CYP3A4,3.789451435,3.6777613,-0.111690044
