split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.526901,3.23801925,4.039866,0.4870348,0.8446431
fit,OCNT-2308997,CYP2C9,5.454204218,5.4680157,5.28290275,5.6183015,0.0,0.013811588
fit,OCNT-2308997,CYP3A4,5.470328972,5.5620885,5.41403775,5.52576125,0.036327362,0.09175968
fit,OCNT-2310359,CYP1A2,4.893008052,4.981746,4.67465325,5.12567925,0.0,0.088737965
fit,OCNT-2315747,CYP3A4,5.405866807,4.65055,5.34197175,5.4722525,0.691422,-0.75531673
fit,OCNT-2315156,CYP1A2,5.792689712,4.7761726,5.6672255,5.914555,0.8910527,-1.0165172
fit,OCNT-2317197,CYP2D6,5.152435898,4.783917,5.00385475,5.255081,0.2199378,-0.36851883
fit,OCNT-2308576,CYP2C9,5.143536818,5.0081615,4.9959725,5.25202125,0.0,-0.1353755
fit,OCNT-2308576,CYP3A4,4.777893155,4.7357054,4.7156395,4.85756425,0.0,-0.04218769
fit,OCNT-2313642,CYP3A4,4.784948885,3.5619674,4.69492925,4.9180425,1.1329618,-1.2229815
fit,OCNT-2316821,CYP3A4,4.325517667,4.1919026,4.15360625,4.656526,0.0,-0.13361502
fit,OCNT-2314354,CYP3A4,2.032832963,3.735314,1.046926,3.36917725,0.36613655,1.702481
fit,OCNT-2313683,CYP2D6,4.249133468,4.2156525,4.04441325,4.3682065,0.0,-0.03348112
fit,OCNT-2313039,CYP2C9,4.58225231,4.913376,4.38368675,4.8216295,0.09174633,0.33112335
fit,OCNT-2317981,CYP2D6,4.251472673,4.6411567,4.090875,4.40836875,0.23278809,0.3896842
fit,OCNT-2316912,CYP2C9,4.330530315,4.411872,4.03370625,4.74415375,0.0,0.08134174
fit,OCNT-2315846,CYP3A4,4.547197975,4.079158,4.46011975,4.69087075,0.3809619,-0.46804
fit,OCNT-2309075,CYP3A4,4.580574243,4.440577,4.44801675,4.82639475,0.0074396133,-0.139997
fit,OCNT-2313475,CYP2C9,5.67364764,4.8834996,5.5626675,5.77893575,0.67916775,-0.7901478
fit,OCNT-0477587,CYP2D6,5.183893105,5.042246,5.06567975,5.2864215,0.023433685,-0.14164734
fit,OCNT-2311821,CYP2C9,4.413011153,4.5452213,4.037577,4.9439785,0.0,0.13221025
fit,OCNT-2316068,CYP1A2,4.889405,5.045699,4.706477,5.07665725,0.0,0.15629435
fit,OCNT-2315833,CYP3A4,2.0258516,3.258977,1.04814125,3.34899,0.0,1.2331254
fit,OCNT-2311317,CYP2D6,4.358981167,4.4867187,4.27994275,4.45710725,0.029611588,0.12773752
fit,OCNT-2309871,CYP1A2,5.852009543,4.795047,5.6898695,5.991091,0.8948226,-1.056963
fit,OCNT-2309871,CYP2D6,5.25134928,4.381302,5.09479975,5.370016,0.71349764,-0.87004757
fit,OCNT-2313597,CYP2C9,4.121854577,4.4779305,3.769486,4.5374025,0.0,0.35607576
fit,OCNT-2328352,CYP2C9,3.938473065,4.516007,3.457225,4.42948925,0.08651781,0.57753396
fit,OCNT-2328352,CYP3A4,3.925884955,4.105783,3.65750525,4.1526315,0.0,0.17989802
fit,OCNT-2310684,CYP1A2,4.902856362,4.6831794,4.691437,5.1296805,0.008257389,-0.21967697
fit,OCNT-2314662,CYP1A2,4.906514393,4.7209325,4.67721975,5.14382,0.0,-0.18558168
fit,OCNT-2395693,CYP3A4,3.509472672,3.6058214,2.83485825,3.98701925,0.0,0.09634876
fit,OCNT-2313465,CYP2D6,5.538714165,5.055468,5.4355885,5.6497825,0.38012028,-0.48324585
fit,OCNT-2309989,CYP3A4,3.860223255,3.5832884,3.45811775,4.13208925,0.0,-0.27693486
fit,OCNT-2395289,CYP3A4,2.655530887,4.5175343,1.110109,3.7899035,0.72763085,1.8620033
fit,OCNT-2308632,CYP1A2,4.876318503,5.2476745,4.69238525,5.05044675,0.19722748,0.371356
fit,OCNT-2395367,CYP3A4,5.104955732,4.0593467,5.02669875,5.19743125,0.9673519,-1.045609
fit,OCNT-1911800,CYP1A2,5.14513125,5.488865,5.00457475,5.263734,0.22513103,0.3437338
fit,OCNT-1911800,CYP2D6,5.785331985,5.2858067,5.720066,5.853622,0.4342594,-0.49952555
fit,OCNT-2316358,CYP1A2,2.032000437,4.015138,1.06243825,3.16765875,0.84747934,1.9831376
fit,OCNT-2316358,CYP3A4,3.961920067,3.583991,3.632324,4.16564525,0.04833293,-0.37792897
