split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.352163,3.23801925,4.039866,0.31229687,0.6699052
fit,OCNT-2308997,CYP2C9,5.454204218,5.8181634,5.28290275,5.6183015,0.199862,0.3639593
fit,OCNT-2308997,CYP3A4,5.470328972,5.3022666,5.41403775,5.52576125,0.11177111,-0.16806221
fit,OCNT-2310359,CYP1A2,4.893008052,4.6164336,4.67465325,5.12567925,0.058219433,-0.2765746
fit,OCNT-2315747,CYP3A4,5.405866807,3.9751163,5.34197175,5.4722525,1.3668556,-1.4307504
fit,OCNT-2315156,CYP1A2,5.792689712,4.327293,5.6672255,5.914555,1.3399324,-1.4653969
fit,OCNT-2317197,CYP2D6,5.152435898,4.6857867,5.00385475,5.255081,0.31806803,-0.46664906
fit,OCNT-2308576,CYP2C9,5.143536818,5.1101227,4.9959725,5.25202125,0.0,-0.033414364
fit,OCNT-2308576,CYP3A4,4.777893155,4.8806415,4.7156395,4.85756425,0.023077011,0.102748394
fit,OCNT-2313642,CYP3A4,4.784948885,4.2828236,4.69492925,4.9180425,0.41210556,-0.50212526
fit,OCNT-2316821,CYP3A4,4.325517667,3.9664752,4.15360625,4.656526,0.18713117,-0.3590424
fit,OCNT-2314354,CYP3A4,2.032832963,4.1084642,1.046926,3.36917725,0.7392869,2.0756314
fit,OCNT-2313683,CYP2D6,4.249133468,4.628653,4.04441325,4.3682065,0.26044655,0.37951946
fit,OCNT-2313039,CYP2C9,4.58225231,5.1211233,4.38368675,4.8216295,0.2994938,0.5388708
fit,OCNT-2317981,CYP2D6,4.251472673,5.301456,4.090875,4.40836875,0.8930874,1.0499835
fit,OCNT-2316912,CYP2C9,4.330530315,4.3212404,4.03370625,4.74415375,0.0,-0.0092897415
fit,OCNT-2315846,CYP3A4,4.547197975,3.9720535,4.46011975,4.69087075,0.4880662,-0.5751443
fit,OCNT-2309075,CYP3A4,4.580574243,4.4742794,4.44801675,4.82639475,0.0,-0.10629463
