split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.56356954574585,1.3054228007458497
fit,OCNT-2316304,CYP2C9,5.1066958,4.56117057800293,-0.5455252219970701
fit,OCNT-2311379,CYP3A4,2.00208499,4.338604927062988,2.336519937062988
fit,OCNT-2312085,CYP1A2,6.505120845,4.5203962326049805,-1.98472461239502
fit,OCNT-2127780,CYP2D6,4.790040613,4.552454471588135,-0.23758614141186563
fit,OCNT-2317505,CYP1A2,5.53182385,4.546452045440674,-0.9853718045593265
fit,OCNT-2317505,CYP2D6,5.375135187,4.570846080780029,-0.8042891062199704
fit,OCNT-2314824,CYP2D6,6.174025712,4.577986240386963,-1.5960394716130368
fit,OCNT-2308748,CYP1A2,4.508949242,4.482905864715576,-0.02604337728442374
fit,OCNT-2308748,CYP2C9,5.175987735,4.480067253112793,-0.6959204818872067
fit,OCNT-2308748,CYP3A4,4.79551855,4.446793079376221,-0.348725470623779
fit,OCNT-2318037,CYP2C9,3.975019492,4.530460357666016,0.5554408656660157
fit,OCNT-2310181,CYP1A2,5.464100948,4.414384841918945,-1.0497161060810543
fit,OCNT-2313586,CYP1A2,4.87605709,4.5381550788879395,-0.3379020111120603
fit,OCNT-2311134,CYP3A4,4.987116077,4.558604717254639,-0.4285113597453609
fit,OCNT-2313307,CYP3A4,4.71636974,4.405803680419922,-0.3105660595800783
fit,OCNT-0022269,CYP1A2,4.861767925,4.484638690948486,-0.37712923405151333
fit,OCNT-0022269,CYP2D6,5.655250823,4.544754981994629,-1.1104958410053714
fit,OCNT-2309661,CYP1A2,5.190142685,4.572721481323242,-0.6174212036767575
fit,OCNT-2309661,CYP2C9,5.578610865,4.570319652557373,-1.0082912124426269
fit,OCNT-2309661,CYP2D6,3.403934743,4.587702751159668,1.1837680081596678
fit,OCNT-2308553,CYP1A2,5.15728653,4.524695873260498,-0.6325906567395023
fit,OCNT-2312874,CYP2D6,4.53940235,4.633804798126221,0.09440244812622112
fit,OCNT-2312874,CYP3A4,4.43482326,4.591859817504883,0.15703655750488288
fit,OCNT-2314812,CYP1A2,5.780750562,4.603643417358398,-1.1771071446416013
fit,OCNT-2314812,CYP2D6,4.377796763,4.621300220489502,0.24350345748950186
fit,OCNT-2315473,CYP2C9,3.819707403,4.5532965660095215,0.7335891630095217
fit,OCNT-2310979,CYP1A2,4.711638955,4.628759860992432,-0.0828790940075681
fit,OCNT-2310979,CYP2C9,5.930360155,4.625361919403076,-1.3049982355969236
fit,OCNT-2310979,CYP2D6,1.956848488,4.642528533935547,2.6856800459355465
fit,OCNT-2310979,CYP3A4,5.824724083,4.6037821769714355,-1.220941906028565
fit,OCNT-2315447,CYP3A4,3.261156718,4.3824782371521,1.1213215191520995
fit,OCNT-2328326,CYP2C9,4.63541701,4.614408016204834,-0.021008993795166298
fit,OCNT-2395656,CYP3A4,3.347266452,4.4678544998168945,1.1205880478168946
fit,OCNT-0497719,CYP1A2,5.412951787,4.621930122375488,-0.7910216646245116
fit,OCNT-0497719,CYP2C9,5.696329008,4.618372917175293,-1.0779560908247072
