split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8455179,4.3736095,4.74780925,0.52809167,-0.68834996
fit,OCNT-1685194,CYP3A4,4.278194747,3.7645864,4.1447535,4.436006,0.380167,-0.51360846
fit,OCNT-2313970,CYP2C9,4.292589002,4.45149,3.98930975,4.722521,0.0,0.15890074
fit,OCNT-2314243,CYP2D6,4.962064125,4.733362,4.81463575,5.1111,0.081273556,-0.22870207
fit,OCNT-2328835,CYP2D6,5.580222982,5.039486,5.467525,5.69472725,0.42803907,-0.54073715
fit,OCNT-2316262,CYP2D6,5.043105468,4.751735,4.95208925,5.12708025,0.2003541,-0.2913704
fit,OCNT-2312168,CYP2C9,5.211141053,4.568591,5.05947575,5.338662,0.49088478,-0.64255
fit,OCNT-2312168,CYP3A4,4.55161762,4.1049304,4.47275575,4.687128,0.3678255,-0.44668722
fit,OCNT-2316703,CYP1A2,5.586410905,4.7033353,5.492937,5.681855,0.7896018,-0.8830757
fit,OCNT-2308476,CYP1A2,4.386259468,4.2498713,4.13971175,4.7220675,0.0,-0.1363883
fit,OCNT-2308476,CYP2C9,3.40003183,3.8920164,1.47560975,4.109457,0.0,0.4919846
fit,OCNT-2315099,CYP3A4,3.744549413,3.9171128,3.35014125,4.09484,0.0,0.17256331
fit,OCNT-2316803,CYP1A2,5.81043134,5.414156,5.72334225,5.8984905,0.30918646,-0.39627552
fit,OCNT-2316803,CYP3A4,4.553666823,4.677716,4.4302905,4.819474,0.0,0.12404919
fit,OCNT-2314160,CYP1A2,4.898082708,4.624402,4.68701625,5.07983075,0.06261444,-0.2736807
fit,OCNT-2314160,CYP2D6,5.51239525,4.867998,5.408889,5.611033,0.5408907,-0.64439726
fit,OCNT-2313956,CYP2C9,5.01984021,4.5834637,4.84452,5.170577,0.26105642,-0.43637657
fit,OCNT-2313047,CYP3A4,2.977944008,3.6360173,1.20061075,3.9012405,0.0,0.6580734
fit,OCNT-2313041,CYP1A2,4.14375769,4.6892176,3.8046825,4.668769,0.020448685,0.54545975
fit,OCNT-2313041,CYP2C9,5.363691945,4.9831486,5.2099465,5.48273875,0.22679806,-0.38054323
fit,OCNT-2313041,CYP2D6,4.343164012,4.7834764,4.21214975,4.49467075,0.28880548,0.4403124
fit,OCNT-2318152,CYP2D6,4.649858287,4.5210304,4.57741875,4.74180425,0.05638838,-0.12882805
fit,OCNT-2316216,CYP3A4,2.55846311,4.0979276,1.1057725,3.74803175,0.34989572,1.5394645
fit,OCNT-2310988,CYP1A2,5.26948247,5.4090357,5.115299,5.3995325,0.009503365,0.13955307
fit,OCNT-2310988,CYP2D6,5.39853003,4.8380427,5.2827445,5.5150105,0.44470167,-0.5604873
fit,OCNT-2310988,CYP3A4,7.186665953,4.7984624,7.11701925,7.2633325,2.3185568,-2.3882036
fit,OCNT-2313109,CYP3A4,2.142141725,4.034067,1.05784475,3.23227175,0.8017955,1.8919253
fit,OCNT-2312868,CYP2C9,5.037214813,5.1202292,4.9017455,5.15802375,0.0,0.08301449
fit,OCNT-2312658,CYP3A4,4.912909038,4.452865,4.81816675,5.04588425,0.3653016,-0.4600439
fit,OCNT-2313573,CYP1A2,5.57377753,5.232372,5.462107,5.6766325,0.22973537,-0.34140587
fit,OCNT-2313573,CYP2C9,5.46376313,5.057863,5.3421705,5.5886655,0.28430748,-0.4059
fit,OCNT-2314523,CYP3A4,3.803409853,4.2828007,3.53193375,4.08768575,0.19511509,0.47939086
fit,OCNT-2316044,CYP1A2,3.042917802,4.563987,1.27982475,3.93402775,0.6299591,1.521069
fit,OCNT-2316044,CYP2D6,4.201409392,4.388963,3.95004,4.31480725,0.07415581,0.18755388
fit,OCNT-2314995,CYP3A4,5.388103757,4.4616103,5.31592575,5.45770625,0.8543153,-0.92649364
fit,OCNT-2311604,CYP2D6,4.443430293,4.700031,4.33828925,4.59444075,0.10558987,0.25660038
fit,OCNT-2315233,CYP3A4,4.78964746,4.4012036,4.71975025,4.87305075,0.31854677,-0.38844395
fit,OCNT-0493312,CYP2C9,5.846211473,4.745919,5.739996,5.95511725,0.9940767,-1.1002922
fit,OCNT-0493312,CYP2D6,2.277052242,4.713321,1.06261875,3.7577585,0.9555626,2.436269
fit,OCNT-2308647,CYP2D6,4.29210171,5.14652,4.01620825,4.47437325,0.6721468,0.8544183
fit,OCNT-2311783,CYP1A2,5.76846985,5.1577635,5.680404,5.8510315,0.5226407,-0.6107063
fit,OCNT-2316131,CYP1A2,3.259691473,5.0907393,1.4471295,3.974862,1.1158772,1.8310478
fit,OCNT-2315535,CYP2D6,5.686741785,4.7363615,5.60525425,5.77274975,0.86889267,-0.9503803
fit,OCNT-2309702,CYP2D6,4.638122052,4.784275,4.4861085,4.87803925,0.0,0.14615297
fit,OCNT-2309879,CYP1A2,5.027380925,5.0770445,4.854339,5.19596525,0.0,0.049663544
fit,OCNT-2309879,CYP2C9,5.03388115,5.0017776,4.78938875,5.24588875,0.0,-0.03210354
