split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.582623,1.3244762
fit,OCNT-2316304,CYP2C9,5.1066958,4.665016,-0.44167948
fit,OCNT-2311379,CYP3A4,2.00208499,2.5183086,0.51622367
fit,OCNT-2312085,CYP1A2,6.505120845,6.0134172,-0.4917035
fit,OCNT-2127780,CYP2D6,4.790040613,5.4483714,0.6583309
fit,OCNT-2317505,CYP1A2,5.53182385,5.3227124,-0.20911121
fit,OCNT-2317505,CYP2D6,5.375135187,4.952964,-0.4221716
fit,OCNT-2314824,CYP2D6,6.174025712,5.1020727,-1.0719528
fit,OCNT-2308748,CYP1A2,4.508949242,4.3610144,-0.14793491
fit,OCNT-2308748,CYP2C9,5.175987735,4.5133553,-0.66263247
fit,OCNT-2308748,CYP3A4,4.79551855,4.014922,-0.78059626
fit,OCNT-2318037,CYP2C9,3.975019492,4.253163,0.2781434
fit,OCNT-2310181,CYP1A2,5.464100948,4.243209,-1.220892
fit,OCNT-2313586,CYP1A2,4.87605709,4.9454885,0.069431305
fit,OCNT-2311134,CYP3A4,4.987116077,4.6344924,-0.35262346
fit,OCNT-2313307,CYP3A4,4.71636974,4.0557065,-0.6606631
fit,OCNT-0022269,CYP1A2,4.861767925,4.543871,-0.31789684
fit,OCNT-0022269,CYP2D6,5.655250823,5.0324893,-0.6227617
fit,OCNT-2309661,CYP1A2,5.190142685,5.415962,0.22581959
fit,OCNT-2309661,CYP2C9,5.578610865,5.4370713,-0.14153957
fit,OCNT-2309661,CYP2D6,3.403934743,4.849928,1.4459932
fit,OCNT-2308553,CYP1A2,5.15728653,4.42497,-0.7323165
fit,OCNT-2312874,CYP2D6,4.53940235,4.936742,0.39733934
fit,OCNT-2312874,CYP3A4,4.43482326,4.46756,0.03273678
fit,OCNT-2314812,CYP1A2,5.780750562,5.7666044,-0.014146328
fit,OCNT-2314812,CYP2D6,4.377796763,4.892548,0.51475143
fit,OCNT-2315473,CYP2C9,3.819707403,4.423666,0.6039586
fit,OCNT-2310979,CYP1A2,4.711638955,5.530411,0.81877184
fit,OCNT-2310979,CYP2C9,5.930360155,5.164329,-0.76603127
fit,OCNT-2310979,CYP2D6,1.956848488,4.2828274,2.3259788
fit,OCNT-2310979,CYP3A4,5.824724083,4.956663,-0.86806107
fit,OCNT-2315447,CYP3A4,3.261156718,4.4133854,1.1522286
fit,OCNT-2328326,CYP2C9,4.63541701,5.6855516,1.0501347
fit,OCNT-2395656,CYP3A4,3.347266452,3.896352,0.5490856
fit,OCNT-0497719,CYP1A2,5.412951787,5.3126984,-0.10025358
fit,OCNT-0497719,CYP2C9,5.696329008,5.58054,-0.11578894
fit,OCNT-0497719,CYP2D6,2.393250545,4.504324,2.1110735
