split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.435350121840032,4.3736095,4.74780925,0.9382593781599677,-1.0985177781599678,3.1057685333333334,1.4280993666666664,0.5493026475111644,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.5198798855381903,4.1447535,4.436006,0.6248736144618099,-0.7583148614618094,3.3314160933333334,0.9467786536666662,0.31410632034142816,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.275101723218383,3.98930975,4.722521,0.0,-0.01748727878161649,4.259127439999999,0.03346156200000028,0.026623805363972984,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.899738612395452,4.81463575,5.1111,0.0,-0.06232551260454855,4.953378173333333,0.00868595166666708,-0.08939926822980246,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.644872425698675,5.467525,5.69472725,0.8226525743013253,-0.9353505563013256,4.847825913333334,0.7323970686666668,-0.3382558127244314,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.633858816843464,4.95208925,5.12708025,0.3182304331565362,-0.40924665115653625,4.565051453333332,0.4780540146666681,0.11467893918355307,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.878357665461991,5.05947575,5.338662,0.18111808453800915,-0.33278338753800973,4.830268973333332,0.38087207966666803,0.0801478202144305,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.440106523340747,4.47275575,4.687128,0.032649226659253294,-0.11151109665925318,4.509385046666667,0.04223257333333308,-0.11546420554320018,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.836535295940621,5.492937,5.681855,0.6564017040593795,-0.7498756090593792,4.933483733333333,0.6529271716666676,-0.16158072898785275,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.294718892349243,4.13971175,4.7220675,0.0,-0.09154057565075746,4.284089,0.10217046800000062,0.01771648724873861,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.345355943613116,1.47560975,4.109457,0.23589894361311625,0.9453241136131161,4.166525066666667,-0.7664932366666668,0.29805146157741547,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,4.039938494638831,3.35014125,4.09484,0.0,0.2953890816388305,3.934833906666667,-0.19028449366666678,0.17517431328693953,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.471419653117858,5.72334225,5.8984905,0.25192259688214236,-0.33901168688214245,5.419011960000001,0.39141937999999943,0.0873461551964283,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.716011359805068,4.4302905,4.819474,0.0,0.162344536805068,4.762911959999999,-0.20924513699999903,-0.07816766699155173,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.8670805958032854,4.68701625,5.07983075,0.0,-0.031002112196714116,4.880421213333333,0.017661494666666222,-0.022234362550079823,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,5.053670598748347,5.408889,5.611033,0.35521840125165305,-0.45872465125165274,4.919124646666667,0.593270603333333,0.22424325346946716,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.7629346443606,4.84452,5.170577,0.08158535563940017,-0.2569055656393999,4.6619430600000005,0.35789714999999944,0.16831930726766586,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.318344974151704,1.20061075,3.9012405,0.0,0.3404009661517038,3.370003846666667,-0.39205983866666694,-0.08609812085827193,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.932220991892204,3.8046825,4.668769,0.0,-0.21153669810779618,3.9706573599999997,0.17310033000000047,-0.06406061351299286,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,3.931872908848244,5.2099465,5.48273875,1.278073591151756,-1.4318190361517562,3.8937317066666663,1.469960238333334,0.06356867030262947,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.257979428813636,4.21214975,4.49467075,0.0,-0.08518458318636402,4.219176186666667,0.12398782533333286,0.06467207024494807,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.578997437988325,4.57741875,4.74180425,0.0,-0.07086084901167489,4.577695053333334,0.07216323366666622,0.0021706410916522145,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.782154984636294,1.1057725,3.74803175,0.034123234636294075,1.2236918746362941,3.6127634866666667,-1.0543003766666668,0.28231916328271234,0.6
