split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5455475,4.3736095,4.74780925,0.0,0.011679649
fit,OCNT-1685194,CYP3A4,4.278194747,4.155884,4.1447535,4.436006,0.0,-0.122311115
fit,OCNT-2313970,CYP2C9,4.292589002,4.1132374,3.98930975,4.722521,0.0,-0.1793518
fit,OCNT-2314243,CYP2D6,4.962064125,4.9755287,4.81463575,5.1111,0.0,0.013464451
fit,OCNT-2328835,CYP2D6,5.580222982,5.087345,5.467525,5.69472725,0.38017988,-0.49287796
fit,OCNT-2316262,CYP2D6,5.043105468,4.922615,4.95208925,5.12708025,0.029474258,-0.12049055
fit,OCNT-2312168,CYP2C9,5.211141053,4.8043,5.05947575,5.338662,0.25517607,-0.40684128
fit,OCNT-2312168,CYP3A4,4.55161762,4.260726,4.47275575,4.687128,0.21202993,-0.29089165
fit,OCNT-2316703,CYP1A2,5.586410905,4.7448845,5.492937,5.681855,0.7480526,-0.8415265
fit,OCNT-2308476,CYP1A2,4.386259468,4.6683607,4.13971175,4.7220675,0.0,0.28210115
fit,OCNT-2308476,CYP2C9,3.40003183,4.4438114,1.47560975,4.109457,0.3343544,1.0437796
fit,OCNT-2315099,CYP3A4,3.744549413,4.1101236,3.35014125,4.09484,0.015283585,0.36557412
fit,OCNT-2316803,CYP1A2,5.81043134,5.9381285,5.72334225,5.8984905,0.039638042,0.12769699
fit,OCNT-2316803,CYP3A4,4.553666823,5.011574,4.4302905,4.819474,0.19209957,0.4579072
fit,OCNT-2314160,CYP1A2,4.898082708,5.015662,4.68701625,5.07983075,0.0,0.11757946
fit,OCNT-2314160,CYP2D6,5.51239525,5.014868,5.408889,5.611033,0.39402103,-0.4975276
fit,OCNT-2313956,CYP2C9,5.01984021,4.624712,4.84452,5.170577,0.2198081,-0.39512825
fit,OCNT-2313047,CYP3A4,2.977944008,3.5032687,1.20061075,3.9012405,0.0,0.5253248
fit,OCNT-2313041,CYP1A2,4.14375769,4.0319014,3.8046825,4.668769,0.0,-0.11185646
fit,OCNT-2313041,CYP2C9,5.363691945,4.66351,5.2099465,5.48273875,0.5464368,-0.70018196
fit,OCNT-2313041,CYP2D6,4.343164012,4.3404784,4.21214975,4.49467075,0.0,-0.0026855469
fit,OCNT-2318152,CYP2D6,4.649858287,4.2868304,4.57741875,4.74180425,0.29058838,-0.36302805
fit,OCNT-2316216,CYP3A4,2.55846311,4.0325136,1.1057725,3.74803175,0.28448176,1.4740505
fit,OCNT-2310988,CYP1A2,5.26948247,5.5768967,5.115299,5.3995325,0.17736435,0.30741405
fit,OCNT-2310988,CYP2D6,5.39853003,4.8212657,5.2827445,5.5150105,0.4614787,-0.5772643
fit,OCNT-2310988,CYP3A4,7.186665953,5.1387053,7.11701925,7.2633325,1.9783139,-2.0479608
fit,OCNT-2313109,CYP3A4,2.142141725,4.0431595,1.05784475,3.23227175,0.8108878,1.9010177
fit,OCNT-2312868,CYP2C9,5.037214813,5.347315,4.9017455,5.15802375,0.189291,0.31010008
fit,OCNT-2312658,CYP3A4,4.912909038,4.241413,4.81816675,5.04588425,0.5767536,-0.6714959
fit,OCNT-2313573,CYP1A2,5.57377753,4.765961,5.462107,5.6766325,0.696146,-0.8078165
fit,OCNT-2313573,CYP2C9,5.46376313,4.6683283,5.3421705,5.5886655,0.67384243,-0.79543495
fit,OCNT-2314523,CYP3A4,3.803409853,4.35609,3.53193375,4.08768575,0.26840448,0.55268025
fit,OCNT-2316044,CYP1A2,3.042917802,3.7197852,1.27982475,3.93402775,0.0,0.6768675
fit,OCNT-2316044,CYP2D6,4.201409392,3.8784993,3.95004,4.31480725,0.07154083,-0.32291007
fit,OCNT-2314995,CYP3A4,5.388103757,4.4001055,5.31592575,5.45770625,0.9158201,-0.9879985
fit,OCNT-2311604,CYP2D6,4.443430293,4.3463387,4.33828925,4.59444075,0.0,-0.097091675
fit,OCNT-2315233,CYP3A4,4.78964746,4.4684887,4.71975025,4.87305075,0.2512617,-0.3211589
fit,OCNT-0493312,CYP2C9,5.846211473,5.276999,5.739996,5.95511725,0.46299696,-0.56921244
fit,OCNT-0493312,CYP2D6,2.277052242,4.507486,1.06261875,3.7577585,0.74972725,2.2304337
fit,OCNT-2308647,CYP2D6,4.29210171,4.9831,4.01620825,4.47437325,0.5087266,0.6909981
fit,OCNT-2311783,CYP1A2,5.76846985,5.5482845,5.680404,5.8510315,0.13211966,-0.22018528
fit,OCNT-2316131,CYP1A2,3.259691473,5.1287355,1.4471295,3.974862,1.1538734,1.8690441
fit,OCNT-2315535,CYP2D6,5.686741785,4.782613,5.60525425,5.77274975,0.8226414,-0.904129
fit,OCNT-2309702,CYP2D6,4.638122052,4.656603,4.4861085,4.87803925,0.0,0.018480778
fit,OCNT-2309879,CYP1A2,5.027380925,5.1794457,4.854339,5.19596525,0.0,0.1520648
fit,OCNT-2309879,CYP2C9,5.03388115,4.911609,4.78938875,5.24588875,0.0,-0.122272015
fit,OCNT-2309879,CYP2D6,5.033517508,4.677103,4.8257155,5.231299,0.1486125,-0.35641432
fit,OCNT-2395288,CYP3A4,4.919013703,4.203188,4.83572025,5.02006075,0.6325321,-0.71582556
fit,OCNT-2315758,CYP2C9,5.306912353,4.9799147,5.1571605,5.449114,0.17724562,-0.32699776
fit,OCNT-2316217,CYP3A4,2.5482557,3.448522,1.11766375,3.75621775,0.0,0.9002664
fit,OCNT-2309665,CYP1A2,5.392889668,5.4102445,5.284828,5.49828875,0.0,0.017354965
fit,OCNT-2309665,CYP2D6,2.102724975,4.7333107,1.0645115,3.49576325,1.2375474,2.6305857
fit,OCNT-2328791,CYP1A2,4.550166535,5.6593895,4.4562,4.6718135,0.987576,1.1092229
fit,OCNT-2328791,CYP2D6,5.161966472,5.5062394,5.0880665,5.237494,0.26874542,0.3442731
fit,OCNT-2309077,CYP1A2,5.30529893,4.42219,5.171327,5.41458075,0.7491369,-0.8831086
fit,OCNT-2315370,CYP3A4,5.43474031,4.76057,5.35659825,5.521479,0.5960283,-0.6741705
fit,OCNT-2317571,CYP3A4,3.22523384,4.210387,2.020588,3.89307875,0.31730843,0.98515344
fit,OCNT-2308899,CYP1A2,6.44116655,5.4771557,6.355414,6.53171575,0.8782582,-0.9640107
fit,OCNT-2308899,CYP2D6,4.397846657,5.079211,4.26814725,4.54938675,0.52982426,0.68136454
fit,OCNT-2328369,CYP2D6,4.112767365,5.4159613,3.481702,4.32069125,1.0952702,1.303194
fit,OCNT-2312014,CYP2D6,4.945611148,4.7035017,4.747584,5.09195625,0.044082165,-0.2421093
fit,OCNT-2310833,CYP2D6,4.483622207,4.4002643,4.37437875,4.6196415,0.0,-0.08335781
fit,OCNT-2310833,CYP3A4,4.522788958,4.214604,4.41940725,4.68882875,0.20480347,-0.3081851
fit,OCNT-2315085,CYP2D6,4.505605992,4.3987927,4.39707375,4.6665525,0.0,-0.10681343
fit,OCNT-2314588,CYP1A2,6.58745454,5.5180955,6.461657,6.708365,0.94356155,-1.0693588
fit,OCNT-2314588,CYP2D6,5.21091777,5.5198646,5.12479675,5.29079225,0.2290721,0.3089466
fit,OCNT-2308660,CYP2D6,4.824518455,5.0045037,4.442275,5.251365,0.0,0.17998505
fit,OCNT-2328805,CYP2D6,4.579720802,4.624345,4.45272375,4.7743365,0.0,0.04462385
fit,OCNT-2315130,CYP1A2,6.304488135,4.51558,6.17028125,6.4414235,1.6547012,-1.788908
fit,OCNT-2309686,CYP3A4,4.94025483,3.760655,4.8653495,5.02447175,1.1046944,-1.1795998
fit,OCNT-2308624,CYP2C9,4.43455903,4.433128,4.12865875,4.876771,0.0,-0.0014309883
fit,OCNT-2308624,CYP2D6,4.532522875,4.412365,4.39435975,4.71060175,0.0,-0.12015772
fit,OCNT-2395665,CYP3A4,5.191766043,4.583297,5.071971,5.3221015,0.48867416,-0.6084695
fit,OCNT-2317361,CYP1A2,4.905113985,4.47818,4.7878715,5.01834525,0.30969143,-0.42693424
fit,OCNT-2317361,CYP2C9,5.01264329,4.6770363,4.79516225,5.2163505,0.118125916,-0.33560705
fit,OCNT-2317361,CYP2D6,5.98184202,5.779289,5.89464625,6.070088,0.1153574,-0.20255327
fit,OCNT-2317361,CYP3A4,4.723480428,4.39515,4.6576365,4.8009095,0.26248646,-0.32833004
fit,OCNT-2316247,CYP1A2,4.985597317,4.1294127,4.78020825,5.18127425,0.65079546,-0.8561845
