split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.4141226,2.1559758
fit,OCNT-2316304,CYP2C9,5.1066958,4.92669,-0.18000555
fit,OCNT-2311379,CYP3A4,2.00208499,2.150261,0.14817595
fit,OCNT-2312085,CYP1A2,6.505120845,5.273118,-1.2320027
fit,OCNT-2127780,CYP2D6,4.790040613,5.150854,0.36081362
fit,OCNT-2317505,CYP1A2,5.53182385,5.018671,-0.5131526
fit,OCNT-2317505,CYP2D6,5.375135187,4.4968705,-0.8782649
fit,OCNT-2314824,CYP2D6,6.174025712,5.52174,-0.6522856
fit,OCNT-2308748,CYP1A2,4.508949242,4.418668,-0.09028149
fit,OCNT-2308748,CYP2C9,5.175987735,4.4789906,-0.69699717
fit,OCNT-2308748,CYP3A4,4.79551855,4.4205894,-0.37492895
fit,OCNT-2318037,CYP2C9,3.975019492,4.0755415,0.10052204
fit,OCNT-2310181,CYP1A2,5.464100948,4.6299634,-0.83413744
fit,OCNT-2313586,CYP1A2,4.87605709,4.198779,-0.67727804
fit,OCNT-2311134,CYP3A4,4.987116077,4.12397,-0.8631458
fit,OCNT-2313307,CYP3A4,4.71636974,3.6871424,-1.0292273
fit,OCNT-0022269,CYP1A2,4.861767925,4.4810133,-0.38075447
fit,OCNT-0022269,CYP2D6,5.655250823,5.0268307,-0.62842035
fit,OCNT-2309661,CYP1A2,5.190142685,5.675654,0.4855113
fit,OCNT-2309661,CYP2C9,5.578610865,5.2857523,-0.2928586
fit,OCNT-2309661,CYP2D6,3.403934743,4.9678507,1.563916
fit,OCNT-2308553,CYP1A2,5.15728653,4.671643,-0.48564386
fit,OCNT-2312874,CYP2D6,4.53940235,4.7238917,0.18448925
fit,OCNT-2312874,CYP3A4,4.43482326,4.245675,-0.18914795
fit,OCNT-2314812,CYP1A2,5.780750562,5.355894,-0.42485666
fit,OCNT-2314812,CYP2D6,4.377796763,4.9064927,0.52869606
fit,OCNT-2315473,CYP2C9,3.819707403,4.310753,0.49104548
fit,OCNT-2310979,CYP1A2,4.711638955,5.393508,0.68186903
fit,OCNT-2310979,CYP2C9,5.930360155,5.1740427,-0.7563176
fit,OCNT-2310979,CYP2D6,1.956848488,4.111409,2.1545606
fit,OCNT-2310979,CYP3A4,5.824724083,4.615656,-1.2090683
fit,OCNT-2315447,CYP3A4,3.261156718,3.95539,0.6942332
fit,OCNT-2328326,CYP2C9,4.63541701,5.29288,0.6574631
fit,OCNT-2395656,CYP3A4,3.347266452,3.3705435,0.023277044
fit,OCNT-0497719,CYP1A2,5.412951787,5.6293797,0.2164278
fit,OCNT-0497719,CYP2C9,5.696329008,5.810754,0.114424706
fit,OCNT-0497719,CYP2D6,2.393250545,4.520692,2.1274414
fit,OCNT-2314763,CYP2C9,6.634048078,4.406717,-2.2273312
fit,OCNT-2314763,CYP2D6,4.24919818,4.5634108,0.3142128
fit,OCNT-2314763,CYP3A4,4.856294702,3.6806488,-1.1756458
fit,OCNT-2311721,CYP2C9,4.851856495,5.2357607,0.38390398
fit,OCNT-2311721,CYP3A4,5.291962068,4.8562446,-0.43571758
fit,OCNT-2395427,CYP3A4,6.57682035,4.4367065,-2.1401138
fit,OCNT-2309732,CYP3A4,4.253647843,4.5545626,0.30091476
fit,OCNT-2395620,CYP3A4,5.068388083,4.441553,-0.62683487
fit,OCNT-2395661,CYP3A4,3.803226915,3.7393818,-0.06384516
fit,OCNT-2311414,CYP2D6,4.303242915,5.037958,0.73471546
fit,OCNT-2318257,CYP1A2,5.716133747,4.5897703,-1.1263633
fit,OCNT-2395538,CYP3A4,4.12491944,4.4982033,0.37328386
fit,OCNT-2395616,CYP3A4,4.923024762,4.3932104,-0.52981424
fit,OCNT-2311028,CYP3A4,4.133092572,3.669612,-0.46348047
fit,OCNT-2395286,CYP3A4,4.384895125,3.8524075,-0.53248787
fit,OCNT-2309948,CYP2C9,4.891473783,4.3392763,-0.55219746
fit,OCNT-2308630,CYP2D6,3.826484278,4.8607283,1.0342441
fit,OCNT-2314895,CYP3A4,4.529635632,4.5416827,0.012047291
fit,OCNT-2309995,CYP1A2,3.955306943,3.9422536,-0.013053417
fit,OCNT-2309995,CYP2C9,4.402859193,4.297944,-0.10491514
fit,OCNT-2313553,CYP2C9,3.438530075,3.9469023,0.5083723
fit,OCNT-2312702,CYP2D6,4.823165943,5.2013273,0.37816143
fit,OCNT-2315513,CYP3A4,2.326213823,3.2976027,0.9713888
fit,OCNT-2309539,CYP2D6,5.380498507,4.8486166,-0.5318818
fit,OCNT-2309449,CYP1A2,5.212759145,5.300617,0.0878582
fit,OCNT-2314608,CYP1A2,4.514747225,4.2751274,-0.23961973
fit,OCNT-2328599,CYP2C9,2.78048389,3.7324362,0.9519522
fit,OCNT-2328599,CYP2D6,4.74751141,3.5759525,-1.1715589
fit,OCNT-2328599,CYP3A4,3.604846617,3.9579654,0.35311866
fit,OCNT-2309910,CYP2C9,3.615360835,4.8306627,1.215302
fit,OCNT-2395608,CYP3A4,4.616725535,3.8015213,-0.81520414
fit,OCNT-2328911,CYP2D6,5.231456247,4.682099,-0.5493574
fit,OCNT-2316841,CYP2D6,4.414205435,4.898639,0.48443365
fit,OCNT-2318135,CYP1A2,5.47465301,5.877966,0.40331268
fit,OCNT-2313080,CYP2D6,4.890751172,4.5312905,-0.35946083
fit,OCNT-2317736,CYP3A4,2.034568468,3.0770197,1.0424511
fit,OCNT-2395537,CYP3A4,3.821690025,4.0813837,0.25969362
fit,OCNT-2310565,CYP2C9,5.073080528,4.7909536,-0.2821269
fit,OCNT-2310565,CYP3A4,4.825178802,4.698037,-0.12714148
fit,OCNT-2315106,CYP1A2,6.117238633,5.7066145,-0.41062403
fit,OCNT-2317986,CYP1A2,5.04027082,4.4906,-0.5496707
fit,OCNT-2328919,CYP2D6,4.776236902,5.4278054,0.6515684
fit,OCNT-2310110,CYP1A2,3.754456368,4.3349237,0.58046746
fit,OCNT-2316766,CYP3A4,2.729272685,3.7766275,1.0473549
