split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.36475753921989,1.16757375,3.700986,0.0,0.7207454342198902,3.36099502,-0.716982915,0.025083461465934914,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.759559442183016,6.9145285,7.021133,2.1549690578169844,-2.2075558658169845,4.753616966666667,2.2134983413333336,0.039616503442327186,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.439803015169031,5.1018585,5.435942,0.0038610151690310346,0.14086568216903128,5.415784006666667,-0.11684667366666712,0.1601267233490944,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.74445601523202,4.56546775,4.717402,0.02705401523201978,0.11581916023201977,4.76600318,-0.13736632500000034,-0.1436477651198705,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.140379902981364,2.3441925,3.99308525,0.14729465298136368,0.6890286129813639,4.1363720866666664,-0.6850207966666666,0.026718775431315105,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.080180970710222,1.81569325,3.96108625,1.1190947207102218,1.8060407457102219,5.086716346666668,-1.8125761216666678,-0.043569173042972885,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.031852967333654,1.158318,3.8346735,0.19717946733365377,1.2787920173336538,4.03827426,-1.2852133099999996,-0.0428086177756389,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.9288203055833564,4.41464175,4.622623,0.485821444416644,-0.5612472094166434,3.9305648266666666,0.5595026883333332,-0.011630140555401644,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.322486132572726,5.8380265,6.01346125,0.515540367427274,-0.6016101104272744,5.3013164533333335,0.6227797896666667,0.1411311949292819,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.713981238191756,4.8308215,5.09860075,0.11684026180824425,-0.25111388680824476,4.738600033333333,0.22649509166666704,-0.16412530094385147,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.714702744987024,1.120958,3.6779965,1.0367062449870241,2.1647948099870242,4.708275826666666,-2.1583678916666664,0.042846122135718666,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.165211821535062,4.6033445,4.81634,0.438132678464938,-0.5210403564649377,4.1694317,0.5168204780000005,-0.0281325230995814,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.157594630871891,4.4904365,4.715796,0.3328418691281092,-0.4147025691281092,4.156388006666667,0.4159091933333334,0.00804416136816144,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8712145837902896,2.99678625,4.0251115,0.0,0.2472875287902898,3.8868809866666667,-0.2629539316666669,-0.10444268584251404,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.59984895380678,4.669602,4.8986815,0.06975304619322031,-0.16155903419322026,4.571423273333333,0.1899847146666671,0.18950453648964566,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.822728327665349,4.702238,5.15157075,0.0,-0.10642811933465168,4.810767833333333,0.1183886136666672,0.07973662888010344,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.2033653561092743,1.12230325,3.81211925,0.0,0.5949098211092743,3.1771385133333334,-0.5686829783333334,0.17484561850627264,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.30565886007867,4.8676765,5.148082,0.15757686007867022,0.28380187707866966,5.307895960000001,-0.28603897700000047,-0.01491399947553873,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.402307116788514,1.14389525,4.15554025,0.24676686678851478,1.1857715867885146,4.407487726666667,-1.1909521966666672,-0.03453739918768406,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.574565951026376,4.494338,5.05556725,0.0,-0.19067363897362455,4.5714870733333335,0.1937525166666667,0.020525851286947727,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.104491756768527,4.06883075,4.495201,0.6092907567685275,0.8012488417685271,5.120017253333333,-0.8167743383333326,-0.10350331043203673,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.818142564723551,4.5006475,4.993365,0.0,0.1011557947235513,4.863925313333333,-0.14693854333333256,-0.30521832406520844,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.5568046459063893,1.0845385,3.64155075,0.0,1.2168357339063895,3.565766813333333,-1.2257979013333333,-0.05974778284629186,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.099534367659427,4.21024475,4.506512,0.11071038234057351,-0.2398447373405732,4.1088809133333335,0.2304981916666664,-0.06231030449271202,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.9582948105341025,4.37815775,4.599793,0.35850181053410246,0.4876417135341029,4.95299442,-0.482341323,0.03533593689401945,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.4972257128327495,3.9272965,4.38850425,0.10872146283274908,0.3723062728327493,4.496837126666668,-0.37191768666666736,0.002590574440546334,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.943336209387587,4.46015725,4.885349,0.05798720938758706,0.3104576863875872,4.973688673333333,-0.3408101503333336,-0.20234975963830948,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.7016095965709805,5.434539,5.59768875,0.10392084657098088,0.18710450957098068,5.703615293333334,-0.18911020633333386,-0.013371311749021213,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.640919723214082,4.28728,4.52355375,0.11736597321408215,0.24540909121408205,4.640222933333333,-0.24471230133333322,0.004645265871658921,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.1037226196025975,4.0871285,4.42290225,0.9834058803974028,-1.1361326423974023,3.0183989133333333,1.2214563486666665,0.5688247084617615,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.146468136036434,4.4360455,4.988762,0.2895773639635655,-0.5521722989635656,4.16305704,0.5355833949999997,-0.11059269309043884,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.631048354250681,4.30955425,4.54458175,0.0864666042506812,0.21881971625068086,4.640885886666667,-0.22865724866666692,-0.06558354943990707,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.9363627980121136,4.7805385,5.0329305,0.8441757019878859,-0.951953201987886,3.9493746,0.9389413999999996,-0.08674534658590953,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.566515636547078,4.23938425,4.53709325,0.029422386547078183,0.18400719454707826,4.575285113333334,-0.1927766713333341,-0.05846317857503891,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.353845134833933,4.82132775,5.066894,0.46748261516606693,-0.572450063166067,4.333921626666666,0.5923735713333338,0.132823387781779,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.222239886543372,3.9402555,5.30930775,0.0,0.6843797365433719,5.2300400400000004,-0.6921798900000002,-0.05200102304418882,0.15
