split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.6702576,-0.032073975
fit,OCNT-2317943,CYP3A4,5.14990793,4.5591564,-0.59075165
fit,OCNT-2318174,CYP3A4,3.3679012,3.0520067,-0.31589437
fit,OCNT-2310396,CYP1A2,3.641610983,4.6320796,0.9904685
fit,OCNT-2395447,CYP3A4,5.66007574,4.7589974,-0.9010782
fit,OCNT-2328681,CYP3A4,4.90616783,4.0524893,-0.8536787
fit,OCNT-2328568,CYP2D6,5.482231925,5.210766,-0.27146626
fit,OCNT-0493346,CYP3A4,3.022274392,4.284198,1.2619233
fit,OCNT-2310174,CYP1A2,5.016708087,5.3407273,0.32401943
fit,OCNT-2310174,CYP2D6,4.724097408,5.179642,0.45554495
fit,OCNT-2318340,CYP1A2,4.880023233,5.62382,0.7437968
fit,OCNT-2318340,CYP2C9,6.476960755,5.182147,-1.2948136
fit,OCNT-2318340,CYP2D6,5.032280945,4.3275175,-0.7047634
fit,OCNT-2317154,CYP3A4,4.956704597,4.7785506,-0.17815399
fit,OCNT-2317705,CYP3A4,2.287121508,3.0518398,0.7647183
fit,OCNT-2309476,CYP2D6,4.673651312,4.999589,0.32593775
fit,OCNT-2317221,CYP2D6,6.23984959,5.0263767,-1.2134728
fit,OCNT-2317221,CYP3A4,4.538610545,4.782629,0.24401855
fit,OCNT-2312168,CYP2C9,5.211141053,4.685803,-0.5253382
fit,OCNT-2312168,CYP3A4,4.55161762,4.457985,-0.0936327
fit,OCNT-2316624,CYP2C9,3.735297835,3.8387473,0.103449345
fit,OCNT-2310115,CYP1A2,4.944019035,4.6357245,-0.3082943
fit,OCNT-2310306,CYP2C9,4.36371063,4.172905,-0.19080544
fit,OCNT-2395540,CYP3A4,5.066112803,5.100005,0.033892155
fit,OCNT-2308478,CYP2C9,4.583366505,4.7552533,0.17188692
fit,OCNT-2308478,CYP2D6,4.977149855,4.8813024,-0.09584761
fit,OCNT-2312233,CYP1A2,4.485371895,4.5187774,0.033405304
fit,OCNT-2312233,CYP2C9,3.27195598,4.7829037,1.5109477
fit,OCNT-2312233,CYP3A4,2.955284793,3.9196749,0.96439004
fit,OCNT-2310867,CYP3A4,4.257986495,3.6054273,-0.6525593
fit,OCNT-2317361,CYP1A2,4.905113985,4.7750425,-0.13007164
fit,OCNT-2317361,CYP2C9,5.01264329,4.561379,-0.45126438
fit,OCNT-2317361,CYP2D6,5.98184202,5.291506,-0.6903362
fit,OCNT-2317361,CYP3A4,4.723480428,4.8431234,0.11964321
fit,OCNT-2309565,CYP2D6,4.969772243,4.937735,-0.03203726
fit,OCNT-2316947,CYP2C9,5.473566873,4.8779783,-0.5955887
fit,OCNT-2316947,CYP3A4,5.110956855,4.6827097,-0.42824697
fit,OCNT-2311095,CYP3A4,5.01656615,4.967026,-0.049540043
fit,OCNT-2311117,CYP3A4,5.746158982,3.4016273,-2.3445318
fit,OCNT-2317265,CYP1A2,5.521118205,4.593489,-0.927629
fit,OCNT-2318487,CYP2C9,4.756882037,4.0963984,-0.66048384
fit,OCNT-0497989,CYP3A4,5.680652535,3.467999,-2.2126536
fit,OCNT-2311623,CYP2D6,4.936492515,4.694194,-0.2422986
fit,OCNT-2311771,CYP3A4,2.299154908,3.8131437,1.5139887
fit,OCNT-2313748,CYP2C9,4.170819863,4.5023537,0.3315339
fit,OCNT-2308733,CYP2C9,2.99755775,4.371448,1.3738904
fit,OCNT-2312415,CYP2C9,4.204126193,4.152537,-0.05158949
fit,OCNT-2312415,CYP2D6,4.637379845,4.5487275,-0.088652134
fit,OCNT-2395614,CYP3A4,2.778184492,3.7515347,0.9733503
fit,OCNT-2309645,CYP3A4,2.789160905,3.4761677,0.6870067
fit,OCNT-2309243,CYP1A2,5.328740902,4.321605,-1.0071359
fit,OCNT-2310059,CYP3A4,2.090409895,3.5519066,1.4614966
fit,OCNT-2310910,CYP3A4,3.572555593,3.5021696,-0.07038593
fit,OCNT-2313460,CYP1A2,5.59723241,5.6743307,0.07709837
fit,OCNT-2313460,CYP2D6,5.160499902,5.09968,-0.060820103
fit,OCNT-2315610,CYP1A2,5.16980186,5.0776663,-0.09213543
fit,OCNT-2310473,CYP3A4,3.759346945,4.1605444,0.40119743
fit,OCNT-2314410,CYP1A2,6.97618021,5.5712976,-1.4048824
fit,OCNT-2318678,CYP2D6,4.28792074,5.036718,0.74879694
fit,OCNT-2313913,CYP1A2,4.69094824,5.1778693,0.4869213
fit,OCNT-2318019,CYP2C9,4.69974361,4.79377,0.09402609
fit,OCNT-2318019,CYP2D6,4.615615108,4.9331727,0.3175578
fit,OCNT-2317664,CYP2C9,3.91979456,3.623259,-0.2965355
fit,OCNT-2317664,CYP3A4,2.777157692,2.9818892,0.20473146
fit,OCNT-2317253,CYP2C9,5.099208407,4.322302,-0.7769065
fit,OCNT-2317253,CYP3A4,4.840242042,4.3653574,-0.4748845
fit,OCNT-2311250,CYP1A2,5.118834093,4.929297,-0.18953705
fit,OCNT-2311250,CYP2C9,4.637214522,5.0183854,0.38117075
fit,OCNT-2311250,CYP3A4,4.370416048,4.042383,-0.32803297
fit,OCNT-2312598,CYP3A4,4.574394202,3.7674158,-0.80697846
fit,OCNT-2308832,CYP2D6,3.92076868,4.847123,0.9263544
fit,OCNT-2328426,CYP2D6,6.08089726,5.30846,-0.7724371
fit,OCNT-2315483,CYP3A4,5.911397433,4.5307055,-1.380692
fit,OCNT-2312389,CYP2D6,5.589666425,4.735804,-0.8538623
fit,OCNT-2328748,CYP3A4,2.627554083,3.6160836,0.98852944
fit,OCNT-2328553,CYP1A2,5.06714608,4.0922217,-0.97492456
fit,OCNT-2313992,CYP3A4,3.504104825,3.6975229,0.19341803
fit,OCNT-2312094,CYP2D6,4.302920408,5.113229,0.81030846
fit,OCNT-2313586,CYP1A2,4.87605709,4.898629,0.02257204
fit,OCNT-2317363,CYP2D6,5.14562163,5.154292,0.00867033
fit,OCNT-2308554,CYP1A2,3.235258265,4.5641036,1.3288453
fit,OCNT-2317635,CYP2C9,4.397585832,4.2404995,-0.15708637
fit,OCNT-2317824,CYP2C9,3.79157462,4.609838,0.8182633
fit,OCNT-2318347,CYP1A2,4.814454977,4.7927837,-0.021671295
fit,OCNT-2318347,CYP3A4,4.401026328,4.3599696,-0.041056633
fit,OCNT-2313506,CYP3A4,5.017321528,4.406715,-0.6106067
fit,OCNT-2395510,CYP3A4,5.290375023,4.0526443,-1.237731
fit,OCNT-2315379,CYP3A4,5.21404602,3.956109,-1.257937
fit,OCNT-2318671,CYP1A2,6.926975918,5.6237097,-1.303266
fit,OCNT-2318671,CYP2D6,6.89726412,4.5633383,-2.3339257
fit,OCNT-2316666,CYP2C9,4.145047972,3.8302603,-0.31478786
fit,OCNT-2316666,CYP3A4,3.788497435,3.306226,-0.48227143
fit,OCNT-2318005,CYP2C9,4.15453555,4.3332853,0.17874956
fit,OCNT-2310603,CYP3A4,3.4456522,3.3113592,-0.13429308
fit,OCNT-2311263,CYP2D6,4.41334503,4.531333,0.11798811
fit,OCNT-2311263,CYP3A4,2.061155022,3.195946,1.1347909
fit,OCNT-2318570,CYP2D6,4.444506247,5.107032,0.66252565
fit,OCNT-2395592,CYP3A4,4.110678552,3.8423543,-0.26832438
fit,OCNT-2309402,CYP2D6,4.361858233,4.7606177,0.39875937
fit,OCNT-2309402,CYP3A4,4.658515383,3.9619195,-0.6965959
fit,OCNT-2309767,CYP2C9,4.481545455,4.764965,0.2834196
fit,OCNT-2309767,CYP3A4,3.21659364,4.37132,1.154726
fit,OCNT-2317667,CYP2D6,4.08540226,4.6224895,0.53708696
fit,OCNT-2395585,CYP3A4,4.609398255,4.442641,-0.16675758
fit,OCNT-2315105,CYP2D6,5.420927847,4.666072,-0.7548561
fit,OCNT-2314269,CYP2C9,4.203007505,4.741898,0.53889036
fit,OCNT-2314269,CYP3A4,4.048873108,4.4098043,0.3609314
fit,OCNT-2316141,CYP3A4,5.199269245,4.501578,-0.69769144
fit,OCNT-2314770,CYP2D6,5.033046365,5.183264,0.15021753
fit,OCNT-2314937,CYP1A2,5.193755937,5.0078545,-0.18590164
fit,OCNT-2312206,CYP2D6,5.956214795,4.58949,-1.366725
fit,OCNT-2313429,CYP2C9,4.75475225,4.509987,-0.24476528
fit,OCNT-2313429,CYP3A4,6.120009353,4.004123,-2.1158862
fit,OCNT-2312476,CYP1A2,5.646948558,5.889864,0.24291563
fit,OCNT-2312476,CYP2D6,4.466487648,4.9782524,0.5117645
fit,OCNT-2308723,CYP1A2,4.741873508,5.190056,0.4481821
fit,OCNT-2308723,CYP2C9,4.5740716,4.855562,0.2814908
fit,OCNT-2308723,CYP3A4,5.500174805,4.703952,-0.79622316
fit,OCNT-2314609,CYP2C9,3.797496317,3.922547,0.12505078
fit,OCNT-2309506,CYP2C9,4.671211872,4.5065966,-0.16461515
fit,OCNT-2309506,CYP3A4,4.526692223,3.7966976,-0.7299948
fit,OCNT-2309157,CYP2D6,4.500912945,4.5772395,0.07632637
fit,OCNT-0497901,CYP3A4,4.412271148,3.916182,-0.49608898
fit,OCNT-2315910,CYP1A2,5.18777888,4.885165,-0.30261374
fit,OCNT-2315910,CYP2C9,4.630324435,4.8666697,0.23634529
fit,OCNT-2315556,CYP3A4,4.400874178,3.75701,-0.64386415
fit,OCNT-2312495,CYP1A2,4.5556559,5.733077,1.1774211
fit,OCNT-2312495,CYP3A4,4.787617433,4.9610586,0.17344141
fit,OCNT-2309859,CYP3A4,4.131585155,4.958727,0.82714176
fit,OCNT-2318089,CYP1A2,6.189261195,5.4000545,-0.7892065
fit,OCNT-2318089,CYP2D6,6.78738531,5.17908,-1.6083055
