validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.778739929199219,0.010062225163982941,0.005225776694715023,0.02068065106868744,0.9485884284449204,11,0.10499401390552521,0.5146855757460326,0.6198678016662598,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.202580451965332,0.013700488024459912,0.007032573688775301,0.028196416795253754,0.9682938846014747,11,0.1459270864725113,0.5334332916529728,0.6028273105621338,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.883234977722168,0.01041342131893499,0.005157012026757002,0.020917091518640518,0.9436258599857514,11,0.1080901101231575,0.5081289172262257,0.6230011582374573,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.119729042053223,0.009807180614279343,0.004617372527718544,0.019272582605481148,0.938599435744322,11,0.1012551560997963,0.48740185030327654,0.6399669647216797,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.9649322032928467,0.009286710993455483,0.004654068034142256,0.018750421702861786,0.9433094564574939,11,0.09636266529560089,0.4864306427760229,0.6402966976165771,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.27536678314209,0.013227537275360657,0.00672449916601181,0.027059640735387802,0.9679190047678182,11,0.14083503186702728,0.5287984693886059,0.607125997543335,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.390148162841797,0.011067538523183896,0.004657010082155466,0.023983681574463844,0.9534626745235646,11,0.11607733368873596,0.527737312247722,0.607526421546936,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.8510217666625977,0.013701942750321461,0.006563850212842226,0.02798496186733246,0.9661012601019225,11,0.14561210572719574,0.5368381961130679,0.5994451642036438,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.4346892833709717,0.010354643688605858,0.004364166408777237,0.022551339119672775,0.9525327783411542,11,0.10849451273679733,0.5295372611738207,0.6064006686210632,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.076613664627075,0.010735519231365754,0.00440013175830245,0.023231036961078644,0.9502646298842439,11,0.11221742630004883,0.5236750685981979,0.610736072063446,False,not_selected
