split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4155483,3.23801925,4.039866,0.37568235,0.7332907
fit,OCNT-2308997,CYP2C9,5.454204,5.464083,5.28290275,5.6183015,0.0,0.009879112
fit,OCNT-2308997,CYP3A4,5.470329,5.1765165,5.41403775,5.52576125,0.23752117,-0.29381227
fit,OCNT-2310359,CYP1A2,4.893008,4.7940717,4.67465325,5.12567925,0.0,-0.09893656
fit,OCNT-2315747,CYP3A4,5.4058666,4.5180526,5.34197175,5.4722525,0.8239193,-0.88781404
fit,OCNT-2315156,CYP1A2,5.79269,4.7696795,5.6672255,5.914555,0.8975458,-1.0230103
fit,OCNT-2317197,CYP2D6,5.152436,4.8277936,5.00385475,5.255081,0.17606115,-0.32464218
fit,OCNT-2308576,CYP2C9,5.143537,5.0172114,4.9959725,5.25202125,0.0,-0.1263256
fit,OCNT-2308576,CYP3A4,4.777893,4.6198874,4.7156395,4.85756425,0.09575224,-0.15800571
fit,OCNT-2313642,CYP3A4,4.784949,3.8518877,4.69492925,4.9180425,0.8430414,-0.9330611
fit,OCNT-2316821,CYP3A4,4.3255177,4.243763,4.15360625,4.656526,0.0,-0.081754684
fit,OCNT-2314354,CYP3A4,2.0328329,3.586894,1.046926,3.36917725,0.2177167,1.5540612
fit,OCNT-2313683,CYP2D6,4.2491336,4.393704,4.04441325,4.3682065,0.025497437,0.14457035
fit,OCNT-2313039,CYP2C9,4.5822525,4.7796216,4.38368675,4.8216295,0.0,0.1973691
fit,OCNT-2317981,CYP2D6,4.2514725,4.527695,4.090875,4.40836875,0.11932659,0.2762227
fit,OCNT-2316912,CYP2C9,4.33053,4.342522,4.03370625,4.74415375,0.0,0.011991978
fit,OCNT-2315846,CYP3A4,4.547198,4.1540794,4.46011975,4.69087075,0.3060403,-0.39311838
fit,OCNT-2309075,CYP3A4,4.580574,4.252482,4.44801675,4.82639475,0.1955347,-0.3280921
fit,OCNT-2313475,CYP2C9,5.6736474,4.946732,5.5626675,5.77893575,0.6159353,-0.72691536
fit,OCNT-0477587,CYP2D6,5.183893,5.209122,5.06567975,5.2864215,0.0,0.025228977
fit,OCNT-2311821,CYP2C9,4.413011,4.6747737,4.037577,4.9439785,0.0,0.26176262
fit,OCNT-2316068,CYP1A2,4.889405,5.050175,4.706477,5.07665725,0.0,0.16077042
fit,OCNT-2315833,CYP3A4,2.0258515,3.5743241,1.04814125,3.34899,0.22533417,1.5484726
fit,OCNT-2311317,CYP2D6,4.358981,4.548224,4.27994275,4.45710725,0.091116905,0.18924284
fit,OCNT-2309871,CYP1A2,5.85201,4.4494147,5.6898695,5.991091,1.2404547,-1.402595
fit,OCNT-2309871,CYP2D6,5.2513494,4.4977555,5.09479975,5.370016,0.597044,-0.7535939
fit,OCNT-2313597,CYP2C9,4.121855,4.4165664,3.769486,4.5374025,0.0,0.2947116
