validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.693604469299316,0.0008648937810899148,6.211608706507832e-05,0.0021854767110198736,0.6693211073420945,21,0.01215672492980957,0.5363396885876968,0.4928377568721771,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.06333589553833,0.0025751476651744375,0.0006995785515755415,0.007150760851800442,0.8628546496496686,21,0.04666154086589813,0.42786489996130983,0.6174662113189697,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.079401969909668,0.0010620636177004704,0.00010808176011778414,0.0025376814883202314,0.6914113895799979,21,0.015420780517160892,0.5253076417859341,0.50279700756073,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.160743236541748,0.0010098236390144954,8.454037015326321e-05,0.002463770564645529,0.6831174921595214,21,0.01448639202862978,0.528246174523642,0.4988095164299011,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.065848350524902,0.0007193547217862139,5.754925587098114e-05,0.0017572909127920866,0.6650523739651983,21,0.010046579875051975,0.551200825198122,0.4770647883415222,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.1104207038879395,0.002107761801289154,0.0005748710827901959,0.00537447165697813,0.834291861109528,21,0.03692825883626938,0.4577449014111974,0.5807322263717651,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.506988048553467,0.0021581510091887245,0.0004710507346317172,0.0050894771702587605,0.8607149577753719,21,0.03900860995054245,0.4427780215968595,0.6043660640716553,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.6725077629089355,0.0021757257646636496,0.0005642726318910718,0.005467697978019714,0.8291152807925425,21,0.037882477045059204,0.4127374968549708,0.6262209415435791,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.208098888397217,0.0019828197556303272,0.00034144040546379983,0.004922813735902309,0.8173014274340584,21,0.034031789749860764,0.45615996781902685,0.5874191522598267,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.0752782821655273,0.002299921355278922,0.0004862799833063036,0.005440279841423035,0.8497592890863087,21,0.04104197025299072,0.45013415162032167,0.59550940990448,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.710587501525879,0.0026106974120007286,0.0006818293477408588,0.006000869441777468,0.8868512282037133,21,0.04862130433320999,0.44961800931598583,0.6012940406799316,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.610979080200195,0.00044282249391427433,4.187432205071673e-05,0.0010749087668955326,0.7232514484733836,21,0.006725712213665247,0.4844310311140677,0.5420488119125366,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.0482940673828125,0.0004268638159369508,3.0304052415885963e-05,0.001060232287272811,0.6948670501693529,21,0.006228885613381863,0.4856348576270149,0.540462076663971,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.105249404907227,0.0026656771088705788,0.0006351804477162659,0.00608877232298255,0.8801062511001772,21,0.049267660826444626,0.45862765638906605,0.5933209657669067,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.175952911376953,0.0010386459772230515,9.153217251878232e-05,0.0025380162987858057,0.6813109612233816,21,0.014860458672046661,0.5382357425748068,0.4896756410598755,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.89823055267334,0.002543638228507472,0.0005981202702969313,0.006643547210842371,0.8200306660722325,21,0.04380308836698532,0.4794882174684128,0.5568450689315796,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.442200660705566,0.0005362757957295904,3.2960531825665385e-05,0.0013264981098473072,0.703271619119987,21,0.00792009849101305,0.4952367521265634,0.5363612174987793,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.675206184387207,0.0025178068327472935,0.0005172184319235384,0.005893073510378599,0.8663126263124006,21,0.04580536484718323,0.4428230458141018,0.6049744486808777,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.550222396850586,0.0024333216725604067,0.0004787954385392368,0.005594325251877308,0.8621291106534306,21,0.04405458644032478,0.440987632705945,0.6070467233657837,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.4961111545562744,0.0026252272083179483,0.0005824763793498278,0.006108549423515797,0.8607258451244537,21,0.04745161905884743,0.440345113199984,0.6097419857978821,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.440934658050537,0.001001895872013403,0.00010038026084657758,0.002381018130108714,0.6865073326825573,21,0.014443986117839813,0.5334059486263037,0.49187350273132324,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.778656005859375,0.0005029473696590791,2.3466334823751822e-05,0.0012479072902351618,0.6929056087851313,21,0.007318396121263504,0.48338012269657243,0.5426344871520996,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.998335361480713,0.00240144319932325,0.0005174528923816979,0.005757689476013184,0.8533867853433845,21,0.043036557734012604,0.44628560214177837,0.6013423800468445,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.640283584594727,0.0021766091241256723,0.0004973459290340543,0.0058042192831635475,0.8186069555276896,21,0.03741753473877907,0.45648657740822185,0.5939497947692871,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.571022987365723,0.001167983516188098,0.00011730923870345578,0.0028169997967779636,0.6936810025222118,21,0.017014367505908012,0.5304549663863354,0.4974081814289093,False,not_selected
