split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.650228,1.16757375,3.700986,0.0,1.0062158
fit,OCNT-2311302,CYP2D6,6.9671154,4.8064346,6.9145285,7.021133,2.1080937,-2.1606808
fit,OCNT-2314329,CYP1A2,5.2989373,5.309781,5.1018585,5.435942,0.0,0.010843754
fit,OCNT-2314329,CYP2D6,4.628637,4.7911854,4.56546775,4.717402,0.0737834,0.16254854
fit,OCNT-2313811,CYP3A4,3.4513514,4.1355343,2.3441925,3.99308525,0.14244914,0.6841829
fit,OCNT-2313948,CYP1A2,3.2741401,4.9381804,1.81569325,3.96108625,0.9770942,1.6640403
fit,OCNT-2313948,CYP3A4,2.753061,4.115798,1.158318,3.8346735,0.2811246,1.3627369
fit,OCNT-2317127,CYP3A4,4.4900675,3.9651265,4.41464175,4.622623,0.44951534,-0.52494097
fit,OCNT-2313258,CYP1A2,5.924096,5.4567137,5.8380265,6.01346125,0.38131285,-0.46738243
fit,OCNT-2317946,CYP2C9,4.965095,4.5061293,4.8308215,5.09860075,0.32469225,-0.45896578
fit,OCNT-2395655,CYP3A4,2.549908,4.653552,1.120958,3.6779965,0.97555566,2.1036441
fit,OCNT-2308601,CYP3A4,4.686252,3.9890795,4.6033445,4.81634,0.61426497,-0.69717264
fit,OCNT-2395418,CYP3A4,4.572297,4.1361785,4.4904365,4.715796,0.35425806,-0.4361186
fit,OCNT-2313638,CYP3A4,3.623927,3.9040456,2.99678625,4.0251115,0.0,0.28011847
fit,OCNT-2314800,CYP3A4,4.761408,4.6507225,4.669602,4.8986815,0.018879414,-0.11068535
fit,OCNT-2317895,CYP2D6,4.9291563,4.5845165,4.702238,5.15157075,0.11772156,-0.34463978
fit,OCNT-2315874,CYP3A4,2.6084554,3.2162297,1.12230325,3.81211925,0.0,0.60777426
fit,OCNT-2309093,CYP1A2,5.021857,5.271412,4.8676765,5.148082,0.123330116,0.24955511
fit,OCNT-2310252,CYP2D6,3.2165356,4.2319026,1.14389525,4.15554025,0.07636213,1.015367
fit,OCNT-2311849,CYP2C9,4.7652397,4.635785,4.494338,5.05556725,0.0,-0.12945461
fit,OCNT-2311414,CYP2D6,4.3032427,4.8128576,4.06883075,4.495201,0.31765652,0.50961494
fit,OCNT-2308866,CYP1A2,4.7169867,4.650927,4.5006475,4.993365,0.0,-0.06605959
fit,OCNT-2314988,CYP3A4,2.339969,3.633704,1.0845385,3.64155075,0.0,1.293735
fit,OCNT-2395604,CYP3A4,4.3393793,4.411992,4.21024475,4.506512,0.0,0.07261276
fit,OCNT-2315433,CYP2D6,4.470653,4.8737593,4.37815775,4.599793,0.2739663,0.4031062
fit,OCNT-2395538,CYP3A4,4.1249194,4.4499135,3.9272965,4.38850425,0.061409473,0.3249941
