split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9405365,1.6823897
fit,OCNT-2316304,CYP2C9,5.1066958,4.745322,-0.36137342
fit,OCNT-2311379,CYP3A4,2.00208499,2.7663755,0.7642906
fit,OCNT-2312085,CYP1A2,6.505120845,4.738735,-1.7663856
fit,OCNT-2127780,CYP2D6,4.790040613,5.142084,0.35204363
fit,OCNT-2317505,CYP1A2,5.53182385,5.100161,-0.43166256
fit,OCNT-2317505,CYP2D6,5.375135187,4.6437845,-0.7313509
fit,OCNT-2314824,CYP2D6,6.174025712,4.775358,-1.3986673
fit,OCNT-2308748,CYP1A2,4.508949242,4.7186217,0.20967245
fit,OCNT-2308748,CYP2C9,5.175987735,4.495253,-0.68073463
fit,OCNT-2308748,CYP3A4,4.79551855,4.1355696,-0.6599488
fit,OCNT-2318037,CYP2C9,3.975019492,4.2767305,0.30171108
fit,OCNT-2310181,CYP1A2,5.464100948,4.3232317,-1.1408691
fit,OCNT-2313586,CYP1A2,4.87605709,5.1821876,0.3061304
fit,OCNT-2311134,CYP3A4,4.987116077,4.682287,-0.30482864
fit,OCNT-2313307,CYP3A4,4.71636974,3.556178,-1.1601915
fit,OCNT-0022269,CYP1A2,4.861767925,5.017796,0.15602827
fit,OCNT-0022269,CYP2D6,5.655250823,4.9439926,-0.7112584
fit,OCNT-2309661,CYP1A2,5.190142685,5.1322336,-0.05790901
fit,OCNT-2309661,CYP2C9,5.578610865,4.7019043,-0.8767066
fit,OCNT-2309661,CYP2D6,3.403934743,4.6432834,1.2393486
fit,OCNT-2308553,CYP1A2,5.15728653,4.545693,-0.6115937
fit,OCNT-2312874,CYP2D6,4.53940235,5.0310884,0.49168587
fit,OCNT-2312874,CYP3A4,4.43482326,4.47402,0.039196968
fit,OCNT-2314812,CYP1A2,5.780750562,4.9472733,-0.8334775
fit,OCNT-2314812,CYP2D6,4.377796763,4.9045854,0.5267887
fit,OCNT-2315473,CYP2C9,3.819707403,4.6915336,0.8718262
fit,OCNT-2310979,CYP1A2,4.711638955,5.0469046,0.33526564
fit,OCNT-2310979,CYP2C9,5.930360155,4.693655,-1.2367053
fit,OCNT-2310979,CYP2D6,1.956848488,4.5861206,2.629272
fit,OCNT-2310979,CYP3A4,5.824724083,4.5942545,-1.2304697
fit,OCNT-2315447,CYP3A4,3.261156718,3.2921731,0.03101635
fit,OCNT-2328326,CYP2C9,4.63541701,5.336713,0.70129585
fit,OCNT-2395656,CYP3A4,3.347266452,3.1302638,-0.21700263
fit,OCNT-0497719,CYP1A2,5.412951787,5.310857,-0.10209513
fit,OCNT-0497719,CYP2C9,5.696329008,4.9115424,-0.7847867
fit,OCNT-0497719,CYP2D6,2.393250545,4.7766223,2.3833718
fit,OCNT-2314763,CYP2C9,6.634048078,4.4214835,-2.2125645
fit,OCNT-2314763,CYP2D6,4.24919818,4.5723886,0.3231907
fit,OCNT-2314763,CYP3A4,4.856294702,3.6490593,-1.2072353
