split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.795884402378591,4.3736095,4.74780925,0.5777250976214088,-0.7379834976214088,3.1057685333333334,1.4280993666666664,1.1501931150754294,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.954047762377828,4.1447535,4.436006,0.19070573762217213,-0.3241469846221716,3.3314160933333334,0.9467786536666662,1.0377194484074912,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.3394140843991655,3.98930975,4.722521,0.0,0.04682508239916583,4.259127439999999,0.03346156200000028,0.1338110739986102,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.882940756899045,4.81463575,5.1111,0.0,-0.0791233681009551,4.953378173333333,0.00868595166666708,-0.11739569405714671,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.890149502658285,5.467525,5.69472725,0.5773754973417153,-0.6900734793417156,4.847825913333334,0.7323970686666668,0.0705393155415853,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.678857455175354,4.95208925,5.12708025,0.2732317948246461,-0.36424801282464614,4.565051453333332,0.4780540146666681,0.18967666973670325,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.905813315731976,5.05947575,5.338662,0.15366243426802395,-0.30532773726802453,4.830268973333332,0.38087207966666803,0.1259072373310725,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.472328585690066,4.47275575,4.687128,0.00042716430993383625,-0.07928903430993373,4.509385046666667,0.04223257333333308,-0.06176076829433441,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.796430467165692,5.492937,5.681855,0.6965065328343085,-0.7899804378343083,4.933483733333333,0.6529271716666676,-0.22842211027940115,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.339611345006466,4.13971175,4.7220675,0.0,-0.04664812299353471,4.284089,0.10217046800000062,0.09253724167744319,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.145087611697976,1.47560975,4.109457,0.0356306116979761,0.7450557816979759,4.166525066666667,-0.7664932366666668,-0.03572909161448479,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.876393407658965,3.35014125,4.09484,0.0,0.1318439946589649,3.934833906666667,-0.19028449366666678,-0.09740083167950313,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.433756575182281,5.72334225,5.8984905,0.2895856748177188,-0.3766747648177189,5.419011960000001,0.39141937999999943,0.024574358637134235,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.801873594039878,4.4302905,4.819474,0.0,0.24820677103987787,4.762911959999999,-0.20924513699999903,0.06493605673313141,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.893695835483099,4.68701625,5.07983075,0.0,-0.0043868725169007305,4.880421213333333,0.017661494666666222,0.022124370249609154,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.930797899696252,5.408889,5.611033,0.47809110030374846,-0.5815973503037482,4.919124646666667,0.593270603333333,0.019455421715974808,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.756577309806405,4.84452,5.170577,0.08794269019359557,-0.26326290019359533,4.6619430600000005,0.35789714999999944,0.1577237496773402,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.3959051642631026,1.20061075,3.9012405,0.0,0.4179611562631025,3.370003846666667,-0.39205983866666694,0.043168862660725914,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,4.038661349756107,3.8046825,4.668769,0.0,-0.10509634024389314,3.9706573599999997,0.17310033000000047,0.11333998292684555,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.005418152439314,5.2099465,5.48273875,1.2045283475606858,-1.358273792560686,3.8937317066666663,1.469960238333334,0.18614407628774643,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.265262986020028,4.21214975,4.49467075,0.0,-0.07790102597997173,4.219176186666667,0.12398782533333286,0.07681133225560188,0.6
