split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.854861,1.596714
fit,OCNT-2316304,CYP2C9,5.1066958,4.136656,-0.97003984
fit,OCNT-2311379,CYP3A4,2.00208499,2.788364,0.78627896
fit,OCNT-2312085,CYP1A2,6.505120845,5.1723847,-1.332736
fit,OCNT-2127780,CYP2D6,4.790040613,5.8828373,1.0927968
fit,OCNT-2317505,CYP1A2,5.53182385,5.335487,-0.19633675
fit,OCNT-2317505,CYP2D6,5.375135187,4.686324,-0.6888113
fit,OCNT-2314824,CYP2D6,6.174025712,4.8199267,-1.3540988
fit,OCNT-2308748,CYP1A2,4.508949242,4.7217283,0.21277905
fit,OCNT-2308748,CYP2C9,5.175987735,4.7089653,-0.46702242
fit,OCNT-2308748,CYP3A4,4.79551855,4.247614,-0.5479045
fit,OCNT-2318037,CYP2C9,3.975019492,4.168788,0.1937685
fit,OCNT-2310181,CYP1A2,5.464100948,4.064387,-1.399714
fit,OCNT-2313586,CYP1A2,4.87605709,5.2105527,0.33449554
fit,OCNT-2311134,CYP3A4,4.987116077,4.2612934,-0.72582245
fit,OCNT-2313307,CYP3A4,4.71636974,3.747295,-0.9690747
fit,OCNT-0022269,CYP1A2,4.861767925,4.946637,0.084869385
fit,OCNT-0022269,CYP2D6,5.655250823,5.2207923,-0.43445873
fit,OCNT-2309661,CYP1A2,5.190142685,5.047842,-0.1423006
fit,OCNT-2309661,CYP2C9,5.578610865,5.4442644,-0.13434649
fit,OCNT-2309661,CYP2D6,3.403934743,4.7609386,1.3570039
fit,OCNT-2308553,CYP1A2,5.15728653,4.7856054,-0.3716812
fit,OCNT-2312874,CYP2D6,4.53940235,4.881432,0.34202957
fit,OCNT-2312874,CYP3A4,4.43482326,4.358657,-0.07616615
fit,OCNT-2314812,CYP1A2,5.780750562,5.1521235,-0.6286273
fit,OCNT-2314812,CYP2D6,4.377796763,4.7185535,0.3407569
fit,OCNT-2315473,CYP2C9,3.819707403,4.539549,0.7198415
fit,OCNT-2310979,CYP1A2,4.711638955,5.2503085,0.5386696
fit,OCNT-2310979,CYP2C9,5.930360155,5.1485124,-0.78184795
fit,OCNT-2310979,CYP2D6,1.956848488,4.3962903,2.4394417
fit,OCNT-2310979,CYP3A4,5.824724083,4.9531355,-0.8715887
fit,OCNT-2315447,CYP3A4,3.261156718,4.0888977,0.8277409
fit,OCNT-2328326,CYP2C9,4.63541701,5.504215,0.8687978
fit,OCNT-2395656,CYP3A4,3.347266452,3.8015985,0.4543321
fit,OCNT-0497719,CYP1A2,5.412951787,5.5774183,0.16446638
fit,OCNT-0497719,CYP2C9,5.696329008,5.7794976,0.08316851
fit,OCNT-0497719,CYP2D6,2.393250545,4.9245586,2.5313082
fit,OCNT-2314763,CYP2C9,6.634048078,3.9904506,-2.6435974
fit,OCNT-2314763,CYP2D6,4.24919818,4.7139797,0.46478176
fit,OCNT-2314763,CYP3A4,4.856294702,3.8691986,-0.9870961
fit,OCNT-2311721,CYP2C9,4.851856495,4.7817926,-0.07006407
fit,OCNT-2311721,CYP3A4,5.291962068,4.632056,-0.6599059
fit,OCNT-2395427,CYP3A4,6.57682035,4.5919175,-1.9849029
fit,OCNT-2309732,CYP3A4,4.253647843,3.7669737,-0.48667407
fit,OCNT-2395620,CYP3A4,5.068388083,4.464792,-0.6035962
fit,OCNT-2395661,CYP3A4,3.803226915,4.3998404,0.5966134
fit,OCNT-2311414,CYP2D6,4.303242915,4.479642,0.17639923
fit,OCNT-2318257,CYP1A2,5.716133747,4.987869,-0.7282648
fit,OCNT-2395538,CYP3A4,4.12491944,4.0414357,-0.083483696
fit,OCNT-2395616,CYP3A4,4.923024762,4.2902384,-0.6327863
fit,OCNT-2311028,CYP3A4,4.133092572,3.4769635,-0.6561289
fit,OCNT-2395286,CYP3A4,4.384895125,3.8172498,-0.56764555
fit,OCNT-2309948,CYP2C9,4.891473783,4.4620113,-0.42946243
fit,OCNT-2308630,CYP2D6,3.826484278,4.5723343,0.7458501
fit,OCNT-2314895,CYP3A4,4.529635632,4.2856536,-0.24398184
fit,OCNT-2309995,CYP1A2,3.955306943,4.802458,0.8471508
fit,OCNT-2309995,CYP2C9,4.402859193,4.1305933,-0.2722659
fit,OCNT-2313553,CYP2C9,3.438530075,4.3262053,0.8876753
fit,OCNT-2312702,CYP2D6,4.823165943,3.6909628,-1.1322031
fit,OCNT-2315513,CYP3A4,2.326213823,3.5071502,1.1809363
fit,OCNT-2309539,CYP2D6,5.380498507,5.24193,-0.1385684
fit,OCNT-2309449,CYP1A2,5.212759145,4.7711782,-0.44158077
fit,OCNT-2314608,CYP1A2,4.514747225,4.3135414,-0.20120573
fit,OCNT-2328599,CYP2C9,2.78048389,4.261274,1.4807899
