split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.330492,4.3736095,4.74780925,0.5826826,0.7966242
fit,OCNT-1685194,CYP3A4,4.278195,4.072278,4.1447535,4.436006,0.07247543,-0.20591688
fit,OCNT-2313970,CYP2C9,4.292589,4.2284813,3.98930975,4.722521,0.0,-0.064107895
fit,OCNT-2314243,CYP2D6,4.9620643,4.9737644,4.81463575,5.1111,0.0,0.011700153
fit,OCNT-2328835,CYP2D6,5.580223,5.0620394,5.467525,5.69472725,0.40548563,-0.5181837
fit,OCNT-2316262,CYP2D6,5.0431056,4.328572,4.95208925,5.12708025,0.6235175,-0.7145338
fit,OCNT-2312168,CYP2C9,5.211141,4.6116657,5.05947575,5.338662,0.44781017,-0.5994754
fit,OCNT-2312168,CYP3A4,4.5516176,4.1812778,4.47275575,4.687128,0.29147816,-0.37033987
fit,OCNT-2316703,CYP1A2,5.586411,4.7397923,5.492937,5.681855,0.75314474,-0.84661865
fit,OCNT-2308476,CYP1A2,4.3862596,4.2816153,4.13971175,4.7220675,0.0,-0.1046443
fit,OCNT-2308476,CYP2C9,3.4000318,4.684499,1.47560975,4.109457,0.5750418,1.284467
fit,OCNT-2315099,CYP3A4,3.7445495,4.432148,3.35014125,4.09484,0.33730793,0.68759847
fit,OCNT-2316803,CYP1A2,5.8104315,5.603117,5.72334225,5.8984905,0.12022543,-0.20731449
fit,OCNT-2316803,CYP3A4,4.5536666,4.2241983,4.4302905,4.819474,0.20609236,-0.32946825
fit,OCNT-2314160,CYP1A2,4.8980827,5.371606,4.68701625,5.07983075,0.29177523,0.47352314
fit,OCNT-2314160,CYP2D6,5.5123954,4.6769757,5.408889,5.611033,0.7319131,-0.83541965
fit,OCNT-2313956,CYP2C9,5.0198402,4.9250507,4.84452,5.170577,0.0,-0.094789505
fit,OCNT-2313047,CYP3A4,2.977944,3.559266,1.20061075,3.9012405,0.0,0.5813222
fit,OCNT-2313041,CYP1A2,4.143758,4.3949623,3.8046825,4.668769,0.0,0.2512045
fit,OCNT-2313041,CYP2C9,5.363692,3.990528,5.2099465,5.48273875,1.2194185,-1.3731637
fit,OCNT-2313041,CYP2D6,4.343164,4.333545,4.21214975,4.49467075,0.0,-0.009618759
fit,OCNT-2318152,CYP2D6,4.6498585,4.3169723,4.57741875,4.74180425,0.26044655,-0.33288622
fit,OCNT-2316216,CYP3A4,2.558463,3.8217783,1.1057725,3.74803175,0.07374644,1.2633152
fit,OCNT-2310988,CYP1A2,5.2694826,5.195676,5.115299,5.3995325,0.0,-0.07380676
fit,OCNT-2310988,CYP2D6,5.39853,4.769078,5.2827445,5.5150105,0.5136666,-0.6294522
fit,OCNT-2310988,CYP3A4,7.186666,4.428997,7.11701925,7.2633325,2.6880221,-2.757669
fit,OCNT-2313109,CYP3A4,2.1421418,4.188507,1.05784475,3.23227175,0.9562354,2.0463653
fit,OCNT-2312868,CYP2C9,5.0372148,5.017277,4.9017455,5.15802375,0.0,-0.019937992
fit,OCNT-2312658,CYP3A4,4.912909,3.9830098,4.81816675,5.04588425,0.8351569,-0.9298992
fit,OCNT-2313573,CYP1A2,5.5737777,4.823943,5.462107,5.6766325,0.63816404,-0.74983454
fit,OCNT-2313573,CYP2C9,5.463763,4.662487,5.3421705,5.5886655,0.6796837,-0.8012762
fit,OCNT-2314523,CYP3A4,3.8034098,4.273139,3.53193375,4.08768575,0.18545341,0.4697292
fit,OCNT-2316044,CYP1A2,3.0429177,3.9936576,1.27982475,3.93402775,0.059629917,0.95073986
fit,OCNT-2316044,CYP2D6,4.2014093,3.860608,3.95004,4.31480725,0.089432,-0.34080124
fit,OCNT-2314995,CYP3A4,5.388104,4.215377,5.31592575,5.45770625,1.1005487,-1.1727271
fit,OCNT-2311604,CYP2D6,4.4434304,4.552637,4.33828925,4.59444075,0.0,0.10920668
fit,OCNT-2315233,CYP3A4,4.7896476,4.57305,4.71975025,4.87305075,0.14670038,-0.21659756
fit,OCNT-0493312,CYP2C9,5.8462114,5.0235176,5.739996,5.95511725,0.71647835,-0.8226938
fit,OCNT-0493312,CYP2D6,2.2770522,4.7455177,1.06261875,3.7577585,0.9877591,2.4684656
fit,OCNT-2308647,CYP2D6,4.292102,5.1648836,4.01620825,4.47437325,0.6905103,0.87278175
fit,OCNT-2311783,CYP1A2,5.76847,5.2944717,5.680404,5.8510315,0.38593245,-0.47399807
