split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8650384,1.16757375,3.700986,0.16405249,1.2210262
fit,OCNT-2311302,CYP2D6,6.967115308,4.8935513,6.9145285,7.021133,2.020977,-2.073564
fit,OCNT-2314329,CYP1A2,5.298937333,5.3822956,5.1018585,5.435942,0.0,0.08335829
fit,OCNT-2314329,CYP2D6,4.628636855,4.699072,4.56546775,4.717402,0.0,0.07043505
fit,OCNT-2313811,CYP3A4,3.45135129,4.285651,2.3441925,3.99308525,0.29256606,0.8342998
fit,OCNT-2313948,CYP1A2,3.274140225,5.251862,1.81569325,3.96108625,1.2907758,1.9777219
fit,OCNT-2313948,CYP3A4,2.75306095,4.4744067,1.158318,3.8346735,0.6397333,1.7213457
fit,OCNT-2317127,CYP3A4,4.490067515,3.777015,4.41464175,4.622623,0.6376269,-0.7130525
fit,OCNT-2313258,CYP1A2,5.924096243,5.63638,5.8380265,6.01346125,0.20164633,-0.2877159
fit,OCNT-2317946,CYP2C9,4.965095125,4.747287,4.8308215,5.09860075,0.08353472,-0.21780825
fit,OCNT-2395655,CYP3A4,2.549907935,4.3910522,1.120958,3.6779965,0.71305585,1.8411443
fit,OCNT-2308601,CYP3A4,4.686252178,4.081305,4.6033445,4.81634,0.5220394,-0.6049471
fit,OCNT-2395418,CYP3A4,4.5722972,3.8619175,4.4904365,4.715796,0.62851906,-0.7103796
fit,OCNT-2313638,CYP3A4,3.623927055,3.8543863,2.99678625,4.0251115,0.0,0.23045921
fit,OCNT-2314800,CYP3A4,4.761407988,4.5738053,4.669602,4.8986815,0.095796585,-0.18760252
fit,OCNT-2317895,CYP2D6,4.929156447,4.9937973,4.702238,5.15157075,0.0,0.064641
fit,OCNT-2315874,CYP3A4,2.608455535,3.4614472,1.12230325,3.81211925,0.0,0.8529918
fit,OCNT-2309093,CYP1A2,5.021856983,5.4312334,4.8676765,5.148082,0.28315163,0.40937662
fit,OCNT-2310252,CYP2D6,3.21653553,4.701474,1.14389525,4.15554025,0.5459337,1.4849386
fit,OCNT-2311849,CYP2C9,4.76523959,4.528867,4.494338,5.05556725,0.0,-0.23637295
fit,OCNT-2311414,CYP2D6,4.303242915,4.789015,4.06883075,4.495201,0.2938137,0.48577213
fit,OCNT-2308866,CYP1A2,4.71698677,4.650742,4.5006475,4.993365,0.0,-0.0662446
fit,OCNT-2314988,CYP3A4,2.339968912,3.8212748,1.0845385,3.64155075,0.17972398,1.4813058
fit,OCNT-2395604,CYP3A4,4.339379105,4.397412,4.21024475,4.506512,0.0,0.058032513
fit,OCNT-2315433,CYP2D6,4.470653097,5.2104125,4.37815775,4.599793,0.61061954,0.73975945
fit,OCNT-2395538,CYP3A4,4.12491944,4.1874743,3.9272965,4.38850425,0.0,0.062554836
fit,OCNT-2316179,CYP2D6,4.632878523,5.0202284,4.46015725,4.885349,0.13487959,0.38735008
fit,OCNT-2311908,CYP1A2,5.514505087,5.565379,5.434539,5.59768875,0.0,0.050874233
fit,OCNT-2311908,CYP2D6,4.395510632,4.4238615,4.28728,4.52355375,0.0,0.02835083
fit,OCNT-2328952,CYP3A4,4.239855262,3.638011,4.0871285,4.42290225,0.44911766,-0.6018443
fit,OCNT-2313535,CYP2C9,4.698640435,4.2912183,4.4360455,4.988762,0.14482737,-0.40742207
fit,OCNT-2318020,CYP2D6,4.412228638,4.5307302,4.30955425,4.54458175,0.0,0.11850166
fit,OCNT-2318020,CYP3A4,4.888316,3.9943361,4.7805385,5.0329305,0.78620243,-0.89398
fit,OCNT-2315974,CYP2D6,4.382508442,4.463033,4.23938425,4.53709325,0.0,0.08052492
fit,OCNT-2318074,CYP3A4,4.926295198,3.953322,4.82132775,5.066894,0.86800575,-0.97297335
fit,OCNT-2309752,CYP1A2,4.53786015,5.3919797,3.9402555,5.30930775,0.08267212,0.8541198
fit,OCNT-2309752,CYP2D6,5.17905231,4.6629066,5.11775825,5.2411005,0.45485163,-0.5161457
fit,OCNT-2318091,CYP2D6,4.641711945,4.7758226,4.472387,4.8910865,0.0,0.13411093
fit,OCNT-2317449,CYP2D6,2.498528228,4.32553,1.07136725,3.9057555,0.41977453,1.8270018
fit,OCNT-2317717,CYP1A2,6.574364715,5.1357126,6.48812875,6.65686025,1.352416,-1.438652
fit,OCNT-1685194,CYP2C9,4.5338679,3.890417,4.3736095,4.74780925,0.48319244,-0.64345074
fit,OCNT-1685194,CYP3A4,4.278194747,3.810244,4.1447535,4.436006,0.33450937,-0.46795082
fit,OCNT-2314484,CYP2C9,5.294196572,5.0714064,5.1413285,5.42168075,0.06992197,-0.22279024
fit,OCNT-2314484,CYP2D6,4.411374415,4.7319307,4.3399795,4.51052025,0.22141027,0.32055616
fit,OCNT-2314484,CYP3A4,5.414823933,4.444343,5.37026825,5.46160375,0.92592525,-0.9704809
fit,OCNT-2317183,CYP3A4,4.072594987,4.383891,3.7898155,4.22684175,0.15704918,0.311296
fit,OCNT-2312921,CYP1A2,6.430027715,5.5120893,6.34226775,6.52042575,0.83017826,-0.91793823
fit,OCNT-2312921,CYP2C9,6.541585735,5.0177007,6.4260715,6.65324625,1.408371,-1.5238853
fit,OCNT-2312921,CYP2D6,5.303019205,4.851474,5.1575615,5.428771,0.3060875,-0.45154524
fit,OCNT-2315779,CYP2D6,5.164927912,4.5155067,5.008191,5.29527025,0.49268436,-0.6494212
fit,OCNT-2315089,CYP2C9,4.390676375,4.2640395,4.0393735,4.87216875,0.0,-0.12663698
fit,OCNT-2315089,CYP3A4,4.079953387,3.9011292,3.85313575,4.40527825,0.0,-0.17882395
fit,OCNT-2317446,CYP2D6,4.20283119,4.9504185,3.50190625,4.400179,0.55023956,0.7475872
fit,OCNT-2308740,CYP1A2,5.235968535,4.6506567,5.05392925,5.3980015,0.40327263,-0.5853119
fit,OCNT-2315910,CYP1A2,5.18777888,4.881886,5.0198325,5.33328025,0.1379466,-0.30589294
fit,OCNT-2315910,CYP2C9,4.630324435,4.643943,4.398457,4.88652375,0.0,0.013618469
fit,OCNT-2308583,CYP2C9,4.459796502,4.854828,4.20720625,4.796054,0.058773994,0.39503145
fit,OCNT-2308583,CYP3A4,4.884097395,4.4773645,4.78454675,5.01697775,0.3071823,-0.40673304
fit,OCNT-2311682,CYP2C9,4.036613815,4.9707127,3.59894225,4.5692355,0.40147734,0.9340987
fit,OCNT-2313179,CYP3A4,3.867745165,3.3902469,3.439295,4.128592,0.049048185,-0.4774983
fit,OCNT-2311616,CYP2C9,2.9614402,3.636782,1.18963875,3.96364625,0.0,0.67534184
fit,OCNT-2314336,CYP3A4,2.419538933,4.0720377,1.0947795,3.6760025,0.3960352,1.6524987
fit,OCNT-2316159,CYP1A2,5.371748315,5.012729,5.22745375,5.5058465,0.21472454,-0.35901928
fit,OCNT-2314584,CYP2C9,5.256709498,4.261245,4.9804995,5.530734,0.7192545,-0.9954648
fit,OCNT-2314584,CYP2D6,4.340274397,4.4732747,4.25525825,4.44880625,0.024468422,0.13300037
fit,OCNT-2314584,CYP3A4,4.811152585,3.7090168,4.71145775,4.94783875,1.0024409,-1.1021357
fit,OCNT-0498125,CYP1A2,5.464861375,5.177851,5.32261625,5.59796675,0.1447649,-0.2870102
fit,OCNT-2312833,CYP2C9,4.954166042,4.720709,4.82217475,5.100772,0.1014657,-0.23345709
fit,OCNT-2312833,CYP3A4,4.698830915,4.4351153,4.6243945,4.802086,0.18927908,-0.26371574
fit,OCNT-2311665,CYP3A4,4.69983508,3.6047778,4.57456875,4.91909425,0.96979094,-1.0950575
fit,OCNT-2311281,CYP2C9,4.17308728,4.866291,3.7778455,4.7308445,0.13544655,0.6932039
fit,OCNT-2313107,CYP2D6,7.074411178,4.9692545,6.970253,7.17474,2.0009985,-2.105157
fit,OCNT-2314601,CYP2D6,4.54375474,4.411765,4.40934675,4.73720975,0.0,-0.13198948
fit,OCNT-2311758,CYP3A4,2.835372463,3.7789907,1.15087925,3.90428725,0.0,0.9436183
fit,OCNT-2310515,CYP2C9,4.885998127,4.4896092,4.63585025,5.12767275,0.14624119,-0.396389
fit,OCNT-2310515,CYP3A4,5.0718178,4.3858147,4.890819,5.181692,0.5050044,-0.6860032
fit,OCNT-2314342,CYP2D6,5.212809662,5.1255517,5.066373,5.35342325,0.0,-0.08725786
fit,OCNT-2314342,CYP3A4,5.650448905,4.3324575,5.5641075,5.74421175,1.2316499,-1.3179913
fit,OCNT-2315557,CYP3A4,3.5545027,3.8038893,3.17272,3.938152,0.0,0.24938655
fit,OCNT-2315984,CYP2C9,5.525399845,4.8765535,5.24653975,5.72292125,0.36998606,-0.64884615
fit,OCNT-2312351,CYP2D6,4.589633337,5.0277643,4.4702975,4.773596,0.2541685,0.43813086
fit,OCNT-2308890,CYP2C9,2.324801003,3.5727289,1.073117,3.6842725,0.0,1.2479279
fit,OCNT-2310401,CYP2D6,5.908671838,4.870737,5.8119595,6.0073915,0.9412222,-1.0379348
fit,OCNT-2309039,CYP1A2,3.434587342,4.5446825,2.33674175,4.077581,0.46710157,1.1100953
fit,OCNT-2309039,CYP2C9,4.468207203,4.501931,4.11757875,4.956071,0.0,0.03372383
fit,OCNT-2309039,CYP3A4,4.680828975,3.9931898,4.5854075,4.83574325,0.5922179,-0.68763924
fit,OCNT-2314353,CYP2C9,4.64849597,3.7898877,4.37361525,4.95622675,0.5837276,-0.8586085
fit,OCNT-2311661,CYP1A2,5.844798747,4.910543,5.72407575,5.9665755,0.8135328,-0.9342556
fit,OCNT-2311661,CYP2D6,5.45955592,5.1105404,5.30697475,5.59031475,0.1964345,-0.3490157
fit,OCNT-2312900,CYP3A4,4.217491097,4.1711016,4.042889,4.44121675,0.0,-0.04638958
fit,OCNT-2312604,CYP1A2,5.749749935,5.4507265,5.658147,5.84535225,0.20742035,-0.29902363
fit,OCNT-2312604,CYP2C9,4.935522373,5.014013,4.7748625,5.0905455,0.0,0.07849026
fit,OCNT-2312604,CYP3A4,5.248214565,4.6783733,5.13961925,5.37687675,0.461246,-0.5698414
fit,OCNT-2315201,CYP2D6,4.341923702,4.733152,4.21317575,4.46232,0.27083206,0.3912282
fit,OCNT-2308594,CYP1A2,5.990223753,4.8998384,5.89051975,6.0889055,0.9906812,-1.0903854
fit,OCNT-2308710,CYP2D6,4.343477857,4.6816335,4.14119175,4.499762,0.18187141,0.33815575
fit,OCNT-2318123,CYP2C9,4.014755577,4.1791887,3.632278,4.5170625,0.0,0.164433
fit,OCNT-2318123,CYP2D6,4.29660807,4.331561,4.04742675,4.46777475,0.0,0.034953117
fit,OCNT-2318123,CYP3A4,3.818094625,3.798017,3.51379825,4.15217,0.0,-0.020077705
fit,OCNT-2313645,CYP1A2,5.202375707,5.5780115,5.0006185,5.354382,0.22362947,0.37563562
fit,OCNT-2311087,CYP3A4,4.020250362,3.57062,3.75322225,4.198981,0.18260217,-0.44963026
fit,OCNT-2317409,CYP2C9,4.720976613,4.7325935,4.543545,4.91809625,0.0,0.011616707
fit,OCNT-2317409,CYP3A4,4.805716305,4.2568398,4.7119195,4.95081375,0.45507956,-0.54887676
fit,OCNT-2315124,CYP2D6,4.16467666,4.1960077,3.77281525,4.32381875,0.0,0.031331062
fit,OCNT-2310343,CYP3A4,4.01074426,3.5660133,3.67597175,4.2124615,0.10995841,-0.44473076
fit,OCNT-2313474,CYP3A4,4.215949635,4.3793306,4.044426,4.39211,0.0,0.1633811
fit,OCNT-2313845,CYP1A2,6.07951315,5.2264276,5.98161,6.1758715,0.75518227,-0.8530855
fit,OCNT-2312048,CYP2C9,3.771137847,4.6850233,3.29774475,4.25235925,0.43266392,0.91388535
fit,OCNT-2395611,CYP3A4,4.860509438,4.3337474,4.78443875,4.9598965,0.45069122,-0.526762
fit,OCNT-0478585,CYP1A2,5.595434417,4.9969225,5.4400775,5.73690125,0.4431548,-0.5985117
fit,OCNT-0478585,CYP2D6,4.753511095,4.838301,4.586166,4.9336975,0.0,0.08479023
fit,OCNT-0478585,CYP3A4,3.93948658,4.472311,3.6648195,4.17360075,0.29871035,0.5328245
fit,OCNT-2316102,CYP3A4,1.991538522,3.5893059,1.03926575,3.29844975,0.29085612,1.5977674
fit,OCNT-2317850,CYP2C9,5.287962765,4.9954042,5.1549475,5.41559675,0.15954304,-0.29255867
fit,OCNT-2313318,CYP3A4,4.60005939,4.2602468,4.50955725,4.74807925,0.2493105,-0.33981276
fit,OCNT-2309920,CYP3A4,4.722611342,4.6273766,4.607534,4.919801,0.0,-0.09523487
fit,OCNT-2311664,CYP3A4,3.4912619,4.114799,2.92950075,3.9592505,0.15554857,0.62353706
fit,OCNT-2313460,CYP1A2,5.59723241,5.4824786,5.47348825,5.72027375,0.0,-0.11475372
fit,OCNT-2313460,CYP2D6,5.160499902,4.975051,5.0180975,5.273328,0.043046474,-0.18544912
fit,OCNT-2310437,CYP2D6,4.706699085,4.3359284,4.5431795,4.90032275,0.20725107,-0.37077045
fit,OCNT-2312794,CYP2C9,4.174445888,4.2345552,3.818645,4.5878455,0.0,0.06010914
fit,OCNT-2310569,CYP2C9,4.15847907,4.51455,3.7859975,4.641995,0.0,0.356071
fit,OCNT-2310569,CYP3A4,4.275799225,4.1121964,4.1230235,4.44589375,0.0108270645,-0.16360283
fit,OCNT-2395313,CYP3A4,4.089022693,4.379098,3.875735,4.313402,0.06569576,0.2900753
fit,OCNT-2318322,CYP3A4,2.237063018,3.9976273,1.0767655,3.52364525,0.4739821,1.7605643
fit,OCNT-2310829,CYP2D6,5.394531835,5.0294394,5.24446975,5.5262045,0.2150302,-0.36509228
fit,OCNT-2317821,CYP1A2,3.44922921,4.714961,2.39236175,4.04526125,0.66969967,1.2657318
fit,OCNT-2314190,CYP3A4,2.811746218,3.8384511,1.17677725,3.80462375,0.033827305,1.026705
fit,OCNT-2314148,CYP1A2,4.62330209,5.0677924,4.40838925,4.90190375,0.16588879,0.44449043
fit,OCNT-2314148,CYP3A4,5.07529613,4.5828757,5.0062755,5.15186275,0.42339993,-0.4924202
fit,OCNT-2313624,CYP2C9,4.191658603,4.724314,3.8185,4.62187975,0.102434635,0.5326557
fit,OCNT-2312481,CYP2C9,4.571889525,4.409479,4.4071315,4.77223275,0.0,-0.16241026
fit,OCNT-2310115,CYP1A2,4.944019035,4.7784443,4.76002675,5.11469125,0.0,-0.16557455
fit,OCNT-2314985,CYP3A4,3.4981825,3.598323,2.40192875,4.02051175,0.0,0.10014057
fit,OCNT-2311722,CYP2C9,4.708787185,4.723162,4.5147585,4.91976525,0.0,0.01437521
fit,OCNT-2311722,CYP3A4,4.345515533,4.372652,4.237835,4.482527,0.0,0.027136326
fit,OCNT-2316594,CYP2D6,4.480490055,4.216929,4.28477675,4.70197675,0.06784773,-0.26356125
fit,OCNT-2315992,CYP1A2,2.638156985,4.7834086,1.10088225,3.8101585,0.97325015,2.1452518
fit,OCNT-2315992,CYP3A4,4.1545921,4.1920443,3.9727515,4.34620725,0.0,0.03745222
fit,OCNT-2328827,CYP1A2,5.103808697,3.9382486,4.90876575,5.28727525,0.97051716,-1.1655602
fit,OCNT-2308462,CYP3A4,4.51366385,4.0029707,4.416048,4.67989975,0.41307735,-0.5106931
fit,OCNT-2309859,CYP3A4,4.131585155,4.586487,3.88436575,4.31702275,0.26946402,0.4549017
fit,OCNT-2309458,CYP1A2,5.260399738,4.8782825,5.0996855,5.4405665,0.22140312,-0.38211727
fit,OCNT-2309458,CYP2C9,4.3898646,4.689062,4.08489525,4.789204,0.0,0.29919767
fit,OCNT-2318668,CYP1A2,5.730354147,5.009709,5.6054085,5.85285375,0.5956998,-0.7206454
fit,OCNT-2315610,CYP1A2,5.16980186,4.43363,5.00750775,5.298008,0.5738778,-0.7361717
fit,OCNT-2328555,CYP1A2,5.289767528,4.3580694,5.11122025,5.4671085,0.75315094,-0.9316983
fit,OCNT-0478484,CYP2D6,4.793473192,5.3693957,4.632995,4.965686,0.4037099,0.5759225
fit,OCNT-2317295,CYP3A4,2.480391085,3.58432,1.090348,3.6756575,0.0,1.103929
fit,OCNT-2317868,CYP2C9,4.979475275,4.7409644,4.82847975,5.1294225,0.087515354,-0.23851109
fit,OCNT-2317868,CYP3A4,4.72710295,4.3613043,4.6618645,4.81347175,0.30056,-0.36579847
fit,OCNT-2395456,CYP3A4,3.393549403,3.2880116,2.851453,3.86647575,0.0,-0.10553789
fit,OCNT-2311344,CYP2D6,5.21643483,4.8561215,5.107443,5.3160525,0.25132132,-0.36031342
fit,OCNT-2314436,CYP1A2,2.05886211,4.183421,1.05881075,3.4272975,0.75612354,2.124559
fit,OCNT-2395794,CYP3A4,4.65374981,4.7089477,4.5810185,4.76068175,0.0,0.055197716
fit,OCNT-2318232,CYP1A2,5.143982408,5.0824857,4.99773775,5.27047275,0.0,-0.061496735
fit,OCNT-2318232,CYP2D6,4.343805592,4.754756,4.056179,4.500082,0.25467396,0.41095018
fit,OCNT-2395424,CYP3A4,6.376078055,4.450425,6.30248875,6.448016,1.8520637,-1.925653
fit,OCNT-2316228,CYP2D6,5.233295563,5.038512,5.14617,5.32363075,0.10765791,-0.19478321
fit,OCNT-2395578,CYP3A4,4.358190552,3.7202446,4.249976,4.51778025,0.5297315,-0.6379459
fit,OCNT-2395585,CYP3A4,4.609398255,4.2220674,4.50595875,4.78392975,0.2838912,-0.387331
fit,OCNT-2316278,CYP2C9,4.192898545,4.697777,3.90343575,4.5289965,0.16878033,0.50487804
fit,OCNT-2316278,CYP3A4,4.24217269,4.336301,4.1079,4.3935785,0.0,0.09412813
fit,OCNT-2316917,CYP3A4,3.108848067,4.2269654,1.42904125,3.89696125,0.33000422,1.1181173
fit,OCNT-2311379,CYP3A4,2.00208499,2.666114,1.03790225,3.16869275,0.0,0.6640291
fit,OCNT-2316237,CYP2D6,4.174670962,4.442234,3.5308485,4.371835,0.07039881,0.26756287
fit,OCNT-2312951,CYP1A2,5.164665077,5.308202,5.03315625,5.27774825,0.030453682,0.14353657
fit,OCNT-2312951,CYP2D6,5.40185169,4.923807,5.303978,5.49823175,0.38017082,-0.4780445
fit,OCNT-2314907,CYP2C9,4.60174871,4.6039357,4.373063,4.8646555,0.0,0.0021867752
fit,OCNT-2318539,CYP2C9,3.714084918,4.0481224,3.0531915,4.17212225,0.0,0.33403754
fit,OCNT-2310962,CYP1A2,5.41027239,5.044506,5.30851825,5.502325,0.26401234,-0.36576653
fit,OCNT-2317143,CYP3A4,2.695901525,3.8390968,1.16464225,3.7339635,0.105133295,1.1431952
fit,OCNT-2315285,CYP2D6,5.210147088,4.9207425,5.1431,5.27561225,0.22235727,-0.2894044
fit,OCNT-2308609,CYP2D6,4.795514462,4.8998637,4.6816335,4.90560225,0.0,0.10434914
fit,OCNT-2313521,CYP2C9,4.974282858,4.83997,4.85526525,5.07742,0.015295029,-0.13431263
fit,OCNT-2316687,CYP1A2,7.048461123,5.2957773,6.97316725,7.12517525,1.6773901,-1.7526836
fit,OCNT-2316687,CYP2C9,5.553343305,4.932535,5.03778175,6.01995175,0.105246544,-0.6208081
fit,OCNT-2316687,CYP3A4,6.008129135,4.5874143,5.87749925,6.14660275,1.2900848,-1.4207149
fit,OCNT-2314198,CYP2C9,2.116546882,4.1660447,1.06235925,3.2130305,0.95301414,2.0494978
fit,OCNT-2311935,CYP1A2,3.07186669,5.011514,1.3997635,3.89744075,1.1140735,1.9396474
fit,OCNT-2309040,CYP1A2,5.328568543,5.325131,5.116306,5.455435,0.0,-0.003437519
fit,OCNT-2308682,CYP1A2,6.125472485,5.2155514,6.00954975,6.243253,0.79399824,-0.90992117
fit,OCNT-2308682,CYP2D6,2.714225955,4.5196295,1.090608,4.02585125,0.49377823,1.8054035
fit,OCNT-2311003,CYP1A2,3.827603117,5.1122856,3.3533555,4.3552795,0.75700617,1.2846825
fit,OCNT-2395507,CYP3A4,4.760331325,4.2871537,4.6667085,4.902733,0.37955475,-0.47317743
fit,OCNT-2316109,CYP1A2,5.172316588,6.1381526,4.788748,5.4974345,0.640718,0.96583605
fit,OCNT-2316109,CYP2C9,6.84774712,5.4516053,6.7664545,6.92857125,1.3148494,-1.396142
fit,OCNT-2316109,CYP2D6,4.143071928,4.978798,3.64951075,4.460053,0.51874495,0.8357258
fit,OCNT-2316109,CYP3A4,6.41252839,5.4087453,6.32620725,6.49566225,0.9174619,-1.0037832
fit,OCNT-2311771,CYP3A4,2.299154908,3.8301473,1.1009595,3.60470175,0.22544551,1.5309923
fit,OCNT-2310158,CYP1A2,4.463285895,4.33012,4.21164225,4.8068855,0.0,-0.13316584
fit,OCNT-2308915,CYP2C9,5.155332777,4.5210643,4.89492875,5.35385225,0.37386465,-0.6342683
fit,OCNT-2308915,CYP2D6,5.561224163,4.910511,5.4295745,5.68472375,0.5190635,-0.65071297
fit,OCNT-2313571,CYP1A2,4.236307218,4.2151346,3.9649505,4.61957175,0.0,-0.021172523
fit,OCNT-2309858,CYP3A4,4.859908095,4.5520372,4.76771125,4.982236,0.21567392,-0.30787086
fit,OCNT-2313108,CYP2C9,4.754699247,4.280253,4.418484,5.0545225,0.13823128,-0.4744463
fit,OCNT-2313211,CYP2D6,4.836033357,4.978157,4.64307225,5.02149425,0.0,0.1421237
fit,OCNT-2395680,CYP3A4,3.67993847,4.122402,3.0579375,4.0832145,0.03918791,0.44246364
fit,OCNT-2315748,CYP2C9,4.686238868,4.497828,4.55887675,4.8290035,0.061048508,-0.18841076
fit,OCNT-2315748,CYP3A4,2.76789295,4.237964,1.1635505,3.733062,0.5049021,1.4700713
fit,OCNT-2328329,CYP1A2,5.681076177,5.047269,5.62288975,5.7407215,0.57562065,-0.6338072
fit,OCNT-2328329,CYP2D6,4.657537605,4.7812176,4.54260975,4.7974165,0.0,0.123680115
fit,OCNT-2395305,CYP3A4,4.832499002,4.567501,4.7549455,4.936482,0.18744421,-0.26499796
fit,OCNT-2395665,CYP3A4,5.191766043,4.5326457,5.071971,5.3221015,0.53932524,-0.65912056
fit,OCNT-2313673,CYP3A4,4.848011697,3.9740138,4.75979925,4.97591725,0.7857857,-0.8739977
fit,OCNT-2314886,CYP1A2,5.09296862,4.8337703,4.86232375,5.3031925,0.028553486,-0.2591982
fit,OCNT-2317612,CYP1A2,5.272180182,5.0438776,5.165747,5.36806525,0.121869564,-0.22830248
fit,OCNT-2317482,CYP2C9,4.464804055,4.732674,4.23241325,4.76196875,0.0,0.26786995
fit,OCNT-2309757,CYP1A2,5.224100145,4.976291,5.06679775,5.363896,0.09050655,-0.24780893
fit,OCNT-2309757,CYP2D6,5.23549608,4.8073435,5.091788,5.36555625,0.28444433,-0.42815256
fit,OCNT-2309757,CYP3A4,5.411355087,4.4356823,5.345029,5.480232,0.9093466,-0.9756727
