split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.958087,1.16757375,3.700986,0.25710106,1.3140748
fit,OCNT-2311302,CYP2D6,6.9671154,4.7265854,6.9145285,7.021133,2.187943,-2.24053
fit,OCNT-2314329,CYP1A2,5.2989373,5.2075562,5.1018585,5.435942,0.0,-0.09138107
fit,OCNT-2314329,CYP2D6,4.628637,4.9979324,4.56546775,4.717402,0.28053045,0.3692956
fit,OCNT-2313811,CYP3A4,3.4513514,4.079749,2.3441925,3.99308525,0.08666396,0.6283977
fit,OCNT-2313948,CYP1A2,3.2741401,5.200933,1.81569325,3.96108625,1.2398467,1.9267929
fit,OCNT-2313948,CYP3A4,2.753061,4.4235606,1.158318,3.8346735,0.5888872,1.6704996
fit,OCNT-2317127,CYP3A4,4.4900675,4.091658,4.41464175,4.622623,0.32298374,-0.39840937
fit,OCNT-2313258,CYP1A2,5.924096,5.2623196,5.8380265,6.01346125,0.57570696,-0.66177654
fit,OCNT-2317946,CYP2C9,4.965095,4.4778085,4.8308215,5.09860075,0.35301304,-0.48728657
fit,OCNT-2395655,CYP3A4,2.549908,4.359411,1.120958,3.6779965,0.68141437,1.8095028
fit,OCNT-2308601,CYP3A4,4.686252,4.5774465,4.6033445,4.81634,0.02589798,-0.10880566
fit,OCNT-2395418,CYP3A4,4.572297,4.0361156,4.4904365,4.715796,0.4543209,-0.53618145
fit,OCNT-2313638,CYP3A4,3.623927,4.046617,2.99678625,4.0251115,0.021505356,0.4226899
fit,OCNT-2314800,CYP3A4,4.761408,4.3747864,4.669602,4.8986815,0.29481554,-0.38662148
fit,OCNT-2317895,CYP2D6,4.9291563,4.542016,4.702238,5.15157075,0.16022205,-0.38714027
fit,OCNT-2315874,CYP3A4,2.6084554,3.7021894,1.12230325,3.81211925,0.0,1.093734
fit,OCNT-2309093,CYP1A2,5.021857,5.107839,4.8676765,5.148082,0.0,0.08598232
fit,OCNT-2310252,CYP2D6,3.2165356,5.0202007,1.14389525,4.15554025,0.86466026,1.8036652
fit,OCNT-2311849,CYP2C9,4.7652397,4.796166,4.494338,5.05556725,0.0,0.030926228
fit,OCNT-2311414,CYP2D6,4.3032427,4.6260734,4.06883075,4.495201,0.13087225,0.32283068
fit,OCNT-2308866,CYP1A2,4.7169867,4.7734184,4.5006475,4.993365,0.0,0.05643177
fit,OCNT-2314988,CYP3A4,2.339969,4.0931125,1.0845385,3.64155075,0.4515617,1.7531435
fit,OCNT-2395604,CYP3A4,4.3393793,3.9673188,4.21024475,4.506512,0.24292588,-0.37206054
fit,OCNT-2315433,CYP2D6,4.470653,4.641227,4.37815775,4.599793,0.04143381,0.17057371
fit,OCNT-2395538,CYP3A4,4.1249194,3.9188206,3.9272965,4.38850425,0.0084757805,-0.2060988
fit,OCNT-2316179,CYP2D6,4.6328783,4.498042,4.46015725,4.885349,0.0,-0.1348362
fit,OCNT-2311908,CYP1A2,5.514505,5.5250483,5.434539,5.59768875,0.0,0.010543346
fit,OCNT-2311908,CYP2D6,4.3955107,5.207965,4.28728,4.52355375,0.68441105,0.8124542
fit,OCNT-2328952,CYP3A4,4.2398553,3.60435,4.0871285,4.42290225,0.48277855,-0.6355052
fit,OCNT-2313535,CYP2C9,4.6986403,4.3453584,4.4360455,4.988762,0.090687275,-0.35328197
fit,OCNT-2318020,CYP2D6,4.4122286,4.6417274,4.30955425,4.54458175,0.09714556,0.22949886
fit,OCNT-2318020,CYP3A4,4.888316,3.9333878,4.7805385,5.0329305,0.8471508,-0.9549284
fit,OCNT-2315974,CYP2D6,4.3825083,4.7328806,4.23938425,4.53709325,0.19578743,0.3503723
fit,OCNT-2318074,CYP3A4,4.9262953,4.1535206,4.82132775,5.066894,0.6678071,-0.7727747
fit,OCNT-2309752,CYP1A2,4.53786,5.1216917,3.9402555,5.30930775,0.0,0.5838318
fit,OCNT-2309752,CYP2D6,5.1790524,4.8498,5.11775825,5.2411005,0.26795816,-0.32925224
fit,OCNT-2318091,CYP2D6,4.6417117,5.1511517,4.472387,4.8910865,0.26006508,0.50943995
fit,OCNT-2317449,CYP2D6,2.4985282,4.590002,1.07136725,3.9057555,0.68424654,2.0914738
fit,OCNT-2317717,CYP1A2,6.5743647,5.0396833,6.48812875,6.65686025,1.4484453,-1.5346813
fit,OCNT-1685194,CYP2C9,4.533868,4.401767,4.3736095,4.74780925,0.0,-0.13210106
fit,OCNT-1685194,CYP3A4,4.278195,4.6329236,4.1447535,4.436006,0.19691753,0.3547287
fit,OCNT-2314484,CYP2C9,5.2941966,4.6783924,5.1413285,5.42168075,0.46293592,-0.6158042
fit,OCNT-2314484,CYP2D6,4.4113746,4.95758,4.3399795,4.51052025,0.44705963,0.5462055
fit,OCNT-2314484,CYP3A4,5.414824,4.2874546,5.37026825,5.46160375,1.0828137,-1.1273694
fit,OCNT-2317183,CYP3A4,4.072595,4.323208,3.7898155,4.22684175,0.09636593,0.25061274
fit,OCNT-2312921,CYP1A2,6.4300275,5.606677,6.34226775,6.52042575,0.73559046,-0.8233504
fit,OCNT-2312921,CYP2C9,6.541586,5.3026276,6.4260715,6.65324625,1.1234441,-1.2389584
fit,OCNT-2312921,CYP2D6,5.303019,5.2468033,5.1575615,5.428771,0.0,-0.056215763
fit,OCNT-2315779,CYP2D6,5.164928,4.674423,5.008191,5.29527025,0.3337679,-0.49050474
fit,OCNT-2315089,CYP2C9,4.3906765,4.374509,4.0393735,4.87216875,0.0,-0.01616764
fit,OCNT-2315089,CYP3A4,4.079953,3.877029,3.85313575,4.40527825,0.0,-0.20292425
fit,OCNT-2317446,CYP2D6,4.2028313,4.43615,3.50190625,4.400179,0.035971165,0.2333188
fit,OCNT-2308740,CYP1A2,5.2359686,4.558686,5.05392925,5.3980015,0.49524355,-0.6772828
fit,OCNT-2315910,CYP1A2,5.187779,4.6230397,5.0198325,5.33328025,0.3967929,-0.5647392
fit,OCNT-2315910,CYP2C9,4.6303244,4.2403183,4.398457,4.88652375,0.15813875,-0.39000607
fit,OCNT-2308583,CYP2C9,4.4597964,4.5027285,4.20720625,4.796054,0.0,0.042932034
fit,OCNT-2308583,CYP3A4,4.8840976,3.891805,4.78454675,5.01697775,0.8927419,-0.99229264
fit,OCNT-2311682,CYP2C9,4.036614,5.07139,3.59894225,4.5692355,0.5021548,1.0347762
