split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.455368,3.23801925,4.039866,0.41550207,0.7731104
fit,OCNT-2308997,CYP2C9,5.454204218,5.5541105,5.28290275,5.6183015,0.0,0.099906445
fit,OCNT-2308997,CYP3A4,5.470328972,5.2351923,5.41403775,5.52576125,0.1788454,-0.23513651
fit,OCNT-2310359,CYP1A2,4.893008052,4.965606,4.67465325,5.12567925,0.0,0.07259798
fit,OCNT-2315747,CYP3A4,5.405866807,4.428671,5.34197175,5.4722525,0.913301,-0.97719574
fit,OCNT-2315156,CYP1A2,5.792689712,4.6728926,5.6672255,5.914555,0.9943328,-1.1197972
fit,OCNT-2317197,CYP2D6,5.152435898,4.776308,5.00385475,5.255081,0.22754669,-0.37612772
fit,OCNT-2308576,CYP2C9,5.143536818,5.1575394,4.9959725,5.25202125,0.0,0.014002323
fit,OCNT-2308576,CYP3A4,4.777893155,4.80596,4.7156395,4.85756425,0.0,0.028067112
fit,OCNT-2313642,CYP3A4,4.784948885,3.813716,4.69492925,4.9180425,0.8812132,-0.9712329
fit,OCNT-2316821,CYP3A4,4.325517667,4.418112,4.15360625,4.656526,0.0,0.09259415
fit,OCNT-2314354,CYP3A4,2.032832963,3.921368,1.046926,3.36917725,0.55219054,1.888535
fit,OCNT-2313683,CYP2D6,4.249133468,4.689945,4.04441325,4.3682065,0.32173872,0.44081163
fit,OCNT-2313039,CYP2C9,4.58225231,4.680683,4.38368675,4.8216295,0.0,0.09843063
fit,OCNT-2317981,CYP2D6,4.251472673,4.5769153,4.090875,4.40836875,0.16854668,0.3254428
fit,OCNT-2316912,CYP2C9,4.330530315,4.027863,4.03370625,4.74415375,0.0058431625,-0.30266714
fit,OCNT-2315846,CYP3A4,4.547197975,4.077297,4.46011975,4.69087075,0.3828225,-0.4699006
fit,OCNT-2309075,CYP3A4,4.580574243,4.4371157,4.44801675,4.82639475,0.010900974,-0.14345837
fit,OCNT-2313475,CYP2C9,5.67364764,4.819306,5.5626675,5.77893575,0.7433615,-0.8543415
fit,OCNT-0477587,CYP2D6,5.183893105,5.1398253,5.06567975,5.2864215,0.0,-0.04406786
fit,OCNT-2311821,CYP2C9,4.413011153,4.486663,4.037577,4.9439785,0.0,0.07365179
fit,OCNT-2316068,CYP1A2,4.889405,5.213954,4.706477,5.07665725,0.13729668,0.3245492
