split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.386053,1.16757375,3.700986,0.0,0.7420409
fit,OCNT-2311302,CYP2D6,6.967115308,4.774686,6.9145285,7.021133,2.1398425,-2.1924295
fit,OCNT-2314329,CYP1A2,5.298937333,5.376447,5.1018585,5.435942,0.0,0.07750988
fit,OCNT-2314329,CYP2D6,4.628636855,5.029107,4.56546775,4.717402,0.3117051,0.40047026
fit,OCNT-2313811,CYP3A4,3.45135129,4.291911,2.3441925,3.99308525,0.29882598,0.8405597
fit,OCNT-2313948,CYP1A2,3.274140225,5.1999288,1.81569325,3.96108625,1.2388425,1.9257886
fit,OCNT-2313948,CYP3A4,2.75306095,3.8678823,1.158318,3.8346735,0.033208847,1.1148212
fit,OCNT-2317127,CYP3A4,4.490067515,3.8349612,4.41464175,4.622623,0.5796807,-0.6551063
fit,OCNT-2313258,CYP1A2,5.924096243,5.5257406,5.8380265,6.01346125,0.3122859,-0.39835548
fit,OCNT-2317946,CYP2C9,4.965095125,4.5668683,4.8308215,5.09860075,0.2639532,-0.39822674
fit,OCNT-2395655,CYP3A4,2.549907935,4.65025,1.120958,3.6779965,0.97225356,2.100342
fit,OCNT-2308601,CYP3A4,4.686252178,4.2070503,4.6033445,4.81634,0.39629412,-0.4792018
fit,OCNT-2395418,CYP3A4,4.5722972,4.115257,4.4904365,4.715796,0.37517977,-0.4570403
fit,OCNT-2313638,CYP3A4,3.623927055,3.7587614,2.99678625,4.0251115,0.0,0.13483429
fit,OCNT-2314800,CYP3A4,4.761407988,4.998375,4.669602,4.8986815,0.0996933,0.23696709
fit,OCNT-2317895,CYP2D6,4.929156447,4.493331,4.702238,5.15157075,0.20890713,-0.43582535
fit,OCNT-2315874,CYP3A4,2.608455535,2.9672284,1.12230325,3.81211925,0.0,0.358773
fit,OCNT-2309093,CYP1A2,5.021856983,5.3513927,4.8676765,5.148082,0.20331097,0.32953596
fit,OCNT-2310252,CYP2D6,3.21653553,4.48277,1.14389525,4.15554025,0.3272295,1.2662344
fit,OCNT-2311849,CYP2C9,4.76523959,4.7707987,4.494338,5.05556725,0.0,0.0055589676
fit,OCNT-2311414,CYP2D6,4.303242915,4.7786403,4.06883075,4.495201,0.28343916,0.4753976
fit,OCNT-2308866,CYP1A2,4.71698677,4.766769,4.5006475,4.993365,0.0,0.049782276
fit,OCNT-2314988,CYP3A4,2.339968912,3.6216793,1.0845385,3.64155075,0.0,1.2817104
fit,OCNT-2395604,CYP3A4,4.339379105,4.215821,4.21024475,4.506512,0.0,-0.12355852
fit,OCNT-2315433,CYP2D6,4.470653097,4.9789805,4.37815775,4.599793,0.37918758,0.5083275
fit,OCNT-2395538,CYP3A4,4.12491944,4.500783,3.9272965,4.38850425,0.11227894,0.37586355
fit,OCNT-2316179,CYP2D6,4.632878523,4.9259024,4.46015725,4.885349,0.04055357,0.29302406
fit,OCNT-2311908,CYP1A2,5.514505087,5.7717075,5.434539,5.59768875,0.17401886,0.25720263
fit,OCNT-2311908,CYP2D6,4.395510632,4.901465,4.28728,4.52355375,0.3779111,0.50595427
fit,OCNT-2328952,CYP3A4,4.239855262,2.5418901,4.0871285,4.42290225,1.5452385,-1.6979651
fit,OCNT-2313535,CYP2C9,4.698640435,3.9810266,4.4360455,4.988762,0.455019,-0.7176137
fit,OCNT-2318020,CYP2D6,4.412228638,4.374241,4.30955425,4.54458175,0.0,-0.03798771
