split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1687527,1.9106059
fit,OCNT-2316304,CYP2C9,5.1066958,4.900932,-0.20576382
fit,OCNT-2311379,CYP3A4,2.00208499,2.6322694,0.6301844
fit,OCNT-2312085,CYP1A2,6.505120845,4.708679,-1.7964416
fit,OCNT-2127780,CYP2D6,4.790040613,5.6719236,0.88188314
fit,OCNT-2317505,CYP1A2,5.53182385,5.2725754,-0.25924826
fit,OCNT-2317505,CYP2D6,5.375135187,4.6023893,-0.7727461
fit,OCNT-2314824,CYP2D6,6.174025712,4.74897,-1.4250555
fit,OCNT-2308748,CYP1A2,4.508949242,4.766594,0.25764465
fit,OCNT-2308748,CYP2C9,5.175987735,4.7911787,-0.38480902
fit,OCNT-2308748,CYP3A4,4.79551855,4.350854,-0.44466448
fit,OCNT-2318037,CYP2C9,3.975019492,4.4963503,0.52133083
fit,OCNT-2310181,CYP1A2,5.464100948,4.4705353,-0.99356556
fit,OCNT-2313586,CYP1A2,4.87605709,4.871553,-0.004504204
fit,OCNT-2311134,CYP3A4,4.987116077,4.6406527,-0.3464632
fit,OCNT-2313307,CYP3A4,4.71636974,3.5709672,-1.1454024
fit,OCNT-0022269,CYP1A2,4.861767925,4.8483033,-0.013464451
fit,OCNT-0022269,CYP2D6,5.655250823,5.199048,-0.45620298
fit,OCNT-2309661,CYP1A2,5.190142685,5.58919,0.39904737
fit,OCNT-2309661,CYP2C9,5.578610865,5.0981226,-0.4804883
fit,OCNT-2309661,CYP2D6,3.403934743,4.689438,1.2855031
fit,OCNT-2308553,CYP1A2,5.15728653,4.622146,-0.5351405
fit,OCNT-2312874,CYP2D6,4.53940235,4.9158316,0.37642908
fit,OCNT-2312874,CYP3A4,4.43482326,4.472009,0.037186146
fit,OCNT-2314812,CYP1A2,5.780750562,4.909787,-0.8709636
fit,OCNT-2314812,CYP2D6,4.377796763,4.8403764,0.46257973
fit,OCNT-2315473,CYP2C9,3.819707403,4.3160906,0.4963832
fit,OCNT-2310979,CYP1A2,4.711638955,5.374316,0.6626773
fit,OCNT-2310979,CYP2C9,5.930360155,4.7809505,-1.1494098
fit,OCNT-2310979,CYP2D6,1.956848488,4.550761,2.5939126
fit,OCNT-2310979,CYP3A4,5.824724083,4.526809,-1.297915
fit,OCNT-2315447,CYP3A4,3.261156718,3.6959512,0.43479443
fit,OCNT-2328326,CYP2C9,4.63541701,5.5805044,0.94508743
fit,OCNT-2395656,CYP3A4,3.347266452,3.9799006,0.63263416
fit,OCNT-0497719,CYP1A2,5.412951787,5.5713444,0.15839243
fit,OCNT-0497719,CYP2C9,5.696329008,5.0375133,-0.65881586
fit,OCNT-0497719,CYP2D6,2.393250545,4.951773,2.5585227
fit,OCNT-2314763,CYP2C9,6.634048078,3.9922683,-2.6417797
fit,OCNT-2314763,CYP2D6,4.24919818,4.379365,0.130167
fit,OCNT-2314763,CYP3A4,4.856294702,3.4835708,-1.3727238
fit,OCNT-2311721,CYP2C9,4.851856495,4.774745,-0.07711172
fit,OCNT-2311721,CYP3A4,5.291962068,4.5110893,-0.7808728
fit,OCNT-2395427,CYP3A4,6.57682035,4.325683,-2.2511373
fit,OCNT-2309732,CYP3A4,4.253647843,4.2826447,0.028996944
fit,OCNT-2395620,CYP3A4,5.068388083,4.398975,-0.6694131
fit,OCNT-2395661,CYP3A4,3.803226915,3.8929083,0.08968139
fit,OCNT-2311414,CYP2D6,4.303242915,4.741677,0.43843412
fit,OCNT-2318257,CYP1A2,5.716133747,4.9468985,-0.76923513
fit,OCNT-2395538,CYP3A4,4.12491944,4.4919024,0.36698294
fit,OCNT-2395616,CYP3A4,4.923024762,4.4245844,-0.49844027
fit,OCNT-2311028,CYP3A4,4.133092572,3.575541,-0.5575514
fit,OCNT-2395286,CYP3A4,4.384895125,3.813244,-0.5716512
fit,OCNT-2309948,CYP2C9,4.891473783,4.143015,-0.74845886
fit,OCNT-2308630,CYP2D6,3.826484278,4.2435617,0.41707754
fit,OCNT-2314895,CYP3A4,4.529635632,4.247798,-0.28183746
fit,OCNT-2309995,CYP1A2,3.955306943,4.487832,0.53252506
fit,OCNT-2309995,CYP2C9,4.402859193,4.095229,-0.30763006
