split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3003735858044942,4.3736095,4.74780925,1.0732359141955055,-1.2334943141955055,3.1057685333333334,1.4280993666666664,1.297367016474406,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.484597467406362,4.1447535,4.436006,0.6601560325936382,-0.7935972795936377,3.3314160933333334,0.9467786536666662,1.0212091604868572,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.286382401431026,3.98930975,4.722521,0.0,-0.006206600568973819,4.259127439999999,0.03346156200000028,0.18169974287350973,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.956901150566266,4.81463575,5.1111,0.0,-0.0051629744337340355,4.953378173333333,0.00868595166666708,0.0234865148862203,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.867085714467801,5.467525,5.69472725,0.6004392855321994,-0.7131372675321996,4.847825913333334,0.7323970686666668,0.12839867422978085,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.55365931816025,4.95208925,5.12708025,0.3984299318397504,-0.48944614983975043,4.565051453333332,0.4780540146666681,-0.07594756782054901,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.840111372841093,5.05947575,5.338662,0.21936437715890644,-0.371029680158907,4.830268973333332,0.38087207966666803,0.06561599671840668,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.4998199335543365,4.47275575,4.687128,0.0,-0.051797686445663516,4.509385046666667,0.04223257333333308,-0.06376742074886958,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.918359044477029,5.492937,5.681855,0.5745779555229715,-0.6680518605229713,4.933483733333333,0.6529271716666676,-0.10083125904202461,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.30432490169847,4.13971175,4.7220675,0.0,-0.08193456630153051,4.284089,0.10217046800000062,0.13490601132313412,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.182706697680418,1.47560975,4.109457,0.073249697680418,0.7826748676804178,4.166525066666667,-0.7664932366666668,0.10787754009167354,0.15
