split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6771946,1.4190478503369142
fit,OCNT-2316304,CYP2C9,5.1066958,4.6380873,-0.4686085273559568
fit,OCNT-2311379,CYP3A4,2.00208499,2.481302,0.4792170329339598
fit,OCNT-2312085,CYP1A2,6.505120845,5.022096,-1.4830246879260258
fit,OCNT-2127780,CYP2D6,4.790040613,5.232341,0.4423001996831051
fit,OCNT-2317505,CYP1A2,5.53182385,5.4616904,-0.07013342412719759
fit,OCNT-2317505,CYP2D6,5.375135187,4.8157053,-0.5594298876225583
fit,OCNT-2314824,CYP2D6,6.174025712,5.1350594,-1.0389663553105466
fit,OCNT-2308748,CYP1A2,4.508949242,4.424351,-0.08459802663745108
fit,OCNT-2308748,CYP2C9,5.175987735,4.1891084,-0.9868793632653805
fit,OCNT-2308748,CYP3A4,4.79551855,4.2198625,-0.5756560889099118
fit,OCNT-2318037,CYP2C9,3.975019492,4.3978643,0.4228448497358399
fit,OCNT-2310181,CYP1A2,5.464100948,3.8589292,-1.6051717907429195
fit,OCNT-2313586,CYP1A2,4.87605709,4.905162,0.029104767604980708
fit,OCNT-2311134,CYP3A4,4.987116077,4.638684,-0.3484322810710445
fit,OCNT-2313307,CYP3A4,4.71636974,3.8215857,-0.8947840847875979
fit,OCNT-0022269,CYP1A2,4.861767925,4.772867,-0.0889007222412106
fit,OCNT-0022269,CYP2D6,5.655250823,5.1227365,-0.5325143689899905
fit,OCNT-2309661,CYP1A2,5.190142685,5.5626497,0.37250704186767614
fit,OCNT-2309661,CYP2C9,5.578610865,5.1959677,-0.3826431907446288
fit,OCNT-2309661,CYP2D6,3.403934743,4.8471026,1.443167899059326
fit,OCNT-2308553,CYP1A2,5.15728653,4.3653083,-0.7919782452404789
fit,OCNT-2312874,CYP2D6,4.53940235,5.165347,0.6259447493041996
fit,OCNT-2312874,CYP3A4,4.43482326,4.600799,0.16597582370971686
fit,OCNT-2314812,CYP1A2,5.780750562,5.197562,-0.5831883442875974
fit,OCNT-2314812,CYP2D6,4.377796763,5.1468687,0.7690719427495116
fit,OCNT-2315473,CYP2C9,3.819707403,4.4148426,0.5951352025908205
fit,OCNT-2310979,CYP1A2,4.711638955,5.6195464,0.9079074584216311
fit,OCNT-2310979,CYP2C9,5.930360155,5.424692,-0.5056680010693357
