split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.934933,1.6767864405773927
fit,OCNT-2316304,CYP2C9,5.1066958,4.733098,-0.37359776990966775
fit,OCNT-2311379,CYP3A4,2.00208499,2.7351847,0.7330996794946287
fit,OCNT-2312085,CYP1A2,6.505120845,4.4310513,-2.0740695907275395
fit,OCNT-2127780,CYP2D6,4.790040613,5.616967,0.8269265882329098
fit,OCNT-2317505,CYP1A2,5.53182385,5.1765018,-0.3553220990539554
fit,OCNT-2317505,CYP2D6,5.375135187,4.568205,-0.8069303072392575
fit,OCNT-2314824,CYP2D6,6.174025712,5.115902,-1.0581237649785153
fit,OCNT-2308748,CYP1A2,4.508949242,4.9643464,0.4553971668439942
fit,OCNT-2308748,CYP2C9,5.175987735,4.658205,-0.5177827026513668
fit,OCNT-2308748,CYP3A4,4.79551855,4.2240667,-0.5714518156860349
fit,OCNT-2318037,CYP2C9,3.975019492,3.862321,-0.11269859203662103
fit,OCNT-2310181,CYP1A2,5.464100948,4.708699,-0.755401721620605
fit,OCNT-2313586,CYP1A2,4.87605709,5.027149,0.15109211043945336
fit,OCNT-2311134,CYP3A4,4.987116077,4.341667,-0.6454489017070308
fit,OCNT-2313307,CYP3A4,4.71636974,3.7172587,-0.9991110482122805
fit,OCNT-0022269,CYP1A2,4.861767925,5.178135,0.31636699321289097
fit,OCNT-0022269,CYP2D6,5.655250823,5.1652455,-0.4900052900104983
fit,OCNT-2309661,CYP1A2,5.190142685,5.3408155,0.15067285912841832
fit,OCNT-2309661,CYP2C9,5.578610865,5.2514668,-0.3271441139013671
fit,OCNT-2309661,CYP2D6,3.403934743,4.7004023,1.29646751682666
fit,OCNT-2308553,CYP1A2,5.15728653,4.897607,-0.2596796803295902
fit,OCNT-2312874,CYP2D6,4.53940235,4.9771624,0.43776001114501994
fit,OCNT-2312874,CYP3A4,4.43482326,4.4670844,0.03226114780639655
fit,OCNT-2314812,CYP1A2,5.780750562,5.0623264,-0.7184241307255856
fit,OCNT-2314812,CYP2D6,4.377796763,4.9773293,0.5995324911503905
fit,OCNT-2315473,CYP2C9,3.819707403,4.373667,0.5539593603056643
fit,OCNT-2310979,CYP1A2,4.711638955,5.016431,0.30479189979736354
fit,OCNT-2310979,CYP2C9,5.930360155,5.0259485,-0.9044116305249021
fit,OCNT-2310979,CYP2D6,1.956848488,4.204095,2.247246398779785
fit,OCNT-2310979,CYP3A4,5.824724083,4.7869043,-1.0378197479780278
fit,OCNT-2315447,CYP3A4,3.261156718,3.5443892,0.28323252989428704
fit,OCNT-2328326,CYP2C9,4.63541701,5.46222,0.8268031819555661
fit,OCNT-2395656,CYP3A4,3.347266452,3.4275925,0.08032606394543462
fit,OCNT-0497719,CYP1A2,5.412951787,5.389198,-0.023753960614501857
fit,OCNT-0497719,CYP2C9,5.696329008,5.5214987,-0.1748303278852541
fit,OCNT-0497719,CYP2D6,2.393250545,4.477969,2.0847186246166993
fit,OCNT-2314763,CYP2C9,6.634048078,4.228319,-2.40572890990918
fit,OCNT-2314763,CYP2D6,4.24919818,4.395787,0.14658858223754923
fit,OCNT-2314763,CYP3A4,4.856294702,3.624455,-1.2318397268718257
fit,OCNT-2311721,CYP2C9,4.851856495,5.031517,0.17966053380859393
fit,OCNT-2311721,CYP3A4,5.291962068,4.612056,-0.6799062894965822
fit,OCNT-2395427,CYP3A4,6.57682035,4.5653234,-2.0114969971862795
fit,OCNT-2309732,CYP3A4,4.253647843,4.236588,-0.017059841748779725
fit,OCNT-2395620,CYP3A4,5.068388083,4.2171154,-0.8512726807783206
fit,OCNT-2395661,CYP3A4,3.803226915,4.736119,0.9328918784875486
fit,OCNT-2311414,CYP2D6,4.303242915,4.657648,0.35440517154785134
fit,OCNT-2318257,CYP1A2,5.716133747,4.831473,-0.8846608733122556
fit,OCNT-2395538,CYP3A4,4.12491944,4.3085427,0.18362328842407205
fit,OCNT-2395616,CYP3A4,4.923024762,4.102239,-0.8207856300725096
fit,OCNT-2311028,CYP3A4,4.133092572,3.475359,-0.6577336089873045
fit,OCNT-2395286,CYP3A4,4.384895125,3.7064283,-0.6784668355865477
fit,OCNT-2309948,CYP2C9,4.891473783,4.131967,-0.7595067152814945
fit,OCNT-2308630,CYP2D6,3.826484278,4.368262,0.5417775361174315
fit,OCNT-2314895,CYP3A4,4.529635632,4.4191656,-0.1104700207329099
fit,OCNT-2309995,CYP1A2,3.955306943,4.192282,0.23697525685961907
fit,OCNT-2309995,CYP2C9,4.402859193,3.9380288,-0.464830380591553
fit,OCNT-2313553,CYP2C9,3.438530075,4.223245,0.7847150688903808
fit,OCNT-2312702,CYP2D6,4.823165943,4.257499,-0.5656667250129397
fit,OCNT-2315513,CYP3A4,2.326213823,3.7811115,1.4548976558055422
fit,OCNT-2309539,CYP2D6,5.380498507,4.9934797,-0.38701877830126996
fit,OCNT-2309449,CYP1A2,5.212759145,4.9896936,-0.22306550333740205
fit,OCNT-2314608,CYP1A2,4.514747225,4.4035363,-0.11121090526733379
fit,OCNT-2328599,CYP2C9,2.78048389,4.873903,2.0934189076989744
fit,OCNT-2328599,CYP2D6,4.74751141,5.027591,0.280079818485107
fit,OCNT-2328599,CYP3A4,3.604846617,4.910008,1.3051613366437986
fit,OCNT-2309910,CYP2C9,3.615360835,4.7995057,1.1841448756018065
fit,OCNT-2395608,CYP3A4,4.616725535,3.7959018,-0.8208237596398922
fit,OCNT-2328911,CYP2D6,5.231456247,5.0970373,-0.13441893163134733
fit,OCNT-2316841,CYP2D6,4.414205435,4.0434856,-0.3707197935205082
fit,OCNT-2318135,CYP1A2,5.47465301,5.3123574,-0.16229558431030267
fit,OCNT-2313080,CYP2D6,4.890751172,4.496684,-0.3940670975981444
fit,OCNT-2317736,CYP3A4,2.034568468,3.3432994,1.3087309208854983
fit,OCNT-2395537,CYP3A4,3.821690025,3.836004,0.014313993783569234
fit,OCNT-2310565,CYP2C9,5.073080528,4.8440533,-0.229027259567383
fit,OCNT-2310565,CYP3A4,4.825178802,4.5099926,-0.31518620251269525
fit,OCNT-2315106,CYP1A2,6.117238633,5.2096195,-0.9076191109052738
fit,OCNT-2317986,CYP1A2,5.04027082,5.032734,-0.0075369027636718045
fit,OCNT-2328919,CYP2D6,4.776236902,5.18652,0.4102831976398926
fit,OCNT-2310110,CYP1A2,3.754456368,4.50242,0.7479635805778808
fit,OCNT-2316766,CYP3A4,2.729272685,4.001542,1.2722694063696287
fit,OCNT-2315146,CYP2D6,5.705052688,3.9854875,-1.7195652269099124
fit,OCNT-2315146,CYP3A4,4.905761982,3.7416277,-1.16413428882373
fit,OCNT-2310834,CYP3A4,4.574048023,3.7270298,-0.8470182225849605
fit,OCNT-2316119,CYP1A2,5.76913948,5.3706603,-0.3984791749768064
fit,OCNT-2316119,CYP2D6,4.636247757,4.992504,0.3562563628730473
fit,OCNT-2311706,CYP1A2,4.82104853,5.021372,0.2003233114306644
fit,OCNT-2312144,CYP1A2,3.01734311,4.77974,1.7623967467199706
fit,OCNT-2312144,CYP2C9,4.28038426,4.459648,0.1792638723242188
fit,OCNT-2308867,CYP1A2,2.183939,4.9783792,2.794440249572754
fit,OCNT-2312338,CYP1A2,5.139160525,4.8763847,-0.26277578989257844
fit,OCNT-2312338,CYP2C9,5.11102324,4.650609,-0.4604142235815427
fit,OCNT-2312338,CYP2D6,4.734502727,4.8821926,0.1476898846943362
