split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.8002853,4.90837425,5.11346075,0.10808897,-0.22024298
fit,OCNT-2318275,CYP3A4,5.321777715,4.373257,5.26393525,5.38408725,0.8906779,-0.94852066
fit,OCNT-2318395,CYP2C9,5.846871845,4.308324,5.75891625,5.932652,1.4505925,-1.538548
fit,OCNT-2318395,CYP3A4,5.191693157,3.7758493,5.12010925,5.263903,1.3442597,-1.415844
fit,OCNT-0381046,CYP1A2,5.753405707,4.798696,5.65351275,5.8505955,0.8548169,-0.95470953
fit,OCNT-0381046,CYP2D6,6.27227232,5.07745,6.209247,6.3371915,1.1317973,-1.1948223
fit,OCNT-2315702,CYP3A4,2.357468963,3.068676,1.09971625,3.68289725,0.0,0.7112069
fit,OCNT-0022119,CYP1A2,5.40955026,5.0779614,5.2874675,5.5361805,0.20950603,-0.33158875
fit,OCNT-0022119,CYP2D6,6.170296065,5.2860703,6.051533,6.288086,0.7654629,-0.88422585
fit,OCNT-2308506,CYP1A2,4.867253745,4.4120502,4.700189,5.04335925,0.28813887,-0.45520353
fit,OCNT-2316311,CYP2C9,5.387715215,4.6941895,5.3280495,5.4572625,0.6338601,-0.6935258
fit,OCNT-2316311,CYP3A4,5.159158775,4.3665857,5.11230975,5.20277,0.7457242,-0.792573
fit,OCNT-2312707,CYP2C9,4.856377337,4.2845283,4.63915725,5.04900825,0.35462904,-0.57184887
fit,OCNT-2312707,CYP3A4,4.598900168,4.0479307,4.479791,4.82028925,0.43186045,-0.5509696
fit,OCNT-2316998,CYP2C9,4.015162725,4.905155,3.622021,4.441086,0.46406937,0.88999224
fit,OCNT-2308851,CYP2C9,4.420736525,4.271406,4.121241,4.79529625,0.0,-0.14933014
fit,OCNT-2308851,CYP2D6,4.957006015,4.347337,4.8369415,5.0566055,0.48960495,-0.6096692
fit,OCNT-2311678,CYP2C9,5.225713437,5.0627823,4.9718555,5.498266,0.0,-0.16293097
fit,OCNT-2310087,CYP3A4,1.955119468,4.8740706,1.043767,3.1578745,1.7161961,2.918951
fit,OCNT-2316159,CYP1A2,5.371748315,5.0983176,5.22745375,5.5058465,0.12913609,-0.27343082
fit,OCNT-2318306,CYP1A2,5.960365405,5.308118,5.844399,6.07365025,0.5362811,-0.6522474
fit,OCNT-2318306,CYP2D6,5.063962137,4.622302,4.900747,5.260047,0.27844477,-0.44165993
fit,OCNT-2395688,CYP3A4,5.46602375,4.15796,5.40779975,5.52741075,1.2498398,-1.308064
fit,OCNT-2313345,CYP3A4,4.498467292,4.1108923,4.39968,4.66883075,0.28878784,-0.38757515
fit,OCNT-2395280,CYP3A4,4.013291673,4.293495,3.77698475,4.322147,0.0,0.28020334
fit,OCNT-2395647,CYP3A4,4.211382767,3.5871484,4.01629825,4.40025125,0.42914987,-0.62423444
fit,OCNT-2315050,CYP2C9,5.806825863,4.375861,5.642858,5.962325,1.2669969,-1.4309645
fit,OCNT-2312882,CYP3A4,4.398702007,4.404388,4.32307525,4.54151225,0.0,0.0056858063
fit,OCNT-2311136,CYP1A2,5.130911812,4.8086414,4.98250575,5.2561575,0.17386436,-0.3222704
fit,OCNT-2311136,CYP2C9,5.07718481,4.8605027,4.888645,5.21304125,0.028142452,-0.21668196
fit,OCNT-2316117,CYP1A2,4.011577273,4.2872114,3.63206825,4.51143825,0.0,0.2756343
fit,OCNT-2314468,CYP1A2,5.948517677,5.55531,5.852614,6.04099325,0.29730415,-0.39320803
fit,OCNT-2314468,CYP2D6,4.481437738,5.0044527,4.3787985,4.623393,0.38105965,0.523015
fit,OCNT-2317417,CYP2D6,2.095241587,4.4283204,1.04095575,3.54481175,0.8835087,2.3330789
fit,OCNT-2316720,CYP2D6,5.557577818,4.6096263,5.4712965,5.6502805,0.86167,-0.9479513
fit,OCNT-2316720,CYP3A4,5.07417144,4.4545383,5.020189,5.1247115,0.56565046,-0.6196332
fit,OCNT-2312415,CYP2C9,4.204126193,4.162837,3.88353375,4.63146825,0.0,-0.04128933
fit,OCNT-2312415,CYP2D6,4.637379845,4.4354744,4.5707075,4.72823325,0.13523293,-0.20190525
fit,OCNT-2311754,CYP1A2,5.37004222,5.0423803,5.21061875,5.518964,0.16823864,-0.327662
fit,OCNT-2311754,CYP2D6,6.110516643,4.749957,6.0314485,6.19902875,1.2814913,-1.3605595
fit,OCNT-2311886,CYP3A4,3.721936057,3.3326735,3.2014435,4.08410675,0.0,-0.38926244
fit,OCNT-2328827,CYP1A2,5.103808697,3.9826474,4.90876575,5.28727525,0.9261184,-1.1211615
fit,OCNT-2317275,CYP1A2,5.650434745,5.4611444,5.56909875,5.740479,0.1079545,-0.18929052
fit,OCNT-2317275,CYP2D6,5.450793185,4.9047213,5.38613775,5.51642475,0.4814167,-0.546072
fit,OCNT-2308689,CYP3A4,3.717727417,3.8186975,3.26290975,4.0602945,0.0,0.10097003
fit,OCNT-2318446,CYP2D6,4.929664808,4.3473353,4.71739175,5.11372425,0.37005663,-0.5823293
fit,OCNT-2310188,CYP2D6,2.35053275,4.3476095,1.04987425,3.91012725,0.43748236,1.9970767
fit,OCNT-2317968,CYP3A4,2.53479593,3.2997935,1.09672225,3.7273805,0.0,0.7649975
fit,OCNT-2317418,CYP2C9,3.330570925,3.8521056,1.3647495,4.0550245,0.0,0.5215347
fit,OCNT-2317418,CYP3A4,3.905343752,3.8028865,3.541455,4.1348825,0.0,-0.102457285
fit,OCNT-2315875,CYP1A2,5.938020847,5.72286,5.8506525,6.02685675,0.12779284,-0.21516085
fit,OCNT-2315875,CYP2D6,4.93260486,4.974843,4.80735,5.03065375,0.0,0.042238235
fit,OCNT-2315765,CYP1A2,5.507745453,4.8911934,5.3963015,5.60921375,0.5051079,-0.6165519
fit,OCNT-2315288,CYP2C9,4.28646041,4.328561,4.039778,4.6437245,0.0,0.04210043
fit,OCNT-2315633,CYP1A2,5.384656588,4.1904516,5.244143,5.510605,1.0536914,-1.1942048
fit,OCNT-2312384,CYP3A4,5.61840484,4.231491,5.5669185,5.6693005,1.3354273,-1.3869138
fit,OCNT-2310449,CYP1A2,6.25329774,5.3920665,6.120507,6.3843355,0.7284403,-0.8612313
fit,OCNT-2310449,CYP2C9,4.599812188,4.7146697,3.80510175,5.36342725,0.0,0.11485767
fit,OCNT-2310449,CYP3A4,4.27965316,4.1035137,4.07033275,4.666074,0.0,-0.17613935
fit,OCNT-2317014,CYP2C9,5.014810697,4.705345,4.8264385,5.2221655,0.12109327,-0.3094654
fit,OCNT-2318541,CYP2D6,2.297016283,4.7132587,1.07690175,3.78857425,0.9246845,2.4162424
fit,OCNT-0495682,CYP1A2,5.616129457,5.8100777,5.50979875,5.714821,0.095256805,0.19394827
fit,OCNT-2317002,CYP1A2,4.403244358,5.1498914,4.147321,4.77147675,0.37841463,0.7466469
fit,OCNT-2317002,CYP3A4,3.327621795,3.8414226,2.46783775,3.905331,0.0,0.51380086
fit,OCNT-2318448,CYP1A2,5.958262605,5.190096,5.85261,6.064628,0.6625142,-0.76816654
fit,OCNT-2395541,CYP3A4,5.688555218,4.704195,5.61396875,5.76531025,0.9097738,-0.9843602
fit,OCNT-2314845,CYP2C9,4.816918858,5.267828,4.6386385,4.994198,0.27363014,0.45090914
fit,OCNT-2308576,CYP2C9,5.143536818,4.902528,4.9959725,5.25202125,0.093444824,-0.24100924
fit,OCNT-2308576,CYP3A4,4.777893155,4.4892035,4.7156395,4.85756425,0.22643614,-0.2886896
fit,OCNT-2309505,CYP2D6,4.2697782,4.842331,4.0737325,4.38665075,0.45568037,0.5725527
fit,OCNT-2309505,CYP3A4,5.664234612,4.3664083,5.503815,5.79707475,1.1374068,-1.2978263
fit,OCNT-2309290,CYP2C9,4.968570472,4.731078,4.7860425,5.1656595,0.054964542,-0.23749256
fit,OCNT-2309290,CYP3A4,4.7267301,4.4324436,4.64018,4.85079925,0.20773649,-0.29428625
fit,OCNT-2311727,CYP2D6,4.370195025,4.8778086,4.239435,4.5107505,0.36705828,0.50761366
fit,OCNT-2309871,CYP1A2,5.852009543,4.871261,5.6898695,5.991091,0.8186083,-0.98074865
fit,OCNT-2309871,CYP2D6,5.25134928,4.5407286,5.09479975,5.370016,0.55407095,-0.7106209
fit,OCNT-2315271,CYP2C9,4.692787228,4.9887514,4.4621405,4.9363965,0.052354813,0.29596424
fit,OCNT-2315271,CYP2D6,5.630972565,5.1280894,5.531097,5.736594,0.4030075,-0.50288296
fit,OCNT-2318639,CYP1A2,4.919269393,4.806524,4.75614875,5.079001,0.0,-0.11274576
fit,OCNT-0494023,CYP2D6,4.17417411,5.080961,3.68914675,4.3734675,0.7074938,0.9067869
fit,OCNT-0494023,CYP3A4,4.841854462,4.7077312,4.77511725,4.9205715,0.06738615,-0.13412333
fit,OCNT-2312941,CYP2D6,6.69563749,4.780827,6.569568,6.821933,1.7887411,-1.9148107
fit,OCNT-2311616,CYP2C9,2.9614402,3.6420503,1.18963875,3.96364625,0.0,0.6806102
fit,OCNT-2316861,CYP2D6,4.49057665,4.5836515,4.334299,4.697468,0.0,0.0930748
fit,OCNT-2395754,CYP3A4,2.61765796,3.649514,1.11206975,3.7233845,0.0,1.0318561
fit,OCNT-2328599,CYP2C9,2.78048389,4.612615,1.215867,3.83805125,0.7745638,1.8321311
fit,OCNT-2328599,CYP2D6,4.74751141,4.3106446,4.621569,4.89087175,0.31092453,-0.43686676
fit,OCNT-2328599,CYP3A4,3.604846617,4.74537,3.16604825,3.97490325,0.77046657,1.1405232
fit,OCNT-2311533,CYP3A4,2.588934455,3.3834991,1.102012,3.79846,0.0,0.7945647
fit,OCNT-2315849,CYP1A2,5.453021312,5.530347,5.361827,5.53793,0.0,0.077325344
fit,OCNT-2315849,CYP2D6,4.880917068,4.988019,4.7315995,5.00390225,0.0,0.10710192
fit,OCNT-2310948,CYP1A2,5.216991705,4.3244333,4.9832135,5.3900845,0.6587801,-0.8925586
fit,OCNT-2310316,CYP1A2,5.877808642,5.6717415,5.78341375,5.9808605,0.1116724,-0.20606709
fit,OCNT-2313792,CYP2C9,4.853111092,4.6483865,4.64051,5.048465,0.0,-0.20472479
fit,OCNT-2313143,CYP2D6,5.750609368,4.549844,5.62414225,5.87896925,1.0742984,-1.2007656
fit,OCNT-2317609,CYP3A4,2.19649394,2.5011232,1.07030825,3.23730375,0.0,0.30462933
fit,OCNT-2313377,CYP3A4,4.891540345,4.0209584,4.825457,4.9662805,0.8044987,-0.8705821
fit,OCNT-2310191,CYP3A4,2.141555135,3.4926243,1.06282425,3.22207825,0.27054596,1.3510692
fit,OCNT-2315433,CYP2D6,4.470653097,5.0490313,4.37815775,4.599793,0.4492383,0.5783782
fit,OCNT-2312985,CYP1A2,5.281324363,5.176716,5.12498075,5.421943,0.0,-0.104608536
fit,OCNT-2395427,CYP3A4,6.57682035,4.6625977,6.5234075,6.631265,1.8608098,-1.9142227
fit,OCNT-2395751,CYP3A4,2.779373388,3.4456825,1.20705925,3.81263325,0.0,0.6663091
fit,OCNT-2312106,CYP1A2,3.43923395,4.9059987,2.05650075,4.04554675,0.8604522,1.4667647
fit,OCNT-2312106,CYP3A4,3.82609471,4.1828775,3.3370625,4.108915,0.07396269,0.3567829
fit,OCNT-2314387,CYP2C9,5.960118485,4.566359,5.84056325,6.06847775,1.2742043,-1.3937593
fit,OCNT-2316431,CYP2C9,4.543253922,4.5171776,4.3055665,4.829122,0.0,-0.026076317
fit,OCNT-2316431,CYP2D6,4.905353235,4.5326996,4.755885,5.05018375,0.22318554,-0.37265348
fit,OCNT-2315734,CYP2D6,2.040057763,4.501008,1.042505,3.1938025,1.3072054,2.4609504
fit,OCNT-2315734,CYP3A4,3.533409043,4.4556165,2.78935725,4.0232205,0.43239594,0.92220736
fit,OCNT-2317148,CYP2C9,4.57430423,4.669092,4.3976155,4.79586025,0.0,0.094788074
fit,OCNT-2318232,CYP1A2,5.143982408,5.216054,4.99773775,5.27047275,0.0,0.07207155
fit,OCNT-2318232,CYP2D6,4.343805592,4.7130723,4.056179,4.500082,0.21299028,0.3692665
fit,OCNT-2312600,CYP1A2,5.561736565,5.1012907,5.4632625,5.65505175,0.36197186,-0.46044588
fit,OCNT-2318678,CYP2D6,4.28792074,5.0834928,4.082524,4.43259275,0.6508999,0.7955718
fit,OCNT-2328838,CYP1A2,5.082651027,5.0338078,4.936574,5.215751,0.0,-0.048843384
fit,OCNT-0494139,CYP2D6,4.412231055,4.801138,4.18653525,4.664126,0.137012,0.38890696
fit,OCNT-2309948,CYP2C9,4.891473783,4.303947,4.7131185,5.0809075,0.40917158,-0.5875268
fit,OCNT-2395710,CYP3A4,2.449073467,3.268049,1.127751,3.67143675,0.0,0.81897545
fit,OCNT-2315546,CYP3A4,2.580084513,3.441943,1.11557125,3.699974,0.0,0.86185837
fit,OCNT-2311150,CYP2C9,3.829958508,4.1834426,3.3250475,4.24368275,0.0,0.35348415
fit,OCNT-2311150,CYP3A4,3.98819806,3.8853805,3.67728075,4.20013275,0.0,-0.102817535
