split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.0118375,4.3736095,4.74780925,0.26402807,0.47796965
fit,OCNT-1685194,CYP3A4,4.278195,4.484751,4.1447535,4.436006,0.048745155,0.20655632
fit,OCNT-2313970,CYP2C9,4.292589,4.450438,3.98930975,4.722521,0.0,0.15784883
fit,OCNT-2314243,CYP2D6,4.9620643,4.698328,4.81463575,5.1111,0.116307735,-0.26373625
fit,OCNT-2328835,CYP2D6,5.580223,4.9246483,5.467525,5.69472725,0.5428767,-0.6555748
fit,OCNT-2316262,CYP2D6,5.0431056,4.7833242,4.95208925,5.12708025,0.16876507,-0.25978136
fit,OCNT-2312168,CYP2C9,5.211141,4.8505425,5.05947575,5.338662,0.20893335,-0.36059856
fit,OCNT-2312168,CYP3A4,4.5516176,4.382802,4.47275575,4.687128,0.0899539,-0.16881561
fit,OCNT-2316703,CYP1A2,5.586411,4.9640684,5.492937,5.681855,0.5288687,-0.6223426
fit,OCNT-2308476,CYP1A2,4.3862596,4.5554132,4.13971175,4.7220675,0.0,0.16915369
fit,OCNT-2308476,CYP2C9,3.4000318,4.510003,1.47560975,4.109457,0.40054607,1.1099713
fit,OCNT-2315099,CYP3A4,3.7445495,4.051734,3.35014125,4.09484,0.0,0.30718446
fit,OCNT-2316803,CYP1A2,5.8104315,5.1986065,5.72334225,5.8984905,0.5247359,-0.611825
fit,OCNT-2316803,CYP3A4,4.5536666,4.873578,4.4302905,4.819474,0.05410385,0.31991148
fit,OCNT-2314160,CYP1A2,4.8980827,4.9125915,4.68701625,5.07983075,0.0,0.014508724
fit,OCNT-2314160,CYP2D6,5.5123954,4.6668086,5.408889,5.611033,0.7420802,-0.8455868
fit,OCNT-2313956,CYP2C9,5.0198402,4.702128,4.84452,5.170577,0.14239216,-0.3177123
fit,OCNT-2313047,CYP3A4,2.977944,3.7475133,1.20061075,3.9012405,0.0,0.7695694
fit,OCNT-2313041,CYP1A2,4.143758,4.661791,3.8046825,4.668769,0.0,0.518033
fit,OCNT-2313041,CYP2C9,5.363692,4.5780435,5.2099465,5.48273875,0.6319032,-0.78564835
fit,OCNT-2313041,CYP2D6,4.343164,4.4294887,4.21214975,4.49467075,0.0,0.08632469
fit,OCNT-2318152,CYP2D6,4.6498585,4.6893644,4.57741875,4.74180425,0.0,0.03950596
fit,OCNT-2316216,CYP3A4,2.558463,3.574965,1.1057725,3.74803175,0.0,1.0165019
fit,OCNT-2310988,CYP1A2,5.2694826,5.2908626,5.115299,5.3995325,0.0,0.021379948
fit,OCNT-2310988,CYP2D6,5.39853,4.929742,5.2827445,5.5150105,0.35300255,-0.46878815
fit,OCNT-2310988,CYP3A4,7.186666,4.903155,7.11701925,7.2633325,2.2138643,-2.2835112
fit,OCNT-2313109,CYP3A4,2.1421418,4.1986465,1.05784475,3.23227175,0.9663749,2.0565047
fit,OCNT-2312868,CYP2C9,5.0372148,4.827195,4.9017455,5.15802375,0.07455015,-0.21001959
fit,OCNT-2312658,CYP3A4,4.912909,4.331997,4.81816675,5.04588425,0.48616982,-0.5809121
fit,OCNT-2313573,CYP1A2,5.5737777,4.7547493,5.462107,5.6766325,0.7073579,-0.8190284
fit,OCNT-2313573,CYP2C9,5.463763,4.7073627,5.3421705,5.5886655,0.63480806,-0.7564006
fit,OCNT-2314523,CYP3A4,3.8034098,4.272669,3.53193375,4.08768575,0.18498325,0.46925902
fit,OCNT-2316044,CYP1A2,3.0429177,3.9727874,1.27982475,3.93402775,0.03875971,0.92986965
fit,OCNT-2316044,CYP2D6,4.2014093,4.1245394,3.95004,4.31480725,0.0,-0.076869965
fit,OCNT-2314995,CYP3A4,5.388104,3.9972203,5.31592575,5.45770625,1.3187053,-1.3908837
fit,OCNT-2311604,CYP2D6,4.4434304,4.4743695,4.33828925,4.59444075,0.0,0.030939102
fit,OCNT-2315233,CYP3A4,4.7896476,4.0498667,4.71975025,4.87305075,0.6698837,-0.7397809
fit,OCNT-0493312,CYP2C9,5.8462114,4.8667526,5.739996,5.95511725,0.87324333,-0.9794588
fit,OCNT-0493312,CYP2D6,2.2770522,4.7929173,1.06261875,3.7577585,1.0351586,2.515865
fit,OCNT-2308647,CYP2D6,4.292102,4.4614186,4.01620825,4.47437325,0.0,0.16931677
fit,OCNT-2311783,CYP1A2,5.76847,4.8964896,5.680404,5.8510315,0.78391457,-0.8719802
fit,OCNT-2316131,CYP1A2,3.2596915,5.225479,1.4471295,3.974862,1.250617,1.9657876
fit,OCNT-2315535,CYP2D6,5.686742,4.3314953,5.60525425,5.77274975,1.2737589,-1.3552465
fit,OCNT-2309702,CYP2D6,4.638122,4.7524014,4.4861085,4.87803925,0.0,0.11427927
fit,OCNT-2309879,CYP1A2,5.027381,4.9262805,4.854339,5.19596525,0.0,-0.101100445
fit,OCNT-2309879,CYP2C9,5.033881,4.9326644,4.78938875,5.24588875,0.0,-0.10121679
fit,OCNT-2309879,CYP2D6,5.0335174,5.028177,4.8257155,5.231299,0.0,-0.005340576
fit,OCNT-2395288,CYP3A4,4.9190135,4.275524,4.83572025,5.02006075,0.5601959,-0.64348936
fit,OCNT-2315758,CYP2C9,5.3069124,4.8860083,5.1571605,5.449114,0.27115202,-0.42090416
fit,OCNT-2316217,CYP3A4,2.5482557,3.6169505,1.11766375,3.75621775,0.0,1.0686948
fit,OCNT-2309665,CYP1A2,5.3928895,5.4111853,5.284828,5.49828875,0.0,0.018295765
fit,OCNT-2309665,CYP2D6,2.102725,4.941082,1.0645115,3.49576325,1.4453187,2.838357
fit,OCNT-2328791,CYP1A2,4.5501666,5.202269,4.4562,4.6718135,0.5304556,0.6521025
fit,OCNT-2328791,CYP2D6,5.1619663,5.285716,5.0880665,5.237494,0.048222065,0.12374973
fit,OCNT-2309077,CYP1A2,5.305299,4.467166,5.171327,5.41458075,0.70416117,-0.83813286
fit,OCNT-2315370,CYP3A4,5.4347405,4.358226,5.35659825,5.521479,0.99837255,-1.0765147
fit,OCNT-2317571,CYP3A4,3.2252338,3.8576584,2.020588,3.89307875,0.0,0.6324246
fit,OCNT-2308899,CYP1A2,6.4411664,5.519819,6.355414,6.53171575,0.83559513,-0.9213476
fit,OCNT-2308899,CYP2D6,4.3978467,5.132791,4.26814725,4.54938675,0.58340406,0.73494434
fit,OCNT-2328369,CYP2D6,4.112767,4.635783,3.481702,4.32069125,0.3150921,0.523016
fit,OCNT-2312014,CYP2D6,4.945611,4.8982,4.747584,5.09195625,0.0,-0.047410965
fit,OCNT-2310833,CYP2D6,4.483622,4.6420035,4.37437875,4.6196415,0.022362232,0.15838146
fit,OCNT-2310833,CYP3A4,4.522789,4.2636776,4.41940725,4.68882875,0.15572977,-0.2591114
fit,OCNT-2315085,CYP2D6,4.505606,4.6609244,4.39707375,4.6665525,0.0,0.15531826
fit,OCNT-2314588,CYP1A2,6.5874543,5.5600815,6.461657,6.708365,0.90157557,-1.0273728
fit,OCNT-2314588,CYP2D6,5.210918,5.283138,5.12479675,5.29079225,0.0,0.07221985
fit,OCNT-2308660,CYP2D6,4.8245187,4.654509,4.442275,5.251365,0.0,-0.17000961
fit,OCNT-2328805,CYP2D6,4.579721,4.960786,4.45272375,4.7743365,0.18644953,0.3810649
fit,OCNT-2315130,CYP1A2,6.304488,4.820563,6.17028125,6.4414235,1.3497186,-1.4839253
fit,OCNT-2309686,CYP3A4,4.9402547,3.5383992,4.8653495,5.02447175,1.3269501,-1.4018555
fit,OCNT-2308624,CYP2C9,4.434559,4.6787496,4.12865875,4.876771,0.0,0.2441907
fit,OCNT-2308624,CYP2D6,4.5325227,4.85359,4.39435975,4.71060175,0.1429882,0.32106733
fit,OCNT-2395665,CYP3A4,5.1917663,4.6699634,5.071971,5.3221015,0.40200758,-0.5218029
fit,OCNT-2317361,CYP1A2,4.905114,5.045953,4.7878715,5.01834525,0.027607441,0.14083862
fit,OCNT-2317361,CYP2C9,5.0126433,4.9412413,4.79516225,5.2163505,0.0,-0.07140207
fit,OCNT-2317361,CYP2D6,5.981842,5.0225916,5.89464625,6.070088,0.8720546,-0.95925045
fit,OCNT-2317361,CYP3A4,4.72348,4.2516356,4.6576365,4.8009095,0.4060011,-0.47184467
fit,OCNT-2316247,CYP1A2,4.985597,4.4520555,4.78020825,5.18127425,0.32815266,-0.5335417
fit,OCNT-2316247,CYP2D6,4.6514378,4.575782,4.47658675,4.905057,0.0,-0.07565594
fit,OCNT-2314726,CYP3A4,1.9839514,3.8473935,1.05043,3.16751875,0.67987466,1.8634421
fit,OCNT-2314063,CYP2C9,4.6217737,4.426205,4.3771255,4.9252945,0.0,-0.19556856
fit,OCNT-2318691,CYP2C9,5.3518333,4.8453426,5.18995575,5.47991225,0.34461308,-0.5064907
fit,OCNT-2316235,CYP3A4,3.2071996,3.607717,1.81112025,3.90147875,0.0,0.40051746
fit,OCNT-2328820,CYP3A4,4.5917225,4.708707,4.5039465,4.722375,0.0,0.11698437
fit,OCNT-2316534,CYP1A2,5.045374,5.1179357,4.8657095,5.19357125,0.0,0.07256174
fit,OCNT-2316534,CYP2C9,4.453017,4.9872103,4.203215,4.78040375,0.20680666,0.53419304
fit,OCNT-2309200,CYP2C9,4.575786,5.215667,4.34239225,4.8502135,0.36545324,0.63988066
fit,OCNT-2309200,CYP3A4,4.6721945,4.6145062,4.5919995,4.79399625,0.0,-0.057688236
fit,OCNT-2310924,CYP2C9,4.361947,4.538503,3.86652825,5.030498,0.0,0.17655611
fit,OCNT-2318300,CYP3A4,4.287315,4.397365,4.14788075,4.47996175,0.0,0.1100502
fit,OCNT-2395691,CYP3A4,2.304827,3.6366205,1.08837175,3.67173175,0.0,1.3317935
fit,OCNT-2317417,CYP2D6,2.0952415,4.539008,1.04095575,3.54481175,0.9941964,2.4437666
fit,OCNT-2316436,CYP1A2,4.0957828,4.6839886,3.70391,4.61645525,0.06753349,0.5882058
fit,OCNT-2316436,CYP2C9,4.1532993,4.641349,3.7788875,4.62733825,0.014010429,0.4880495
fit,OCNT-2314816,CYP2D6,4.8103952,4.7180967,4.65006475,4.99420675,0.0,-0.09229851
fit,OCNT-2314237,CYP1A2,4.9289722,5.348783,4.74323325,5.10747375,0.24130917,0.41981077
fit,OCNT-2314237,CYP2D6,6.956523,5.158657,6.88211725,7.0337425,1.7234602,-1.7978659
fit,OCNT-2315124,CYP2D6,4.1646767,4.3622856,3.77281525,4.32381875,0.03846693,0.19760895
fit,OCNT-2316438,CYP3A4,4.968703,3.9416378,4.8608195,5.1085525,0.9191816,-1.027065
fit,OCNT-2315186,CYP1A2,5.6611624,4.9256763,5.51540525,5.7846555,0.58972883,-0.73548603
fit,OCNT-2312874,CYP2D6,4.5394025,4.709793,4.425242,4.69564875,0.014144421,0.1703906
fit,OCNT-2312874,CYP3A4,4.434823,4.270766,4.341207,4.60483075,0.070441246,-0.16405725
fit,OCNT-2315150,CYP1A2,5.234457,5.1444764,5.0982585,5.35555175,0.0,-0.0899806
fit,OCNT-2315150,CYP2D6,3.2757325,4.8880763,1.2225885,4.1859505,0.702126,1.6123438
fit,OCNT-2309817,CYP2D6,4.965197,4.3990293,4.7900955,5.1038815,0.39106607,-0.56616783
fit,OCNT-2312247,CYP2D6,4.6279225,4.5039787,4.560838,4.7166985,0.056859493,-0.123943806
fit,OCNT-2395565,CYP3A4,4.815924,4.3825746,4.7203445,4.9508055,0.33777,-0.4333496
fit,OCNT-2395655,CYP3A4,2.549908,4.388457,1.120958,3.6779965,0.7104604,1.8385489
fit,OCNT-2395467,CYP3A4,2.1494808,4.450578,1.061491,3.24000025,1.210578,2.3010974
fit,OCNT-2395604,CYP3A4,4.3393793,4.3373194,4.21024475,4.506512,0.0,-0.0020599365
fit,OCNT-2308944,CYP2C9,4.3323746,5.1813717,4.022983,4.72184625,0.4595256,0.8489971
fit,OCNT-2317958,CYP3A4,2.8973866,3.4857507,1.18719775,3.8937905,0.0,0.5883641
fit,OCNT-2395382,CYP3A4,4.5323377,4.503567,4.4454325,4.66484075,0.0,-0.028770447
fit,OCNT-2308502,CYP3A4,3.2337987,3.9846919,2.2085715,3.81657475,0.16811705,0.7508931
fit,OCNT-2312301,CYP3A4,4.1988015,4.482045,3.967046,4.38667325,0.09537172,0.28324366
fit,OCNT-2395552,CYP3A4,3.8653758,3.7015598,3.49184525,4.13855775,0.0,-0.16381598
fit,OCNT-2309082,CYP2C9,4.555499,4.7637496,4.24434375,4.97005,0.0,0.20825052
fit,OCNT-2316486,CYP3A4,4.6264963,4.4465647,4.53415875,4.7660135,0.08759403,-0.17993164
fit,OCNT-2315148,CYP1A2,7.763356,4.766842,7.666681,7.858203,2.899839,-2.9965143
fit,OCNT-2313912,CYP1A2,4.951306,4.9221363,4.78200775,5.11110725,0.0,-0.02916956
fit,OCNT-2310885,CYP2C9,3.6982353,4.3524685,3.0084035,4.15425125,0.19821739,0.6542332
fit,OCNT-2310885,CYP3A4,4.342343,3.704867,4.19605875,4.54587025,0.49119186,-0.63747597
fit,OCNT-2316138,CYP3A4,2.3395295,4.2679844,1.0956795,3.25861825,1.009366,1.9284549
fit,OCNT-2311018,CYP3A4,2.0301101,3.6330311,1.04351375,3.202203,0.4308281,1.602921
fit,OCNT-2317382,CYP3A4,4.0003843,3.936008,3.688384,4.200269,0.0,-0.064376354
fit,OCNT-2311235,CYP1A2,3.8371916,4.723302,3.27459025,4.23625125,0.48705053,0.8861103
fit,OCNT-2311235,CYP3A4,4.292705,3.8710022,4.17302975,4.445856,0.3020277,-0.42170286
fit,OCNT-2316832,CYP1A2,4.4696527,4.666212,4.1757735,4.91074525,0.0,0.19655943
fit,OCNT-2316832,CYP3A4,3.2762778,4.1869817,1.539772,3.9518305,0.23515129,0.9107039
fit,OCNT-2313211,CYP2D6,4.8360333,4.9288073,4.64307225,5.02149425,0.0,0.092773914
fit,OCNT-2313771,CYP1A2,4.330679,5.0904865,4.0364,4.77337275,0.31711388,0.7598076
fit,OCNT-2313771,CYP3A4,4.1528783,4.5013623,3.988479,4.31044275,0.1909194,0.34848404
fit,OCNT-2313120,CYP2C9,5.038297,5.1324506,4.887836,5.187633,0.0,0.094153404
fit,OCNT-2313120,CYP3A4,4.962538,4.542204,4.8939885,5.0450635,0.3517847,-0.42033386
fit,OCNT-2313157,CYP2C9,4.5458775,5.0772905,4.36077875,4.7774735,0.2998171,0.5314131
fit,OCNT-2311596,CYP2C9,5.528968,5.0090055,5.3374465,5.685146,0.32844114,-0.5199623
fit,OCNT-2311596,CYP2D6,4.348255,4.832324,4.133515,4.50501125,0.32731295,0.48406887
fit,OCNT-2311596,CYP3A4,5.323711,4.529236,5.2777285,5.37468325,0.7484927,-0.7944751
