split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6899796,1.4318328
fit,OCNT-2316304,CYP2C9,5.1066958,4.2204256,-0.88627005
fit,OCNT-2311379,CYP3A4,2.00208499,2.8873463,0.8852613
fit,OCNT-2312085,CYP1A2,6.505120845,5.01478,-1.4903407
fit,OCNT-2127780,CYP2D6,4.790040613,5.585266,0.7952256
fit,OCNT-2317505,CYP1A2,5.53182385,5.445706,-0.086117744
fit,OCNT-2317505,CYP2D6,5.375135187,4.660432,-0.71470356
fit,OCNT-2314824,CYP2D6,6.174025712,4.9978094,-1.1762161
fit,OCNT-2308748,CYP1A2,4.508949242,4.2974005,-0.2115488
fit,OCNT-2308748,CYP2C9,5.175987735,4.255756,-0.9202318
fit,OCNT-2308748,CYP3A4,4.79551855,4.085223,-0.7102952
fit,OCNT-2318037,CYP2C9,3.975019492,4.24477,0.2697506
fit,OCNT-2310181,CYP1A2,5.464100948,3.8271976,-1.6369033
fit,OCNT-2313586,CYP1A2,4.87605709,4.9863048,0.11024761
fit,OCNT-2311134,CYP3A4,4.987116077,4.234904,-0.75221205
fit,OCNT-2313307,CYP3A4,4.71636974,3.3891706,-1.327199
fit,OCNT-0022269,CYP1A2,4.861767925,4.707456,-0.15431166
fit,OCNT-0022269,CYP2D6,5.655250823,5.30695,-0.34830093
fit,OCNT-2309661,CYP1A2,5.190142685,5.235769,0.045626163
fit,OCNT-2309661,CYP2C9,5.578610865,4.9349422,-0.64366865
fit,OCNT-2309661,CYP2D6,3.403934743,4.418149,1.0142143
fit,OCNT-2308553,CYP1A2,5.15728653,4.541318,-0.6159687
fit,OCNT-2312874,CYP2D6,4.53940235,4.9656916,0.42628908
fit,OCNT-2312874,CYP3A4,4.43482326,4.565421,0.13059807
fit,OCNT-2314812,CYP1A2,5.780750562,5.218688,-0.56206274
fit,OCNT-2314812,CYP2D6,4.377796763,5.0154667,0.63767004
fit,OCNT-2315473,CYP2C9,3.819707403,4.551853,0.7321458
fit,OCNT-2310979,CYP1A2,4.711638955,5.327088,0.61544895
fit,OCNT-2310979,CYP2C9,5.930360155,5.040989,-0.8893714
fit,OCNT-2310979,CYP2D6,1.956848488,3.8212001,1.8643516
fit,OCNT-2310979,CYP3A4,5.824724083,4.8464746,-0.97824955
fit,OCNT-2315447,CYP3A4,3.261156718,3.5049343,0.24377751
fit,OCNT-2328326,CYP2C9,4.63541701,5.731737,1.0963202
fit,OCNT-2395656,CYP3A4,3.347266452,3.8546243,0.50735784
fit,OCNT-0497719,CYP1A2,5.412951787,5.62645,0.21349812
fit,OCNT-0497719,CYP2C9,5.696329008,5.8596916,0.1633625
fit,OCNT-0497719,CYP2D6,2.393250545,4.415086,2.0218353
fit,OCNT-2314763,CYP2C9,6.634048078,4.370055,-2.2639928
fit,OCNT-2314763,CYP2D6,4.24919818,4.445771,0.19657326
fit,OCNT-2314763,CYP3A4,4.856294702,3.8489094,-1.0073853
fit,OCNT-2311721,CYP2C9,4.851856495,4.937235,0.08537817
fit,OCNT-2311721,CYP3A4,5.291962068,5.144431,-0.14753103
fit,OCNT-2395427,CYP3A4,6.57682035,4.7344456,-1.8423748
fit,OCNT-2309732,CYP3A4,4.253647843,4.5347157,0.28106785
fit,OCNT-2395620,CYP3A4,5.068388083,4.6118145,-0.4565735
fit,OCNT-2395661,CYP3A4,3.803226915,4.20804,0.4048133
fit,OCNT-2311414,CYP2D6,4.303242915,4.878524,0.57528114
fit,OCNT-2318257,CYP1A2,5.716133747,4.5875325,-1.1286011
fit,OCNT-2395538,CYP3A4,4.12491944,4.625291,0.50037146
fit,OCNT-2395616,CYP3A4,4.923024762,3.945779,-0.97724557
fit,OCNT-2311028,CYP3A4,4.133092572,3.4219909,-0.71110153
fit,OCNT-2395286,CYP3A4,4.384895125,3.507774,-0.8771212
fit,OCNT-2309948,CYP2C9,4.891473783,4.03685,-0.8546238
fit,OCNT-2308630,CYP2D6,3.826484278,4.360673,0.53418875
fit,OCNT-2314895,CYP3A4,4.529635632,4.622632,0.0929966
fit,OCNT-2309995,CYP1A2,3.955306943,4.1028705,0.14756346
fit,OCNT-2309995,CYP2C9,4.402859193,4.096179,-0.3066802
fit,OCNT-2313553,CYP2C9,3.438530075,4.1505356,0.7120056
fit,OCNT-2312702,CYP2D6,4.823165943,4.0683584,-0.7548075
fit,OCNT-2315513,CYP3A4,2.326213823,2.9915445,0.66533065
fit,OCNT-2309539,CYP2D6,5.380498507,5.1158156,-0.26468277
fit,OCNT-2309449,CYP1A2,5.212759145,5.1657686,-0.046990395
fit,OCNT-2314608,CYP1A2,4.514747225,4.3806767,-0.1340704
fit,OCNT-2328599,CYP2C9,2.78048389,4.859708,2.0792239
fit,OCNT-2328599,CYP2D6,4.74751141,4.5691004,-0.178411
fit,OCNT-2328599,CYP3A4,3.604846617,5.416359,1.8115122
fit,OCNT-2309910,CYP2C9,3.615360835,4.3968077,0.78144693
fit,OCNT-2395608,CYP3A4,4.616725535,3.7748458,-0.8418796
fit,OCNT-2328911,CYP2D6,5.231456247,5.3869085,0.15545225
fit,OCNT-2316841,CYP2D6,4.414205435,4.6095676,0.19536209
fit,OCNT-2318135,CYP1A2,5.47465301,5.6090493,0.13439608
fit,OCNT-2313080,CYP2D6,4.890751172,4.7446775,-0.14607382
fit,OCNT-2317736,CYP3A4,2.034568468,3.3478994,1.3133309
fit,OCNT-2395537,CYP3A4,3.821690025,4.2448635,0.42317343
fit,OCNT-2310565,CYP2C9,5.073080528,4.7494383,-0.32364225
fit,OCNT-2310565,CYP3A4,4.825178802,4.783728,-0.0414505
fit,OCNT-2315106,CYP1A2,6.117238633,5.644722,-0.47251654
fit,OCNT-2317986,CYP1A2,5.04027082,4.154485,-0.8857856
fit,OCNT-2328919,CYP2D6,4.776236902,4.848689,0.07245207
fit,OCNT-2310110,CYP1A2,3.754456368,4.5039315,0.74947524
fit,OCNT-2316766,CYP3A4,2.729272685,3.7065744,0.97730184
fit,OCNT-2315146,CYP2D6,5.705052688,4.5440855,-1.1609674
fit,OCNT-2315146,CYP3A4,4.905761982,3.5808337,-1.3249285
fit,OCNT-2310834,CYP3A4,4.574048023,3.440957,-1.133091
fit,OCNT-2316119,CYP1A2,5.76913948,5.7215548,-0.047584534
fit,OCNT-2316119,CYP2D6,4.636247757,4.875046,0.23879814
fit,OCNT-2311706,CYP1A2,4.82104853,5.031311,0.2102623
fit,OCNT-2312144,CYP1A2,3.01734311,4.5533504,1.5360074
fit,OCNT-2312144,CYP2C9,4.28038426,4.2781324,-0.002251625
fit,OCNT-2308867,CYP1A2,2.183939,4.798738,2.614799
fit,OCNT-2312338,CYP1A2,5.139160525,4.3556333,-0.7835274
fit,OCNT-2312338,CYP2C9,5.11102324,4.151883,-0.9591403
fit,OCNT-2312338,CYP2D6,4.734502727,4.7051883,-0.029314518
fit,OCNT-2312338,CYP3A4,5.198271852,3.9171119,-1.2811599
fit,OCNT-2395520,CYP3A4,4.023025482,4.0631227,0.040097237
fit,OCNT-2311758,CYP3A4,2.835372463,3.7918496,0.95647717
fit,OCNT-2312850,CYP2D6,4.797526185,3.825657,-0.97186947
fit,OCNT-2395410,CYP3A4,3.416517965,3.383458,-0.033060074
fit,OCNT-2314695,CYP1A2,5.186929785,5.3831015,0.19617176
fit,OCNT-2314695,CYP2D6,5.545770915,5.196453,-0.34931803
fit,OCNT-2318030,CYP3A4,2.522295142,2.8513527,0.32905746
fit,OCNT-2312545,CYP2C9,4.49338727,4.4949226,0.0015354156
fit,OCNT-2313698,CYP1A2,4.696802475,4.9883,0.29149723
fit,OCNT-2316262,CYP2D6,5.043105468,4.535631,-0.5074744
fit,OCNT-2313203,CYP2C9,3.237929513,3.9959872,0.7580576
fit,OCNT-2313203,CYP3A4,3.151742175,3.1672494,0.015507221
fit,OCNT-2308638,CYP1A2,5.211921692,5.136222,-0.075699806
fit,OCNT-2308638,CYP2D6,4.740541735,4.847481,0.10693884
fit,OCNT-2314002,CYP3A4,4.391129627,4.443836,0.05270672
fit,OCNT-2314705,CYP1A2,5.432151835,4.6204176,-0.8117342
fit,OCNT-2308782,CYP2D6,5.8092887,5.3054533,-0.5038352
fit,OCNT-2316819,CYP2D6,4.92653146,5.25019,0.32365847
fit,OCNT-2315584,CYP1A2,5.044979403,4.6187315,-0.42624807
fit,OCNT-2315584,CYP2C9,5.80400439,4.6934047,-1.1105995
fit,OCNT-2315584,CYP2D6,5.030358642,4.710622,-0.31973696
fit,OCNT-2395383,CYP3A4,5.233174372,4.077859,-1.1553154
fit,OCNT-2317724,CYP2D6,5.101080647,4.42571,-0.6753702
fit,OCNT-2316445,CYP2C9,3.699893772,4.2454624,0.5455687
fit,OCNT-2316445,CYP3A4,2.408920215,3.515149,1.1062288
