split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9987907,1.740644
fit,OCNT-2316304,CYP2C9,5.1066958,4.628583,-0.4781127
fit,OCNT-2311379,CYP3A4,2.00208499,2.5927353,0.5906503
fit,OCNT-2312085,CYP1A2,6.505120845,5.0821066,-1.4230142
fit,OCNT-2127780,CYP2D6,4.790040613,5.327306,0.5372653
fit,OCNT-2317505,CYP1A2,5.53182385,5.3343806,-0.19744301
fit,OCNT-2317505,CYP2D6,5.375135187,4.900395,-0.4747405
fit,OCNT-2314824,CYP2D6,6.174025712,4.825962,-1.3480635
fit,OCNT-2308748,CYP1A2,4.508949242,4.416718,-0.09223127
fit,OCNT-2308748,CYP2C9,5.175987735,4.460146,-0.71584177
fit,OCNT-2308748,CYP3A4,4.79551855,4.1206036,-0.67491484
fit,OCNT-2318037,CYP2C9,3.975019492,4.2909956,0.31597614
fit,OCNT-2310181,CYP1A2,5.464100948,4.3225536,-1.1415472
fit,OCNT-2313586,CYP1A2,4.87605709,4.840413,-0.035644054
fit,OCNT-2311134,CYP3A4,4.987116077,3.8603287,-1.1267872
fit,OCNT-2313307,CYP3A4,4.71636974,3.1433501,-1.5730195
fit,OCNT-0022269,CYP1A2,4.861767925,4.922738,0.060970306
fit,OCNT-0022269,CYP2D6,5.655250823,4.927964,-0.7272868
fit,OCNT-2309661,CYP1A2,5.190142685,5.4064717,0.2163291
fit,OCNT-2309661,CYP2C9,5.578610865,5.329403,-0.24920797
fit,OCNT-2309661,CYP2D6,3.403934743,4.6693215,1.2653868
fit,OCNT-2308553,CYP1A2,5.15728653,4.481221,-0.67606544
fit,OCNT-2312874,CYP2D6,4.53940235,4.7683477,0.22894526
fit,OCNT-2312874,CYP3A4,4.43482326,4.2843,-0.15052319
fit,OCNT-2314812,CYP1A2,5.780750562,5.2957516,-0.48499918
fit,OCNT-2314812,CYP2D6,4.377796763,5.146325,0.76852846
fit,OCNT-2315473,CYP2C9,3.819707403,4.3188515,0.49914408
fit,OCNT-2310979,CYP1A2,4.711638955,5.168768,0.457129
fit,OCNT-2310979,CYP2C9,5.930360155,4.9642277,-0.96613264
fit,OCNT-2310979,CYP2D6,1.956848488,4.2181916,2.261343
fit,OCNT-2310979,CYP3A4,5.824724083,4.40752,-1.4172044
fit,OCNT-2315447,CYP3A4,3.261156718,3.802822,0.5416653
fit,OCNT-2328326,CYP2C9,4.63541701,5.0810814,0.4456644
fit,OCNT-2395656,CYP3A4,3.347266452,3.925593,0.57832646
fit,OCNT-0497719,CYP1A2,5.412951787,5.6590176,0.24606562
fit,OCNT-0497719,CYP2C9,5.696329008,5.406662,-0.28966713
fit,OCNT-0497719,CYP2D6,2.393250545,4.483852,2.0906014
fit,OCNT-2314763,CYP2C9,6.634048078,4.1117477,-2.5223002
