split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.8078733402333578,4.3736095,4.74780925,0.5657361597666419,-0.725994559766642,3.1057685333333334,1.4280993666666664,1.1701746781667075,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.7194097568827567,4.1447535,4.436006,0.42534374311724354,-0.558784990117243,3.3314160933333334,0.9467786536666662,0.6466561059157054,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.428590076113166,3.98930975,4.722521,0.0,0.13600107411316653,4.259127439999999,0.03346156200000028,0.282437726855278,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.932914466407822,4.81463575,5.1111,0.0,-0.02914965859217844,4.953378173333333,0.00868595166666708,-0.0341061782091856,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.685449598931707,5.467525,5.69472725,0.7820754010682931,-0.8947733830682933,4.847825913333334,0.7323970686666668,-0.2706271906693777,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.719310330372288,4.95208925,5.12708025,0.23277891962771236,-0.3237951376277124,4.565051453333332,0.4780540146666681,0.2570981283982595,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.92412103883693,5.05947575,5.338662,0.13535471116307018,-0.28702001416307077,4.830268973333332,0.38087207966666803,0.1564201091726621,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.513687643340036,4.47275575,4.687128,0.0,-0.03792997665996367,4.509385046666667,0.04223257333333308,0.00717099445561568,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.90821171971379,5.492937,5.681855,0.58472528028621,-0.6781991852862097,4.933483733333333,0.6529271716666676,-0.04212002269923687,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.199902013911247,4.13971175,4.7220675,0.0,-0.18635745408875337,4.284089,0.10217046800000062,-0.14031164348125458,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.277122572832171,1.47560975,4.109457,0.16766557283217143,0.8770907428321713,4.166525066666667,-0.7664932366666668,0.18432917694250744,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.88963722445193,3.35014125,4.09484,0.0,0.14508781145192984,3.934833906666667,-0.19028449366666678,-0.07532780369122824,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.66109710392376,5.72334225,5.8984905,0.06224514607623988,-0.14933423607623997,5.419011960000001,0.39141937999999943,0.40347523987293243,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.996971666330299,4.4302905,4.819474,0.17749766633029918,0.4433048433302984,4.762911959999999,-0.20924513699999903,0.39009951055049896,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.683196998660291,4.68701625,5.07983075,0.003819251339709062,-0.21488570933970852,4.880421213333333,0.017661494666666222,-0.3287070244550705,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.80043540019097,5.408889,5.611033,0.6084535998090299,-0.7119598498090296,4.919124646666667,0.593270603333333,-0.1978154107928276,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.8682203708482366,4.84452,5.170577,0.0,-0.15161983915176336,4.6619430600000005,0.35789714999999944,0.3437955180803935,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.3102419834648105,1.20061075,3.9012405,0.0,0.3322979754648103,3.370003846666667,-0.39205983866666694,-0.09960310533642769,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.8976910898512456,3.8046825,4.668769,0.0,-0.2460666001487546,3.9706573599999997,0.17310033000000047,-0.12161045024792354,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.173298054265696,5.2099465,5.48273875,1.0366484457343041,-1.1903938907343043,3.8937317066666663,1.469960238333334,0.46594391266504925,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.373826234088122,4.21214975,4.49467075,0.0,0.030662222088122526,4.219176186666667,0.12398782533333286,0.25775007903575897,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.667344939226202,4.57741875,4.74180425,0.0,0.017486652226201826,4.577695053333334,0.07216323366666622,0.1494164764881134,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.5922315454614036,1.1057725,3.74803175,0.0,1.0337684354614036,3.6127634866666667,-1.0543003766666668,-0.034219902008771896,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.490634363695329,5.115299,5.3995325,0.09110186369532869,0.22115189369532917,5.376146693333333,-0.10666422333333347,0.1908127839366595,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.818326969181748,5.2827445,5.5150105,0.46441753081825166,-0.5802030608182518,4.636537720000001,0.7619923099999992,0.3029820819695791,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.961085023986352,7.11701925,7.2633325,2.155934226013648,-2.225580929013648,4.852405513333333,2.334260439666667,0.18113251775503159,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.292175454993429,1.05784475,3.23227175,1.0599037049934288,2.150033729993429,4.34857844,-2.2064367149999997,-0.09400497501095137,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,5.233708073732223,4.9017455,5.15802375,0.07568432373222311,0.19649326073222273,4.9585313399999995,0.07868347300000078,0.45862788955370587,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.099328578898634,4.81816675,5.04588425,0.7188381711013658,-0.8135804591013658,4.162926213333334,0.7499828246666658,-0.10599605739116669,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.878125693439614,5.462107,5.6766325,0.5839813065603856,-0.6956518365603861,4.845068886666667,0.7287086433333334,0.055094677954912186,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.7743103463052945,5.3421705,5.5886655,0.5678601536947054,-0.6894527836947058,4.6727484200000005,0.7910147099999998,0.16926987717549008,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.438115085142529,3.53193375,4.08768575,0.35042933514252894,0.6347052321425295,4.515707413333333,-0.712297560333333,-0.12932054698467255,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.8431961103721326,1.27982475,3.93402775,0.0,0.8002783083721328,3.8240043199999993,-0.7810865179999995,0.03198631728688876,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.110256624249484,3.95004,4.31480725,0.0,-0.09115276775051662,4.256917026666667,-0.055507634666666306,-0.2444340040286382,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.232230409495392,5.31592575,5.45770625,1.0836953405046081,-1.155873347504608,4.03112404,1.3569797169999998,0.33517728249231976,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.716487506789518,4.33828925,4.59444075,0.12204675678951737,0.2730572137895182,4.7289887,-0.2855584070000008,-0.020835322017470997,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.491408969022128,4.71975025,4.87305075,0.22834128097787154,-0.29823849097787214,4.566720346666667,0.22292711333333326,-0.12551896274089813,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.052397154346407,5.739996,5.95511725,0.6875988456535929,-0.7938143186535935,5.079896813333333,0.7663146596666675,-0.045832764978210136,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.755047593769545,1.06261875,3.7577585,0.9972890937695449,2.477995351769545,4.995174993333334,-2.7181227513333344,-0.4002123326063156,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.957029579655774,4.01620825,4.47437325,0.4826563296557742,0.6649278696557746,5.028994633333333,-0.7368929233333334,-0.11994175612926483,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.414747383079122,5.680404,5.8510315,0.26565661692087783,-0.3537224669208774,5.395014073333334,0.37345577666666596,0.03288884957631429,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.016026413431778,1.4471295,3.974862,1.041164413431778,1.7563349404317776,5.18487764,-1.9251861669999997,-0.28141871094703674,0.6
