split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.9296484,4.90837425,5.11346075,0.0,-0.09087992
fit,OCNT-2318275,CYP3A4,5.321777715,4.6246443,5.26393525,5.38408725,0.6392908,-0.69713354
fit,OCNT-2318395,CYP2C9,5.846871845,4.286618,5.75891625,5.932652,1.4722981,-1.5602536
fit,OCNT-2318395,CYP3A4,5.191693157,3.8574607,5.12010925,5.263903,1.2626483,-1.3342326
fit,OCNT-0381046,CYP1A2,5.753405707,5.4485664,5.65351275,5.8505955,0.20494652,-0.30483913
fit,OCNT-0381046,CYP2D6,6.27227232,5.013053,6.209247,6.3371915,1.1961942,-1.2592192
fit,OCNT-2315702,CYP3A4,2.357468963,2.9799972,1.09971625,3.68289725,0.0,0.6225281
fit,OCNT-0022119,CYP1A2,5.40955026,5.327387,5.2874675,5.5361805,0.0,-0.082163334
fit,OCNT-0022119,CYP2D6,6.170296065,5.41901,6.051533,6.288086,0.63252306,-0.75128603
fit,OCNT-2308506,CYP1A2,4.867253745,4.6144915,4.700189,5.04335925,0.08569765,-0.25276232
fit,OCNT-2316311,CYP2C9,5.387715215,4.810254,5.3280495,5.4572625,0.51779556,-0.57746124
fit,OCNT-2316311,CYP3A4,5.159158775,4.6048784,5.11230975,5.20277,0.5074315,-0.5542803
fit,OCNT-2312707,CYP2C9,4.856377337,4.1471276,4.63915725,5.04900825,0.49202967,-0.7092495
fit,OCNT-2312707,CYP3A4,4.598900168,3.7250984,4.479791,4.82028925,0.7546928,-0.87380195
fit,OCNT-2316998,CYP2C9,4.015162725,4.974011,3.622021,4.441086,0.5329251,0.958848
fit,OCNT-2308851,CYP2C9,4.420736525,4.4842596,4.121241,4.79529625,0.0,0.06352329
fit,OCNT-2308851,CYP2D6,4.957006015,4.6152406,4.8369415,5.0566055,0.22170115,-0.3417654
fit,OCNT-2311678,CYP2C9,5.225713437,5.0788264,4.9718555,5.498266,0.0,-0.14688683
fit,OCNT-2310087,CYP3A4,1.955119468,4.82911,1.043767,3.1578745,1.6712356,2.8739905
fit,OCNT-2316159,CYP1A2,5.371748315,5.005125,5.22745375,5.5058465,0.22232866,-0.3666234
fit,OCNT-2318306,CYP1A2,5.960365405,5.344889,5.844399,6.07365025,0.4995098,-0.61547613
fit,OCNT-2318306,CYP2D6,5.063962137,4.342982,4.900747,5.260047,0.557765,-0.72098017
fit,OCNT-2395688,CYP3A4,5.46602375,3.9676044,5.40779975,5.52741075,1.4401953,-1.4984195
fit,OCNT-2313345,CYP3A4,4.498467292,4.4266057,4.39968,4.66883075,0.0,-0.071861744
fit,OCNT-2395280,CYP3A4,4.013291673,4.1686783,3.77698475,4.322147,0.0,0.15538645
fit,OCNT-2395647,CYP3A4,4.211382767,3.4636593,4.01629825,4.40025125,0.552639,-0.7477236
fit,OCNT-2315050,CYP2C9,5.806825863,4.3798647,5.642858,5.962325,1.2629933,-1.426961
fit,OCNT-2312882,CYP3A4,4.398702007,4.4307346,4.32307525,4.54151225,0.0,0.03203249
fit,OCNT-2311136,CYP1A2,5.130911812,4.9195294,4.98250575,5.2561575,0.06297636,-0.21138239
fit,OCNT-2311136,CYP2C9,5.07718481,4.7962513,4.888645,5.21304125,0.092393875,-0.28093338
fit,OCNT-2316117,CYP1A2,4.011577273,4.2770343,3.63206825,4.51143825,0.0,0.26545715
fit,OCNT-2314468,CYP1A2,5.948517677,5.256551,5.852614,6.04099325,0.59606314,-0.691967
fit,OCNT-2314468,CYP2D6,4.481437738,4.9464097,4.3787985,4.623393,0.32301664,0.46497202
fit,OCNT-2317417,CYP2D6,2.095241587,4.0761976,1.04095575,3.54481175,0.5313859,1.9809561
fit,OCNT-2316720,CYP2D6,5.557577818,4.556325,5.4712965,5.6502805,0.91497135,-1.0012527
fit,OCNT-2316720,CYP3A4,5.07417144,4.4727254,5.020189,5.1247115,0.5474634,-0.60144615
fit,OCNT-2312415,CYP2C9,4.204126193,4.3828897,3.88353375,4.63146825,0.0,0.17876339
fit,OCNT-2312415,CYP2D6,4.637379845,4.3722935,4.5707075,4.72823325,0.19841385,-0.26508617
fit,OCNT-2311754,CYP1A2,5.37004222,5.1889935,5.21061875,5.518964,0.021625519,-0.18104887
fit,OCNT-2311754,CYP2D6,6.110516643,5.024243,6.0314485,6.19902875,1.0072055,-1.0862737
fit,OCNT-2311886,CYP3A4,3.721936057,3.568418,3.2014435,4.08410675,0.0,-0.15351796
fit,OCNT-2328827,CYP1A2,5.103808697,4.7341013,4.90876575,5.28727525,0.1746645,-0.36970758
fit,OCNT-2317275,CYP1A2,5.650434745,5.4573736,5.56909875,5.740479,0.11172533,-0.19306135
fit,OCNT-2317275,CYP2D6,5.450793185,4.9475245,5.38613775,5.51642475,0.4386134,-0.5032687
fit,OCNT-2308689,CYP3A4,3.717727417,4.0314226,3.26290975,4.0602945,0.0,0.3136952
fit,OCNT-2318446,CYP2D6,4.929664808,4.4470434,4.71739175,5.11372425,0.27034855,-0.4826212
fit,OCNT-2310188,CYP2D6,2.35053275,4.553605,1.04987425,3.91012725,0.6434779,2.2030723
fit,OCNT-2317968,CYP3A4,2.53479593,3.4684098,1.09672225,3.7273805,0.0,0.9336138
fit,OCNT-2317418,CYP2C9,3.330570925,4.0886,1.3647495,4.0550245,0.033575535,0.7580292
fit,OCNT-2317418,CYP3A4,3.905343752,3.3796954,3.541455,4.1348825,0.16175961,-0.52564836
fit,OCNT-2315875,CYP1A2,5.938020847,5.6391754,5.8506525,6.02685675,0.21147728,-0.2988453
fit,OCNT-2315875,CYP2D6,4.93260486,5.0072136,4.80735,5.03065375,0.0,0.0746088
fit,OCNT-2315765,CYP1A2,5.507745453,4.7817955,5.3963015,5.60921375,0.61450577,-0.72594976
fit,OCNT-2315288,CYP2C9,4.28646041,4.348276,4.039778,4.6437245,0.0,0.06181574
fit,OCNT-2315633,CYP1A2,5.384656588,4.268966,5.244143,5.510605,0.9751768,-1.1156902
fit,OCNT-2312384,CYP3A4,5.61840484,4.0937214,5.5669185,5.6693005,1.473197,-1.5246835
fit,OCNT-2310449,CYP1A2,6.25329774,5.452491,6.120507,6.3843355,0.66801596,-0.800807
fit,OCNT-2310449,CYP2C9,4.599812188,4.7837934,3.80510175,5.36342725,0.0,0.18398142
fit,OCNT-2310449,CYP3A4,4.27965316,4.1085644,4.07033275,4.666074,0.0,-0.1710887
fit,OCNT-2317014,CYP2C9,5.014810697,4.707488,4.8264385,5.2221655,0.11895037,-0.3073225
fit,OCNT-2318541,CYP2D6,2.297016283,4.777264,1.07690175,3.78857425,0.9886899,2.4802477
fit,OCNT-0495682,CYP1A2,5.616129457,6.1704693,5.50979875,5.714821,0.45564842,0.5543399
