split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8509595,1.16757375,3.700986,0.14997363,1.2069473
fit,OCNT-2311302,CYP2D6,6.9671154,4.9265766,6.9145285,7.021133,1.9879518,-2.0405388
fit,OCNT-2314329,CYP1A2,5.2989373,5.2653904,5.1018585,5.435942,0.0,-0.033546925
fit,OCNT-2314329,CYP2D6,4.628637,4.7841773,4.56546775,4.717402,0.06677532,0.15554047
fit,OCNT-2313811,CYP3A4,3.4513514,4.2696266,2.3441925,3.99308525,0.27654147,0.8182752
fit,OCNT-2313948,CYP1A2,3.2741401,5.295433,1.81569325,3.96108625,1.3343468,2.021293
fit,OCNT-2313948,CYP3A4,2.753061,3.932858,1.158318,3.8346735,0.098184586,1.1797969
fit,OCNT-2317127,CYP3A4,4.4900675,4.08401,4.41464175,4.622623,0.33063173,-0.40605736
fit,OCNT-2313258,CYP1A2,5.924096,5.3208094,5.8380265,6.01346125,0.51721716,-0.60328674
fit,OCNT-2317946,CYP2C9,4.965095,4.732237,4.8308215,5.09860075,0.09858465,-0.23285818
fit,OCNT-2395655,CYP3A4,2.549908,4.780989,1.120958,3.6779965,1.1029928,2.2310812
fit,OCNT-2308601,CYP3A4,4.686252,3.884562,4.6033445,4.81634,0.7187824,-0.8016901
fit,OCNT-2395418,CYP3A4,4.572297,4.4129744,4.4904365,4.715796,0.0774622,-0.15932274
fit,OCNT-2313638,CYP3A4,3.623927,3.8900442,2.99678625,4.0251115,0.0,0.2661171
fit,OCNT-2314800,CYP3A4,4.761408,4.8416524,4.669602,4.8986815,0.0,0.08024454
fit,OCNT-2317895,CYP2D6,4.9291563,4.5152645,4.702238,5.15157075,0.18697357,-0.4138918
fit,OCNT-2315874,CYP3A4,2.6084554,3.0033507,1.12230325,3.81211925,0.0,0.39489532
fit,OCNT-2309093,CYP1A2,5.021857,5.1591988,4.8676765,5.148082,0.0111169815,0.13734198
fit,OCNT-2310252,CYP2D6,3.2165356,4.250755,1.14389525,4.15554025,0.09521437,1.0342193
fit,OCNT-2311849,CYP2C9,4.7652397,4.7659597,4.494338,5.05556725,0.0,0.0007200241
fit,OCNT-2311414,CYP2D6,4.3032427,4.7190576,4.06883075,4.495201,0.22385645,0.41581488
fit,OCNT-2308866,CYP1A2,4.7169867,4.717569,4.5006475,4.993365,0.0,0.00058221817
fit,OCNT-2314988,CYP3A4,2.339969,3.5808365,1.0845385,3.64155075,0.0,1.2408676
fit,OCNT-2395604,CYP3A4,4.3393793,4.545455,4.21024475,4.506512,0.038942814,0.20607567
fit,OCNT-2315433,CYP2D6,4.470653,4.7886405,4.37815775,4.599793,0.18884754,0.31798744
fit,OCNT-2395538,CYP3A4,4.1249194,4.813137,3.9272965,4.38850425,0.42463303,0.68821764
fit,OCNT-2316179,CYP2D6,4.6328783,4.7445045,4.46015725,4.885349,0.0,0.11162615
fit,OCNT-2311908,CYP1A2,5.514505,5.841794,5.434539,5.59768875,0.24410534,0.3272891
fit,OCNT-2311908,CYP2D6,4.3955107,4.7274027,4.28728,4.52355375,0.20384884,0.331892
fit,OCNT-2328952,CYP3A4,4.2398553,2.791706,4.0871285,4.42290225,1.2954226,-1.4481492
fit,OCNT-2313535,CYP2C9,4.6986403,3.9722443,4.4360455,4.988762,0.46380138,-0.7263961
fit,OCNT-2318020,CYP2D6,4.4122286,4.4812956,4.30955425,4.54458175,0.0,0.069067
fit,OCNT-2318020,CYP3A4,4.888316,4.0339327,4.7805385,5.0329305,0.7466059,-0.85438347
fit,OCNT-2315974,CYP2D6,4.3825083,4.562381,4.23938425,4.53709325,0.025287628,0.17987251
fit,OCNT-2318074,CYP3A4,4.9262953,4.617245,4.82132775,5.066894,0.20408249,-0.30905008
fit,OCNT-2309752,CYP1A2,4.53786,5.093578,3.9402555,5.30930775,0.0,0.55571795
fit,OCNT-2309752,CYP2D6,5.1790524,4.553429,5.11775825,5.2411005,0.56432915,-0.6256232
fit,OCNT-2318091,CYP2D6,4.6417117,5.018608,4.472387,4.8910865,0.12752151,0.37689638
fit,OCNT-2317449,CYP2D6,2.4985282,4.516441,1.07136725,3.9057555,0.61068535,2.0179126
fit,OCNT-2317717,CYP1A2,6.5743647,5.236648,6.48812875,6.65686025,1.2514806,-1.3377166
fit,OCNT-1685194,CYP2C9,4.533868,4.9631987,4.3736095,4.74780925,0.21538925,0.42933083
fit,OCNT-1685194,CYP3A4,4.278195,4.351785,4.1447535,4.436006,0.0,0.07359028
fit,OCNT-2314484,CYP2C9,5.2941966,4.796026,5.1413285,5.42168075,0.3453021,-0.49817038
fit,OCNT-2314484,CYP2D6,4.4113746,4.840971,4.3399795,4.51052025,0.33045053,0.42959642
fit,OCNT-2314484,CYP3A4,5.414824,4.547622,5.37026825,5.46160375,0.82264614,-0.8672018
