split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.483144,4.3736095,4.74780925,0.0,-0.05072403
fit,OCNT-1685194,CYP3A4,4.278195,3.4014492,4.1447535,4.436006,0.74330425,-0.8767457
fit,OCNT-2313970,CYP2C9,4.292589,4.250815,3.98930975,4.722521,0.0,-0.041774273
fit,OCNT-2314243,CYP2D6,4.9620643,5.121188,4.81463575,5.1111,0.010087967,0.1591239
fit,OCNT-2328835,CYP2D6,5.580223,5.1019278,5.467525,5.69472725,0.36559725,-0.47829533
fit,OCNT-2316262,CYP2D6,5.0431056,4.517271,4.95208925,5.12708025,0.43481827,-0.52583456
fit,OCNT-2312168,CYP2C9,5.211141,4.818422,5.05947575,5.338662,0.24105406,-0.39271927
fit,OCNT-2312168,CYP3A4,4.5516176,4.4723215,4.47275575,4.687128,0.00043439865,-0.07929611
fit,OCNT-2316703,CYP1A2,5.586411,4.779372,5.492937,5.681855,0.7135649,-0.8070388
fit,OCNT-2308476,CYP1A2,4.3862596,4.254573,4.13971175,4.7220675,0.0,-0.13168669
fit,OCNT-2308476,CYP2C9,3.4000318,3.974931,1.47560975,4.109457,0.0,0.5748992
fit,OCNT-2315099,CYP3A4,3.7445495,3.9395137,3.35014125,4.09484,0.0,0.19496417
fit,OCNT-2316803,CYP1A2,5.8104315,5.5681834,5.72334225,5.8984905,0.155159,-0.24224806
fit,OCNT-2316803,CYP3A4,4.5536666,4.589375,4.4302905,4.819474,0.0,0.035708427
fit,OCNT-2314160,CYP1A2,4.8980827,4.7445393,4.68701625,5.07983075,0.0,-0.15354347
fit,OCNT-2314160,CYP2D6,5.5123954,4.5572443,5.408889,5.611033,0.8516445,-0.9551511
fit,OCNT-2313956,CYP2C9,5.0198402,4.650504,4.84452,5.170577,0.19401598,-0.36933613
fit,OCNT-2313047,CYP3A4,2.977944,3.466578,1.20061075,3.9012405,0.0,0.4886341
fit,OCNT-2313041,CYP1A2,4.143758,4.048287,3.8046825,4.668769,0.0,-0.095470905
fit,OCNT-2313041,CYP2C9,5.363692,4.2666836,5.2099465,5.48273875,0.94326305,-1.0970082
fit,OCNT-2313041,CYP2D6,4.343164,4.685706,4.21214975,4.49467075,0.19103527,0.34254217
fit,OCNT-2318152,CYP2D6,4.6498585,4.2302017,4.57741875,4.74180425,0.34721708,-0.41965675
fit,OCNT-2316216,CYP3A4,2.558463,3.4732518,1.1057725,3.74803175,0.0,0.9147887
fit,OCNT-2310988,CYP1A2,5.2694826,5.250919,5.115299,5.3995325,0.0,-0.018563747
fit,OCNT-2310988,CYP2D6,5.39853,4.8630123,5.2827445,5.5150105,0.4197321,-0.5355177
fit,OCNT-2310988,CYP3A4,7.186666,4.8038273,7.11701925,7.2633325,2.313192,-2.3828387
fit,OCNT-2313109,CYP3A4,2.1421418,4.45263,1.05784475,3.23227175,1.2203584,2.3104882
fit,OCNT-2312868,CYP2C9,5.0372148,4.760347,4.9017455,5.15802375,0.14139843,-0.27686787
fit,OCNT-2312658,CYP3A4,4.912909,4.1391134,4.81816675,5.04588425,0.6790533,-0.7737956
fit,OCNT-2313573,CYP1A2,5.5737777,4.6190157,5.462107,5.6766325,0.8430915,-0.954762
fit,OCNT-2313573,CYP2C9,5.463763,4.653588,5.3421705,5.5886655,0.6885829,-0.8101754
fit,OCNT-2314523,CYP3A4,3.8034098,4.408667,3.53193375,4.08768575,0.3209815,0.6052573
fit,OCNT-2316044,CYP1A2,3.0429177,3.8318288,1.27982475,3.93402775,0.0,0.7889111
fit,OCNT-2316044,CYP2D6,4.2014093,4.3892627,3.95004,4.31480725,0.07445526,0.18785334
fit,OCNT-2314995,CYP3A4,5.388104,4.555393,5.31592575,5.45770625,0.7605324,-0.83271074
fit,OCNT-2311604,CYP2D6,4.4434304,4.730933,4.33828925,4.59444075,0.13649225,0.28750277
fit,OCNT-2315233,CYP3A4,4.7896476,4.8321495,4.71975025,4.87305075,0.0,0.042501926
fit,OCNT-0493312,CYP2C9,5.8462114,4.869624,5.739996,5.95511725,0.8703718,-0.9765873
fit,OCNT-0493312,CYP2D6,2.2770522,4.440181,1.06261875,3.7577585,0.68242216,2.1631286
fit,OCNT-2308647,CYP2D6,4.292102,5.201545,4.01620825,4.47437325,0.7271714,0.9094429
fit,OCNT-2311783,CYP1A2,5.76847,5.56095,5.680404,5.8510315,0.119454384,-0.20752001
fit,OCNT-2316131,CYP1A2,3.2596915,5.0747423,1.4471295,3.974862,1.0998802,1.8150508
fit,OCNT-2315535,CYP2D6,5.686742,4.8427014,5.60525425,5.77274975,0.76255274,-0.8440404
fit,OCNT-2309702,CYP2D6,4.638122,4.6647387,4.4861085,4.87803925,0.0,0.026616573
fit,OCNT-2309879,CYP1A2,5.027381,5.1928396,4.854339,5.19596525,0.0,0.16545868
fit,OCNT-2309879,CYP2C9,5.033881,5.016219,4.78938875,5.24588875,0.0,-0.017662048
fit,OCNT-2309879,CYP2D6,5.0335174,4.775278,4.8257155,5.231299,0.05043745,-0.25823927
fit,OCNT-2395288,CYP3A4,4.9190135,3.9073377,4.83572025,5.02006075,0.9283824,-1.0116758
fit,OCNT-2315758,CYP2C9,5.3069124,4.712051,5.1571605,5.449114,0.44510937,-0.5948615
fit,OCNT-2316217,CYP3A4,2.5482557,3.7312942,1.11766375,3.75621775,0.0,1.1830385
fit,OCNT-2309665,CYP1A2,5.3928895,5.3703113,5.284828,5.49828875,0.0,-0.02257824
fit,OCNT-2309665,CYP2D6,2.102725,4.5965114,1.0645115,3.49576325,1.1007481,2.4937863
fit,OCNT-2328791,CYP1A2,4.5501666,5.347303,4.4562,4.6718135,0.6754894,0.7971363
fit,OCNT-2328791,CYP2D6,5.1619663,5.381405,5.0880665,5.237494,0.14391088,0.21943855
fit,OCNT-2309077,CYP1A2,5.305299,4.34657,5.171327,5.41458075,0.8247571,-0.9587288
