split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.810144,1.5519972
fit,OCNT-2316304,CYP2C9,5.1066958,4.373147,-0.73354864
fit,OCNT-2311379,CYP3A4,2.00208499,3.4962647,1.4941797
fit,OCNT-2312085,CYP1A2,6.505120845,4.7831345,-1.7219863
fit,OCNT-2127780,CYP2D6,4.790040613,5.402832,0.61279154
fit,OCNT-2317505,CYP1A2,5.53182385,5.1984878,-0.33333588
fit,OCNT-2317505,CYP2D6,5.375135187,4.909305,-0.46583033
fit,OCNT-2314824,CYP2D6,6.174025712,4.8434815,-1.330544
fit,OCNT-2308748,CYP1A2,4.508949242,4.8735275,0.36457825
fit,OCNT-2308748,CYP2C9,5.175987735,4.5938525,-0.5821352
fit,OCNT-2308748,CYP3A4,4.79551855,4.121084,-0.6744342
fit,OCNT-2318037,CYP2C9,3.975019492,4.31567,0.34065056
fit,OCNT-2310181,CYP1A2,5.464100948,4.5970497,-0.8670511
fit,OCNT-2313586,CYP1A2,4.87605709,5.1199746,0.24391747
fit,OCNT-2311134,CYP3A4,4.987116077,4.235887,-0.7512288
fit,OCNT-2313307,CYP3A4,4.71636974,3.7569242,-0.9594455
fit,OCNT-0022269,CYP1A2,4.861767925,5.0964856,0.23471785
fit,OCNT-0022269,CYP2D6,5.655250823,4.8332386,-0.8220124
fit,OCNT-2309661,CYP1A2,5.190142685,5.1457415,-0.04440117
fit,OCNT-2309661,CYP2C9,5.578610865,4.771655,-0.8069558
fit,OCNT-2309661,CYP2D6,3.403934743,4.8046894,1.4007547
fit,OCNT-2308553,CYP1A2,5.15728653,4.8567185,-0.3005681
fit,OCNT-2312874,CYP2D6,4.53940235,4.9253182,0.38591576
fit,OCNT-2312874,CYP3A4,4.43482326,4.271699,-0.16312408
fit,OCNT-2314812,CYP1A2,5.780750562,4.812949,-0.9678016
fit,OCNT-2314812,CYP2D6,4.377796763,4.714266,0.33646917
fit,OCNT-2315473,CYP2C9,3.819707403,4.06152,0.2418127
fit,OCNT-2310979,CYP1A2,4.711638955,5.2515197,0.53988075
fit,OCNT-2310979,CYP2C9,5.930360155,4.926957,-1.0034032
fit,OCNT-2310979,CYP2D6,1.956848488,4.9019732,2.9451246
fit,OCNT-2310979,CYP3A4,5.824724083,4.573608,-1.2511163
fit,OCNT-2315447,CYP3A4,3.261156718,3.8004467,0.53928995
fit,OCNT-2328326,CYP2C9,4.63541701,5.1788816,0.54346466
fit,OCNT-2395656,CYP3A4,3.347266452,3.8924713,0.5452049
fit,OCNT-0497719,CYP1A2,5.412951787,5.566478,0.15352583
fit,OCNT-0497719,CYP2C9,5.696329008,5.0981483,-0.5981808
fit,OCNT-0497719,CYP2D6,2.393250545,5.101791,2.7085404
fit,OCNT-2314763,CYP2C9,6.634048078,4.265034,-2.3690138
fit,OCNT-2314763,CYP2D6,4.24919818,4.49396,0.24476194
fit,OCNT-2314763,CYP3A4,4.856294702,3.721448,-1.1348467
fit,OCNT-2311721,CYP2C9,4.851856495,4.507614,-0.34424257
fit,OCNT-2311721,CYP3A4,5.291962068,4.046246,-1.2457161
