split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.3775516,1.05974625,3.24699525,1.1305563,2.1794136
fit,OCNT-2308667,CYP2C9,3.55747492,4.176981,2.90824425,4.143084,0.033896923,0.6195061
fit,OCNT-2308667,CYP3A4,2.715260445,3.549442,1.14188125,3.7672615,0.0,0.83418155
fit,OCNT-2315413,CYP3A4,4.12339492,4.1403937,3.91825825,4.34532425,0.0,0.016998768
fit,OCNT-2312443,CYP2C9,5.214428902,4.732855,5.13458,5.293361,0.4017253,-0.48157406
fit,OCNT-2315740,CYP3A4,4.491280823,3.852531,4.32103825,4.912838,0.4685073,-0.6387501
fit,OCNT-2312756,CYP2C9,4.40031735,4.5296154,4.1426225,4.7510495,0.0,0.12929821
fit,OCNT-2309506,CYP2C9,4.671211872,4.3043528,4.252185,5.056637,0.0,-0.36685896
fit,OCNT-2309506,CYP3A4,4.526692223,3.6135721,4.4006,4.7439415,0.78702784,-0.91312027
fit,OCNT-2314833,CYP2C9,4.538471022,4.797287,4.2985895,4.8442825,0.0,0.25881577
fit,OCNT-2313224,CYP1A2,5.641844395,4.969274,5.52374525,5.74853375,0.554471,-0.6725702
fit,OCNT-2313224,CYP2C9,4.815765433,4.7825823,4.61373625,4.991441,0.0,-0.033183098
fit,OCNT-2313224,CYP3A4,3.486464575,4.4284997,2.882325,3.97541075,0.453089,0.9420352
fit,OCNT-2395365,CYP3A4,2.845771448,3.1281765,1.17837675,3.83653,0.0,0.2824049
fit,OCNT-2308866,CYP1A2,4.71698677,4.6132517,4.5006475,4.993365,0.0,-0.10373497
fit,OCNT-2328961,CYP1A2,5.300220215,4.6380367,5.16217,5.42239225,0.5241332,-0.6621833
fit,OCNT-2312746,CYP3A4,3.450019785,3.2465737,1.9919675,3.99572575,0.0,-0.20344615
fit,OCNT-2314717,CYP2D6,5.464633283,4.8128514,5.31981875,5.6020235,0.50696754,-0.65178204
fit,OCNT-2315478,CYP2C9,4.924880705,4.7479477,4.74150575,5.12288475,0.0,-0.17693281
fit,OCNT-2311194,CYP2D6,5.731684008,4.5878057,5.6339205,5.8336785,1.0461149,-1.1438785
fit,OCNT-2313826,CYP2C9,4.98591391,4.5710373,4.8524985,5.08982025,0.28146124,-0.41487646
fit,OCNT-2313826,CYP2D6,5.63901553,4.294401,5.5849985,5.693961,1.2905974,-1.3446145
fit,OCNT-2315725,CYP3A4,2.305296658,2.5741339,1.0597265,3.619911,0.0,0.2688372
fit,OCNT-2317316,CYP1A2,5.01088562,5.1041613,4.80341775,5.211561,0.0,0.09327555
fit,OCNT-2310837,CYP2C9,4.48931728,4.7443504,4.2908085,4.75951,0.0,0.25503302
fit,OCNT-2310837,CYP3A4,4.657391845,4.7896852,4.56217525,4.84069225,0.0,0.13229322
fit,OCNT-2317357,CYP2C9,3.74651666,4.227967,3.2651865,4.2902905,0.0,0.48145008
fit,OCNT-2309858,CYP3A4,4.859908095,4.868197,4.76771125,4.982236,0.0,0.00828886
fit,OCNT-2317282,CYP2C9,4.273051912,4.452853,3.96522525,4.65221275,0.0,0.17980146
fit,OCNT-2317667,CYP2D6,4.08540226,4.525257,3.29410975,4.304716,0.220541,0.43985462
fit,OCNT-2318216,CYP1A2,5.420178495,5.2728343,5.1846175,5.62891875,0.0,-0.14734411
fit,OCNT-2318216,CYP2C9,5.540528757,5.173555,5.452371,5.629044,0.27881622,-0.36697388
fit,OCNT-2318216,CYP2D6,4.477070882,4.771785,4.303535,4.726608,0.045176983,0.29471397
fit,OCNT-0494811,CYP2D6,4.703618768,4.7254186,4.55800325,4.88746075,0.0,0.021799564
fit,OCNT-2311392,CYP3A4,5.003049945,3.5134182,4.8959175,5.12936025,1.3824992,-1.4896317
fit,OCNT-2308938,CYP3A4,3.691492082,4.909382,3.21584675,4.11599825,0.7933836,1.2178898
fit,OCNT-2328864,CYP1A2,5.436967443,5.858555,5.34864825,5.52017575,0.3383789,0.42158747
fit,OCNT-2328864,CYP2D6,5.287161118,5.488329,5.2011385,5.372372,0.11595678,0.20116758
fit,OCNT-2310600,CYP2C9,5.203446205,4.558999,4.92889775,5.395478,0.3698988,-0.6444473
fit,OCNT-2310600,CYP3A4,5.534017057,4.100996,5.43693475,5.6115125,1.3359389,-1.4330211
fit,OCNT-2313865,CYP1A2,4.458827477,4.8348284,4.17273125,4.9445135,0.0,0.37600088
fit,OCNT-2313865,CYP3A4,5.196100575,4.392585,5.1120395,5.29119225,0.71945477,-0.8035159
fit,OCNT-2308915,CYP2C9,5.155332777,4.940099,4.89492875,5.35385225,0.0,-0.2152338
fit,OCNT-2308915,CYP2D6,5.561224163,4.683342,5.4295745,5.68472375,0.7462325,-0.877882
fit,OCNT-2309624,CYP3A4,2.709846152,3.261115,1.12188825,3.8615685,0.0,0.5512688
